date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-30,Afghanistan,14485,244,0.016845012081463582,0.05359635867159196,0.020792447350551635,2020-05-29
2020-06-05,Afghanistan,19814,277,0.013980014131422226,0.05359635867159196,0.020792447350551635,2020-05-29
2020-06-19,Afghanistan,41154,369,0.008966321621227584,0.05359635867159196,0.020792447350551635,2020-05-29
2020-05-30,Albania,1112,33,0.029676258992805755,0.018442571055536483,0.010045695708175373,2020-05-29
2020-06-05,Albania,1241,35,0.028203062046736505,0.018442571055536483,0.010045695708175373,2020-05-29
2020-06-19,Albania,1603,41,0.025577043044291953,0.018442571055536483,0.010045695708175373,2020-05-29
2020-05-30,Algeria,9366,646,0.06897288063207346,0.020063737078631183,0.012390546162950544,2020-05-29
2020-06-05,Algeria,10552,696,0.06595905989385899,0.020063737078631183,0.012390546162950544,2020-05-29
2020-06-19,Algeria,13935,826,0.059275206315034086,0.020063737078631183,0.012390546162950544,2020-05-29
2020-05-30,Andorra,764,50,0.06544502617801047,0.00037459341528411905,2.220446049250313e-16,2020-05-29
2020-06-05,Andorra,765,50,0.06535947712418301,0.00037459341528411905,2.220446049250313e-16,2020-05-29
2020-06-19,Andorra,769,51,0.06631989596879063,0.00037459341528411905,2.220446049250313e-16,2020-05-29
2020-05-30,Angola,81,3,0.037037037037037035,0.03653840313557821,-1.1102230246251565e-16,2020-05-29
2020-06-05,Angola,101,3,0.0297029702970297,0.03653840313557821,-1.1102230246251565e-16,2020-05-29
2020-06-19,Angola,167,3,0.017964071856287425,0.03653840313557821,-1.1102230246251565e-16,2020-05-29
2020-05-30,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-29
2020-06-05,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-29
2020-06-19,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-29
2020-05-30,Argentina,16227,537,0.0330929931595489,0.051655108634353075,0.027850080347238793,2020-05-29
2020-06-05,Argentina,21953,633,0.02883432788229399,0.051655108634353075,0.027850080347238793,2020-05-29
2020-06-19,Argentina,44434,931,0.020952423819597606,0.051655108634353075,0.027850080347238793,2020-05-29
2020-05-30,Armenia,9136,127,0.013901050788091068,0.05381106788433443,0.07850009318088835,2020-05-29
2020-06-05,Armenia,12512,200,0.0159846547314578,0.05381106788433443,0.07850009318088835,2020-05-29
2020-06-19,Armenia,26063,577,0.02213866400644592,0.05381106788433443,0.07850009318088835,2020-05-29
2020-05-30,Australia,7189,103,0.014327444707191543,0.0016808409411681602,0.002092795763364297,2020-05-29
2020-06-05,Australia,7262,104,0.014321123657394658,0.0016808409411681602,0.002092795763364297,2020-05-29
