date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-14,Afghanistan,25585,483,0.018878248974008208,0.036452421725311046,0.047784168312262176,2020-06-13
2020-06-20,Afghanistan,31717,640,0.020178453195447237,0.036452421725311046,0.047784168312262176,2020-06-13
2020-06-14,Albania,1451,35,0.024121295658166782,0.019130354587425513,0.006760401781930936,2020-06-13
2020-06-20,Albania,1626,37,0.022755227552275523,0.019130354587425513,0.006760401781930936,2020-06-13
2020-06-14,Algeria,10940,767,0.07010968921389396,0.010774099410619575,0.011800240850474486,2020-06-13
2020-06-20,Algeria,11666,823,0.0705468883936225,0.010774099410619575,0.011800240850474486,2020-06-13
2020-06-14,Andorra,876,50,0.05707762557077625,0.006003312449827769,0.0,2020-06-13
2020-06-20,Andorra,908,50,0.05506607929515418,0.006003312449827769,0.0,2020-06-13
2020-06-14,Angola,127,4,0.031496062992125984,0.036330119743159806,0.021623700770107668,2020-06-13
2020-06-20,Angola,157,5,0.03184713375796178,0.036330119743159806,0.021623700770107668,2020-06-13
2020-06-14,Antigua and Barbuda,25,2,0.08,0.0,0.0,2020-06-13
2020-06-20,Antigua and Barbuda,26,2,0.07692307692307693,0.0,0.0,2020-06-13
2020-06-14,Argentina,31278,838,0.026791994373041753,0.0455209302223738,0.03256351022213999,2020-06-13
2020-06-20,Argentina,40854,1016,0.02486904587066138,0.0455209302223738,0.03256351022213999,2020-06-13
2020-06-14,Armenia,16902,284,0.01680274523725003,0.04314290463286419,0.05279856050061915,2020-06-13
2020-06-20,Armenia,21777,387,0.017771042843366856,0.04314290463286419,0.05279856050061915,2020-06-13
2020-06-14,Australia,7316,101,0.013805358119190815,0.0010231574756973671,-0.00027870900900794915,2020-06-13
2020-06-20,Australia,7361,101,0.01372096182583888,0.0010231574756973671,-0.00027870900900794915,2020-06-13
2020-06-14,Austria,17121,676,0.039483675018982534,0.001759196141236874,0.000883556922346429,2020-06-13
2020-06-20,Austria,17303,679,0.03924174998555164,0.001759196141236874,0.000883556922346429,2020-06-13
2020-06-14,Azerbaijan,10144,122,0.012026813880126183,0.044858944689038616,0.04679884791754274,2020-06-13
2020-06-20,Azerbaijan,13199,161,0.012197893779831805,0.044858944689038616,0.04679884791754274,2020-06-13
2020-06-14,Bahamas,103,10,0.0970873786407767,0.0010297526829736725,0.0,2020-06-13
2020-06-20,Bahamas,104,10,0.09615384615384616,0.0010297526829736725,0.0,2020-06-13
2020-06-14,Bahrain,18582,38,0.002044989775051125,0.034455209846428136,0.05952281349148292,2020-06-13
2020-06-20,Bahrain,22770,55,0.0024154589371980675,0.034455209846428136,0.05952281349148292,2020-06-13
2020-06-14,Bangladesh,89362,1201,0.013439717105704886,0.04558355162961503,0.04468786339773945,2020-06-13
2020-06-20,Bangladesh,116763,1561,0.013368961057869359,0.04558355162961503,0.04468786339773945,2020-06-13
2020-06-14,Barbados,95,6,0.06315789473684211,0.003748512730126441,0.0,2020-06-13
2020-06-20,Barbados,97,6,0.061855670103092786,0.003748512730126441,0.0,2020-06-13
2020-06-14,Belarus,54634,310,0.005674122341399129,0.017560938433970552,0.02036167285207191,2020-06-13
2020-06-20,Belarus,60650,350,0.005770816158285243,0.017560938433970552,0.02036167285207191,2020-06-13
2020-06-14,Belgium,60055,9683,0.16123553409374738,0.002052521833805887,0.0015075645299076346,2020-06-13
2020-06-20,Belgium,60798,9771,0.160712523438271,0.002052521833805887,0.0015075645299076346,2020-06-13
2020-06-14,Belize,20,1,0.05,0.010474750868893157,0.0,2020-06-13
2020-06-20,Belize,21,1,0.047619047619047616,0.010474750868893157,0.0,2020-06-13
2020-06-14,Benin,375,5,0.013333333333333334,0.038657438679366773,0.04846613740460404,2020-06-13
2020-06-20,Benin,470,6,0.01276595744680851,0.038657438679366773,0.04846613740460404,2020-06-13
2020-06-14,Bhutan,68,1,0.014705882352941176,0.03497598563345439,0.0,2020-06-13
2020-06-20,Bhutan,84,1,0.011904761904761904,0.03497598563345439,0.0,2020-06-13
2020-06-14,Bolivia,18387,615,0.03344754446076032,0.043423073759873754,0.04382270894471585,2020-06-13
2020-06-20,Bolivia,23729,796,0.03354545071431582,0.043423073759873754,0.04382270894471585,2020-06-13
2020-06-14,Bosnia and Herzegovina,2908,163,0.056052269601100414,0.011707418637048939,0.004185718328536314,2020-06-13
2020-06-20,Bosnia and Herzegovina,3118,168,0.05388069275176395,0.011707418637048939,0.004185718328536314,2020-06-13
2020-06-14,Botswana,52,1,0.019230769230769232,0.028721622436642447,0.0,2020-06-13
2020-06-20,Botswana,62,1,0.016129032258064516,0.028721622436642447,0.0,2020-06-13
2020-06-14,Brazil,902391,44542,0.04935997810261849,0.040387235424782286,0.02943321857456227,2020-06-13
2020-06-20,Brazil,1144366,53010,0.046322592597123645,0.040387235424782286,0.02943321857456227,2020-06-13
2020-06-14,Brunei,140,1,0.007142857142857143,0.0,0.0,2020-06-13
2020-06-20,Brunei,140,1,0.007142857142857143,0.0,0.0,2020-06-13
2020-06-14,Bulgaria,3253,179,0.05502612972640639,0.021380435685899535,0.01773612790899226,2020-06-13
2020-06-20,Bulgaria,3693,199,0.05388572975900352,0.021380435685899535,0.01773612790899226,2020-06-13
