date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-20,Afghanistan,28853,568,0.019685994523966313,0.02530801908870428,0.03387952426657104,2020-06-19
2020-06-26,Afghanistan,33521,693,0.020673607589272395,0.02530801908870428,0.03387952426657104,2020-06-19
2020-07-10,Afghanistan,47564,1106,0.023252880329661087,0.02530801908870428,0.03387952426657104,2020-06-19
2020-06-20,Albania,1928,41,0.021265560165975105,0.03953762126449578,0.024458779068742498,2020-06-19
2020-06-26,Albania,2433,47,0.019317714755445952,0.03953762126449578,0.024458779068742498,2020-06-19
2020-07-10,Albania,4188,67,0.01599808978032474,0.03953762126449578,0.024458779068742498,2020-06-19
2020-06-20,Algeria,11623,833,0.07166824399896757,0.010465508753794817,0.01386951439427575,2020-06-19
2020-06-26,Algeria,12372,905,0.07314904623343033,0.010465508753794817,0.01386951439427575,2020-06-19
2020-07-10,Algeria,14314,1098,0.07670811792650552,0.010465508753794817,0.01386951439427575,2020-06-19
2020-06-20,Andorra,855,52,0.0608187134502924,0.0004601506054762172,0.004169687454857796,2020-06-19
2020-06-26,Andorra,857,53,0.061843640606767794,0.0004601506054762172,0.004169687454857796,2020-06-19
2020-07-10,Andorra,863,56,0.06488991888760139,0.0004601506054762172,0.004169687454857796,2020-06-19
2020-06-20,Angola,176,8,0.045454545454545456,0.039659500230671885,0.058525794352020766,2020-06-19
2020-06-26,Angola,222,11,0.04954954954954955,0.039659500230671885,0.058525794352020766,2020-06-19
2020-07-10,Angola,384,26,0.06770833333333333,0.039659500230671885,0.058525794352020766,2020-06-19
2020-06-20,Antigua and Barbuda,26,2,0.07692307692307693,0.0,0.0,2020-06-19
2020-06-26,Antigua and Barbuda,26,2,0.07692307692307693,0.0,0.0,2020-06-19
2020-07-10,Antigua and Barbuda,26,2,0.07692307692307693,0.0,0.0,2020-06-19
2020-06-20,Argentina,40939,1004,0.024524292239673662,0.04478263873412858,0.03176098394494198,2020-06-19
2020-06-26,Argentina,53247,1212,0.022761845737788045,0.04478263873412858,0.03176098394494198,2020-06-19
2020-07-10,Argentina,98325,1878,0.019099923722349352,0.04478263873412858,0.03176098394494198,2020-06-19
2020-06-20,Armenia,19752,331,0.016757796678817334,0.02989134615621425,0.03277285008107733,2020-06-19
2020-06-26,Armenia,23570,401,0.01701315231226135,0.02989134615621425,0.03277285008107733,2020-06-19
2020-07-10,Armenia,35599,630,0.01769712632377314,0.02989134615621425,0.03277285008107733,2020-06-19
2020-06-20,Australia,7435,101,0.013584398117014122,0.0022565519694255354,0.0,2020-06-19
2020-06-26,Australia,7536,101,0.013402335456475584,0.0022565519694255354,0.0,2020-06-19
2020-07-10,Australia,7778,101,0.012985343275906404,0.0022565519694255354,0.0,2020-06-19
2020-06-20,Austria,17297,691,0.03994912412557091,0.0018215096705149758,0.0033547155545561314,2020-06-19
2020-06-26,Austria,17487,705,0.04031566306399039,0.0018215096705149758,0.0033547155545561314,2020-06-19
2020-07-10,Austria,17939,739,0.04119516138023301,0.0018215096705149758,0.0033547155545561314,2020-06-19
2020-06-20,Azerbaijan,12162,148,0.012169051142904128,0.03417022203626807,0.03824041738273287,2020-06-19
2020-06-26,Azerbaijan,14879,185,0.012433631292425567,0.03417022203626807,0.03824041738273287,2020-06-19
2020-07-10,Azerbaijan,23816,314,0.013184413839435673,0.03417022203626807,0.03824041738273287,2020-06-19
2020-06-20,Bahamas,104,11,0.10576923076923077,0.002072554258724768,0.0,2020-06-19
2020-06-26,Bahamas,105,11,0.10476190476190476,0.002072554258724768,0.0,2020-06-19
2020-07-10,Bahamas,108,10,0.09259259259259259,0.002072554258724768,0.0,2020-06-19
2020-06-20,Bahrain,21641,61,0.0028187237188669655,0.02808372231616496,0.07017060002329911,2020-06-19
2020-06-26,Bahrain,25553,92,0.0036003600360036,0.02808372231616496,0.07017060002329911,2020-06-19
2020-07-10,Bahrain,37657,239,0.006346761558276018,0.02808372231616496,0.07017060002329911,2020-06-19
2020-06-20,Bangladesh,110032,1438,0.013068925403518976,0.038819584821586206,0.03427592785649458,2020-06-19
2020-06-26,Bangladesh,138281,1760,0.012727706626362262,0.038819584821586206,0.03427592785649458,2020-06-19
2020-07-10,Bangladesh,235681,2821,0.011969569036112373,0.038819584821586206,0.03427592785649458,2020-06-19
2020-06-20,Barbados,97,6,0.061855670103092786,0.0018522109123684238,0.0,2020-06-19
2020-06-26,Barbados,98,6,0.061224489795918366,0.0018522109123684238,0.0,2020-06-19
