date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-09,Afghanistan,488,17,0.03483606557377049,0.09269079260443647,0.18228087209637467,2020-04-08
2020-04-15,Afghanistan,830,46,0.05542168674698795,0.09269079260443647,0.18228087209637467,2020-04-08
2020-04-29,Afghanistan,2873,484,0.16846501914375217,0.09269079260443647,0.18228087209637467,2020-04-08
2020-04-09,Albania,439,24,0.05466970387243736,0.06215736049103726,0.055779032047435395,2020-04-08
2020-04-15,Albania,630,33,0.05238095238095238,0.06215736049103726,0.055779032047435395,2020-04-08
2020-04-29,Albania,1467,72,0.049079754601226995,0.06215736049103726,0.055779032047435395,2020-04-08
2020-04-09,Algeria,1724,257,0.14907192575406034,0.07328421600470869,0.15807288408261022,2020-04-08
2020-04-15,Algeria,2636,620,0.23520485584218512,0.07328421600470869,0.15807288408261022,2020-04-08
2020-04-29,Algeria,7095,4840,0.6821705426356589,0.07328421600470869,0.15807288408261022,2020-04-08
2020-04-09,Andorra,600,25,0.041666666666666664,0.05050464483009476,0.07906078735663047,2020-04-08
2020-04-15,Andorra,806,39,0.04838709677419355,0.05050464483009476,0.07906078735663047,2020-04-08
2020-04-29,Andorra,1608,115,0.07151741293532338,0.05050464483009476,0.07906078735663047,2020-04-08
2020-04-09,Angola,23,1,0.043478260869565216,0.17739572155980654,0.0,2020-04-08
2020-04-15,Angola,63,2,0.031746031746031744,0.17739572155980654,0.0,2020-04-08
2020-04-29,Angola,626,2,0.003194888178913738,0.17739572155980654,0.0,2020-04-08
2020-04-09,Antigua and Barbuda,21,1,0.047619047619047616,0.10179822893808788,0.077093025768872,2020-04-08
2020-04-15,Antigua and Barbuda,39,2,0.05128205128205128,0.10179822893808788,0.077093025768872,2020-04-08
2020-04-29,Antigua and Barbuda,152,6,0.039473684210526314,0.10179822893808788,0.077093025768872,2020-04-08
2020-04-09,Argentina,1871,66,0.03527525387493319,0.06703599812384309,0.09387844132686052,2020-04-08
2020-04-15,Argentina,2762,113,0.04091238233164374,0.06703599812384309,0.09387844132686052,2020-04-08
2020-04-29,Argentina,6852,398,0.05808523058960887,0.06703599812384309,0.09387844132686052,2020-04-08
2020-04-09,Armenia,942,8,0.008492569002123142,0.04477897230464434,0.04209538641989674,2020-04-08
2020-04-15,Armenia,1225,11,0.008979591836734694,0.04477897230464434,0.04209538641989674,2020-04-08
2020-04-29,Armenia,2262,20,0.008841732979664015,0.04477897230464434,0.04209538641989674,2020-04-08
2020-04-09,Australia,6234,57,0.009143407122232916,0.026348455477990917,0.1306625291432082,2020-04-08
2020-04-15,Australia,7287,119,0.01633045148895293,0.026348455477990917,0.1306625291432082,2020-04-08
2020-04-29,Australia,10488,665,0.06340579710144928,0.026348455477990917,0.1306625291432082,2020-04-08
2020-04-09,Austria,13266,293,0.022086537011910146,0.024595775440185097,0.09521839275577038,2020-04-08
2020-04-15,Austria,15348,506,0.032968464946572844,0.024595775440185097,0.09521839275577038,2020-04-08
2020-04-29,Austria,21567,1809,0.0838781471692864,0.024595775440185097,0.09521839275577038,2020-04-08
2020-04-09,Azerbaijan,922,9,0.009761388286334056,0.12633448244836942,0.10069971828081714,2020-04-08
2020-04-15,Azerbaijan,1884,16,0.008492569002123142,0.12633448244836942,0.10069971828081714,2020-04-08
2020-04-29,Azerbaijan,9964,62,0.006222400642312324,0.12633448244836942,0.10069971828081714,2020-04-08
2020-04-09,Bahamas,39,12,0.3076923076923077,0.08191354398229089,0.4112031026959704,2020-04-08
2020-04-15,Bahamas,63,99,1.5714285714285714,0.08191354398229089,0.4112031026959704,2020-04-08
2020-04-29,Bahamas,191,12413,64.98952879581152,0.08191354398229089,0.4112031026959704,2020-04-08
2020-04-09,Bahrain,861,5,0.005807200929152149,0.044187962640211076,0.040651607610395546,2020-04-08
2020-04-15,Bahrain,1116,6,0.005376344086021506,0.044187962640211076,0.040651607610395546,2020-04-08
2020-04-29,Bahrain,2045,11,0.0053789731051344745,0.044187962640211076,0.040651607610395546,2020-04-08
2020-04-09,Bangladesh,254,24,0.09448818897637795,0.26667655444021054,0.243422359679333,2020-04-08
2020-04-15,Bangladesh,1051,89,0.08468125594671741,0.26667655444021054,0.243422359679333,2020-04-08
2020-04-29,Bangladesh,28784,1880,0.06531406336853808,0.26667655444021054,0.243422359679333,2020-04-08
2020-04-09,Barbados,68,3,0.04411764705882353,0.0553790220595356,0.24724363221004464,2020-04-08
2020-04-15,Barbados,95,13,0.1368421052631579,0.0553790220595356,0.24724363221004464,2020-04-08
