date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-29,Afghanistan,36493,1296,0.03551366015400214,0.002981587442644429,0.010960303863471577,2020-07-28
2020-08-04,Afghanistan,37151,1384,0.0372533713762752,0.002981587442644429,0.010960303863471577,2020-07-28
2020-07-29,Albania,5088,149,0.029284591194968554,0.022022173729335792,0.029214646013799417,2020-07-28
2020-08-04,Albania,5799,177,0.030522503879979308,0.022022173729335792,0.029214646013799417,2020-07-28
2020-07-29,Algeria,29478,1187,0.040267317999864306,0.024888214345452297,0.009590246890598841,2020-07-28
2020-08-04,Algeria,34164,1257,0.03679311556023885,0.024888214345452297,0.009590246890598841,2020-07-28
2020-07-29,Andorra,909,52,0.05720572057205721,0.0032048985999608703,0.0,2020-07-28
2020-08-04,Andorra,926,52,0.056155507559395246,0.0032048985999608703,0.0,2020-07-28
2020-07-29,Angola,1068,44,0.04119850187265917,0.04277194861830069,0.039878814062615175,2020-07-28
2020-08-04,Angola,1373,55,0.04005826656955572,0.04277194861830069,0.039878814062615175,2020-07-28
2020-07-29,Antigua and Barbuda,85,3,0.03529411764705882,0.011499633414769894,0.0,2020-07-28
2020-08-04,Antigua and Barbuda,91,3,0.03296703296703297,0.011499633414769894,0.0,2020-07-28
2020-07-29,Argentina,180693,3291,0.018213212465341768,0.035515060622896,0.035428012160376054,2020-07-28
2020-08-04,Argentina,222781,4056,0.01820622045865671,0.035515060622896,0.035428012160376054,2020-07-28
2020-07-29,Armenia,38325,740,0.019308545335942597,0.010122655408633774,0.01489228771297979,2020-07-28
2020-08-04,Armenia,40713,809,0.019870802937636628,0.010122655408633774,0.01489228771297979,2020-07-28
2020-07-29,Australia,16146,175,0.010838597795119535,0.02891976504081417,0.03441780915287307,2020-07-28
2020-08-04,Australia,19159,214,0.011169685265410512,0.02891976504081417,0.03441780915287307,2020-07-28
2020-07-29,Austria,20805,712,0.0342225426580149,0.00581834725195951,0.0002409255391178089,2020-07-28
2020-08-04,Austria,21542,713,0.03309813387800575,0.00581834725195951,0.0002409255391178089,2020-07-28
2020-07-29,Azerbaijan,31377,444,0.014150492398890907,0.01373110030154967,0.02213076382047996,2020-07-28
2020-08-04,Azerbaijan,34052,506,0.01485962645365911,0.01373110030154967,0.02213076382047996,2020-07-28
2020-07-29,Bahamas,488,11,0.022540983606557378,0.1148894265920084,0.0,2020-07-28
2020-08-04,Bahamas,938,11,0.011727078891257996,0.1148894265920084,0.0,2020-07-28
2020-07-29,Bahrain,40498,144,0.0035557311472171464,0.010908379145710079,0.014222028229684103,2020-07-28
2020-08-04,Bahrain,43222,157,0.0036324094211281294,0.010908379145710079,0.014222028229684103,2020-07-28
2020-07-29,Bangladesh,232790,3061,0.013149190257313459,0.013013463339424103,0.015633831428930378,2020-07-28
2020-08-04,Bangladesh,251568,3360,0.013356229727151307,0.013013463339424103,0.015633831428930378,2020-07-28
2020-07-29,Barbados,110,7,0.06363636363636363,0.004970530060958378,0.0,2020-07-28
2020-08-04,Barbados,113,7,0.061946902654867256,0.004970530060958378,0.0,2020-07-28
2020-07-29,Belarus,67571,548,0.00810998801260896,0.002244022538320234,0.009557343361072945,2020-07-28
2020-08-04,Belarus,68486,581,0.008483485675904564,0.002244022538320234,0.009557343361072945,2020-07-28
2020-07-29,Belgium,66821,9830,0.1471094416425974,0.0044686803103197725,0.00029734502947920127,2020-07-28
2020-08-04,Belgium,68633,9848,0.1434878265557385,0.0044686803103197725,0.00029734502947920127,2020-07-28
2020-07-29,Belize,50,2,0.04,0.020068916397412817,0.0,2020-07-28
2020-08-04,Belize,56,2,0.03571428571428571,0.020068916397412817,0.0,2020-07-28
2020-07-29,Benin,1838,37,0.02013057671381937,0.015812751355527732,0.019728501569359347,2020-07-28
2020-08-04,Benin,2019,41,0.02030708271421496,0.015812751355527732,0.019728501569359347,2020-07-28
2020-07-29,Bhutan,99,1,0.010101010101010102,0.011269661799949482,0.0,2020-07-28
2020-08-04,Bhutan,105,1,0.009523809523809525,0.011269661799949482,0.0,2020-07-28
2020-07-29,Bolivia,75120,2801,0.037287007454739084,0.024611079313276107,0.026499438007988374,2020-07-28
2020-08-04,Bolivia,86918,3277,0.037702202075519456,0.024611079313276107,0.026499438007988374,2020-07-28
2020-07-29,Bosnia and Herzegovina,11000,302,0.027454545454545454,0.028089484105552787,0.018188843659830756,2020-07-28
2020-08-04,Bosnia and Herzegovina,12989,336,0.025868042189545,0.028089484105552787,0.018188843659830756,2020-07-28
2020-07-29,Botswana,773,1,0.00129366106080207,0.04024188346016655,0.037238205801386925,2020-07-28
2020-08-04,Botswana,980,1,0.0010204081632653062,0.04024188346016655,0.037238205801386925,2020-07-28
2020-07-29,Brazil,2545474,90264,0.03546058612266321,0.018822654889297574,0.012652606144177847,2020-07-28
2020-08-04,Brazil,2846822,97337,0.03419145981027265,0.018822654889297574,0.012652606144177847,2020-07-28
2020-07-29,Brunei,140,3,0.02142857142857143,0.0,0.0,2020-07-28
2020-08-04,Brunei,140,3,0.02142857142857143,0.0,0.0,2020-07-28
2020-07-29,Bulgaria,11288,359,0.03180368532955351,0.02518797395235506,0.016428900583809858,2020-07-28
2020-08-04,Bulgaria,13105,396,0.030217474246470814,0.02518797395235506,0.016428900583809858,2020-07-28
2020-07-29,Burkina Faso,1105,53,0.04796380090497738,0.004795628022451481,0.0,2020-07-28
2020-08-04,Burkina Faso,1137,53,0.04661389621811785,0.004795628022451481,0.0,2020-07-28
2020-07-29,Burma,351,5,0.014245014245014245,0.0031406912422855537,0.0,2020-07-28
2020-08-04,Burma,358,5,0.013966480446927373,0.0031406912422855537,0.0,2020-07-28
2020-07-29,Burundi,390,1,0.002564102564102564,0.022297440613460617,0.0,2020-07-28
2020-08-04,Burundi,445,1,0.0022471910112359553,0.022297440613460617,0.0,2020-07-28
2020-07-29,Cabo Verde,2444,22,0.00900163666121113,0.01968068537298584,0.011930285815297204,2020-07-28
2020-08-04,Cabo Verde,2747,24,0.008736803785948308,0.01968068537298584,0.011930285815297204,2020-07-28
2020-07-29,Cambodia,238,1,0.004201680672268907,0.028548453374587668,0.0,2020-07-28
2020-08-04,Cambodia,282,1,0.0035460992907801418,0.028548453374587668,0.0,2020-07-28
2020-07-29,Cameroon,17253,394,0.022836608126122992,0.006650271704053967,0.005211152048706591,2020-07-28
2020-08-04,Cameroon,17953,406,0.022614604801425946,0.006650271704053967,0.005211152048706591,2020-07-28
2020-07-29,Canada,117389,8958,0.07631038683351933,0.004291249306665801,0.0007329919720944211,2020-07-28
2020-08-04,Canada,120444,8998,0.07470691773770383,0.004291249306665801,0.0007329919720944211,2020-07-28
2020-07-29,Central African Republic,4675,60,0.012834224598930482,0.0043750560434494545,0.01010922048168661,2020-07-28
2020-08-04,Central African Republic,4799,64,0.013336111689935403,0.0043750560434494545,0.01010922048168661,2020-07-28
2020-07-29,Chad,926,75,0.08099352051835854,0.003829182682194121,2.220446049250313e-16,2020-07-28
2020-08-04,Chad,948,75,0.07911392405063292,0.003829182682194121,2.220446049250313e-16,2020-07-28
2020-07-29,Chile,352435,9662,0.027414984323350405,0.006479202187434252,0.016339382414189085,2020-07-28
2020-08-04,Chile,366360,10649,0.029067037886232123,0.006479202187434252,0.016339382414189085,2020-07-28
2020-07-29,China,86942,4655,0.05354144142071726,0.0015570918747433993,0.00020563373241477834,2020-07-28
2020-08-04,China,87758,4661,0.05311196700015953,0.0015570918747433993,0.00020563373241477834,2020-07-28
2020-07-29,Colombia,276656,9362,0.03383985888612573,0.03566005462609079,0.03405064854346307,2020-07-28
2020-08-04,Colombia,341384,11446,0.03352822627891172,0.03566005462609079,0.03405064854346307,2020-07-28
2020-07-29,Comoros,355,7,0.01971830985915493,0.007039502123892483,0.0,2020-07-28
2020-08-04,Comoros,371,7,0.018867924528301886,0.007039502123892483,0.0,2020-07-28
2020-07-29,Congo (Brazzaville),3361,53,0.01576911633442428,0.02470676781312231,0.008698269585332596,2020-07-28
2020-08-04,Congo (Brazzaville),3891,56,0.01439218709843228,0.02470676781312231,0.008698269585332596,2020-07-28
2020-07-29,Congo (Kinshasa),9021,208,0.023057310719432435,0.007147297446965073,0.006702409503474005,2020-07-28
2020-08-04,Congo (Kinshasa),9414,217,0.023050775440832803,0.007147297446965073,0.006702409503474005,2020-07-28
2020-07-29,Costa Rica,17311,136,0.007856276356074172,0.047013640445929594,0.09075706229820057,2020-07-28
2020-08-04,Costa Rica,22805,230,0.010085507564130673,0.047013640445929594,0.09075706229820057,2020-07-28
2020-07-29,Cote d'Ivoire,16169,98,0.006060980889356175,0.013533755506822898,0.008571879051584741,2020-07-28
2020-08-04,Cote d'Ivoire,17528,103,0.00587631218621634,0.013533755506822898,0.008571879051584741,2020-07-28
2020-07-29,Croatia,5094,139,0.02728700431880644,0.017343578096589596,0.013162983804495765,2020-07-28
2020-08-04,Croatia,5648,150,0.026558073654390935,0.017343578096589596,0.013162983804495765,2020-07-28
2020-07-29,Cuba,2525,87,0.03445544554455446,0.0030215483382882713,2.220446049250313e-16,2020-07-28
2020-08-04,Cuba,2571,87,0.0338389731621937,0.0030215483382882713,2.220446049250313e-16,2020-07-28
2020-07-29,Cyprus,1064,18,0.016917293233082706,0.002650564190602722,0.0,2020-07-28
2020-08-04,Cyprus,1081,19,0.01757631822386679,0.002650564190602722,0.0,2020-07-28
2020-07-29,Czechia,15934,375,0.023534580143090247,0.012601107624309549,0.004301255461477194,2020-07-28
2020-08-04,Czechia,17178,385,0.02241238793806031,0.012601107624309549,0.004301255461477194,2020-07-28
2020-07-29,Denmark,13826,613,0.04433675683494865,0.00291731544182694,0.0004204773264373518,2020-07-28
2020-08-04,Denmark,14070,615,0.04371002132196162,0.00291731544182694,0.0004204773264373518,2020-07-28
2020-07-29,Diamond Princess,712,13,0.018258426966292134,2.220446049250313e-16,0.0,2020-07-28
2020-08-04,Diamond Princess,712,13,0.018258426966292134,2.220446049250313e-16,0.0,2020-07-28
2020-07-29,Djibouti,5069,58,0.01144209903333991,0.0011621825214096493,0.0037862148808935903,2020-07-28
2020-08-04,Djibouti,5104,59,0.011559561128526645,0.0011621825214096493,0.0037862148808935903,2020-07-28
2020-07-29,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-28
2020-08-04,Dominica,17,1,0.058823529411764705,0.0,0.0,2020-07-28
2020-07-29,Dominican Republic,66885,1106,0.01653584510727368,0.024434013813505517,0.012696227382444691,2020-07-28
2020-08-04,Dominican Republic,77309,1192,0.015418644659742074,0.024434013813505517,0.012696227382444691,2020-07-28
2020-07-29,Ecuador,83678,5621,0.06717416764263008,0.012193582006071235,0.0058494649510056895,2020-07-28
2020-08-04,Ecuador,89990,5821,0.06468496499611068,0.012193582006071235,0.0058494649510056895,2020-07-28
2020-07-29,Egypt,94044,4765,0.05066777253200629,0.0070201895933137415,0.010776398362222661,2020-07-28
2020-08-04,Egypt,98075,5082,0.05181748661738465,0.0070201895933137415,0.010776398362222661,2020-07-28
2020-07-29,El Salvador,15927,436,0.02737489797199724,0.029585684475236906,0.02867062268056597,2020-07-28
2020-08-04,El Salvador,18972,517,0.02725068522032469,0.029585684475236906,0.02867062268056597,2020-07-28
2020-07-29,Equatorial Guinea,3071,51,0.01660696841419733,2.220446049250313e-16,0.0,2020-07-28
2020-08-04,Equatorial Guinea,3071,51,0.01660696841419733,2.220446049250313e-16,0.0,2020-07-28
2020-07-29,Eritrea,269,1,0.0037174721189591076,0.00746886351475351,0.0,2020-07-28
2020-08-04,Eritrea,281,1,0.0035587188612099642,0.00746886351475351,0.0,2020-07-28
2020-07-29,Estonia,2037,69,0.033873343151693665,0.0008138274052431616,0.0,2020-07-28
2020-08-04,Estonia,2047,69,0.033707865168539325,0.0008138274052431616,0.0,2020-07-28
2020-07-29,Eswatini,2484,36,0.014492753623188406,0.0357252063752016,0.04920768762456662,2020-07-28
2020-08-04,Eswatini,3067,48,0.0156504727746984,0.0357252063752016,0.04920768762456662,2020-07-28
2020-07-29,Ethiopia,16129,246,0.015252030504061008,0.051155858009912514,0.04002609844695493,2020-07-28
2020-08-04,Ethiopia,21758,312,0.014339553267763582,0.051155858009912514,0.04002609844695493,2020-07-28
2020-07-29,Fiji,27,1,0.037037037037037035,0.0033233411250019884,0.0,2020-07-28
2020-08-04,Fiji,27,1,0.037037037037037035,0.0033233411250019884,0.0,2020-07-28
2020-07-29,Finland,7421,329,0.04433364775636706,0.0012595467516620662,0.000301114352542875,2020-07-28
2020-08-04,Finland,7478,329,0.043995720780957474,0.0012595467516620662,0.000301114352542875,2020-07-28
