date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-22,Alabama,318,9,0.013533044880271516,-0.010988836086974318,2020-05-21
2020-05-28,Alabama,345,9,0.013533044880271516,-0.010988836086974318,2020-05-21
2020-06-04,Alabama,379,8,0.013533044880271516,-0.010988836086974318,2020-05-21
2020-06-18,Alabama,458,7,0.013533044880271516,-0.010988836086974318,2020-05-21
2020-07-16,Alabama,668,5,0.013533044880271516,-0.010988836086974318,2020-05-21
2020-08-13,Alabama,973,3,0.013533044880271516,-0.010988836086974318,2020-05-21
2020-09-10,Alabama,1418,2,0.013533044880271516,-0.010988836086974318,2020-05-21
2020-10-08,Alabama,2066,2,0.013533044880271516,-0.010988836086974318,2020-05-21
2020-11-05,Alabama,3010,1,0.013533044880271516,-0.010988836086974318,2020-05-21
2020-12-31,Alabama,6391,0,0.013533044880271516,-0.010988836086974318,2020-05-21
2020-05-22,Alaska,4,1,0.014322465478124435,0.0,2020-05-21
2020-05-28,Alaska,4,1,0.014322465478124435,0.0,2020-05-21
2020-06-04,Alaska,5,1,0.014322465478124435,0.0,2020-05-21
2020-06-18,Alaska,6,1,0.014322465478124435,0.0,2020-05-21
2020-07-16,Alaska,9,1,0.014322465478124435,0.0,2020-05-21
2020-08-13,Alaska,14,1,0.014322465478124435,0.0,2020-05-21
2020-09-10,Alaska,20,1,0.014322465478124435,0.0,2020-05-21
2020-10-08,Alaska,31,1,0.014322465478124435,0.0,2020-05-21
2020-11-05,Alaska,46,1,0.014322465478124435,0.0,2020-05-21
2020-12-31,Alaska,102,1,0.014322465478124435,0.0,2020-05-21
2020-05-22,Arizona,356,21,0.0013474129883486174,0.0036566432411071492,2020-05-21
2020-05-28,Arizona,359,21,0.0013474129883486174,0.0036566432411071492,2020-05-21
2020-06-04,Arizona,362,22,0.0013474129883486174,0.0036566432411071492,2020-05-21
2020-06-18,Arizona,369,23,0.0013474129883486174,0.0036566432411071492,2020-05-21
2020-07-16,Arizona,383,25,0.0013474129883486174,0.0036566432411071492,2020-05-21
2020-08-13,Arizona,398,28,0.0013474129883486174,0.0036566432411071492,2020-05-21
2020-09-10,Arizona,413,31,0.0013474129883486174,0.0036566432411071492,2020-05-21
2020-10-08,Arizona,429,35,0.0013474129883486174,0.0036566432411071492,2020-05-21
2020-11-05,Arizona,446,38,0.0013474129883486174,0.0036566432411071492,2020-05-21
2020-12-31,Arizona,481,47,0.0013474129883486174,0.0036566432411071492,2020-05-21
2020-05-22,Arkansas,115,2,0.036352617251339536,-0.023885563789852737,2020-05-21
2020-05-28,Arkansas,142,2,0.036352617251339536,-0.023885563789852737,2020-05-21
2020-06-04,Arkansas,183,1,0.036352617251339536,-0.023885563789852737,2020-05-21
2020-06-18,Arkansas,302,1,0.036352617251339536,-0.023885563789852737,2020-05-21
2020-07-16,Arkansas,822,0,0.036352617251339536,-0.023885563789852737,2020-05-21
2020-08-13,Arkansas,2235,0,0.036352617251339536,-0.023885563789852737,2020-05-21
2020-09-10,Arkansas,6075,0,0.036352617251339536,-0.023885563789852737,2020-05-21
2020-10-08,Arkansas,16511,0,0.036352617251339536,-0.023885563789852737,2020-05-21
2020-11-05,Arkansas,44874,0,0.036352617251339536,-0.023885563789852737,2020-05-21
2020-12-31,Arkansas,331452,0,0.036352617251339536,-0.023885563789852737,2020-05-21
2020-05-22,California,1931,69,0.010952216321142405,0.0013152416578570136,2020-05-21
2020-05-28,California,2061,70,0.010952216321142405,0.0013152416578570136,2020-05-21
2020-06-04,California,2224,71,0.010952216321142405,0.0013152416578570136,2020-05-21
2020-06-18,California,2591,72,0.010952216321142405,0.0013152416578570136,2020-05-21
2020-07-16,California,3515,75,0.010952216321142405,0.0013152416578570136,2020-05-21
2020-08-13,California,4769,78,0.010952216321142405,0.0013152416578570136,2020-05-21
2020-09-10,California,6470,80,0.010952216321142405,0.0013152416578570136,2020-05-21
2020-10-08,California,8777,83,0.010952216321142405,0.0013152416578570136,2020-05-21
2020-11-05,California,11907,87,0.010952216321142405,0.0013152416578570136,2020-05-21
2020-12-31,California,21914,93,0.010952216321142405,0.0013152416578570136,2020-05-21
2020-05-22,Colorado,277,30,-0.02535749005732635,0.04065658861022703,2020-05-21
2020-05-28,Colorado,238,38,-0.02535749005732635,0.04065658861022703,2020-05-21
2020-06-04,Colorado,198,51,-0.02535749005732635,0.04065658861022703,2020-05-21
2020-06-18,Colorado,138,89,-0.02535749005732635,0.04065658861022703,2020-05-21
2020-07-16,Colorado,67,273,-0.02535749005732635,0.04065658861022703,2020-05-21
2020-08-13,Colorado,32,835,-0.02535749005732635,0.04065658861022703,2020-05-21
2020-09-10,Colorado,16,2550,-0.02535749005732635,0.04065658861022703,2020-05-21
2020-10-08,Colorado,7,7785,-0.02535749005732635,0.04065658861022703,2020-05-21
2020-11-05,Colorado,3,23763,-0.02535749005732635,0.04065658861022703,2020-05-21
2020-12-31,Colorado,0,221377,-0.02535749005732635,0.04065658861022703,2020-05-21
2020-05-22,Connecticut,479,41,-0.017459960224969207,-0.038562507029230364,2020-05-21
2020-05-28,Connecticut,431,32,-0.017459960224969207,-0.038562507029230364,2020-05-21
2020-06-04,Connecticut,381,24,-0.017459960224969207,-0.038562507029230364,2020-05-21
2020-06-18,Connecticut,297,14,-0.017459960224969207,-0.038562507029230364,2020-05-21
2020-07-16,Connecticut,181,4,-0.017459960224969207,-0.038562507029230364,2020-05-21
2020-08-13,Connecticut,111,1,-0.017459960224969207,-0.038562507029230364,2020-05-21
2020-09-10,Connecticut,67,0,-0.017459960224969207,-0.038562507029230364,2020-05-21
2020-10-08,Connecticut,41,0,-0.017459960224969207,-0.038562507029230364,2020-05-21
