date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-12,Afghanistan,609,21,0.034482758620689655,0.08279110114044719,0.1340669811235471,2020-04-11
2020-04-18,Afghanistan,982,45,0.045824847250509164,0.08279110114044719,0.1340669811235471,2020-04-11
2020-05-02,Afghanistan,2990,265,0.08862876254180602,0.08279110114044719,0.1340669811235471,2020-04-11
2020-04-12,Albania,444,24,0.05405405405405406,0.029282676809391894,0.023327979268783938,2020-04-11
2020-04-18,Albania,528,27,0.05113636363636364,0.029282676809391894,0.023327979268783938,2020-04-11
2020-05-02,Albania,792,38,0.047979797979797977,0.029282676809391894,0.023327979268783938,2020-04-11
2020-04-12,Algeria,1948,309,0.15862422997946612,0.055959616229017906,0.10356716766135965,2020-04-11
2020-04-18,Algeria,2701,558,0.20659015179563125,0.055959616229017906,0.10356716766135965,2020-04-11
2020-05-02,Algeria,5789,2221,0.3836586629815167,0.055959616229017906,0.10356716766135965,2020-04-11
2020-04-12,Andorra,634,28,0.04416403785488959,0.03206629184789844,0.061008482076745585,2020-04-11
2020-04-18,Andorra,766,41,0.05352480417754569,0.03206629184789844,0.061008482076745585,2020-04-11
2020-05-02,Andorra,1192,94,0.07885906040268456,0.03206629184789844,0.061008482076745585,2020-04-11
2020-04-12,Angola,21,2,0.09523809523809523,0.0501855101684241,0.0,2020-04-11
2020-04-18,Angola,28,2,0.07142857142857142,0.0501855101684241,0.0,2020-04-11
2020-05-02,Angola,56,2,0.03571428571428571,0.0501855101684241,0.0,2020-04-11
2020-04-12,Antigua and Barbuda,22,2,0.09090909090909091,0.05436164661665721,0.16012938616005568,2020-04-11
2020-04-18,Antigua and Barbuda,30,6,0.2,0.05436164661665721,0.16012938616005568,2020-04-11
2020-05-02,Antigua and Barbuda,64,52,0.8125,0.05436164661665721,0.16012938616005568,2020-04-11
2020-04-12,Argentina,2128,98,0.046052631578947366,0.05511039820801078,0.12212604069023714,2020-04-11
2020-04-18,Argentina,2936,197,0.06709809264305178,0.05511039820801078,0.12212604069023714,2020-04-11
2020-05-02,Argentina,6223,989,0.1589265627510847,0.05511039820801078,0.12212604069023714,2020-04-11
2020-04-12,Armenia,993,14,0.014098690835850957,0.028960504733441805,0.10877614553534398,2020-04-11
2020-04-18,Armenia,1179,26,0.02205258693808312,0.028960504733441805,0.10877614553534398,2020-04-11
2020-05-02,Armenia,1758,111,0.06313993174061433,0.028960504733441805,0.10877614553534398,2020-04-11
2020-04-12,Australia,6427,64,0.00995798973082309,0.017409587216592692,0.08129572731896384,2020-04-11
2020-04-18,Australia,7128,102,0.01430976430976431,0.017409587216592692,0.08129572731896384,2020-04-11
2020-05-02,Australia,9077,305,0.03360141015754104,0.017409587216592692,0.08129572731896384,2020-04-11
2020-04-12,Austria,14175,377,0.026596119929453262,0.023464800645890627,0.09116670364637836,2020-04-11
2020-04-18,Austria,16292,636,0.03903756444880923,0.023464800645890627,0.09116670364637836,2020-04-11
2020-05-02,Austria,22542,2159,0.09577677224736049,0.023464800645890627,0.09116670364637836,2020-04-11
2020-04-12,Azerbaijan,1216,11,0.009046052631578948,0.10951614582692493,0.08124190901221318,2020-04-11
2020-04-18,Azerbaijan,2268,18,0.007936507936507936,0.10951614582692493,0.08124190901221318,2020-04-11
2020-05-02,Azerbaijan,9718,55,0.005659600740893188,0.10951614582692493,0.08124190901221318,2020-04-11
2020-04-12,Bahamas,51,10,0.19607843137254902,0.09133011440787331,0.1253699396871033,2020-04-11
2020-04-18,Bahamas,87,20,0.22988505747126436,0.09133011440787331,0.1253699396871033,2020-04-11
