date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-06,Afghanistan,39402,1465,0.03718085376376834,0.0006013257465378175,0.000880211904230821,2020-10-05
2020-10-12,Afghanistan,39545,1473,0.03724870400809205,0.0006013257465378175,0.000880211904230821,2020-10-05
2020-10-26,Afghanistan,39879,1491,0.03738809899947341,0.0006013257465378175,0.000880211904230821,2020-10-05
2020-10-06,Albania,14574,400,0.027446136956223412,0.010858637114552483,0.0064026067657059205,2020-10-05
2020-10-12,Albania,15550,416,0.026752411575562702,0.010858637114552483,0.0064026067657059205,2020-10-05
2020-10-26,Albania,18088,455,0.025154798761609906,0.010858637114552483,0.0064026067657059205,2020-10-05
2020-10-06,Algeria,52439,1775,0.03384885295295486,0.00291451829489775,0.0038705547069113333,2020-10-05
2020-10-12,Algeria,53363,1816,0.034031070217191685,0.00291451829489775,0.0038705547069113333,2020-10-05
2020-10-26,Algeria,55582,1917,0.03448958295851175,0.00291451829489775,0.0038705547069113333,2020-10-05
2020-10-06,Andorra,2310,53,0.022943722943722943,0.023383902643674848,2.220446049250313e-16,2020-10-05
2020-10-12,Andorra,2654,53,0.019969856819894497,0.023383902643674848,2.220446049250313e-16,2020-10-05
2020-10-26,Andorra,3668,53,0.014449291166848418,0.023383902643674848,2.220446049250313e-16,2020-10-05
2020-10-06,Angola,5656,202,0.03571428571428571,0.0207311938954593,0.017549290294817776,2020-10-05
2020-10-12,Angola,6397,224,0.03501641394403627,0.0207311938954593,0.017549290294817776,2020-10-05
2020-10-26,Angola,8526,286,0.033544452263664086,0.0207311938954593,0.017549290294817776,2020-10-05
2020-10-06,Antigua and Barbuda,109,3,0.027522935779816515,0.01244284402708451,0.0,2020-10-05
2020-10-12,Antigua and Barbuda,117,3,0.02564102564102564,0.01244284402708451,0.0,2020-10-05
2020-10-26,Antigua and Barbuda,140,3,0.02142857142857143,0.01244284402708451,0.0,2020-10-05
2020-10-06,Argentina,825798,23364,0.028292633307419005,0.015828746970886654,0.045377915558127535,2020-10-05
