date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-05,Afghanistan,18915,308,0.016283372984403913,0.04621612288237298,0.035506996309979,2020-06-04
2020-06-11,Afghanistan,24805,379,0.015279177585164281,0.04621612288237298,0.035506996309979,2020-06-04
2020-06-25,Afghanistan,46692,619,0.013257089008823782,0.04621612288237298,0.035506996309979,2020-06-04
2020-06-05,Albania,1214,33,0.027182866556836903,0.01392802673380178,2.220446049250313e-16,2020-06-04
2020-06-11,Albania,1319,33,0.025018953752843062,0.01392802673380178,2.220446049250313e-16,2020-06-04
2020-06-25,Albania,1601,33,0.02061211742660837,0.01392802673380178,2.220446049250313e-16,2020-06-04
2020-06-05,Algeria,9973,688,0.06898626290985661,0.01233012383491272,0.010727727997053238,2020-06-04
2020-06-11,Algeria,10734,733,0.06828768399478294,0.01233012383491272,0.010727727997053238,2020-06-04
2020-06-25,Algeria,12744,852,0.06685499058380415,0.01233012383491272,0.010727727997053238,2020-06-04
2020-06-05,Andorra,876,51,0.05821917808219178,0.023205496108734236,2.220446049250313e-16,2020-06-04
2020-06-11,Andorra,1005,51,0.050746268656716415,0.023205496108734236,2.220446049250313e-16,2020-06-04
2020-06-25,Andorra,1386,51,0.0367965367965368,0.023205496108734236,2.220446049250313e-16,2020-06-04
2020-06-05,Angola,87,4,0.04597701149425287,0.008131288647130308,0.0,2020-06-04
2020-06-11,Angola,92,4,0.043478260869565216,0.008131288647130308,0.0,2020-06-04
2020-06-25,Angola,103,4,0.038834951456310676,0.008131288647130308,0.0,2020-06-04
2020-06-05,Antigua and Barbuda,26,3,0.11538461538461539,0.007028282033377797,0.0,2020-06-04
2020-06-11,Antigua and Barbuda,27,3,0.1111111111111111,0.007028282033377797,0.0,2020-06-04
2020-06-25,Antigua and Barbuda,30,3,0.1,0.007028282033377797,0.0,2020-06-04
2020-06-05,Argentina,21005,617,0.029373958581290167,0.045223874663822716,0.026098499654834795,2020-06-04
2020-06-11,Argentina,27390,720,0.02628696604600219,0.045223874663822716,0.026098499654834795,2020-06-04
2020-06-25,Argentina,50877,1033,0.020303870118128033,0.045223874663822716,0.026098499654834795,2020-06-04
2020-06-05,Armenia,11471,190,0.016563507976636735,0.042903525100009166,0.07096171269210738,2020-06-04
2020-06-11,Armenia,14760,286,0.01937669376693767,0.042903525100009166,0.07096171269210738,2020-06-04
2020-06-25,Armenia,26577,748,0.028144636339692216,0.042903525100009166,0.07096171269210738,2020-06-04
2020-06-05,Australia,7261,101,0.013909929761740807,0.0015454624491568758,-0.0020884251161292777,2020-06-04
2020-06-11,Australia,7328,100,0.013646288209606987,0.0015454624491568758,-0.0020884251161292777,2020-06-04
2020-06-25,Australia,7488,97,0.01295405982905983,0.0015454624491568758,-0.0020884251161292777,2020-06-04
