date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-30,Alabama,83,7,-0.060758922690639316,0.012004043259474129,2020-04-29
2020-05-06,Alabama,57,8,-0.060758922690639316,0.012004043259474129,2020-04-29
2020-05-13,Alabama,36,9,-0.060758922690639316,0.012004043259474129,2020-04-29
2020-05-27,Alabama,15,10,-0.060758922690639316,0.012004043259474129,2020-04-29
2020-06-24,Alabama,2,15,-0.060758922690639316,0.012004043259474129,2020-04-29
2020-07-22,Alabama,0,21,-0.060758922690639316,0.012004043259474129,2020-04-29
2020-08-19,Alabama,0,29,-0.060758922690639316,0.012004043259474129,2020-04-29
2020-09-16,Alabama,0,41,-0.060758922690639316,0.012004043259474129,2020-04-29
2020-10-14,Alabama,0,58,-0.060758922690639316,0.012004043259474129,2020-04-29
2020-04-30,Alaska,1,1,-0.08294131198947974,0.0,2020-04-29
2020-05-06,Alaska,1,1,-0.08294131198947974,0.0,2020-04-29
2020-05-13,Alaska,0,1,-0.08294131198947974,0.0,2020-04-29
2020-05-27,Alaska,0,1,-0.08294131198947974,0.0,2020-04-29
2020-06-24,Alaska,0,1,-0.08294131198947974,0.0,2020-04-29
2020-07-22,Alaska,0,1,-0.08294131198947974,0.0,2020-04-29
2020-08-19,Alaska,0,1,-0.08294131198947974,0.0,2020-04-29
2020-09-16,Alaska,0,1,-0.08294131198947974,0.0,2020-04-29
2020-10-14,Alaska,0,1,-0.08294131198947974,0.0,2020-04-29
2020-04-30,Arizona,425,3,0.09668397679338137,-0.057475124169886205,2020-04-29
2020-05-06,Arizona,741,2,0.09668397679338137,-0.057475124169886205,2020-04-29
2020-05-13,Arizona,1413,1,0.09668397679338137,-0.057475124169886205,2020-04-29
2020-05-27,Arizona,5147,0,0.09668397679338137,-0.057475124169886205,2020-04-29
2020-06-24,Arizona,68209,0,0.09668397679338137,-0.057475124169886205,2020-04-29
2020-07-22,Arizona,903916,0,0.09668397679338137,-0.057475124169886205,2020-04-29
2020-08-19,Arizona,11978720,0,0.09668397679338137,-0.057475124169886205,2020-04-29
2020-09-16,Arizona,158742200,0,0.09668397679338137,-0.057475124169886205,2020-04-29
2020-10-14,Arizona,2103654175,0,0.09668397679338137,-0.057475124169886205,2020-04-29
2020-04-30,Arkansas,106,1,0.022998492279078464,-0.00177944746648806,2020-04-29
2020-05-06,Arkansas,122,1,0.022998492279078464,-0.00177944746648806,2020-04-29
2020-05-13,Arkansas,143,1,0.022998492279078464,-0.00177944746648806,2020-04-29
2020-05-27,Arkansas,197,1,0.022998492279078464,-0.00177944746648806,2020-04-29
2020-06-24,Arkansas,373,1,0.022998492279078464,-0.00177944746648806,2020-04-29
2020-07-22,Arkansas,706,1,0.022998492279078464,-0.00177944746648806,2020-04-29
2020-08-19,Arkansas,1334,1,0.022998492279078464,-0.00177944746648806,2020-04-29
2020-09-16,Arkansas,2522,1,0.022998492279078464,-0.00177944746648806,2020-04-29
2020-10-14,Arkansas,4767,1,0.022998492279078464,-0.00177944746648806,2020-04-29
2020-04-30,California,1656,83,0.02204899909103064,0.02689560414579617,2020-04-29
2020-05-06,California,1888,97,0.02204899909103064,0.02689560414579617,2020-04-29
2020-05-13,California,2199,117,0.02204899909103064,0.02689560414579617,2020-04-29
2020-05-27,California,2985,170,0.02204899909103064,0.02689560414579617,2020-04-29
2020-06-24,California,5497,358,0.02204899909103064,0.02689560414579617,2020-04-29
2020-07-22,California,10124,752,0.02204899909103064,0.02689560414579617,2020-04-29
2020-08-19,California,18645,1582,0.02204899909103064,0.02689560414579617,2020-04-29
2020-09-16,California,34339,3327,0.02204899909103064,0.02689560414579617,2020-04-29
2020-10-14,California,63240,6996,0.02204899909103064,0.02689560414579617,2020-04-29
2020-04-30,Colorado,670,24,0.11089278211458331,0.04152910447901559,2020-04-29
2020-05-06,Colorado,1260,30,0.11089278211458331,0.04152910447901559,2020-04-29
2020-05-13,Colorado,2631,40,0.11089278211458331,0.04152910447901559,2020-04-29
2020-05-27,Colorado,11469,72,0.11089278211458331,0.04152910447901559,2020-04-29
2020-06-24,Colorado,217962,225,0.11089278211458331,0.04152910447901559,2020-04-29
2020-07-22,Colorado,4141914,704,0.11089278211458331,0.04152910447901559,2020-04-29
2020-08-19,Colorado,78708422,2202,0.11089278211458331,0.04152910447901559,2020-04-29
2020-09-16,Colorado,1495688882,6883,0.11089278211458331,0.04152910447901559,2020-04-29
2020-10-14,Colorado,28422437867,21507,0.11089278211458331,0.04152910447901559,2020-04-29
2020-04-30,Connecticut,599,102,-0.027262940614087627,0.0234475910613281,2020-04-29
2020-05-06,Connecticut,507,118,-0.027262940614087627,0.0234475910613281,2020-04-29
2020-05-13,Connecticut,418,138,-0.027262940614087627,0.0234475910613281,2020-04-29
2020-05-27,Connecticut,284,192,-0.027262940614087627,0.0234475910613281,2020-04-29
2020-06-24,Connecticut,131,367,-0.027262940614087627,0.0234475910613281,2020-04-29
2020-07-22,Connecticut,60,703,-0.027262940614087627,0.0234475910613281,2020-04-29
2020-08-19,Connecticut,27,1346,-0.027262940614087627,0.0234475910613281,2020-04-29
2020-09-16,Connecticut,12,2575,-0.027262940614087627,0.0234475910613281,2020-04-29
2020-10-14,Connecticut,5,4928,-0.027262940614087627,0.0234475910613281,2020-04-29
2020-04-30,Delaware,185,8,0.03672218277925765,0.05536208842471968,2020-04-29
2020-05-06,Delaware,230,12,0.03672218277925765,0.05536208842471968,2020-04-29
2020-05-13,Delaware,296,17,0.03672218277925765,0.05536208842471968,2020-04-29
2020-05-27,Delaware,490,37,0.03672218277925765,0.05536208842471968,2020-04-29
2020-06-24,Delaware,1347,169,0.03672218277925765,0.05536208842471968,2020-04-29
2020-07-22,Delaware,3698,767,0.03672218277925765,0.05536208842471968,2020-04-29
2020-08-19,Delaware,10151,3468,0.03672218277925765,0.05536208842471968,2020-04-29
2020-09-16,Delaware,27865,15680,0.03672218277925765,0.05536208842471968,2020-04-29
2020-10-14,Delaware,76491,70890,0.03672218277925765,0.05536208842471968,2020-04-29
2020-04-30,Diamond Princess,1,1,0.0,0.0,2020-04-29
2020-05-06,Diamond Princess,1,1,0.0,0.0,2020-04-29
2020-05-13,Diamond Princess,1,1,0.0,0.0,2020-04-29
2020-05-27,Diamond Princess,1,1,0.0,0.0,2020-04-29
2020-06-24,Diamond Princess,1,1,0.0,0.0,2020-04-29
2020-07-22,Diamond Princess,1,1,0.0,0.0,2020-04-29
2020-08-19,Diamond Princess,1,1,0.0,0.0,2020-04-29
2020-09-16,Diamond Princess,1,1,0.0,0.0,2020-04-29
2020-10-14,Diamond Princess,1,1,0.0,0.0,2020-04-29
2020-04-30,District of Columbia,129,10,0.0050337673849418785,0.03899264009957393,2020-04-29
2020-05-06,District of Columbia,133,13,0.0050337673849418785,0.03899264009957393,2020-04-29
2020-05-13,District of Columbia,138,18,0.0050337673849418785,0.03899264009957393,2020-04-29
2020-05-27,District of Columbia,148,30,0.0050337673849418785,0.03899264009957393,2020-04-29
2020-06-24,District of Columbia,170,89,0.0050337673849418785,0.03899264009957393,2020-04-29
2020-07-22,District of Columbia,196,262,0.0050337673849418785,0.03899264009957393,2020-04-29
2020-08-19,District of Columbia,225,765,0.0050337673849418785,0.03899264009957393,2020-04-29
2020-09-16,District of Columbia,260,2232,0.0050337673849418785,0.03899264009957393,2020-04-29
2020-10-14,District of Columbia,299,6516,0.0050337673849418785,0.03899264009957393,2020-04-29
2020-04-30,Florida,585,29,-0.02937477594047022,-0.018307564924695652,2020-04-29
2020-05-06,Florida,489,26,-0.02937477594047022,-0.018307564924695652,2020-04-29
2020-05-13,Florida,397,23,-0.02937477594047022,-0.018307564924695652,2020-04-29
2020-05-27,Florida,261,18,-0.02937477594047022,-0.018307564924695652,2020-04-29
2020-06-24,Florida,113,10,-0.02937477594047022,-0.018307564924695652,2020-04-29
2020-07-22,Florida,49,6,-0.02937477594047022,-0.018307564924695652,2020-04-29
2020-08-19,Florida,21,3,-0.02937477594047022,-0.018307564924695652,2020-04-29
2020-09-16,Florida,9,2,-0.02937477594047022,-0.018307564924695652,2020-04-29
2020-10-14,Florida,4,1,-0.02937477594047022,-0.018307564924695652,2020-04-29
2020-04-30,Georgia,627,30,-0.007390599729301672,0.015131403376586361,2020-04-29
2020-05-06,Georgia,599,33,-0.007390599729301672,0.015131403376586361,2020-04-29
2020-05-13,Georgia,569,37,-0.007390599729301672,0.015131403376586361,2020-04-29
2020-05-27,Georgia,513,45,-0.007390599729301672,0.015131403376586361,2020-04-29
2020-06-24,Georgia,417,69,-0.007390599729301672,0.015131403376586361,2020-04-29
2020-07-22,Georgia,338,106,-0.007390599729301672,0.015131403376586361,2020-04-29
2020-08-19,Georgia,275,161,-0.007390599729301672,0.015131403376586361,2020-04-29
2020-09-16,Georgia,223,246,-0.007390599729301672,0.015131403376586361,2020-04-29
2020-10-14,Georgia,181,374,-0.007390599729301672,0.015131403376586361,2020-04-29
2020-04-30,Grand Princess,1,1,0.0,0.007613520457665057,2020-04-29
2020-05-06,Grand Princess,1,1,0.0,0.007613520457665057,2020-04-29
2020-05-13,Grand Princess,1,1,0.0,0.007613520457665057,2020-04-29
2020-05-27,Grand Princess,1,1,0.0,0.007613520457665057,2020-04-29
2020-06-24,Grand Princess,1,1,0.0,0.007613520457665057,2020-04-29
2020-07-22,Grand Princess,1,2,0.0,0.007613520457665057,2020-04-29
2020-08-19,Grand Princess,1,2,0.0,0.007613520457665057,2020-04-29
2020-09-16,Grand Princess,1,3,0.0,0.007613520457665057,2020-04-29
2020-10-14,Grand Princess,1,4,0.0,0.007613520457665057,2020-04-29
2020-04-30,Guam,0,1,-0.03439516496039596,0.0,2020-04-29
2020-05-06,Guam,0,1,-0.03439516496039596,0.0,2020-04-29
2020-05-13,Guam,0,1,-0.03439516496039596,0.0,2020-04-29
2020-05-27,Guam,0,1,-0.03439516496039596,0.0,2020-04-29
2020-06-24,Guam,0,1,-0.03439516496039596,0.0,2020-04-29
2020-07-22,Guam,0,1,-0.03439516496039596,0.0,2020-04-29
2020-08-19,Guam,0,1,-0.03439516496039596,0.0,2020-04-29
2020-09-16,Guam,0,1,-0.03439516496039596,0.0,2020-04-29
2020-10-14,Guam,0,1,-0.03439516496039596,0.0,2020-04-29
2020-04-30,Hawaii,1,1,-0.10009070343577953,0.0042422137007585015,2020-04-29
2020-05-06,Hawaii,0,1,-0.10009070343577953,0.0042422137007585015,2020-04-29
2020-05-13,Hawaii,0,1,-0.10009070343577953,0.0042422137007585015,2020-04-29
2020-05-27,Hawaii,0,1,-0.10009070343577953,0.0042422137007585015,2020-04-29
2020-06-24,Hawaii,0,1,-0.10009070343577953,0.0042422137007585015,2020-04-29
2020-07-22,Hawaii,0,1,-0.10009070343577953,0.0042422137007585015,2020-04-29
