date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-05,Alabama,989,14,0.020344649819267646,0.0274435750774511,2020-07-04
2020-07-11,Alabama,1116,16,0.020344649819267646,0.0274435750774511,2020-07-04
2020-07-18,Alabama,1285,20,0.020344649819267646,0.0274435750774511,2020-07-04
2020-08-01,Alabama,1704,29,0.020344649819267646,0.0274435750774511,2020-07-04
2020-08-29,Alabama,2994,63,0.020344649819267646,0.0274435750774511,2020-07-04
2020-09-26,Alabama,5263,134,0.020344649819267646,0.0274435750774511,2020-07-04
2020-10-24,Alabama,9251,287,0.020344649819267646,0.0274435750774511,2020-07-04
2020-11-21,Alabama,16260,612,0.020344649819267646,0.0274435750774511,2020-07-04
2020-12-19,Alabama,28578,1308,0.020344649819267646,0.0274435750774511,2020-07-04
2021-02-13,Alabama,88280,5957,0.020344649819267646,0.0274435750774511,2020-07-04
2020-07-05,Alaska,27,1,0.043445145501682214,0.0,2020-07-04
2020-07-11,Alaska,35,1,0.043445145501682214,0.0,2020-07-04
2020-07-18,Alaska,48,1,0.043445145501682214,0.0,2020-07-04
2020-08-01,Alaska,87,1,0.043445145501682214,0.0,2020-07-04
2020-08-29,Alaska,289,1,0.043445145501682214,0.0,2020-07-04
2020-09-26,Alaska,950,1,0.043445145501682214,0.0,2020-07-04
2020-10-24,Alaska,3127,1,0.043445145501682214,0.0,2020-07-04
2020-11-21,Alaska,10288,1,0.043445145501682214,0.0,2020-07-04
2020-12-19,Alaska,33846,1,0.043445145501682214,0.0,2020-07-04
2021-02-13,Alaska,366283,1,0.043445145501682214,0.0,2020-07-04
2020-07-05,American Samoa,1,1,0.0,0.0,2020-07-04
2020-07-11,American Samoa,1,1,0.0,0.0,2020-07-04
2020-07-18,American Samoa,1,1,0.0,0.0,2020-07-04
2020-08-01,American Samoa,1,1,0.0,0.0,2020-07-04
2020-08-29,American Samoa,1,1,0.0,0.0,2020-07-04
2020-09-26,American Samoa,1,1,0.0,0.0,2020-07-04
2020-10-24,American Samoa,1,1,0.0,0.0,2020-07-04
2020-11-21,American Samoa,1,1,0.0,0.0,2020-07-04
2020-12-19,American Samoa,1,1,0.0,0.0,2020-07-04
2021-02-13,American Samoa,1,1,0.0,0.0,2020-07-04
2020-07-05,Arizona,4194,41,0.05094061571113273,0.03678617422655206,2020-07-04
