date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-30,Afghanistan,36549,1292,0.03534980437221265,0.0025989949680871316,0.008388978153033078,2020-07-29
2020-08-05,Afghanistan,37122,1359,0.03660901891061904,0.0025989949680871316,0.008388978153033078,2020-07-29
2020-08-19,Afghanistan,38496,1527,0.039666458852867834,0.0025989949680871316,0.008388978153033078,2020-07-29
2020-07-30,Albania,5218,157,0.030088156381755462,0.022788221787497287,0.034794882862154264,2020-07-29
2020-08-05,Albania,5974,193,0.032306662202879144,0.022788221787497287,0.034794882862154264,2020-07-29
2020-08-19,Albania,8190,312,0.0380952380952381,0.022788221787497287,0.034794882862154264,2020-07-29
2020-07-30,Algeria,29936,1195,0.039918492784607164,0.022937292911586082,0.008666254454401168,2020-07-29
2020-08-05,Algeria,34300,1258,0.03667638483965015,0.022937292911586082,0.008666254454401168,2020-07-29
2020-08-19,Algeria,47117,1420,0.030137742216185242,0.022937292911586082,0.008666254454401168,2020-07-29
2020-07-30,Andorra,918,51,0.05555555555555555,0.004637872847355284,0.0,2020-07-29
2020-08-05,Andorra,944,51,0.05402542372881356,0.004637872847355284,0.0,2020-07-29
2020-08-19,Andorra,1007,51,0.0506454816285998,0.004637872847355284,0.0,2020-07-29
2020-07-30,Angola,1086,51,0.04696132596685083,0.036413898212231954,0.0650150421975979,2020-07-29
2020-08-05,Angola,1346,75,0.05572065378900446,0.036413898212231954,0.0650150421975979,2020-07-29
2020-08-19,Angola,2220,181,0.08153153153153153,0.036413898212231954,0.0650150421975979,2020-07-29
2020-07-30,Antigua and Barbuda,92,3,0.03260869565217391,0.024702408582190083,0.0,2020-07-29
2020-08-05,Antigua and Barbuda,106,2,0.018867924528301886,0.024702408582190083,0.0,2020-07-29
2020-08-19,Antigua and Barbuda,149,2,0.013422818791946308,0.024702408582190083,0.0,2020-07-29
2020-07-30,Argentina,184371,3379,0.01832717726757462,0.03151138870794301,0.03242740442976366,2020-07-29
2020-08-05,Argentina,222094,4093,0.018429133610093025,0.03151138870794301,0.03242740442976366,2020-07-29
2020-08-19,Argentina,342904,6398,0.018658283367939715,0.03151138870794301,0.03242740442976366,2020-07-29
2020-07-30,Armenia,38271,730,0.01907449504847012,0.007495485450630612,0.008644436766393593,2020-07-29
2020-08-05,Armenia,40024,768,0.019188486907855285,0.007495485450630612,0.008644436766393593,2020-07-29
2020-08-19,Armenia,44435,867,0.019511646224822776,0.007495485450630612,0.008644436766393593,2020-07-29
2020-07-30,Australia,16698,196,0.011737932686549287,0.0299360192095397,0.05066635572010103,2020-07-29
2020-08-05,Australia,19932,263,0.013194862532610877,0.0299360192095397,0.05066635572010103,2020-07-29
2020-08-19,Australia,30122,526,0.017462319899077088,0.0299360192095397,0.05066635572010103,2020-07-29
2020-07-30,Austria,20948,715,0.034132136719495894,0.005949910630363986,0.0010020982544398649,2020-07-29
2020-08-05,Austria,21707,719,0.03312295572856682,0.005949910630363986,0.0010020982544398649,2020-07-29
2020-08-19,Austria,23586,729,0.030908165861104044,0.005949910630363986,0.0010020982544398649,2020-07-29
2020-07-30,Azerbaijan,31618,447,0.01413751660446581,0.012698490348419966,0.01879153611863349,2020-07-29
2020-08-05,Azerbaijan,34104,499,0.014631714754867464,0.012698490348419966,0.01879153611863349,2020-07-29
2020-08-19,Azerbaijan,40694,648,0.015923723399026885,0.012698490348419966,0.01879153611863349,2020-07-29
2020-07-30,Bahamas,520,11,0.021153846153846155,0.09570040674997249,0.0,2020-07-29
2020-08-05,Bahamas,900,10,0.011111111111111112,0.09570040674997249,0.0,2020-07-29
2020-08-19,Bahamas,3236,10,0.0030902348578491965,0.09570040674997249,0.0,2020-07-29
2020-07-30,Bahrain,40686,145,0.0035638794671385733,0.009721721448583631,0.0113824885597964,2020-07-29
2020-08-05,Bahrain,43118,155,0.0035947864001113225,0.009721721448583631,0.0113824885597964,2020-07-29
2020-08-19,Bahrain,49372,182,0.0036862999270841773,0.009721721448583631,0.0113824885597964,2020-07-29
2020-07-30,Bangladesh,234663,3083,0.013137989371993028,0.011926296842228679,0.0138200688012029,2020-07-29
2020-08-05,Bangladesh,251963,3348,0.013287665252437858,0.011926296842228679,0.0138200688012029,2020-07-29
2020-08-19,Bangladesh,297455,4057,0.013639037837656116,0.011926296842228679,0.0138200688012029,2020-07-29
2020-07-30,Barbados,111,7,0.06306306306306306,0.005952331965772828,-1.1102230246251565e-16,2020-07-29
2020-08-05,Barbados,115,6,0.05217391304347826,0.005952331965772828,-1.1102230246251565e-16,2020-07-29
2020-08-19,Barbados,125,6,0.048,0.005952331965772828,-1.1102230246251565e-16,2020-07-29
2020-07-30,Belarus,67656,552,0.008158921603405462,0.0020132729206265854,0.008944444468326429,2020-07-29
2020-08-05,Belarus,68477,583,0.008513807555821663,0.0020132729206265854,0.008944444468326429,2020-07-29
2020-08-19,Belarus,70433,660,0.00937060752772138,0.0020132729206265854,0.008944444468326429,2020-07-29
2020-07-30,Belgium,67630,9838,0.14546798757947657,0.006015854358287331,0.0003817803413501686,2020-07-29
2020-08-05,Belgium,70108,9860,0.14064015518913675,0.006015854358287331,0.0003817803413501686,2020-07-29
2020-08-19,Belgium,76249,9913,0.13000826240344135,0.006015854358287331,0.0003817803413501686,2020-07-29
2020-07-30,Belize,48,2,0.041666666666666664,0.002258268469895741,0.0,2020-07-29
2020-08-05,Belize,48,1,0.020833333333333332,0.002258268469895741,0.0,2020-07-29
2020-08-19,Belize,50,1,0.02,0.002258268469895741,0.0,2020-07-29
2020-07-30,Benin,1823,36,0.019747668678003292,0.011568721629138246,0.009272650387468495,2020-07-29
2020-08-05,Benin,1954,38,0.019447287615148412,0.011568721629138246,0.009272650387468495,2020-07-29
2020-08-19,Benin,2295,43,0.018736383442265796,0.011568721629138246,0.009272650387468495,2020-07-29
2020-07-30,Bhutan,101,1,0.009900990099009901,0.015837955921343516,0.0,2020-07-29
2020-08-05,Bhutan,111,1,0.009009009009009009,0.015837955921343516,0.0,2020-07-29
2020-08-19,Bhutan,139,1,0.007194244604316547,0.015837955921343516,0.0,2020-07-29
2020-07-30,Bolivia,75320,2863,0.03801115241635688,0.020543266962240958,0.0251652542764631,2020-07-29
2020-08-05,Bolivia,85094,3324,0.039062683620466776,0.020543266962240958,0.0251652542764631,2020-07-29
2020-08-19,Bolivia,113120,4708,0.04161951909476662,0.020543266962240958,0.0251652542764631,2020-07-29
2020-07-30,Bosnia and Herzegovina,11301,313,0.027696664012034335,0.027265627443244567,0.021459789054300682,2020-07-29
2020-08-05,Bosnia and Herzegovina,13280,356,0.026807228915662652,0.027265627443244567,0.021459789054300682,2020-07-29
2020-08-19,Bosnia and Herzegovina,19354,480,0.024801074713237573,0.027265627443244567,0.021459789054300682,2020-07-29
2020-07-30,Botswana,826,2,0.002421307506053269,0.04161171781788919,0.16012938616055816,2020-07-29
2020-08-05,Botswana,1055,5,0.004739336492890996,0.04161171781788919,0.16012938616055816,2020-07-29
2020-08-19,Botswana,1867,47,0.025174076057846814,0.04161171781788919,0.16012938616055816,2020-07-29
2020-07-30,Brazil,2581799,90771,0.03515804289954408,0.016720427021299278,0.01069746326837917,2020-07-29
2020-08-05,Brazil,2851883,96755,0.033926707371936364,0.016720427021299278,0.01069746326837917,2020-07-29
2020-08-19,Brazil,3597108,112298,0.031218968126617272,0.016720427021299278,0.01069746326837917,2020-07-29
2020-07-30,Brunei,140,3,0.02142857142857143,0.0,0.0,2020-07-29
2020-08-05,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-29
2020-08-19,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-29
2020-07-30,Bulgaria,11319,368,0.032511705981093736,0.019634474059598173,0.01679752409191182,2020-07-29
2020-08-05,Bulgaria,12719,407,0.031999371019734255,0.019634474059598173,0.01679752409191182,2020-07-29
2020-08-19,Bulgaria,16699,514,0.03078028624468531,0.019634474059598173,0.01679752409191182,2020-07-29
2020-07-30,Burkina Faso,1115,53,0.04753363228699552,0.005889358932342104,-2.220446049250313e-16,2020-07-29
2020-08-05,Burkina Faso,1155,52,0.045021645021645025,0.005889358932342104,-2.220446049250313e-16,2020-07-29
2020-08-19,Burkina Faso,1254,52,0.04146730462519936,0.005889358932342104,-2.220446049250313e-16,2020-07-29
2020-07-30,Burma,353,6,0.0169971671388102,0.003706598953874929,0.0,2020-07-29
2020-08-05,Burma,361,5,0.013850415512465374,0.003706598953874929,0.0,2020-07-29
2020-08-19,Burma,380,5,0.013157894736842105,0.003706598953874929,0.0,2020-07-29
2020-07-30,Burundi,395,1,0.002531645569620253,0.020688114837714044,0.0,2020-07-29
2020-08-05,Burundi,447,1,0.0022371364653243847,0.020688114837714044,0.0,2020-07-29
2020-08-19,Burundi,596,1,0.0016778523489932886,0.020688114837714044,0.0,2020-07-29
2020-07-30,Cabo Verde,2419,22,0.009094667217858619,0.013971993931080506,0.009794632718903351,2020-07-29
2020-08-05,Cabo Verde,2629,24,0.009128946367440091,0.013971993931080506,0.009794632718903351,2020-07-29
2020-08-19,Cabo Verde,3193,27,0.00845599749451926,0.013971993931080506,0.009794632718903351,2020-07-29
2020-07-30,Cambodia,236,1,0.00423728813559322,0.020411636359182195,0.0,2020-07-29
2020-08-05,Cambodia,267,1,0.003745318352059925,0.020411636359182195,0.0,2020-07-29
2020-08-19,Cambodia,355,1,0.0028169014084507044,0.020411636359182195,0.0,2020-07-29
2020-07-30,Cameroon,17395,393,0.022592699051451566,0.007513908598732577,0.00416054295663093,2020-07-29
2020-08-05,Cameroon,18194,403,0.022150159393206553,0.007513908598732577,0.00416054295663093,2020-07-29
2020-08-19,Cameroon,20204,427,0.021134428825975056,0.007513908598732577,0.00416054295663093,2020-07-29
2020-07-30,Canada,117849,8968,0.07609737884920534,0.004134263695522389,0.0008512669298912368,2020-07-29
2020-08-05,Canada,120803,9014,0.07461735221807406,0.004134263695522389,0.0008512669298912368,2020-07-29
2020-08-19,Canada,127986,9122,0.07127342053037052,0.004134263695522389,0.0008512669298912368,2020-07-29
2020-07-30,Central African Republic,4605,59,0.012812160694896851,0.0004506860123487666,0.001833224736993433,2020-07-29
2020-08-05,Central African Republic,4618,59,0.012776093546990039,0.0004506860123487666,0.001833224736993433,2020-07-29
2020-08-19,Central African Republic,4647,61,0.01312674843985367,0.0004506860123487666,0.001833224736993433,2020-07-29
2020-07-30,Chad,928,75,0.08081896551724138,0.002409040125818551,-1.1102230246251565e-16,2020-07-29
2020-08-05,Chad,941,75,0.07970244420828905,0.002409040125818551,-1.1102230246251565e-16,2020-07-29
2020-08-19,Chad,973,74,0.07605344295991778,0.002409040125818551,-1.1102230246251565e-16,2020-07-29
2020-07-30,Chile,354158,9394,0.026524884373641144,0.006201457643865815,0.008461992252862816,2020-07-29
2020-08-05,Chile,367542,9881,0.026884002372517972,0.006201457643865815,0.008461992252862816,2020-07-29
2020-08-19,Chile,400771,11118,0.027741528204386044,0.006201457643865815,0.008461992252862816,2020-07-29
2020-07-30,China,87383,4659,0.05331700674044151,0.0022629690767967947,0.00034541860169201577,2020-07-29
2020-08-05,China,88576,4669,0.05271179552023121,0.0022629690767967947,0.00034541860169201577,2020-07-29
2020-08-19,China,91424,4692,0.05132131606580329,0.0022629690767967947,0.00034541860169201577,2020-07-29
2020-07-30,Colombia,283627,9697,0.034189269709865425,0.03382502056463155,0.03407320232071487,2020-07-29
2020-08-05,Colombia,346282,11856,0.03423799100155365,0.03382502056463155,0.03407320232071487,2020-07-29
2020-08-19,Colombia,551681,18953,0.0343549986314555,0.03382502056463155,0.03407320232071487,2020-07-29
