date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-11,Afghanistan,580,20,0.034482758620689655,0.09379951851087975,0.15570363753321548,2020-04-10
2020-04-17,Afghanistan,994,48,0.0482897384305835,0.09379951851087975,0.15570363753321548,2020-04-10
2020-05-01,Afghanistan,3490,364,0.10429799426934097,0.09379951851087975,0.15570363753321548,2020-04-10
2020-04-11,Albania,438,23,0.05251141552511415,0.035491080464205904,0.026976366838293853,2020-04-10
2020-04-17,Albania,541,28,0.051756007393715345,0.035491080464205904,0.026976366838293853,2020-04-10
2020-05-01,Albania,881,40,0.04540295119182747,0.035491080464205904,0.026976366838293853,2020-04-10
2020-04-11,Algeria,1863,290,0.1556629092860977,0.058466206364993,0.11604117966322436,2020-04-10
2020-04-17,Algeria,2620,561,0.21412213740458017,0.058466206364993,0.11604117966322436,2020-04-10
2020-05-01,Algeria,5806,2613,0.4500516706854978,0.058466206364993,0.11604117966322436,2020-04-10
2020-04-11,Andorra,634,28,0.04416403785488959,0.04148179520545758,0.07490981780265482,2020-04-10
2020-04-17,Andorra,809,44,0.054388133498145856,0.04148179520545758,0.07490981780265482,2020-04-10
2020-05-01,Andorra,1429,121,0.08467459762071379,0.04148179520545758,0.07490981780265482,2020-04-10
2020-04-11,Angola,23,1,0.043478260869565216,0.10155249446304304,0.0,2020-04-10
2020-04-17,Angola,41,1,0.024390243902439025,0.10155249446304304,0.0,2020-04-10
2020-05-01,Angola,162,1,0.006172839506172839,0.10155249446304304,0.0,2020-04-10
2020-04-11,Antigua and Barbuda,21,2,0.09523809523809523,0.05195962905549667,0.1601293861601496,2020-04-10
2020-04-17,Antigua and Barbuda,28,5,0.17857142857142858,0.05195962905549667,0.1601293861601496,2020-04-10
2020-05-01,Antigua and Barbuda,57,47,0.8245614035087719,0.05195962905549667,0.1601293861601496,2020-04-10
2020-04-11,Argentina,2021,89,0.04403760514596734,0.05311360489038908,0.1208099283806987,2020-04-10
2020-04-17,Argentina,2757,177,0.06420021762785637,0.05311360489038908,0.1208099283806987,2020-04-10
2020-05-01,Argentina,5690,876,0.1539543057996485,0.05311360489038908,0.1208099283806987,2020-04-10
2020-04-11,Armenia,971,12,0.012358393408856848,0.03164545431564392,0.0913690788999344,2020-04-10
2020-04-17,Armenia,1171,20,0.017079419299743808,0.03164545431564392,0.0913690788999344,2020-04-10
2020-05-01,Armenia,1811,69,0.03810049696300387,0.03164545431564392,0.0913690788999344,2020-04-10
2020-04-11,Australia,6343,63,0.009932208734037521,0.018687488500836347,0.10278391041505786,2020-04-10
2020-04-17,Australia,7088,113,0.015942437923250563,0.018687488500836347,0.10278391041505786,2020-04-10
2020-05-01,Australia,9186,447,0.04866100587851078,0.018687488500836347,0.10278391041505786,2020-04-10
2020-04-11,Austria,13880,352,0.025360230547550433,0.023877711293430748,0.09620383511730535,2020-04-10
2020-04-17,Austria,15991,612,0.03827152773435057,0.023877711293430748,0.09620383511730535,2020-04-10
2020-05-01,Austria,22251,2215,0.09954608781627793,0.023877711293430748,0.09620383511730535,2020-04-10
2020-04-11,Azerbaijan,1129,11,0.00974313551815766,0.11705778059582772,0.10184470334440787,2020-04-10
2020-04-17,Azerbaijan,2193,19,0.008663930688554491,0.11705778059582772,0.10184470334440787,2020-04-10
2020-05-01,Azerbaijan,10334,77,0.007451132185020321,0.11705778059582772,0.10184470334440787,2020-04-10
2020-04-11,Bahamas,47,9,0.19148936170212766,0.08563857183732693,0.14544493132538872,2020-04-10
2020-04-17,Bahamas,77,22,0.2857142857142857,0.08563857183732693,0.14544493132538872,2020-04-10
2020-05-01,Bahamas,243,150,0.6172839506172839,0.08563857183732693,0.14544493132538872,2020-04-10
2020-04-11,Bahrain,976,6,0.006147540983606557,0.05301685902282083,0.06967078952897587,2020-04-10
2020-04-17,Bahrain,1331,9,0.0067618332081141996,0.05301685902282083,0.06967078952897587,2020-04-10
2020-05-01,Bahrain,2744,23,0.008381924198250729,0.05301685902282083,0.06967078952897587,2020-04-10
2020-04-11,Bangladesh,575,34,0.059130434782608696,0.36048412151140097,0.2325597672819384,2020-04-10
2020-04-17,Bangladesh,3651,120,0.03286770747740345,0.36048412151140097,0.2325597672819384,2020-04-10
2020-05-01,Bangladesh,271748,2258,0.008309168788730736,0.36048412151140097,0.2325597672819384,2020-04-10
2020-04-11,Barbados,71,5,0.07042253521126761,0.04147052154273778,0.2731380289021381,2020-04-10
2020-04-17,Barbados,91,24,0.26373626373626374,0.04147052154273778,0.2731380289021381,2020-04-10
2020-05-01,Barbados,161,708,4.39751552795031,0.04147052154273778,0.2731380289021381,2020-04-10
2020-04-11,Belarus,2396,24,0.01001669449081803,0.27848938570119564,0.21233268369120983,2020-04-10
2020-04-17,Belarus,10466,78,0.007452703993884961,0.27848938570119564,0.21233268369120983,2020-04-10
2020-05-01,Belarus,326273,1169,0.003582889175628998,0.27848938570119564,0.21233268369120983,2020-04-10
2020-04-11,Belgium,28241,3441,0.12184412733260154,0.06265161629575045,0.1533901502960997,2020-04-10
2020-04-17,Belgium,40666,8102,0.19923277430777553,0.06265161629575045,0.1533901502960997,2020-04-10
2020-05-01,Belgium,95216,59743,0.6274470677197109,0.06265161629575045,0.1533901502960997,2020-04-10
2020-04-11,Belize,12,1,0.08333333333333333,0.15595604604312396,0.07709302576894461,2020-04-10
2020-04-17,Belize,29,2,0.06896551724137931,0.15595604604312396,0.07709302576894461,2020-04-10
2020-05-01,Belize,221,6,0.027149321266968326,0.15595604604312396,0.07709302576894461,2020-04-10
2020-04-11,Benin,36,1,0.027777777777777776,0.10053839127854225,0.0,2020-04-10
2020-04-17,Benin,64,1,0.015625,0.10053839127854225,0.0,2020-04-10
2020-05-01,Benin,246,1,0.0040650406504065045,0.10053839127854225,0.0,2020-04-10
2020-04-11,Bhutan,5,1,0.2,-1.1102230246251565e-16,0.0,2020-04-10
2020-04-17,Bhutan,4,1,0.25,-1.1102230246251565e-16,0.0,2020-04-10
2020-05-01,Bhutan,4,1,0.25,-1.1102230246251565e-16,0.0,2020-04-10
2020-04-11,Bolivia,308,21,0.06818181818181818,0.11893506369171414,0.1295640736204915,2020-04-10
2020-04-17,Bolivia,606,45,0.07425742574257425,0.11893506369171414,0.1295640736204915,2020-04-10
2020-05-01,Bolivia,2922,250,0.08555783709787816,0.11893506369171414,0.1295640736204915,2020-04-10
2020-04-11,Bosnia and Herzegovina,969,42,0.043343653250773995,0.0672134250422054,0.097922840035928,2020-04-10
2020-04-17,Bosnia and Herzegovina,1432,75,0.052374301675977654,0.0672134250422054,0.097922840035928,2020-04-10
2020-05-01,Bosnia and Herzegovina,3562,278,0.07804604154969118,0.0672134250422054,0.097922840035928,2020-04-10
2020-04-11,Botswana,14,1,0.07142857142857142,0.19902930033048327,0.0,2020-04-10
2020-04-17,Botswana,43,1,0.023255813953488372,0.19902930033048327,0.0,2020-04-10
2020-05-01,Botswana,550,1,0.0018181818181818182,0.19902930033048327,0.0,2020-04-10
2020-04-11,Brazil,22256,1262,0.056703810208483106,0.12007657987386211,0.16636106626913905,2020-04-10
2020-04-17,Brazil,43948,3178,0.07231273323018113,0.12007657987386211,0.16636106626913905,2020-04-10
2020-05-01,Brazil,214989,27412,0.12750419788919434,0.12007657987386211,0.16636106626913905,2020-04-10
2020-04-11,Brunei,135,1,0.007407407407407408,0.0007910384879350474,0.0,2020-04-10
2020-04-17,Brunei,136,1,0.007352941176470588,0.0007910384879350474,0.0,2020-04-10
2020-05-01,Brunei,137,1,0.0072992700729927005,0.0007910384879350474,0.0,2020-04-10
2020-04-11,Bulgaria,665,27,0.0406015037593985,0.03931209481856013,0.059133898880978863,2020-04-10
2020-04-17,Bulgaria,839,39,0.04648390941597139,0.03931209481856013,0.059133898880978863,2020-04-10
2020-05-01,Bulgaria,1439,87,0.06045865184155664,0.03931209481856013,0.059133898880978863,2020-04-10
2020-04-11,Burkina Faso,485,27,0.05567010309278351,0.059689183411518965,0.07985689417411868,2020-04-10
2020-04-17,Burkina Faso,686,42,0.061224489795918366,0.059689183411518965,0.07985689417411868,2020-04-10
2020-05-01,Burkina Faso,1546,125,0.08085381630012936,0.059689183411518965,0.07985689417411868,2020-04-10
2020-04-11,Burma,25,4,0.16,0.03398940564741637,0.26543624318163084,2020-04-10
2020-04-17,Burma,31,16,0.5161290322580645,0.03398940564741637,0.26543624318163084,2020-04-10
2020-05-01,Burma,50,455,9.1,0.03398940564741637,0.26543624318163084,2020-04-10
2020-04-11,Burundi,2,1,0.5,0.0,0.0,2020-04-10
2020-04-17,Burundi,3,1,0.3333333333333333,0.0,0.0,2020-04-10
2020-05-01,Burundi,3,1,0.3333333333333333,0.0,0.0,2020-04-10
2020-04-11,Cabo Verde,7,1,0.14285714285714285,-1.1102230246251565e-16,0.0,2020-04-10
2020-04-17,Cabo Verde,6,1,0.16666666666666666,-1.1102230246251565e-16,0.0,2020-04-10
2020-05-01,Cabo Verde,6,1,0.16666666666666666,-1.1102230246251565e-16,0.0,2020-04-10
2020-04-11,Cambodia,120,1,0.008333333333333333,0.008629907288315808,0.0,2020-04-10
2020-04-17,Cambodia,126,1,0.007936507936507936,0.008629907288315808,0.0,2020-04-10
2020-05-01,Cambodia,142,1,0.007042253521126761,0.008629907288315808,0.0,2020-04-10
2020-04-11,Cameroon,845,11,0.01301775147928994,0.055295861626575515,0.04301098269162562,2020-04-10
2020-04-17,Cameroon,1167,14,0.011996572407883462,0.055295861626575515,0.04301098269162562,2020-04-10
2020-05-01,Cameroon,2479,26,0.010488100040338847,0.055295861626575515,0.04301098269162562,2020-04-10
2020-04-11,Canada,24398,671,0.02750225428313796,0.084736238372626,0.1670137512485408,2020-04-10
2020-04-17,Canada,39748,1697,0.042693972023749624,0.084736238372626,0.1670137512485408,2020-04-10
2020-05-01,Canada,124123,14751,0.11884179402689268,0.084736238372626,0.1670137512485408,2020-04-10
2020-04-11,Central African Republic,7,1,0.14285714285714285,-1.1102230246251565e-16,0.0,2020-04-10
2020-04-17,Central African Republic,7,1,0.14285714285714285,-1.1102230246251565e-16,0.0,2020-04-10
2020-05-01,Central African Republic,7,1,0.14285714285714285,-1.1102230246251565e-16,0.0,2020-04-10
2020-04-11,Chad,11,1,0.09090909090909091,0.04039133738262479,0.0,2020-04-10
2020-04-17,Chad,14,1,0.07142857142857142,0.04039133738262479,0.0,2020-04-10
2020-05-01,Chad,25,1,0.04,0.04039133738262479,0.0,2020-04-10
2020-04-11,Chile,6937,74,0.010667435490846188,0.07630244775465234,0.15065656668864835,2020-04-10
2020-04-17,Chile,10784,173,0.01604228486646884,0.07630244775465234,0.15065656668864835,2020-04-10
2020-05-01,Chile,30191,1239,0.041038720148388594,0.07630244775465234,0.15065656668864835,2020-04-10
2020-04-11,China,83009,3341,0.040248647736992375,0.000820445094617428,0.00047125931716318625,2020-04-10
2020-04-17,China,83418,3351,0.04017118607494785,0.000820445094617428,0.00047125931716318625,2020-04-10
2020-05-01,China,84381,3373,0.039973453739585926,0.000820445094617428,0.00047125931716318625,2020-04-10
2020-04-11,Colombia,2701,91,0.03369122547204739,0.10374824365649826,0.16460651679245242,2020-04-10
2020-04-17,Colombia,4885,228,0.04667349027635619,0.10374824365649826,0.16460651679245242,2020-04-10
2020-05-01,Colombia,19456,1932,0.09930098684210527,0.10374824365649826,0.16460651679245242,2020-04-10
2020-04-11,Congo (Brazzaville),73,6,0.0821917808219178,0.13660457380248792,0.10315472503794587,2020-04-10
2020-04-17,Congo (Brazzaville),158,11,0.06962025316455696,0.13660457380248792,0.10315472503794587,2020-04-10
2020-05-01,Congo (Brazzaville),953,46,0.048268625393494226,0.13660457380248792,0.10315472503794587,2020-04-10
2020-04-11,Congo (Kinshasa),213,19,0.0892018779342723,0.05219576757884581,0.011352583659351101,2020-04-10
2020-04-17,Congo (Kinshasa),289,20,0.06920415224913495,0.05219576757884581,0.011352583659351101,2020-04-10
2020-05-01,Congo (Kinshasa),589,23,0.03904923599320883,0.05219576757884581,0.011352583659351101,2020-04-10
2020-04-11,Costa Rica,577,3,0.005199306759098787,0.04239350327855451,0.09077164864345932,2020-04-10
2020-04-17,Costa Rica,741,5,0.006747638326585695,0.04239350327855451,0.09077164864345932,2020-04-10
2020-05-01,Costa Rica,1325,19,0.014339622641509434,0.04239350327855451,0.09077164864345932,2020-04-10
