date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-10,Afghanistan,38546,1419,0.036813158304363616,0.0008922960112323075,0.0010204270190854459,2020-09-09
2020-09-16,Afghanistan,38752,1427,0.0368239058629232,0.0008922960112323075,0.0010204270190854459,2020-09-09
2020-09-10,Albania,10789,333,0.030864769672814905,0.012670545314032555,0.015898061128233554,2020-09-09
2020-09-16,Albania,11635,366,0.0314568113450795,0.012670545314032555,0.015898061128233554,2020-09-09
2020-09-10,Algeria,47691,1588,0.03329768719464889,0.00712553108076408,0.005243434835962457,2020-09-09
2020-09-16,Algeria,49767,1639,0.03293346997006048,0.00712553108076408,0.005243434835962457,2020-09-09
2020-09-10,Andorra,1299,53,0.04080061585835258,0.011696886980073096,-1.1102230246251565e-16,2020-09-09
2020-09-16,Andorra,1393,52,0.03732950466618808,0.011696886980073096,-1.1102230246251565e-16,2020-09-09
2020-09-10,Angola,3182,125,0.03928346951602765,0.018620902040839882,0.013993008269630236,2020-09-09
2020-09-16,Angola,3555,136,0.03825597749648382,0.018620902040839882,0.013993008269630236,2020-09-09
2020-09-10,Antigua and Barbuda,95,3,0.031578947368421054,0.0011402613782980353,0.0,2020-09-09
2020-09-16,Antigua and Barbuda,95,3,0.031578947368421054,0.0011402613782980353,0.0,2020-09-09
2020-09-10,Argentina,525150,10843,0.020647434066457204,0.022868314662667144,0.021824300473276992,2020-09-09
2020-09-16,Argentina,601453,12342,0.02052030665737805,0.022868314662667144,0.021824300473276992,2020-09-09
2020-09-10,Armenia,45298,909,0.02006711113073425,0.003259979958018855,0.0035107958266309414,2020-09-09
2020-09-16,Armenia,46192,928,0.02009005888465535,0.003259979958018855,0.0035107958266309414,2020-09-09
2020-09-10,Australia,26663,835,0.03131680606083336,0.003188823091200721,0.02473463826807465,2020-09-09
2020-09-16,Australia,27177,966,0.035544762115023734,0.003188823091200721,0.02473463826807465,2020-09-09
2020-09-10,Austria,30698,744,0.024236106586748324,0.011167449641879656,0.0014514863874393047,2020-09-09
2020-09-16,Austria,32813,751,0.02288727028921464,0.011167449641879656,0.0014514863874393047,2020-09-09
2020-09-10,Azerbaijan,37892,557,0.014699672754143354,0.003919450582284378,0.004384887337175014,2020-09-09
2020-09-16,Azerbaijan,38791,572,0.014745688432883916,0.003919450582284378,0.004384887337175014,2020-09-09
2020-09-10,Bahamas,2740,59,0.021532846715328468,0.02155357757288101,0.017651626454612934,2020-09-09
2020-09-16,Bahamas,3114,66,0.02119460500963391,0.02155357757288101,0.017651626454612934,2020-09-09
