date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-02,Afghanistan,36859,1305,0.03540519276160504,0.0027690492303551473,0.00726283073445555,2020-08-01
2020-08-08,Afghanistan,37476,1363,0.03636994343046216,0.0027690492303551473,0.00726283073445555,2020-08-01
2020-08-02,Albania,5536,168,0.030346820809248554,0.02178699524595551,0.030518230973017646,2020-08-01
2020-08-08,Albania,6301,202,0.0320584034280273,0.02178699524595551,0.030518230973017646,2020-08-01
2020-08-02,Algeria,31940,1234,0.038634940513462744,0.0229829121182068,0.009619749727003413,2020-08-01
2020-08-08,Algeria,36605,1307,0.03570550471247098,0.0229829121182068,0.009619749727003413,2020-08-01
2020-08-02,Andorra,929,52,0.05597416576964478,0.004149282524234632,0.0,2020-08-01
2020-08-08,Andorra,953,52,0.05456453305351522,0.004149282524234632,0.0,2020-08-01
2020-08-02,Angola,1229,58,0.047192839707078924,0.039055200980662175,0.054561913701110853,2020-08-01
2020-08-08,Angola,1547,80,0.051712992889463474,0.039055200980662175,0.054561913701110853,2020-08-01
2020-08-02,Antigua and Barbuda,94,3,0.031914893617021274,0.017661851577067234,0.0,2020-08-01
2020-08-08,Antigua and Barbuda,104,3,0.028846153846153848,0.017661851577067234,0.0,2020-08-01
2020-08-02,Argentina,205229,3795,0.01849153872016138,0.034351502075627094,0.03606498122761681,2020-08-01
2020-08-08,Argentina,251331,4694,0.018676565962813977,0.034351502075627094,0.03606498122761681,2020-08-01
2020-08-02,Armenia,39305,758,0.019285078234321334,0.008578870906961855,0.011126948832493211,2020-08-01
2020-08-08,Armenia,41372,810,0.019578458861065455,0.008578870906961855,0.011126948832493211,2020-08-01
2020-08-02,Australia,18167,217,0.011944734958991577,0.029294804568198884,0.04369282703328636,2020-08-01
2020-08-08,Australia,21603,280,0.012961162801462759,0.029294804568198884,0.04369282703328636,2020-08-01
2020-08-02,Austria,21344,718,0.03363943028485757,0.00606467325525295,0.0008960029688140914,2020-08-01
2020-08-08,Austria,22132,721,0.03257726369058377,0.00606467325525295,0.0008960029688140914,2020-08-01
2020-08-02,Azerbaijan,32703,469,0.014341191939577409,0.012252953691457291,0.01897236579307937,2020-08-01
2020-08-08,Azerbaijan,35182,525,0.014922403501790688,0.012252953691457291,0.01897236579307937,2020-08-01
2020-08-02,Bahamas,722,13,0.018005540166204988,0.1116284257811806,0.017644735540919054,2020-08-01
2020-08-08,Bahamas,1363,14,0.010271460014673514,0.1116284257811806,0.017644735540919054,2020-08-01
2020-08-02,Bahrain,41814,151,0.00361123068828622,0.009611545977231684,0.012697656292143034,2020-08-01
2020-08-08,Bahrain,44284,162,0.00365820612410803,0.009611545977231684,0.012697656292143034,2020-08-01
2020-08-02,Bangladesh,243552,3208,0.013171725134673498,0.01228349811724394,0.014091866960511013,2020-08-01
2020-08-08,Bangladesh,262062,3489,0.013313643336309728,0.01228349811724394,0.014091866960511013,2020-08-01
2020-08-02,Barbados,114,7,0.06140350877192982,0.007078797021311534,0.0,2020-08-01
2020-08-08,Barbados,119,7,0.058823529411764705,0.007078797021311534,0.0,2020-08-01
2020-08-02,Belarus,68109,569,0.008354255678397862,0.0021398041194304884,0.009464671959949822,2020-08-01
2020-08-08,Belarus,68988,602,0.008726155273380878,0.0021398041194304884,0.009464671959949822,2020-08-01
2020-08-02,Belgium,69266,9848,0.1421765368290359,0.00635185280161088,0.0003607521695621063,2020-08-01
2020-08-08,Belgium,71948,9869,0.13716851059098237,0.00635185280161088,0.0003607521695621063,2020-08-01
2020-08-02,Belize,53,2,0.03773584905660377,0.018760023231047862,0.0,2020-08-01
2020-08-08,Belize,59,2,0.03389830508474576,0.018760023231047862,0.0,2020-08-01
2020-08-02,Benin,1861,37,0.019881783987103708,0.010589661289038377,0.012373828889027383,2020-08-01
2020-08-08,Benin,1983,40,0.020171457387796268,0.010589661289038377,0.012373828889027383,2020-08-01
2020-08-02,Bhutan,103,1,0.009708737864077669,0.01107813938619251,0.0,2020-08-01
2020-08-08,Bhutan,110,1,0.00909090909090909,0.01107813938619251,0.0,2020-08-01
2020-08-02,Bolivia,80338,3130,0.03896039234235356,0.02121327249905458,0.027078261503727052,2020-08-01
2020-08-08,Bolivia,91121,3674,0.040320014047255846,0.02121327249905458,0.027078261503727052,2020-08-01
2020-08-02,Bosnia and Herzegovina,12388,345,0.027849531804972554,0.028841278564046613,0.024019026656509457,2020-08-01
2020-08-08,Bosnia and Herzegovina,14693,397,0.027019669230245694,0.028841278564046613,0.024019026656509457,2020-08-01
2020-08-02,Botswana,902,2,0.0022172949002217295,0.04174789019745928,0.07586309557409732,2020-08-01
2020-08-08,Botswana,1153,3,0.0026019080659150044,0.04174789019745928,0.07586309557409732,2020-08-01
2020-08-02,Brazil,2768585,94779,0.034233733116375335,0.02004601343420709,0.012518238506535218,2020-08-01
2020-08-08,Brazil,3118721,102124,0.03274547482766173,0.02004601343420709,0.012518238506535218,2020-08-01
2020-08-02,Brunei,141,3,0.02127659574468085,0.0,0.0,2020-08-01
2020-08-08,Brunei,141,3,0.02127659574468085,0.0,0.0,2020-08-01
2020-08-02,Bulgaria,12248,394,0.0321685173089484,0.023386452684618586,0.01924475040279261,2020-08-01
2020-08-08,Bulgaria,14070,441,0.03134328358208955,0.023386452684618586,0.01924475040279261,2020-08-01
