date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-25,Afghanistan,36183,1273,0.0351822679158721,0.0036794989976733916,0.016908825021014318,2020-07-24
2020-07-31,Afghanistan,36989,1408,0.038065370785909325,0.0036794989976733916,0.016908825021014318,2020-07-24
2020-07-25,Albania,4688,130,0.02773037542662116,0.023140961455640374,0.026802771008478166,2020-07-24
2020-07-31,Albania,5378,153,0.02844923763480848,0.023140961455640374,0.026802771008478166,2020-07-24
2020-07-25,Algeria,26913,1143,0.04247018169657786,0.026219371630145538,0.009576375619125388,2020-07-24
2020-07-31,Algeria,31435,1210,0.03849212661046604,0.026219371630145538,0.009576375619125388,2020-07-24
2020-07-25,Andorra,899,52,0.05784204671857619,0.00372690656571395,0.0,2020-07-24
2020-07-31,Andorra,920,52,0.05652173913043478,0.00372690656571395,0.0,2020-07-24
2020-07-25,Angola,944,34,0.036016949152542374,0.0504823429702137,0.026026541893125144,2020-07-24
2020-07-31,Angola,1268,40,0.031545741324921134,0.0504823429702137,0.026026541893125144,2020-07-24
2020-07-25,Antigua and Barbuda,78,3,0.038461538461538464,0.0049968221356819775,0.0,2020-07-24
2020-07-31,Antigua and Barbuda,80,3,0.0375,0.0049968221356819775,0.0,2020-07-24
2020-07-25,Argentina,157380,2849,0.01810268140805693,0.03552942149978899,0.034127008573953344,2020-07-24
2020-07-31,Argentina,194055,3485,0.017958826106000875,0.03552942149978899,0.034127008573953344,2020-07-24
2020-07-25,Armenia,37102,710,0.01913643469354752,0.011688904302726177,0.017777363037311256,2020-07-24
2020-07-31,Armenia,39782,789,0.019833090342365894,0.011688904302726177,0.017777363037311256,2020-07-24
2020-07-25,Australia,14360,142,0.00988857938718663,0.028372187727102594,0.022739644328480635,2020-07-24
2020-07-31,Australia,16985,163,0.009596702973211657,0.028372187727102594,0.022739644328480635,2020-07-24
2020-07-25,Austria,20313,712,0.03505144488751046,0.005720247056636207,0.0004247355055426727,2020-07-24
2020-07-31,Austria,21020,714,0.033967649857278785,0.005720247056636207,0.0004247355055426727,2020-07-24
2020-07-25,Azerbaijan,30212,409,0.013537667152124984,0.01706779927484048,0.022833717115393393,2020-07-24
2020-07-31,Azerbaijan,33441,468,0.013994796806315601,0.01706779927484048,0.022833717115393393,2020-07-24
2020-07-25,Bahamas,277,11,0.039711191335740074,0.0816049551661584,0.0,2020-07-24
2020-07-31,Bahamas,443,11,0.024830699774266364,0.0816049551661584,0.0,2020-07-24
2020-07-25,Bahrain,39230,140,0.0035686974254397143,0.01309612042801489,0.020131018944868906,2020-07-24
2020-07-31,Bahrain,42415,158,0.00372509725333019,0.01309612042801489,0.020131018944868906,2020-07-24
2020-07-25,Bangladesh,222952,2885,0.012940005023502817,0.014643687149122675,0.01600733651814301,2020-07-24
2020-07-31,Bangladesh,243273,3174,0.013047070575032987,0.014643687149122675,0.01600733651814301,2020-07-24
2020-07-25,Barbados,107,7,0.06542056074766354,0.003335994485999416,0.0,2020-07-24
2020-07-31,Barbados,109,7,0.06422018348623854,0.003335994485999416,0.0,2020-07-24
2020-07-25,Belarus,67022,529,0.007892930679478381,0.00240735098777467,0.01011421540241142,2020-07-24
2020-07-31,Belarus,67996,562,0.008265192070121772,0.00240735098777467,0.01011421540241142,2020-07-24
2020-07-25,Belgium,65188,9817,0.15059520157084125,0.0032603014777405903,0.00027932366311644863,2020-07-24
2020-07-31,Belgium,66474,9834,0.14793753948912355,0.0032603014777405903,0.00027932366311644863,2020-07-24
2020-07-25,Belize,46,2,0.043478260869565216,0.01776718157049184,0.0,2020-07-24
2020-07-31,Belize,51,2,0.0392156862745098,0.01776718157049184,0.0,2020-07-24
2020-07-25,Benin,1766,35,0.019818799546998868,0.019689376037105077,0.02507571517488061,2020-07-24
2020-07-31,Benin,1985,41,0.02065491183879093,0.019689376037105077,0.02507571517488061,2020-07-24
2020-07-25,Bhutan,94,1,0.010638297872340425,0.009717173764585585,0.0,2020-07-24
2020-07-31,Bhutan,99,1,0.010101010101010102,0.009717173764585585,0.0,2020-07-24
2020-07-25,Bolivia,69540,2524,0.0362956571757262,0.02826843839732196,0.026289328820213953,2020-07-24
2020-07-31,Bolivia,82200,2950,0.035888077858880776,0.02826843839732196,0.026289328820213953,2020-07-24
2020-07-25,Bosnia and Herzegovina,9955,283,0.028427925665494725,0.029743026686531948,0.019313419996762837,2020-07-24
2020-07-31,Bosnia and Herzegovina,11869,317,0.026708231527508636,0.029743026686531948,0.019313419996762837,2020-07-24
2020-07-25,Botswana,668,1,0.0014970059880239522,0.04526287804541829,0.0,2020-07-24
2020-07-31,Botswana,871,1,0.001148105625717566,0.04526287804541829,0.0,2020-07-24
2020-07-25,Brazil,2352975,86321,0.03668589764022142,0.018198177565286855,0.013764096852936003,2020-07-24
