date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-18,Afghanistan,7176,181,0.025222965440356744,0.06304657239389089,0.062019455878357554,2020-05-17
2020-05-24,Afghanistan,10357,260,0.025103794535097035,0.06304657239389089,0.062019455878357554,2020-05-17
2020-06-07,Afghanistan,24376,605,0.024819494584837544,0.06304657239389089,0.062019455878357554,2020-05-17
2020-05-18,Albania,957,30,0.03134796238244514,0.014769873486986551,-1.1102230246251565e-16,2020-05-17
2020-05-24,Albania,1045,30,0.028708133971291867,0.014769873486986551,-1.1102230246251565e-16,2020-05-17
2020-06-07,Albania,1283,30,0.02338269680436477,0.014769873486986551,-1.1102230246251565e-16,2020-05-17
2020-05-18,Algeria,7232,556,0.07688053097345132,0.029654817191554494,0.013010973647752833,2020-05-17
2020-05-24,Algeria,8619,601,0.06972966701473489,0.029654817191554494,0.013010973647752833,2020-05-17
2020-06-07,Algeria,12976,720,0.055487053020961775,0.029654817191554494,0.013010973647752833,2020-05-17
2020-05-18,Andorra,763,51,0.06684141546526867,0.0011778965636672911,0.010884636606635523,2020-05-17
2020-05-24,Andorra,768,54,0.0703125,0.0011778965636672911,0.010884636606635523,2020-05-17
2020-06-07,Andorra,781,63,0.08066581306017925,0.0011778965636672911,0.010884636606635523,2020-05-17
2020-05-18,Angola,49,1,0.02040816326530612,0.01392575554117137,0.0,2020-05-17
2020-05-24,Angola,53,1,0.018867924528301886,0.01392575554117137,0.0,2020-05-17
2020-06-07,Angola,65,2,0.03076923076923077,0.01392575554117137,0.0,2020-05-17
2020-05-18,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-17
2020-05-24,Antigua and Barbuda,24,3,0.125,0.0,0.0,2020-05-17
2020-06-07,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-17
2020-05-18,Argentina,8462,387,0.04573386906168755,0.04314859465471721,0.030964468054449412,2020-05-17
2020-05-24,Argentina,10903,465,0.04264881225350821,0.04314859465471721,0.030964468054449412,2020-05-17
2020-06-07,Argentina,19697,713,0.03619840584860639,0.04314859465471721,0.030964468054449412,2020-05-17
2020-05-18,Armenia,4673,60,0.012839717526214423,0.047354191887255315,0.043472826157944455,2020-05-17
2020-05-24,Armenia,6169,77,0.012481763656994651,0.047354191887255315,0.043472826157944455,2020-05-17
2020-06-07,Armenia,11791,141,0.011958273259265541,0.047354191887255315,0.043472826157944455,2020-05-17
2020-05-18,Australia,7074,98,0.013853548204693244,0.0021721261881979537,0.002189057312686371,2020-05-17
2020-05-24,Australia,7166,100,0.013954786491766676,0.0021721261881979537,0.002189057312686371,2020-05-17
2020-06-07,Australia,7387,103,0.013943414105861649,0.0021721261881979537,0.002189057312686371,2020-05-17
2020-05-18,Austria,16304,631,0.03870215897939156,0.0037236521867234362,0.0024599711298609606,2020-05-17
2020-05-24,Austria,16672,641,0.038447696737044144,0.0037236521867234362,0.0024599711298609606,2020-05-17
2020-06-07,Austria,17562,663,0.037751964468739324,0.0037236521867234362,0.0024599711298609606,2020-05-17
2020-05-18,Azerbaijan,3378,39,0.011545293072824156,0.03960337390335944,0.02882442601921431,2020-05-17
2020-05-24,Azerbaijan,4265,46,0.01078546307151231,0.03960337390335944,0.02882442601921431,2020-05-17
2020-06-07,Azerbaijan,7347,69,0.009391588403429971,0.03960337390335944,0.02882442601921431,2020-05-17
2020-05-18,Bahamas,97,11,0.1134020618556701,0.006441978746005272,0.0,2020-05-17
2020-05-24,Bahamas,101,11,0.10891089108910891,0.006441978746005272,0.0,2020-05-17
2020-06-07,Bahamas,110,11,0.1,0.006441978746005272,0.0,2020-05-17
2020-05-18,Bahrain,7449,13,0.0017452006980802793,0.05027574137910995,0.07304767459711337,2020-05-17
2020-05-24,Bahrain,9999,20,0.002000200020002,0.05027574137910995,0.07304767459711337,2020-05-17
2020-06-07,Bahrain,19870,56,0.002818319073980876,0.05027574137910995,0.07304767459711337,2020-05-17
2020-05-18,Bangladesh,23710,348,0.014677351328553353,0.05999058853216521,0.05532992514791002,2020-05-17
2020-05-24,Bangladesh,33632,482,0.014331588962892484,0.05999058853216521,0.05532992514791002,2020-05-17
2020-06-07,Bangladesh,76029,1024,0.013468544897341804,0.05999058853216521,0.05532992514791002,2020-05-17
2020-05-18,Barbados,87,6,0.06896551724137931,0.005836686263892776,0.0,2020-05-17
2020-05-24,Barbados,90,7,0.07777777777777778,0.005836686263892776,0.0,2020-05-17
2020-06-07,Barbados,98,7,0.07142857142857142,0.005836686263892776,0.0,2020-05-17
2020-05-18,Belarus,30818,171,0.005548705302096177,0.03643646187713934,0.032921556344045255,2020-05-17
2020-05-24,Belarus,38200,207,0.005418848167539267,0.03643646187713934,0.032921556344045255,2020-05-17
