date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-16,Afghanistan,35349,1108,0.03134459249200826,0.006597159744017089,0.022851146764468755,2020-07-15
2020-07-22,Afghanistan,36771,1269,0.03451089173533491,0.006597159744017089,0.022851146764468755,2020-07-15
2020-07-16,Albania,3846,102,0.0265210608424337,0.02646638492161202,0.028155212063951884,2020-07-15
2020-07-22,Albania,4499,121,0.02689486552567237,0.02646638492161202,0.028155212063951884,2020-07-15
2020-07-16,Algeria,21375,1047,0.04898245614035088,0.027026344942935543,0.008623605573183202,2020-07-15
2020-07-22,Algeria,25085,1102,0.04393063583815029,0.027026344942935543,0.008623605573183202,2020-07-15
2020-07-16,Andorra,859,51,0.059371362048894066,0.0004714220466863761,0.0,2020-07-15
2020-07-22,Andorra,861,51,0.059233449477351915,0.0004714220466863761,0.0,2020-07-15
2020-07-16,Angola,593,28,0.047217537942664416,0.048958631689166365,0.036592762416933544,2020-07-15
2020-07-22,Angola,790,35,0.04430379746835443,0.048958631689166365,0.036592762416933544,2020-07-15
2020-07-16,Antigua and Barbuda,75,2,0.02666666666666667,0.008118567592992232,0.0,2020-07-15
2020-07-22,Antigua and Barbuda,79,2,0.02531645569620253,0.008118567592992232,0.0,2020-07-15
2020-07-16,Argentina,115500,2097,0.018155844155844154,0.03627823051035994,0.029314967545386317,2020-07-15
2020-07-22,Argentina,143035,2494,0.017436291816688224,0.03627823051035994,0.029314967545386317,2020-07-15
2020-07-16,Armenia,33840,610,0.01802600472813239,0.016225632055819617,0.020690705667173015,2020-07-15
2020-07-22,Armenia,37271,690,0.01851305304392155,0.016225632055819617,0.020690705667173015,2020-07-15
2020-07-16,Australia,10940,111,0.010146252285191957,0.022329723034968607,0.0052613310110039,2020-07-15
2020-07-22,Australia,12490,114,0.009127301841473178,0.022329723034968607,0.0052613310110039,2020-07-15
2020-07-16,Austria,19244,709,0.03684265225524839,0.004854874651783581,0.00046632132291124506,2020-07-15
