date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-28,Alabama,431,7,0.028195805774667848,-0.03148400030734222,2020-05-27
2020-06-03,Alabama,510,5,0.028195805774667848,-0.03148400030734222,2020-05-27
2020-06-10,Alabama,620,4,0.028195805774667848,-0.03148400030734222,2020-05-27
2020-06-24,Alabama,915,3,0.028195805774667848,-0.03148400030734222,2020-05-27
2020-07-22,Alabama,1993,1,0.028195805774667848,-0.03148400030734222,2020-05-27
2020-08-19,Alabama,4342,0,0.028195805774667848,-0.03148400030734222,2020-05-27
2020-09-16,Alabama,9459,0,0.028195805774667848,-0.03148400030734222,2020-05-27
2020-10-14,Alabama,20606,0,0.028195805774667848,-0.03148400030734222,2020-05-27
2020-11-11,Alabama,44888,0,0.028195805774667848,-0.03148400030734222,2020-05-27
2021-01-06,Alabama,212999,0,0.028195805774667848,-0.03148400030734222,2020-05-27
2020-05-28,Alaska,3,1,0.0014263198322046478,0.0,2020-05-27
2020-06-03,Alaska,3,1,0.0014263198322046478,0.0,2020-05-27
2020-06-10,Alaska,3,1,0.0014263198322046478,0.0,2020-05-27
2020-06-24,Alaska,3,1,0.0014263198322046478,0.0,2020-05-27
2020-07-22,Alaska,3,1,0.0014263198322046478,0.0,2020-05-27
2020-08-19,Alaska,3,1,0.0014263198322046478,0.0,2020-05-27
2020-09-16,Alaska,4,1,0.0014263198322046478,0.0,2020-05-27
2020-10-14,Alaska,4,1,0.0014263198322046478,0.0,2020-05-27
2020-11-11,Alaska,4,1,0.0014263198322046478,0.0,2020-05-27
2021-01-06,Alaska,4,1,0.0014263198322046478,0.0,2020-05-27
2020-05-28,Arizona,311,10,-0.008500111582955161,-0.04116560475354125,2020-05-27
2020-06-03,Arizona,296,8,-0.008500111582955161,-0.04116560475354125,2020-05-27
2020-06-10,Arizona,278,6,-0.008500111582955161,-0.04116560475354125,2020-05-27
2020-06-24,Arizona,247,3,-0.008500111582955161,-0.04116560475354125,2020-05-27
2020-07-22,Arizona,194,1,-0.008500111582955161,-0.04116560475354125,2020-05-27
2020-08-19,Arizona,153,0,-0.008500111582955161,-0.04116560475354125,2020-05-27
2020-09-16,Arizona,120,0,-0.008500111582955161,-0.04116560475354125,2020-05-27
2020-10-14,Arizona,95,0,-0.008500111582955161,-0.04116560475354125,2020-05-27
2020-11-11,Arizona,74,0,-0.008500111582955161,-0.04116560475354125,2020-05-27
2021-01-06,Arizona,46,0,-0.008500111582955161,-0.04116560475354125,2020-05-27
2020-05-28,Arkansas,165,2,0.036889994374811996,-0.011026234889393027,2020-05-27
2020-06-03,Arkansas,206,2,0.036889994374811996,-0.011026234889393027,2020-05-27
2020-06-10,Arkansas,265,2,0.036889994374811996,-0.011026234889393027,2020-05-27
2020-06-24,Arkansas,440,1,0.036889994374811996,-0.011026234889393027,2020-05-27
2020-07-22,Arkansas,1215,1,0.036889994374811996,-0.011026234889393027,2020-05-27
2020-08-19,Arkansas,3352,0,0.036889994374811996,-0.011026234889393027,2020-05-27
2020-09-16,Arkansas,9244,0,0.036889994374811996,-0.011026234889393027,2020-05-27
2020-10-14,Arkansas,25492,0,0.036889994374811996,-0.011026234889393027,2020-05-27
2020-11-11,Arkansas,70296,0,0.036889994374811996,-0.011026234889393027,2020-05-27
2021-01-06,Arkansas,534522,0,0.036889994374811996,-0.011026234889393027,2020-05-27
2020-05-28,California,2218,41,0.014614687438514462,-0.032777736151568426,2020-05-27
2020-06-03,California,2420,34,0.014614687438514462,-0.032777736151568426,2020-05-27
2020-06-10,California,2679,27,0.014614687438514462,-0.032777736151568426,2020-05-27
2020-06-24,California,3282,17,0.014614687438514462,-0.032777736151568426,2020-05-27
2020-07-22,California,4927,6,0.014614687438514462,-0.032777736151568426,2020-05-27
2020-08-19,California,7397,2,0.014614687438514462,-0.032777736151568426,2020-05-27
2020-09-16,California,11104,1,0.014614687438514462,-0.032777736151568426,2020-05-27
2020-10-14,California,16670,0,0.014614687438514462,-0.032777736151568426,2020-05-27
2020-11-11,California,25025,0,0.014614687438514462,-0.032777736151568426,2020-05-27
2021-01-06,California,56394,0,0.014614687438514462,-0.032777736151568426,2020-05-27
2020-05-28,Colorado,219,13,-0.033203104742831724,-0.016816082733113524,2020-05-27
2020-06-03,Colorado,179,12,-0.033203104742831724,-0.016816082733113524,2020-05-27
2020-06-10,Colorado,141,11,-0.033203104742831724,-0.016816082733113524,2020-05-27
2020-06-24,Colorado,88,8,-0.033203104742831724,-0.016816082733113524,2020-05-27
2020-07-22,Colorado,34,5,-0.033203104742831724,-0.016816082733113524,2020-05-27
2020-08-19,Colorado,13,3,-0.033203104742831724,-0.016816082733113524,2020-05-27
2020-09-16,Colorado,5,2,-0.033203104742831724,-0.016816082733113524,2020-05-27
2020-10-14,Colorado,2,1,-0.033203104742831724,-0.016816082733113524,2020-05-27
2020-11-11,Colorado,0,0,-0.033203104742831724,-0.016816082733113524,2020-05-27
2021-01-06,Colorado,0,0,-0.033203104742831724,-0.016816082733113524,2020-05-27
2020-05-28,Connecticut,396,32,-0.017139739891412265,-0.03793114872600978,2020-05-27
2020-06-03,Connecticut,357,25,-0.017139739891412265,-0.03793114872600978,2020-05-27
2020-06-10,Connecticut,316,19,-0.017139739891412265,-0.03793114872600978,2020-05-27
2020-06-24,Connecticut,248,11,-0.017139739891412265,-0.03793114872600978,2020-05-27
2020-07-22,Connecticut,153,3,-0.017139739891412265,-0.03793114872600978,2020-05-27
2020-08-19,Connecticut,94,1,-0.017139739891412265,-0.03793114872600978,2020-05-27
2020-09-16,Connecticut,58,0,-0.017139739891412265,-0.03793114872600978,2020-05-27
2020-10-14,Connecticut,35,0,-0.017139739891412265,-0.03793114872600978,2020-05-27
2020-11-11,Connecticut,22,0,-0.017139739891412265,-0.03793114872600978,2020-05-27
2021-01-06,Connecticut,8,0,-0.017139739891412265,-0.03793114872600978,2020-05-27
2020-05-28,Delaware,147,4,-0.019503266423657184,-0.03184708738267883,2020-05-27
2020-06-03,Delaware,130,4,-0.019503266423657184,-0.03184708738267883,2020-05-27
2020-06-10,Delaware,114,3,-0.019503266423657184,-0.03184708738267883,2020-05-27
2020-06-24,Delaware,86,2,-0.019503266423657184,-0.03184708738267883,2020-05-27
2020-07-22,Delaware,49,0,-0.019503266423657184,-0.03184708738267883,2020-05-27
2020-08-19,Delaware,28,0,-0.019503266423657184,-0.03184708738267883,2020-05-27
2020-09-16,Delaware,16,0,-0.019503266423657184,-0.03184708738267883,2020-05-27
2020-10-14,Delaware,9,0,-0.019503266423657184,-0.03184708738267883,2020-05-27
2020-11-11,Delaware,5,0,-0.019503266423657184,-0.03184708738267883,2020-05-27
2021-01-06,Delaware,1,0,-0.019503266423657184,-0.03184708738267883,2020-05-27
2020-05-28,Diamond Princess,1,1,0.0,0.0,2020-05-27
2020-06-03,Diamond Princess,1,1,0.0,0.0,2020-05-27
2020-06-10,Diamond Princess,1,1,0.0,0.0,2020-05-27
2020-06-24,Diamond Princess,1,1,0.0,0.0,2020-05-27
2020-07-22,Diamond Princess,1,1,0.0,0.0,2020-05-27
2020-08-19,Diamond Princess,1,1,0.0,0.0,2020-05-27
