date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-23,Afghanistan,9802,216,0.022036319118547237,0.06413028181445535,0.04734338084898848,2020-05-22
2020-05-29,Afghanistan,14233,285,0.020023888147263403,0.06413028181445535,0.04734338084898848,2020-05-22
2020-05-23,Albania,996,30,0.030120481927710843,0.01103297766682454,0.0,2020-05-22
2020-05-29,Albania,1063,30,0.028222013170272814,0.01103297766682454,0.0,2020-05-22
2020-05-23,Algeria,8213,590,0.07183733106051382,0.027827161393747524,0.012538372107229856,2020-05-22
2020-05-29,Algeria,9683,636,0.06568212330889187,0.027827161393747524,0.012538372107229856,2020-05-22
2020-05-23,Andorra,764,52,0.06806282722513089,0.0007827347419508968,0.00613972269664953,2020-05-22
2020-05-29,Andorra,767,53,0.06910039113428944,0.0007827347419508968,0.00613972269664953,2020-05-22
2020-05-23,Angola,57,3,0.05263157894736842,0.02213722003831542,0.04091584388704894,2020-05-22
2020-05-29,Angola,65,3,0.046153846153846156,0.02213722003831542,0.04091584388704894,2020-05-22
2020-05-23,Antigua and Barbuda,24,3,0.125,0.0,0.0,2020-05-22
2020-05-29,Antigua and Barbuda,24,3,0.125,0.0,0.0,2020-05-22
2020-05-23,Argentina,10725,441,0.041118881118881116,0.04587227773297431,0.028581865397438788,2020-05-22
2020-05-29,Argentina,14037,523,0.03725867350573484,0.04587227773297431,0.028581865397438788,2020-05-22
2020-05-23,Armenia,6101,75,0.012293066710375349,0.049881626992759553,0.042702368120247636,2020-05-22
2020-05-29,Armenia,8171,96,0.01174886794761963,0.049881626992759553,0.042702368120247636,2020-05-22
2020-05-23,Australia,7125,101,0.014175438596491228,0.001832255879292255,0.0032284964715718623,2020-05-22
2020-05-29,Australia,7203,103,0.014299597389976399,0.001832255879292255,0.0032284964715718623,2020-05-22
2020-05-23,Austria,16511,637,0.03858034037914118,0.003065324995108032,0.002250515273163778,2020-05-22
2020-05-29,Austria,16817,645,0.038354046500564905,0.003065324995108032,0.002250515273163778,2020-05-22
2020-05-23,Azerbaijan,4043,46,0.011377689834281474,0.037602607115800435,0.030804319855981532,2020-05-22
2020-05-29,Azerbaijan,5045,55,0.010901883052527254,0.037602607115800435,0.030804319855981532,2020-05-22
2020-05-23,Bahamas,98,11,0.11224489795918367,0.004353733457249875,0.0,2020-05-22
2020-05-29,Bahamas,100,11,0.11,0.004353733457249875,0.0,2020-05-22
2020-05-23,Bahrain,9017,13,0.0014417211933015416,0.04535247044728319,0.03773337882518546,2020-05-22
2020-05-29,Bahrain,11767,17,0.0014447182799354125,0.04535247044728319,0.03773337882518546,2020-05-22
2020-05-23,Bangladesh,32083,455,0.014181965526914565,0.06161889373400431,0.055063519442515974,2020-05-22
2020-05-29,Bangladesh,45929,628,0.013673278320886585,0.06161889373400431,0.055063519442515974,2020-05-22
2020-05-23,Barbados,91,7,0.07692307692307693,0.006540093974285233,0.0,2020-05-22
2020-05-29,Barbados,94,7,0.07446808510638298,0.006540093974285233,0.0,2020-05-22
2020-05-23,Belarus,36018,198,0.005497251374312844,0.03450107544622805,0.031745567864233104,2020-05-22
2020-05-29,Belarus,44147,239,0.005413731397376945,0.03450107544622805,0.031745567864233104,2020-05-22
2020-05-23,Belgium,56965,9314,0.16350390590713595,0.005392363114950616,0.005469487709922172,2020-05-22
2020-05-29,Belgium,58833,9624,0.16358166335220028,0.005392363114950616,0.005469487709922172,2020-05-22
2020-05-23,Belize,17,2,0.11764705882352941,0.0,0.0,2020-05-22
2020-05-29,Belize,17,2,0.11764705882352941,0.0,0.0,2020-05-22
2020-05-23,Benin,145,2,0.013793103448275862,-0.07094627366031692,0.021617515279217958,2020-05-22
2020-05-29,Benin,93,2,0.021505376344086023,-0.07094627366031692,0.021617515279217958,2020-05-22
2020-05-23,Bhutan,30,1,0.03333333333333333,0.09272635743322599,0.0,2020-05-22
2020-05-29,Bhutan,51,1,0.0196078431372549,0.09272635743322599,0.0,2020-05-22
2020-05-23,Bolivia,5898,237,0.04018311291963377,0.06482408552468844,0.0546168745449358,2020-05-22
2020-05-29,Bolivia,8598,326,0.037915794370783906,0.06482408552468844,0.0546168745449358,2020-05-22
2020-05-23,Bosnia and Herzegovina,2411,148,0.061385317295727916,0.00989437270765392,0.023489882167633036,2020-05-22
2020-05-29,Bosnia and Herzegovina,2558,170,0.06645817044566067,0.00989437270765392,0.023489882167633036,2020-05-22
2020-05-23,Botswana,27,1,0.037037037037037035,0.015467159373103279,0.0,2020-05-22
2020-05-29,Botswana,30,1,0.03333333333333333,0.015467159373103279,0.0,2020-05-22
2020-05-23,Brazil,346924,22236,0.06409472968142879,0.060541604813143746,0.05394121812994457,2020-05-22
2020-05-29,Brazil,493630,30476,0.06173854911573446,0.060541604813143746,0.05394121812994457,2020-05-22
2020-05-23,Brunei,140,1,0.007142857142857143,0.0,0.0,2020-05-22
2020-05-29,Brunei,140,1,0.007142857142857143,0.0,0.0,2020-05-22
2020-05-23,Bulgaria,2415,125,0.051759834368530024,0.015999055516815908,0.02542883573801369,2020-05-22
2020-05-29,Bulgaria,2656,145,0.0545933734939759,0.015999055516815908,0.02542883573801369,2020-05-22
2020-05-23,Burkina Faso,822,52,0.06326034063260341,0.006674158209175607,0.004509476219897168,2020-05-22
2020-05-29,Burkina Faso,855,53,0.06198830409356725,0.006674158209175607,0.004509476219897168,2020-05-22
2020-05-23,Burma,199,6,0.03015075376884422,0.009413409320073063,0.0,2020-05-22
2020-05-29,Burma,211,6,0.02843601895734597,0.009413409320073063,0.0,2020-05-22
2020-05-23,Burundi,48,1,0.020833333333333332,0.1103206017150471,0.0,2020-05-22
2020-05-29,Burundi,91,1,0.01098901098901099,0.1103206017150471,0.0,2020-05-22
2020-05-23,Cabo Verde,389,3,0.007712082262210797,0.03266549927881379,0.044632838729712576,2020-05-22
2020-05-29,Cabo Verde,472,4,0.00847457627118644,0.03266549927881379,0.044632838729712576,2020-05-22
2020-05-23,Cambodia,122,1,0.00819672131147541,0.0004306849276707325,0.0,2020-05-22
2020-05-29,Cambodia,122,1,0.00819672131147541,0.0004306849276707325,0.0,2020-05-22
2020-05-23,Cameroon,4395,162,0.03686006825938567,0.04570669215012502,0.024100474232901847,2020-05-22
2020-05-29,Cameroon,5747,186,0.03236471202366452,0.04570669215012502,0.024100474232901847,2020-05-22
2020-05-23,Canada,85508,6589,0.07705711746269354,0.015243450427137706,0.02068048403779299,2020-05-22
2020-05-29,Canada,93633,7450,0.0795659649909754,0.015243450427137706,0.02068048403779299,2020-05-22
2020-05-23,Central African Republic,568,1,0.0017605633802816902,0.11838977616045265,0.0,2020-05-22
2020-05-29,Central African Republic,1111,1,0.0009000900090009,0.11838977616045265,0.0,2020-05-22
2020-05-23,Chad,669,68,0.10164424514200299,0.05749276152307847,0.055323871266900415,2020-05-22
2020-05-29,Chad,936,94,0.10042735042735043,0.05749276152307847,0.055323871266900415,2020-05-22
2020-05-23,Chile,64589,643,0.009955255538868847,0.06490089792320086,0.059664179144102825,2020-05-22
2020-05-29,Chile,94193,911,0.00967163164991029,0.06490089792320086,0.059664179144102825,2020-05-22
2020-05-23,China,84085,4638,0.05515847059523102,7.388416443099288e-05,2.3222330681971215e-05,2020-05-22
2020-05-29,China,84123,4638,0.05513355443814415,7.388416443099288e-05,2.3222330681971215e-05,2020-05-22
2020-05-23,Colombia,20359,697,0.034235473255071466,0.047260659522200266,0.03206135854717429,2020-05-22
2020-05-29,Colombia,26859,842,0.03134889608697271,0.047260659522200266,0.03206135854717429,2020-05-22
2020-05-23,Comoros,32,1,0.03125,0.11134275091296209,0.0,2020-05-22
2020-05-29,Comoros,61,1,0.01639344262295082,0.11134275091296209,0.0,2020-05-22
2020-05-23,Congo (Brazzaville),500,17,0.034,0.03961645301052208,0.03988095792557256,2020-05-22
2020-05-29,Congo (Brazzaville),631,22,0.03486529318541997,0.03961645301052208,0.03988095792557256,2020-05-22
2020-05-23,Congo (Kinshasa),2057,70,0.03403014098201264,0.05809220229716905,0.04094101712465381,2020-05-22
2020-05-29,Congo (Kinshasa),2886,90,0.031185031185031187,0.05809220229716905,0.04094101712465381,2020-05-22
2020-05-23,Costa Rica,925,11,0.011891891891891892,0.012295095557506519,0.04072263045146163,2020-05-22
2020-05-29,Costa Rica,996,14,0.014056224899598393,0.012295095557506519,0.04072263045146163,2020-05-22
2020-05-23,Cote d'Ivoire,2430,31,0.012757201646090535,0.02628880234455311,0.030862767538724967,2020-05-22
2020-05-29,Cote d'Ivoire,2840,37,0.013028169014084507,0.02628880234455311,0.030862767538724967,2020-05-22
2020-05-23,Croatia,2251,99,0.043980453131941356,0.00201866448330712,0.007598265893500766,2020-05-22
2020-05-29,Croatia,2278,103,0.04521510096575944,0.00201866448330712,0.007598265893500766,2020-05-22
2020-05-23,Cuba,1941,81,0.04173106646058733,0.006965639415495994,0.004218501936743779,2020-05-22
2020-05-29,Cuba,2024,83,0.04100790513833992,0.006965639415495994,0.004218501936743779,2020-05-22
2020-05-23,Cyprus,929,17,0.01829924650161464,0.0026958060015129792,0.007199386697527288,2020-05-22
2020-05-29,Cyprus,944,18,0.019067796610169493,0.0026958060015129792,0.007199386697527288,2020-05-22
2020-05-23,Czechia,8874,313,0.035271579896326344,0.006836957225391016,0.008552696761104706,2020-05-22
2020-05-29,Czechia,9244,329,0.03559065339679792,0.006836957225391016,0.008552696761104706,2020-05-22
2020-05-23,Denmark,11528,563,0.04883761276891048,0.006207367725053592,0.00517438523314917,2020-05-22
2020-05-29,Denmark,11964,580,0.04847876964226011,0.006207367725053592,0.00517438523314917,2020-05-22
2020-05-23,Diamond Princess,711,13,0.01828410689170183,0.0,0.0,2020-05-22
2020-05-29,Diamond Princess,711,13,0.01828410689170183,0.0,0.0,2020-05-22
2020-05-23,Djibouti,2042,10,0.004897159647404506,0.04661124989575827,0.11569794910757958,2020-05-22
2020-05-29,Djibouti,2684,20,0.007451564828614009,0.04661124989575827,0.11569794910757958,2020-05-22
2020-05-23,Dominica,16,1,0.0625,0.0,0.0,2020-05-22
2020-05-29,Dominica,16,1,0.0625,0.0,0.0,2020-05-22
2020-05-23,Dominican Republic,14495,464,0.032011038289065194,0.0266787588534505,0.01308939584387736,2020-05-22
2020-05-29,Dominican Republic,16976,501,0.02951225259189444,0.0266787588534505,0.01308939584387736,2020-05-22
2020-05-23,Ecuador,36493,3294,0.09026388622475544,0.01719250826633756,0.0370120438977688,2020-05-22
2020-05-29,Ecuador,40423,4097,0.10135319001558518,0.01719250826633756,0.0370120438977688,2020-05-22
2020-05-23,Egypt,16060,730,0.045454545454545456,0.04344466430287652,0.02638866101518178,2020-05-22
2020-05-29,Egypt,20729,854,0.0411983211925322,0.04344466430287652,0.02638866101518178,2020-05-22
2020-05-23,El Salvador,1874,37,0.019743863393810034,0.059804141395339405,0.06000269903920552,2020-05-22
2020-05-29,El Salvador,2655,53,0.019962335216572504,0.059804141395339405,0.06000269903920552,2020-05-22
2020-05-23,Equatorial Guinea,1015,10,0.009852216748768473,0.069421983029478,0.07511510178035485,2020-05-22
2020-05-29,Equatorial Guinea,1519,16,0.01053324555628703,0.069421983029478,0.07511510178035485,2020-05-22
2020-05-23,Eritrea,38,1,0.02631578947368421,0.0,0.0,2020-05-22
2020-05-29,Eritrea,38,1,0.02631578947368421,0.0,0.0,2020-05-22
2020-05-23,Estonia,1812,65,0.0358719646799117,0.0032881191506530794,0.005741958770272282,2020-05-22
2020-05-29,Estonia,1848,67,0.036255411255411256,0.0032881191506530794,0.005741958770272282,2020-05-22
2020-05-23,Eswatini,231,2,0.008658008658008658,0.02325367025791225,0.0,2020-05-22
2020-05-29,Eswatini,265,2,0.007547169811320755,0.02325367025791225,0.0,2020-05-22
2020-05-23,Ethiopia,446,4,0.008968609865470852,0.05266330253600526,0.0,2020-05-22
2020-05-29,Ethiopia,606,4,0.006600660066006601,0.05266330253600526,0.0,2020-05-22
2020-05-23,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-05-22
2020-05-29,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-05-22
2020-05-23,Finland,6622,316,0.04771972213832679,0.008378537327836888,0.012020703600446048,2020-05-22
2020-05-29,Finland,6962,339,0.04869290433783396,0.008378537327836888,0.012020703600446048,2020-05-22
2020-05-23,France,182591,28724,0.15731333964981845,0.002309152072869969,0.0059173830042322795,2020-05-22
2020-05-29,France,185136,29759,0.1607412928873909,0.002309152072869969,0.0059173830042322795,2020-05-22
2020-05-23,Gabon,2010,13,0.006467661691542288,0.07828442892872567,0.03515019006474929,2020-05-22
2020-05-29,Gabon,3160,16,0.005063291139240506,0.07828442892872567,0.03515019006474929,2020-05-22
2020-05-23,Gambia,25,1,0.04,0.014413621492264772,0.0,2020-05-22
2020-05-29,Gambia,27,1,0.037037037037037035,0.014413621492264772,0.0,2020-05-22
2020-05-23,Georgia,739,12,0.016238159675236806,0.012132802453599822,0.013726222262907095,2020-05-22
2020-05-29,Georgia,794,13,0.0163727959697733,0.012132802453599822,0.013726222262907095,2020-05-22
2020-05-23,Germany,180307,8303,0.0460492382436622,0.003656166045903797,0.006576640018250535,2020-05-22
2020-05-29,Germany,184299,8637,0.0468640632884606,0.003656166045903797,0.006576640018250535,2020-05-22
2020-05-23,Ghana,6884,34,0.004938988959907031,0.031070504849856073,0.03412271068080819,2020-05-22
2020-05-29,Ghana,8272,41,0.004956479690522243,0.031070504849856073,0.03412271068080819,2020-05-22
2020-05-23,Greece,2896,171,0.05904696132596685,0.004744751967704408,0.00998602339820076,2020-05-22
2020-05-29,Greece,2979,182,0.06109432695535415,0.004744751967704408,0.00998602339820076,2020-05-22
2020-05-23,Grenada,22,1,0.045454545454545456,0.004919668067354888,0.0,2020-05-22
2020-05-29,Grenada,23,1,0.043478260869565216,0.004919668067354888,0.0,2020-05-22
2020-05-23,Guatemala,2934,51,0.017382413087934562,0.08194586198506104,0.05918183815032285,2020-05-22
2020-05-29,Guatemala,4707,72,0.015296367112810707,0.08194586198506104,0.05918183815032285,2020-05-22
2020-05-23,Guinea,3229,20,0.006193868070610096,0.03228125532523807,0.047990125224164126,2020-05-22
2020-05-29,Guinea,3907,27,0.006910673150755055,0.03228125532523807,0.047990125224164126,2020-05-22
2020-05-23,Guinea-Bissau,1229,6,0.004882017900732303,0.040528095800881125,0.06889609659330453,2020-05-22
2020-05-29,Guinea-Bissau,1561,9,0.005765534913516977,0.040528095800881125,0.06889609659330453,2020-05-22
2020-05-23,Guyana,133,9,0.06766917293233082,0.01913896252635161,0.0,2020-05-22
2020-05-29,Guyana,149,9,0.06040268456375839,0.01913896252635161,0.0,2020-05-22
2020-05-23,Haiti,921,26,0.02823018458197611,0.13843270425383825,0.046547678944777626,2020-05-22
2020-05-29,Haiti,2006,35,0.01744765702891326,0.13843270425383825,0.046547678944777626,2020-05-22
