date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-25,Afghanistan,1456,49,0.03365384615384615,0.06757896299197985,0.07212068082642742,2020-04-24
2020-05-01,Afghanistan,2156,74,0.03432282003710575,0.06757896299197985,0.07212068082642742,2020-04-24
2020-04-25,Albania,701,27,0.03851640513552068,0.035288156641617885,0.01338039719115991,2020-04-24
2020-05-01,Albania,864,30,0.034722222222222224,0.035288156641617885,0.01338039719115991,2020-04-24
2020-04-25,Algeria,3321,441,0.13279132791327913,0.043106249237504723,0.029905413417022464,2020-04-24
2020-05-01,Algeria,4278,527,0.12318840579710146,0.043106249237504723,0.029905413417022464,2020-04-24
2020-04-25,Andorra,757,41,0.05416116248348745,0.013333525119389789,0.027953276555686912,2020-04-24
2020-05-01,Andorra,819,48,0.05860805860805861,0.013333525119389789,0.027953276555686912,2020-04-24
2020-04-25,Angola,26,2,0.07692307692307693,0.028518316112905007,0.0,2020-04-24
2020-05-01,Angola,31,2,0.06451612903225806,0.028518316112905007,0.0,2020-04-24
2020-04-25,Antigua and Barbuda,24,3,0.125,0.007916423123220495,0.04091584388706915,2020-04-24
2020-05-01,Antigua and Barbuda,25,4,0.16,0.007916423123220495,0.04091584388706915,2020-04-24
2020-04-25,Argentina,3689,183,0.04960693955001355,0.04371043988037848,0.05536041725211893,2020-04-24
2020-05-01,Argentina,4769,253,0.05305095407842315,0.04371043988037848,0.05536041725211893,2020-04-24
2020-04-25,Armenia,1637,28,0.01710445937690898,0.03885035604487985,0.05785672569345879,2020-04-24
2020-05-01,Armenia,2057,40,0.019445794846864366,0.03885035604487985,0.05785672569345879,2020-04-24
2020-04-25,Australia,6758,75,0.011097957975732466,0.004882565293934826,0.01906408467193743,2020-04-24
2020-05-01,Australia,6959,84,0.012070699813191551,0.004882565293934826,0.01906408467193743,2020-04-24
2020-04-25,Austria,15273,562,0.036796961959012636,0.0066661733095660924,0.03614474177115401,2020-04-24
2020-05-01,Austria,15894,695,0.04372719265131496,0.0066661733095660924,0.03614474177115401,2020-04-24
2020-04-25,Azerbaijan,1672,24,0.014354066985645933,0.03136880929196861,0.057375047247816724,2020-04-24
2020-05-01,Azerbaijan,2013,33,0.01639344262295082,0.03136880929196861,0.057375047247816724,2020-04-24
2020-04-25,Bahamas,73,10,0.136986301369863,0.03800124231657742,0.023277070031946456,2020-04-24
2020-05-01,Bahamas,92,12,0.13043478260869565,0.03800124231657742,0.023277070031946456,2020-04-24
2020-04-25,Bahrain,2580,7,0.0027131782945736434,0.05696400039322835,0.018390635907656883,2020-04-24
2020-05-01,Bahrain,3597,8,0.0022240756185710315,0.05696400039322835,0.018390635907656883,2020-04-24
2020-04-25,Bangladesh,6545,172,0.026279602750190985,0.1890702954158725,0.1278802561432668,2020-04-24
2020-05-01,Bangladesh,18501,356,0.019242203124155453,0.1890702954158725,0.1278802561432668,2020-04-24
