date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-09,Afghanistan,38558,1417,0.03674983142279164,0.0012448421380364394,0.0010622455011073395,2020-09-08
2020-09-15,Afghanistan,38847,1426,0.036708111308466546,0.0012448421380364394,0.0010622455011073395,2020-09-08
2020-09-29,Afghanistan,39529,1447,0.03660603607478054,0.0012448421380364394,0.0010622455011073395,2020-09-08
2020-09-09,Albania,10688,327,0.03059505988023952,0.013799060861074741,0.014082660643463862,2020-09-08
2020-09-15,Albania,11604,356,0.03067907618062737,0.013799060861074741,0.014082660643463862,2020-09-08
2020-09-29,Albania,14058,433,0.03080096742068573,0.013799060861074741,0.014082660643463862,2020-09-08
2020-09-09,Algeria,47258,1579,0.033412332303525326,0.006457266252813509,0.005256002999520115,2020-09-08
2020-09-15,Algeria,49118,1630,0.03318539028462071,0.006457266252813509,0.005256002999520115,2020-09-08
2020-09-29,Algeria,53750,1754,0.03263255813953488,0.006457266252813509,0.005256002999520115,2020-09-08
2020-09-09,Andorra,1268,53,0.0417981072555205,0.009043717539996887,-2.220446049250313e-16,2020-09-08
2020-09-15,Andorra,1338,52,0.03886397608370702,0.009043717539996887,-2.220446049250313e-16,2020-09-08
2020-09-29,Andorra,1518,52,0.034255599472990776,0.009043717539996887,-2.220446049250313e-16,2020-09-08
2020-09-09,Angola,3087,124,0.04016844833171364,0.014994528271315977,0.015939911223594283,2020-09-08
2020-09-15,Angola,3375,136,0.040296296296296295,0.014994528271315977,0.015939911223594283,2020-09-08
2020-09-29,Angola,4157,170,0.04089487611258119,0.014994528271315977,0.015939911223594283,2020-09-08
2020-09-09,Antigua and Barbuda,95,3,0.031578947368421054,0.0011344404195607893,0.0,2020-09-08
2020-09-15,Antigua and Barbuda,95,3,0.031578947368421054,0.0011344404195607893,0.0,2020-09-08
2020-09-29,Antigua and Barbuda,97,2,0.020618556701030927,0.0011344404195607893,0.0,2020-09-08
2020-09-09,Argentina,510454,10577,0.020720770137955622,0.021009027371477806,0.0208587640060518,2020-09-08
2020-09-15,Argentina,578274,11972,0.020702988548681075,0.021009027371477806,0.0208587640060518,2020-09-08
2020-09-29,Argentina,773656,15984,0.020660345166327154,0.021009027371477806,0.0208587640060518,2020-09-08
2020-09-09,Armenia,45166,906,0.02005933666917593,0.003296673731193245,0.0035637446970457898,2020-09-08
2020-09-15,Armenia,46067,926,0.020101157010441312,0.003296673731193245,0.0035637446970457898,2020-09-08
2020-09-29,Armenia,48239,973,0.02017040154232053,0.003296673731193245,0.0035637446970457898,2020-09-08
2020-09-09,Australia,26524,805,0.030349871814206,0.002500474419205423,0.019124590919688877,2020-09-08
2020-09-15,Australia,26925,901,0.03346332404828226,0.002500474419205423,0.019124590919688877,2020-09-08
2020-09-29,Australia,27883,1175,0.04214037226984184,0.002500474419205423,0.019124590919688877,2020-09-08
2020-09-09,Austria,30355,747,0.024608795915005765,0.011464777175091978,0.002995129716725664,2020-09-08
2020-09-15,Austria,32504,760,0.02338173763229141,0.011464777175091978,0.002995129716725664,2020-09-08
2020-09-29,Austria,38128,793,0.020798363407469576,0.011464777175091978,0.002995129716725664,2020-09-08
2020-09-09,Azerbaijan,37713,555,0.014716410786731365,0.0036704466394912316,0.004397694672794827,2020-09-08
2020-09-15,Azerbaijan,38551,569,0.014759669009883012,0.0036704466394912316,0.004397694672794827,2020-09-08
2020-09-29,Azerbaijan,40580,605,0.014908822079842288,0.0036704466394912316,0.004397694672794827,2020-09-08
2020-09-09,Bahamas,2633,61,0.023167489555639954,0.01734340315971261,0.03291259297676974,2020-09-08
2020-09-15,Bahamas,2920,74,0.025342465753424658,0.01734340315971261,0.03291259297676974,2020-09-08
2020-09-29,Bahamas,3714,117,0.03150242326332795,0.01734340315971261,0.03291259297676974,2020-09-08
2020-09-09,Bahrain,57461,204,0.0035502340718052243,0.012151191075456147,0.011010991420101757,2020-09-08
2020-09-15,Bahrain,61780,218,0.0035286500485594043,0.012151191075456147,0.011010991420101757,2020-09-08
2020-09-29,Bahrain,73162,254,0.0034717476285503405,0.012151191075456147,0.011010991420101757,2020-09-08
2020-09-09,Bangladesh,331244,4583,0.013835722307422927,0.005987583477444547,0.00754047062363683,2020-09-08
2020-09-15,Bangladesh,343324,4795,0.013966399086577111,0.005987583477444547,0.00754047062363683,2020-09-08
2020-09-29,Bangladesh,373251,5326,0.0142692183008217,0.005987583477444547,0.00754047062363683,2020-09-08
2020-09-09,Barbados,180,7,0.03888888888888889,0.0032155414435326435,-1.1102230246251565e-16,2020-09-08
2020-09-15,Barbados,183,7,0.03825136612021858,0.0032155414435326435,-1.1102230246251565e-16,2020-09-08
2020-09-29,Barbados,192,6,0.03125,0.0032155414435326435,-1.1102230246251565e-16,2020-09-08
2020-09-09,Belarus,73391,726,0.009892221117030699,0.002476538675745932,0.007108125666551501,2020-09-08
2020-09-15,Belarus,74488,757,0.010162710772204918,0.002476538675745932,0.007108125666551501,2020-09-08
2020-09-29,Belarus,77113,836,0.010841232995733533,0.002476538675745932,0.007108125666551501,2020-09-08
2020-09-09,Belgium,89889,9914,0.11029158183982467,0.006272593418381378,0.00024522597440723715,2020-09-08
2020-09-15,Belgium,93325,9928,0.1063809268684704,0.006272593418381378,0.00024522597440723715,2020-09-08
2020-09-29,Belgium,101864,9963,0.0978068797612503,0.006272593418381378,0.00024522597440723715,2020-09-08
2020-09-09,Belize,1384,17,0.012283236994219654,0.03690923630146714,0.037774439347062705,2020-09-08
2020-09-15,Belize,1721,21,0.01220220801859384,0.03690923630146714,0.037774439347062705,2020-09-08
2020-09-29,Belize,2859,35,0.01224204267226303,0.03690923630146714,0.037774439347062705,2020-09-08
2020-09-09,Benin,2221,40,0.018009905447996397,0.001849429349333187,0.0,2020-09-08
2020-09-15,Benin,2245,40,0.017817371937639197,0.001849429349333187,0.0,2020-09-08
2020-09-29,Benin,2304,40,0.017361111111111112,0.001849429349333187,0.0,2020-09-08
2020-09-09,Bhutan,234,1,0.004273504273504274,0.005130622720316724,0.0,2020-09-08
2020-09-15,Bhutan,241,1,0.004149377593360996,0.005130622720316724,0.0,2020-09-08
2020-09-29,Bhutan,259,1,0.003861003861003861,0.005130622720316724,0.0,2020-09-08
2020-09-09,Bolivia,123053,7174,0.058300082078453996,0.005956073908310877,0.055705561271598425,2020-09-08
2020-09-15,Bolivia,127516,9932,0.07788826500203896,0.005956073908310877,0.055705561271598425,2020-09-08
2020-09-29,Bolivia,138571,21214,0.1530911951274076,0.005956073908310877,0.055705561271598425,2020-09-08
2020-09-09,Bosnia and Herzegovina,22238,677,0.030443385196510478,0.01092586751168656,0.010967222140044086,2020-09-08
2020-09-15,Bosnia and Herzegovina,23736,723,0.03046006066734075,0.01092586751168656,0.010967222140044086,2020-09-08
2020-09-29,Bosnia and Herzegovina,27636,842,0.03046750615139673,0.01092586751168656,0.010967222140044086,2020-09-08
2020-09-09,Botswana,2266,10,0.00441306266548985,0.03813693478364666,0.07509011243856811,2020-09-08
2020-09-15,Botswana,2837,15,0.005287275290800141,0.03813693478364666,0.07509011243856811,2020-09-08
2020-09-29,Botswana,4791,43,0.008975161761636402,0.03813693478364666,0.07509011243856811,2020-09-08
2020-09-09,Brazil,4208886,128315,0.03048668935200431,0.00658311477949014,0.004811267206412895,2020-09-08
2020-09-15,Brazil,4377892,132064,0.03016611647797616,0.00658311477949014,0.004811267206412895,2020-09-08
2020-09-29,Brazil,4799102,141244,0.029431339446421435,0.00658311477949014,0.004811267206412895,2020-09-08
2020-09-09,Brunei,145,3,0.020689655172413793,0.0007417509803600009,0.0,2020-09-08
2020-09-15,Brunei,145,3,0.020689655172413793,0.0007417509803600009,0.0,2020-09-08
2020-09-29,Brunei,147,2,0.013605442176870748,0.0007417509803600009,0.0,2020-09-08
2020-09-09,Bulgaria,17420,695,0.03989667049368542,0.006261515852948207,0.009704806889123674,2020-09-08
2020-09-15,Bulgaria,18084,737,0.04075425790754258,0.006261515852948207,0.009704806889123674,2020-09-08
2020-09-29,Bulgaria,19736,844,0.042764491284961494,0.006261515852948207,0.009704806889123674,2020-09-08
2020-09-09,Burkina Faso,1494,56,0.03748326639892905,0.012868634137297885,0.003222772268260954,2020-09-08
2020-09-15,Burkina Faso,1613,57,0.035337879727216366,0.012868634137297885,0.003222772268260954,2020-09-08
