date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-09,Alabama,455,9,0.014671647116274,-0.0003245081720116838,2020-06-08
2020-06-15,Alabama,497,9,0.014671647116274,-0.0003245081720116838,2020-06-08
2020-06-22,Alabama,550,9,0.014671647116274,-0.0003245081720116838,2020-06-08
2020-07-06,Alabama,675,9,0.014671647116274,-0.0003245081720116838,2020-06-08
2020-08-03,Alabama,1015,9,0.014671647116274,-0.0003245081720116838,2020-06-08
2020-08-31,Alabama,1526,9,0.014671647116274,-0.0003245081720116838,2020-06-08
2020-09-28,Alabama,2294,9,0.014671647116274,-0.0003245081720116838,2020-06-08
2020-10-26,Alabama,3450,9,0.014671647116274,-0.0003245081720116838,2020-06-08
2020-11-23,Alabama,5187,9,0.014671647116274,-0.0003245081720116838,2020-06-08
2021-01-18,Alabama,11726,9,0.014671647116274,-0.0003245081720116838,2020-06-08
2020-06-09,Alaska,15,1,0.1252583587764402,0.0,2020-06-08
2020-06-15,Alaska,32,1,0.1252583587764402,0.0,2020-06-08
2020-06-22,Alaska,73,1,0.1252583587764402,0.0,2020-06-08
2020-07-06,Alaska,383,1,0.1252583587764402,0.0,2020-06-08
2020-08-03,Alaska,10436,1,0.1252583587764402,0.0,2020-06-08
2020-08-31,Alaska,284185,1,0.1252583587764402,0.0,2020-06-08
2020-09-28,Alaska,7738639,1,0.1252583587764402,0.0,2020-06-08
2020-10-26,Alaska,210730577,1,0.1252583587764402,0.0,2020-06-08
2020-11-23,Alaska,5738395707,1,0.1252583587764402,0.0,2020-06-08
2021-01-18,Alaska,4255164598870,1,0.1252583587764402,0.0,2020-06-08
2020-06-09,Arizona,816,17,0.0504326048612771,-0.0008641409159092506,2020-06-08
2020-06-15,Arizona,1096,17,0.0504326048612771,-0.0008641409159092506,2020-06-08
2020-06-22,Arizona,1547,17,0.0504326048612771,-0.0008641409159092506,2020-06-08
2020-07-06,Arizona,3081,17,0.0504326048612771,-0.0008641409159092506,2020-06-08
2020-08-03,Arizona,12218,16,0.0504326048612771,-0.0008641409159092506,2020-06-08
2020-08-31,Arizona,48453,16,0.0504326048612771,-0.0008641409159092506,2020-06-08
2020-09-28,Arizona,192145,15,0.0504326048612771,-0.0008641409159092506,2020-06-08
2020-10-26,Arizona,761975,15,0.0504326048612771,-0.0008641409159092506,2020-06-08
2020-11-23,Arizona,3021691,15,0.0504326048612771,-0.0008641409159092506,2020-06-08
2021-01-18,Arizona,47519186,14,0.0504326048612771,-0.0008641409159092506,2020-06-08
2020-06-09,Arkansas,306,3,0.04734514160563719,0.022712540587805474,2020-06-08
2020-06-15,Arkansas,404,3,0.04734514160563719,0.022712540587805474,2020-06-08
2020-06-22,Arkansas,559,4,0.04734514160563719,0.022712540587805474,2020-06-08
2020-07-06,Arkansas,1068,5,0.04734514160563719,0.022712540587805474,2020-06-08
2020-08-03,Arkansas,3903,10,0.04734514160563719,0.022712540587805474,2020-06-08
2020-08-31,Arkansas,14254,20,0.04734514160563719,0.022712540587805474,2020-06-08
2020-09-28,Arkansas,52055,37,0.04734514160563719,0.022712540587805474,2020-06-08
2020-10-26,Arkansas,190100,70,0.04734514160563719,0.022712540587805474,2020-06-08
2020-11-23,Arkansas,694222,132,0.04734514160563719,0.022712540587805474,2020-06-08
2021-01-18,Arkansas,9258250,466,0.04734514160563719,0.022712540587805474,2020-06-08
2020-06-09,California,2918,60,0.02373967389558662,-0.008556341557665492,2020-06-08
2020-06-15,California,3359,57,0.02373967389558662,-0.008556341557665492,2020-06-08
2020-06-22,California,3958,54,0.02373967389558662,-0.008556341557665492,2020-06-08
2020-07-06,California,5498,48,0.02373967389558662,-0.008556341557665492,2020-06-08
2020-08-03,California,10605,37,0.02373967389558662,-0.008556341557665492,2020-06-08
2020-08-31,California,20455,29,0.02373967389558662,-0.008556341557665492,2020-06-08
2020-09-28,California,39457,23,0.02373967389558662,-0.008556341557665492,2020-06-08
2020-10-26,California,76108,18,0.02373967389558662,-0.008556341557665492,2020-06-08
