date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-03,Afghanistan,311,5,0.01607717041800643,0.17997021034588512,0.044400138186321936,2020-04-02
2020-04-09,Afghanistan,841,6,0.007134363852556481,0.17997021034588512,0.044400138186321936,2020-04-02
2020-04-23,Afghanistan,8534,12,0.0014061401453011485,0.17997021034588512,0.044400138186321936,2020-04-02
2020-04-03,Albania,295,18,0.061016949152542375,0.06939234286010443,0.12491610495265904,2020-04-02
2020-04-09,Albania,442,38,0.08597285067873303,0.06939234286010443,0.12491610495265904,2020-04-02
2020-04-23,Albania,1131,198,0.17506631299734748,0.06939234286010443,0.12491610495265904,2020-04-02
2020-04-03,Algeria,1123,86,0.07658058771148708,0.162844696149679,0.20947631283761425,2020-04-02
2020-04-09,Algeria,2778,271,0.09755219582433405,0.162844696149679,0.20947631283761425,2020-04-02
2020-04-23,Algeria,22968,3891,0.1694096133751306,0.162844696149679,0.20947631283761425,2020-04-02
2020-04-03,Andorra,465,24,0.05161290322580645,0.07427796352943461,0.3596493306911501,2020-04-02
2020-04-09,Andorra,715,157,0.21958041958041957,0.07427796352943461,0.3596493306911501,2020-04-02
2020-04-23,Andorra,1951,11605,5.948231676063557,0.07427796352943461,0.3596493306911501,2020-04-02
2020-04-03,Angola,9,2,0.2222222222222222,0.11386667960565,0.13176264727390308,2020-04-02
2020-04-09,Angola,18,5,0.2777777777777778,0.11386667960565,0.13176264727390308,2020-04-02
2020-04-23,Angola,85,32,0.3764705882352941,0.11386667960565,0.13176264727390308,2020-04-02
2020-04-03,Antigua and Barbuda,8,1,0.125,0.027292341144617538,0.0,2020-04-02
2020-04-09,Antigua and Barbuda,9,1,0.1111111111111111,0.027292341144617538,0.0,2020-04-02
2020-04-23,Antigua and Barbuda,13,1,0.07692307692307693,0.027292341144617538,0.0,2020-04-02
2020-04-03,Argentina,1329,41,0.030850263355906696,0.119346863206087,0.165606860792334,2020-04-02
2020-04-09,Argentina,2615,103,0.03938814531548757,0.119346863206087,0.165606860792334,2020-04-02
2020-04-23,Argentina,12676,884,0.06973808772483434,0.119346863206087,0.165606860792334,2020-04-02
2020-04-03,Armenia,730,8,0.010958904109589041,0.1133403031329856,0.3600363113418441,2020-04-02
2020-04-09,Armenia,1391,55,0.039539899352983465,0.1133403031329856,0.3600363113418441,2020-04-02
2020-04-23,Armenia,6257,4134,0.6607000159821,0.1133403031329856,0.3600363113418441,2020-04-02
2020-04-03,Australia,5712,25,0.004376750700280112,0.08078813107145688,0.10006919640639711,2020-04-02
2020-04-09,Australia,9104,44,0.0048330404217926184,0.08078813107145688,0.10006919640639711,2020-04-02
2020-04-23,Australia,27016,168,0.00621853716316257,0.08078813107145688,0.10006919640639711,2020-04-02
2020-04-03,Austria,12134,204,0.016812263062469097,0.06585908988200884,0.19262276747877816,2020-04-02
2020-04-09,Austria,17792,588,0.03304856115107914,0.06585908988200884,0.19262276747877816,2020-04-02
2020-04-23,Austria,43453,6933,0.15955169953743126,0.06585908988200884,0.19262276747877816,2020-04-02
2020-04-03,Azerbaijan,479,5,0.010438413361169102,0.16890751685709526,0.08181431665508376,2020-04-02
2020-04-09,Azerbaijan,1222,9,0.007364975450081833,0.16890751685709526,0.08181431665508376,2020-04-02
2020-04-23,Azerbaijan,10865,27,0.002485043718361712,0.16890751685709526,0.08181431665508376,2020-04-02
2020-04-03,Bahamas,26,1,0.038461538461538464,0.1681352536779952,0.0,2020-04-02
2020-04-09,Bahamas,66,1,0.015151515151515152,0.1681352536779952,0.0,2020-04-02
2020-04-23,Bahamas,585,1,0.0017094017094017094,0.1681352536779952,0.0,2020-04-02
2020-04-03,Bahrain,652,4,0.006134969325153374,0.053170942469280336,0.0,2020-04-02
2020-04-09,Bahrain,890,4,0.0044943820224719105,0.053170942469280336,0.0,2020-04-02
2020-04-23,Bahrain,1839,4,0.002175095160413268,0.053170942469280336,0.0,2020-04-02
2020-04-03,Bangladesh,56,5,0.08928571428571429,0.027464773710951018,0.033093212537567585,2020-04-02
2020-04-09,Bangladesh,66,7,0.10606060606060606,0.027464773710951018,0.033093212537567585,2020-04-02
2020-04-23,Bangladesh,96,11,0.11458333333333333,0.027464773710951018,0.033093212537567585,2020-04-02
2020-04-03,Barbados,46,1,0.021739130434782608,0.09410174371338997,0.0,2020-04-02
2020-04-09,Barbados,79,1,0.012658227848101266,0.09410174371338997,0.0,2020-04-02
2020-04-23,Barbados,279,1,0.0035842293906810036,0.09410174371338997,0.0,2020-04-02
2020-04-03,Belarus,285,2,0.007017543859649123,0.19990107877037078,0.21901365420478824,2020-04-02
2020-04-09,Belarus,853,9,0.010550996483001172,0.19990107877037078,0.21901365420478824,2020-04-02
2020-04-23,Belarus,10945,156,0.014253083599817268,0.19990107877037078,0.21901365420478824,2020-04-02
2020-04-03,Belgium,17971,1263,0.0702798953870124,0.12305559273200206,0.23694216651490407,2020-04-02
2020-04-09,Belgium,36056,4524,0.12547148879520745,0.12305559273200206,0.23694216651490407,2020-04-02
2020-04-23,Belgium,183065,88801,0.48507907027558517,0.12305559273200206,0.23694216651490407,2020-04-02
