date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-07,Afghanistan,3674,108,0.02939575394665215,0.0801311315983495,0.07233844238734122,2020-05-06
2020-05-13,Afghanistan,5835,164,0.028106255355612682,0.0801311315983495,0.07233844238734122,2020-05-06
2020-05-07,Albania,853,32,0.03751465416178194,0.016047471712145933,0.013077102913151561,2020-05-06
2020-05-13,Albania,938,35,0.03731343283582089,0.016047471712145933,0.013077102913151561,2020-05-06
2020-05-07,Algeria,5237,484,0.09241932404048118,0.0403391817061407,0.011863763627541157,2020-05-06
2020-05-13,Algeria,6639,519,0.07817442385901491,0.0403391817061407,0.011863763627541157,2020-05-06
2020-05-07,Andorra,755,47,0.06225165562913907,0.0023496673710639016,0.015217370661028573,2020-05-06
2020-05-13,Andorra,766,51,0.06657963446475196,0.0023496673710639016,0.015217370661028573,2020-05-06
2020-05-07,Angola,37,2,0.05405405405405406,0.0345938908463681,0.0,2020-05-06
2020-05-13,Angola,46,2,0.043478260869565216,0.0345938908463681,0.0,2020-05-06
2020-05-07,Antigua and Barbuda,25,3,0.12,0.004315782405306834,0.0,2020-05-06
2020-05-13,Antigua and Barbuda,25,3,0.12,0.004315782405306834,0.0,2020-05-06
2020-05-07,Argentina,5407,285,0.052709450712039946,0.031014357105380475,0.03806184301876758,2020-05-06
2020-05-13,Argentina,6495,357,0.05496535796766744,0.031014357105380475,0.03806184301876758,2020-05-06
2020-05-07,Armenia,2858,41,0.014345696291112667,0.04658524018638155,0.03694056353300179,2020-05-06
2020-05-13,Armenia,3756,51,0.013578274760383386,0.04658524018638155,0.03694056353300179,2020-05-06
2020-05-07,Australia,6897,102,0.01478903871248369,0.0025447933965183633,0.019896087330808276,2020-05-06
2020-05-13,Australia,7003,115,0.01642153362844495,0.0025447933965183633,0.019896087330808276,2020-05-06
2020-05-07,Austria,15799,627,0.039686056079498704,0.0034509855329643013,0.012564612844265577,2020-05-06
2020-05-13,Austria,16129,676,0.04191208382416765,0.0034509855329643013,0.012564612844265577,2020-05-06
2020-05-07,Azerbaijan,2141,28,0.013078000934142924,0.023995947569887655,0.02431580475369688,2020-05-06
2020-05-13,Azerbaijan,2469,32,0.012960712839206157,0.023995947569887655,0.02431580475369688,2020-05-06
2020-05-07,Bahamas,89,10,0.11235955056179775,0.014203622960536899,0.0,2020-05-06
2020-05-13,Bahamas,97,10,0.10309278350515463,0.014203622960536899,0.0,2020-05-06
2020-05-07,Bahrain,4006,8,0.00199700449326011,0.03944883135280475,0.0,2020-05-06
2020-05-13,Bahrain,5054,8,0.0015829046299960427,0.03944883135280475,0.0,2020-05-06
2020-05-07,Bangladesh,12957,199,0.015358493478428648,0.08173693281434802,0.029903225420807145,2020-05-06
2020-05-13,Bangladesh,20761,237,0.011415635085015172,0.08173693281434802,0.029903225420807145,2020-05-06
2020-05-07,Barbados,83,7,0.08433734939759036,0.0052621790092242104,0.016394996555780805,2020-05-06
2020-05-13,Barbados,86,8,0.09302325581395349,0.0052621790092242104,0.016394996555780805,2020-05-06
2020-05-07,Belarus,21671,120,0.005537354067648009,0.06941518621601417,0.049247981963302934,2020-05-06
2020-05-13,Belarus,32416,160,0.004935834155972359,0.06941518621601417,0.049247981963302934,2020-05-06
2020-05-07,Belgium,52305,8449,0.16153331421470224,0.012302550111660926,0.0171261890225054,2020-05-06
2020-05-13,Belgium,56287,9356,0.16621955336045624,0.012302550111660926,0.0171261890225054,2020-05-06
2020-05-07,Belize,18,2,0.1111111111111111,0.0,0.0,2020-05-06
2020-05-13,Belize,18,2,0.1111111111111111,0.0,0.0,2020-05-06
2020-05-07,Benin,107,2,0.018691588785046728,0.054397006012938176,0.0758630955741102,2020-05-06
2020-05-13,Benin,148,3,0.02027027027027027,0.054397006012938176,0.0758630955741102,2020-05-06
2020-05-07,Bhutan,7,1,0.14285714285714285,0.0,0.0,2020-05-06
2020-05-13,Bhutan,7,1,0.14285714285714285,0.0,0.0,2020-05-06
2020-05-07,Bolivia,1994,94,0.04714142427281846,0.07474095958986005,0.0611503831845448,2020-05-06
2020-05-13,Bolivia,3073,135,0.04393101204035145,0.07474095958986005,0.0611503831845448,2020-05-06
2020-05-07,Bosnia and Herzegovina,2083,86,0.04128660585693711,0.028639559860901942,0.03580678826394679,2020-05-06
2020-05-13,Bosnia and Herzegovina,2468,107,0.043354943273905995,0.028639559860901942,0.03580678826394679,2020-05-06
2020-05-07,Botswana,23,1,0.043478260869565216,0.004406006194415335,0.0,2020-05-06
