date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-09,Alabama,1177,19,0.0045146262429967,0.017615750018691534,2020-09-08
2020-09-15,Alabama,1210,22,0.0045146262429967,0.017615750018691534,2020-09-08
2020-09-22,Alabama,1248,25,0.0045146262429967,0.017615750018691534,2020-09-08
2020-10-06,Alabama,1330,31,0.0045146262429967,0.017615750018691534,2020-09-08
2020-11-03,Alabama,1509,52,0.0045146262429967,0.017615750018691534,2020-09-08
2020-12-01,Alabama,1711,84,0.0045146262429967,0.017615750018691534,2020-09-08
2020-12-29,Alabama,1941,138,0.0045146262429967,0.017615750018691534,2020-09-08
2021-01-26,Alabama,2203,225,0.0045146262429967,0.017615750018691534,2020-09-08
2021-02-23,Alabama,2499,368,0.0045146262429967,0.017615750018691534,2020-09-08
2021-04-20,Alabama,3216,978,0.0045146262429967,0.017615750018691534,2020-09-08
2020-09-09,Alaska,69,1,-0.0014568261285007322,0.0,2020-09-08
2020-09-15,Alaska,69,1,-0.0014568261285007322,0.0,2020-09-08
2020-09-22,Alaska,68,1,-0.0014568261285007322,0.0,2020-09-08
2020-10-06,Alaska,67,1,-0.0014568261285007322,0.0,2020-09-08
2020-11-03,Alaska,64,1,-0.0014568261285007322,0.0,2020-09-08
2020-12-01,Alaska,61,1,-0.0014568261285007322,0.0,2020-09-08
2020-12-29,Alaska,59,1,-0.0014568261285007322,0.0,2020-09-08
2021-01-26,Alaska,57,1,-0.0014568261285007322,0.0,2020-09-08
2021-02-23,Alaska,54,1,-0.0014568261285007322,0.0,2020-09-08
2021-04-20,Alaska,50,1,-0.0014568261285007322,0.0,2020-09-08
2020-09-09,American Samoa,1,1,0.0,0.0,2020-09-08
2020-09-15,American Samoa,1,1,0.0,0.0,2020-09-08
2020-09-22,American Samoa,1,1,0.0,0.0,2020-09-08
2020-10-06,American Samoa,1,1,0.0,0.0,2020-09-08
2020-11-03,American Samoa,1,1,0.0,0.0,2020-09-08
2020-12-01,American Samoa,1,1,0.0,0.0,2020-09-08
2020-12-29,American Samoa,1,1,0.0,0.0,2020-09-08
2021-01-26,American Samoa,1,1,0.0,0.0,2020-09-08
2021-02-23,American Samoa,1,1,0.0,0.0,2020-09-08
2021-04-20,American Samoa,1,1,0.0,0.0,2020-09-08
2020-09-09,Arizona,478,25,-0.01854614240415564,-0.02401467876371366,2020-09-08
2020-09-15,Arizona,427,22,-0.01854614240415564,-0.02401467876371366,2020-09-08
2020-09-22,Arizona,374,18,-0.01854614240415564,-0.02401467876371366,2020-09-08
2020-10-06,Arizona,288,13,-0.01854614240415564,-0.02401467876371366,2020-09-08
2020-11-03,Arizona,170,6,-0.01854614240415564,-0.02401467876371366,2020-09-08
2020-12-01,Arizona,101,3,-0.01854614240415564,-0.02401467876371366,2020-09-08
2020-12-29,Arizona,59,1,-0.01854614240415564,-0.02401467876371366,2020-09-08
2021-01-26,Arizona,35,0,-0.01854614240415564,-0.02401467876371366,2020-09-08
2021-02-23,Arizona,20,0,-0.01854614240415564,-0.02401467876371366,2020-09-08
2021-04-20,Arizona,7,0,-0.01854614240415564,-0.02401467876371366,2020-09-08
2020-09-09,Arkansas,684,18,0.01631614796275893,0.027512370319778823,2020-09-08
2020-09-15,Arkansas,753,21,0.01631614796275893,0.027512370319778823,2020-09-08
2020-09-22,Arkansas,844,25,0.01631614796275893,0.027512370319778823,2020-09-08
2020-10-06,Arkansas,1058,37,0.01631614796275893,0.027512370319778823,2020-09-08
2020-11-03,Arkansas,1666,80,0.01631614796275893,0.027512370319778823,2020-09-08
2020-12-01,Arkansas,2621,172,0.01631614796275893,0.027512370319778823,2020-09-08
2020-12-29,Arkansas,4123,369,0.01631614796275893,0.027512370319778823,2020-09-08
2021-01-26,Arkansas,6488,789,0.01631614796275893,0.027512370319778823,2020-09-08
2021-02-23,Arkansas,10207,1687,0.01631614796275893,0.027512370319778823,2020-09-08
2021-04-20,Arkansas,25266,7715,0.01631614796275893,0.027512370319778823,2020-09-08
2020-09-09,California,4016,104,-0.02854550512391274,-0.011090686370628156,2020-09-08
2020-09-15,California,3376,97,-0.02854550512391274,-0.011090686370628156,2020-09-08
2020-09-22,California,2756,90,-0.02854550512391274,-0.011090686370628156,2020-09-08
2020-10-06,California,1837,77,-0.02854550512391274,-0.011090686370628156,2020-09-08
2020-11-03,California,816,56,-0.02854550512391274,-0.011090686370628156,2020-09-08
2020-12-01,California,363,41,-0.02854550512391274,-0.011090686370628156,2020-09-08
2020-12-29,California,161,30,-0.02854550512391274,-0.011090686370628156,2020-09-08
2021-01-26,California,71,22,-0.02854550512391274,-0.011090686370628156,2020-09-08
2021-02-23,California,31,16,-0.02854550512391274,-0.011090686370628156,2020-09-08
2021-04-20,California,6,8,-0.02854550512391274,-0.011090686370628156,2020-09-08
2020-09-09,Colorado,278,3,-0.0027770829288691345,0.006917817148988092,2020-09-08
2020-09-15,Colorado,274,3,-0.0027770829288691345,0.006917817148988092,2020-09-08
2020-09-22,Colorado,269,4,-0.0027770829288691345,0.006917817148988092,2020-09-08
2020-10-06,Colorado,258,4,-0.0027770829288691345,0.006917817148988092,2020-09-08
2020-11-03,Colorado,239,5,-0.0027770829288691345,0.006917817148988092,2020-09-08
2020-12-01,Colorado,221,6,-0.0027770829288691345,0.006917817148988092,2020-09-08
2020-12-29,Colorado,204,8,-0.0027770829288691345,0.006917817148988092,2020-09-08
2021-01-26,Colorado,189,9,-0.0027770829288691345,0.006917817148988092,2020-09-08
2021-02-23,Colorado,175,11,-0.0027770829288691345,0.006917817148988092,2020-09-08
2021-04-20,Colorado,150,17,-0.0027770829288691345,0.006917817148988092,2020-09-08
2020-09-09,Connecticut,126,1,0.010655948513323299,0.0,2020-09-08
2020-09-15,Connecticut,134,1,0.010655948513323299,0.0,2020-09-08
2020-09-22,Connecticut,145,1,0.010655948513323299,0.0,2020-09-08
2020-10-06,Connecticut,168,1,0.010655948513323299,0.0,2020-09-08
2020-11-03,Connecticut,226,1,0.010655948513323299,0.0,2020-09-08
2020-12-01,Connecticut,305,1,0.010655948513323299,0.0,2020-09-08
2020-12-29,Connecticut,410,1,0.010655948513323299,0.0,2020-09-08
2021-01-26,Connecticut,552,1,0.010655948513323299,0.0,2020-09-08
2021-02-23,Connecticut,743,1,0.010655948513323299,0.0,2020-09-08
2021-04-20,Connecticut,1345,1,0.010655948513323299,0.0,2020-09-08
2020-09-09,Delaware,91,1,0.01952783776093958,-0.0008921627344523619,2020-09-08
2020-09-15,Delaware,102,1,0.01952783776093958,-0.0008921627344523619,2020-09-08
2020-09-22,Delaware,117,1,0.01952783776093958,-0.0008921627344523619,2020-09-08
2020-10-06,Delaware,153,1,0.01952783776093958,-0.0008921627344523619,2020-09-08
2020-11-03,Delaware,263,1,0.01952783776093958,-0.0008921627344523619,2020-09-08
2020-12-01,Delaware,453,1,0.01952783776093958,-0.0008921627344523619,2020-09-08
2020-12-29,Delaware,779,1,0.01952783776093958,-0.0008921627344523619,2020-09-08
2021-01-26,Delaware,1339,1,0.01952783776093958,-0.0008921627344523619,2020-09-08
2021-02-23,Delaware,2302,1,0.01952783776093958,-0.0008921627344523619,2020-09-08
2021-04-20,Delaware,6799,1,0.01952783776093958,-0.0008921627344523619,2020-09-08
2020-09-09,Diamond Princess,1,1,0.0,0.0,2020-09-08
2020-09-15,Diamond Princess,1,1,0.0,0.0,2020-09-08
2020-09-22,Diamond Princess,1,1,0.0,0.0,2020-09-08
2020-10-06,Diamond Princess,1,1,0.0,0.0,2020-09-08
2020-11-03,Diamond Princess,1,1,0.0,0.0,2020-09-08
2020-12-01,Diamond Princess,1,1,0.0,0.0,2020-09-08
2020-12-29,Diamond Princess,1,1,0.0,0.0,2020-09-08
2021-01-26,Diamond Princess,1,1,0.0,0.0,2020-09-08
2021-02-23,Diamond Princess,1,1,0.0,0.0,2020-09-08
2021-04-20,Diamond Princess,1,1,0.0,0.0,2020-09-08
2020-09-09,District of Columbia,47,1,-0.006833395470095316,0.0,2020-09-08
2020-09-15,District of Columbia,45,1,-0.006833395470095316,0.0,2020-09-08
2020-09-22,District of Columbia,43,1,-0.006833395470095316,0.0,2020-09-08
2020-10-06,District of Columbia,39,1,-0.006833395470095316,0.0,2020-09-08
2020-11-03,District of Columbia,32,1,-0.006833395470095316,0.0,2020-09-08
2020-12-01,District of Columbia,26,1,-0.006833395470095316,0.0,2020-09-08
2020-12-29,District of Columbia,22,1,-0.006833395470095316,0.0,2020-09-08
2021-01-26,District of Columbia,18,1,-0.006833395470095316,0.0,2020-09-08
2021-02-23,District of Columbia,15,1,-0.006833395470095316,0.0,2020-09-08
2021-04-20,District of Columbia,10,1,-0.006833395470095316,0.0,2020-09-08
2020-09-09,Florida,3033,90,-0.01461098335026223,-0.023498896115487167,2020-09-08
2020-09-15,Florida,2776,78,-0.01461098335026223,-0.023498896115487167,2020-09-08
2020-09-22,Florida,2504,66,-0.01461098335026223,-0.023498896115487167,2020-09-08
2020-10-06,Florida,2038,47,-0.01461098335026223,-0.023498896115487167,2020-09-08
2020-11-03,Florida,1349,24,-0.01461098335026223,-0.023498896115487167,2020-09-08
2020-12-01,Florida,893,12,-0.01461098335026223,-0.023498896115487167,2020-09-08
2020-12-29,Florida,592,6,-0.01461098335026223,-0.023498896115487167,2020-09-08
2021-01-26,Florida,392,3,-0.01461098335026223,-0.023498896115487167,2020-09-08
2021-02-23,Florida,259,1,-0.01461098335026223,-0.023498896115487167,2020-09-08
2021-04-20,Florida,113,0,-0.01461098335026223,-0.023498896115487167,2020-09-08
2020-09-09,Georgia,1829,63,-0.016774435955178246,0.000436666853249168,2020-09-08
2020-09-15,Georgia,1652,63,-0.016774435955178246,0.000436666853249168,2020-09-08
2020-09-22,Georgia,1468,63,-0.016774435955178246,0.000436666853249168,2020-09-08
2020-10-06,Georgia,1158,63,-0.016774435955178246,0.000436666853249168,2020-09-08
2020-11-03,Georgia,721,64,-0.016774435955178246,0.000436666853249168,2020-09-08
2020-12-01,Georgia,449,65,-0.016774435955178246,0.000436666853249168,2020-09-08
2020-12-29,Georgia,279,66,-0.016774435955178246,0.000436666853249168,2020-09-08
2021-01-26,Georgia,174,66,-0.016774435955178246,0.000436666853249168,2020-09-08
2021-02-23,Georgia,108,67,-0.016774435955178246,0.000436666853249168,2020-09-08
2021-04-20,Georgia,42,69,-0.016774435955178246,0.000436666853249168,2020-09-08
2020-09-09,Grand Princess,1,1,0.0,0.0,2020-09-08
2020-09-15,Grand Princess,1,1,0.0,0.0,2020-09-08
2020-09-22,Grand Princess,1,1,0.0,0.0,2020-09-08
2020-10-06,Grand Princess,1,1,0.0,0.0,2020-09-08
2020-11-03,Grand Princess,1,1,0.0,0.0,2020-09-08
2020-12-01,Grand Princess,1,1,0.0,0.0,2020-09-08
2020-12-29,Grand Princess,1,1,0.0,0.0,2020-09-08
2021-01-26,Grand Princess,1,1,0.0,0.0,2020-09-08
2021-02-23,Grand Princess,1,1,0.0,0.0,2020-09-08
2021-04-20,Grand Princess,1,1,0.0,0.0,2020-09-08
2020-09-09,Guam,56,1,0.01265657611429849,0.0,2020-09-08
2020-09-15,Guam,60,1,0.01265657611429849,0.0,2020-09-08
2020-09-22,Guam,66,1,0.01265657611429849,0.0,2020-09-08
2020-10-06,Guam,79,1,0.01265657611429849,0.0,2020-09-08
2020-11-03,Guam,112,1,0.01265657611429849,0.0,2020-09-08
2020-12-01,Guam,160,1,0.01265657611429849,0.0,2020-09-08
2020-12-29,Guam,228,1,0.01265657611429849,0.0,2020-09-08
2021-01-26,Guam,324,1,0.01265657611429849,0.0,2020-09-08
2021-02-23,Guam,461,1,0.01265657611429849,0.0,2020-09-08
2021-04-20,Guam,933,1,0.01265657611429849,0.0,2020-09-08
2020-09-09,Hawaii,226,2,-0.0016607403860681158,0.025524569377113338,2020-09-08
2020-09-15,Hawaii,224,3,-0.0016607403860681158,0.025524569377113338,2020-09-08
2020-09-22,Hawaii,221,4,-0.0016607403860681158,0.025524569377113338,2020-09-08
2020-10-06,Hawaii,216,5,-0.0016607403860681158,0.025524569377113338,2020-09-08
2020-11-03,Hawaii,206,11,-0.0016607403860681158,0.025524569377113338,2020-09-08
2020-12-01,Hawaii,197,24,-0.0016607403860681158,0.025524569377113338,2020-09-08
2020-12-29,Hawaii,188,48,-0.0016607403860681158,0.025524569377113338,2020-09-08
2021-01-26,Hawaii,179,99,-0.0016607403860681158,0.025524569377113338,2020-09-08
2021-02-23,Hawaii,171,200,-0.0016607403860681158,0.025524569377113338,2020-09-08
2021-04-20,Hawaii,156,823,-0.0016607403860681158,0.025524569377113338,2020-09-08
2020-09-09,Idaho,235,3,-0.017617767716900157,-0.029348257746803386,2020-09-08
2020-09-15,Idaho,211,3,-0.017617767716900157,-0.029348257746803386,2020-09-08
2020-09-22,Idaho,186,2,-0.017617767716900157,-0.029348257746803386,2020-09-08
2020-10-06,Idaho,145,1,-0.017617767716900157,-0.029348257746803386,2020-09-08
2020-11-03,Idaho,88,0,-0.017617767716900157,-0.029348257746803386,2020-09-08
2020-12-01,Idaho,53,0,-0.017617767716900157,-0.029348257746803386,2020-09-08
2020-12-29,Idaho,32,0,-0.017617767716900157,-0.029348257746803386,2020-09-08
2021-01-26,Idaho,19,0,-0.017617767716900157,-0.029348257746803386,2020-09-08
2021-02-23,Idaho,12,0,-0.017617767716900157,-0.029348257746803386,2020-09-08
2021-04-20,Idaho,4,0,-0.017617767716900157,-0.029348257746803386,2020-09-08
2020-09-09,Illinois,2232,21,0.00880961876816877,0.006450694157744685,2020-09-08
2020-09-15,Illinois,2353,22,0.00880961876816877,0.006450694157744685,2020-09-08
2020-09-22,Illinois,2502,23,0.00880961876816877,0.006450694157744685,2020-09-08
2020-10-06,Illinois,2829,25,0.00880961876816877,0.006450694157744685,2020-09-08
2020-11-03,Illinois,3617,31,0.00880961876816877,0.006450694157744685,2020-09-08
2020-12-01,Illinois,4624,37,0.00880961876816877,0.006450694157744685,2020-09-08
2020-12-29,Illinois,5911,44,0.00880961876816877,0.006450694157744685,2020-09-08
2021-01-26,Illinois,7557,53,0.00880961876816877,0.006450694157744685,2020-09-08
2021-02-23,Illinois,9660,63,0.00880961876816877,0.006450694157744685,2020-09-08
2021-04-20,Illinois,15788,91,0.00880961876816877,0.006450694157744685,2020-09-08
2020-09-09,Indiana,957,9,0.004328581209659177,-0.01495906116989898,2020-09-08
2020-09-15,Indiana,983,8,0.004328581209659177,-0.01495906116989898,2020-09-08
2020-09-22,Indiana,1013,7,0.004328581209659177,-0.01495906116989898,2020-09-08
2020-10-06,Indiana,1076,6,0.004328581209659177,-0.01495906116989898,2020-09-08
2020-11-03,Indiana,1214,4,0.004328581209659177,-0.01495906116989898,2020-09-08
2020-12-01,Indiana,1371,2,0.004328581209659177,-0.01495906116989898,2020-09-08
2020-12-29,Indiana,1547,1,0.004328581209659177,-0.01495906116989898,2020-09-08
2021-01-26,Indiana,1746,1,0.004328581209659177,-0.01495906116989898,2020-09-08
2021-02-23,Indiana,1970,0,0.004328581209659177,-0.01495906116989898,2020-09-08
2021-04-20,Indiana,2509,0,0.004328581209659177,-0.01495906116989898,2020-09-08
2020-09-09,Iowa,1067,8,0.026468620011618427,-0.0035981180703384963,2020-09-08
2020-09-15,Iowa,1248,8,0.026468620011618427,-0.0035981180703384963,2020-09-08
2020-09-22,Iowa,1499,7,0.026468620011618427,-0.0035981180703384963,2020-09-08
2020-10-06,Iowa,2161,7,0.026468620011618427,-0.0035981180703384963,2020-09-08
2020-11-03,Iowa,4492,6,0.026468620011618427,-0.0035981180703384963,2020-09-08
2020-12-01,Iowa,9335,6,0.026468620011618427,-0.0035981180703384963,2020-09-08
2020-12-29,Iowa,19401,5,0.026468620011618427,-0.0035981180703384963,2020-09-08
2021-01-26,Iowa,40318,5,0.026468620011618427,-0.0035981180703384963,2020-09-08
2021-02-23,Iowa,83788,4,0.026468620011618427,-0.0035981180703384963,2020-09-08
2021-04-20,Iowa,361859,3,0.026468620011618427,-0.0035981180703384963,2020-09-08
2020-09-09,Kansas,606,4,0.006096410721564194,0.026781592222795636,2020-09-08
2020-09-15,Kansas,628,5,0.006096410721564194,0.026781592222795636,2020-09-08
2020-09-22,Kansas,655,6,0.006096410721564194,0.026781592222795636,2020-09-08
2020-10-06,Kansas,714,9,0.006096410721564194,0.026781592222795636,2020-09-08
2020-11-03,Kansas,846,19,0.006096410721564194,0.026781592222795636,2020-09-08
2020-12-01,Kansas,1003,40,0.006096410721564194,0.026781592222795636,2020-09-08
2020-12-29,Kansas,1190,84,0.006096410721564194,0.026781592222795636,2020-09-08
2021-01-26,Kansas,1410,177,0.006096410721564194,0.026781592222795636,2020-09-08
2021-02-23,Kansas,1672,371,0.006096410721564194,0.026781592222795636,2020-09-08
2021-04-20,Kansas,2350,1631,0.006096410721564194,0.026781592222795636,2020-09-08
2020-09-09,Kentucky,701,8,0.009295354941122547,0.0023947871113767505,2020-09-08
2020-09-15,Kentucky,741,8,0.009295354941122547,0.0023947871113767505,2020-09-08
2020-09-22,Kentucky,791,8,0.009295354941122547,0.0023947871113767505,2020-09-08
2020-10-06,Kentucky,900,9,0.009295354941122547,0.0023947871113767505,2020-09-08
2020-11-03,Kentucky,1166,9,0.009295354941122547,0.0023947871113767505,2020-09-08
2020-12-01,Kentucky,1511,10,0.009295354941122547,0.0023947871113767505,2020-09-08
2020-12-29,Kentucky,1959,11,0.009295354941122547,0.0023947871113767505,2020-09-08
2021-01-26,Kentucky,2538,12,0.009295354941122547,0.0023947871113767505,2020-09-08
2021-02-23,Kentucky,3288,12,0.009295354941122547,0.0023947871113767505,2020-09-08
2021-04-20,Kentucky,5521,14,0.009295354941122547,0.0023947871113767505,2020-09-08
2020-09-09,Louisiana,682,18,-0.003225096278749673,-0.03545349440632095,2020-09-08
2020-09-15,Louisiana,669,15,-0.003225096278749673,-0.03545349440632095,2020-09-08
2020-09-22,Louisiana,654,11,-0.003225096278749673,-0.03545349440632095,2020-09-08
2020-10-06,Louisiana,625,7,-0.003225096278749673,-0.03545349440632095,2020-09-08
2020-11-03,Louisiana,571,2,-0.003225096278749673,-0.03545349440632095,2020-09-08
2020-12-01,Louisiana,522,0,-0.003225096278749673,-0.03545349440632095,2020-09-08
2020-12-29,Louisiana,477,0,-0.003225096278749673,-0.03545349440632095,2020-09-08
2021-01-26,Louisiana,435,0,-0.003225096278749673,-0.03545349440632095,2020-09-08
2021-02-23,Louisiana,398,0,-0.003225096278749673,-0.03545349440632095,2020-09-08
2021-04-20,Louisiana,332,0,-0.003225096278749673,-0.03545349440632095,2020-09-08
2020-09-09,Maine,24,1,0.003123070043854259,0.0,2020-09-08
2020-09-15,Maine,25,1,0.003123070043854259,0.0,2020-09-08
2020-09-22,Maine,25,1,0.003123070043854259,0.0,2020-09-08
2020-10-06,Maine,27,1,0.003123070043854259,0.0,2020-09-08
2020-11-03,Maine,29,1,0.003123070043854259,0.0,2020-09-08
2020-12-01,Maine,32,1,0.003123070043854259,0.0,2020-09-08
2020-12-29,Maine,35,1,0.003123070043854259,0.0,2020-09-08
2021-01-26,Maine,38,1,0.003123070043854259,0.0,2020-09-08
2021-02-23,Maine,41,1,0.003123070043854259,0.0,2020-09-08
2021-04-20,Maine,49,1,0.003123070043854259,0.0,2020-09-08
2020-09-09,Maryland,594,7,0.004030713767960492,0.001637146128178335,2020-09-08
2020-09-15,Maryland,608,7,0.004030713767960492,0.001637146128178335,2020-09-08
2020-09-22,Maryland,626,7,0.004030713767960492,0.001637146128178335,2020-09-08
2020-10-06,Maryland,662,7,0.004030713767960492,0.001637146128178335,2020-09-08
2020-11-03,Maryland,741,8,0.004030713767960492,0.001637146128178335,2020-09-08
2020-12-01,Maryland,829,8,0.004030713767960492,0.001637146128178335,2020-09-08
2020-12-29,Maryland,928,9,0.004030713767960492,0.001637146128178335,2020-09-08
2021-01-26,Maryland,1039,9,0.004030713767960492,0.001637146128178335,2020-09-08
2021-02-23,Maryland,1163,10,0.004030713767960492,0.001637146128178335,2020-09-08
2021-04-20,Maryland,1457,11,0.004030713767960492,0.001637146128178335,2020-09-08
2020-09-09,Massachusetts,357,11,0.004617705821574836,-0.017245942467877806,2020-09-08
2020-09-15,Massachusetts,367,10,0.004617705821574836,-0.017245942467877806,2020-09-08
2020-09-22,Massachusetts,379,8,0.004617705821574836,-0.017245942467877806,2020-09-08
2020-10-06,Massachusetts,404,6,0.004617705821574836,-0.017245942467877806,2020-09-08
2020-11-03,Massachusetts,460,4,0.004617705821574836,-0.017245942467877806,2020-09-08
