date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-19,Afghanistan,28357,546,0.019254505060478894,0.027051762731466145,0.03158511932846442,2020-06-18
2020-06-25,Afghanistan,33283,658,0.019769852477240633,0.027051762731466145,0.03158511932846442,2020-06-18
2020-07-09,Afghanistan,48363,1018,0.02104914914293985,0.027051762731466145,0.03158511932846442,2020-06-18
2020-06-19,Albania,1866,38,0.020364415862808145,0.040776038707044604,0.013506888430762976,2020-06-18
2020-06-25,Albania,2372,42,0.01770657672849916,0.040776038707044604,0.013506888430762976,2020-06-18
2020-07-09,Albania,4151,50,0.012045290291496025,0.040776038707044604,0.013506888430762976,2020-06-18
2020-06-19,Algeria,11501,819,0.07121119902617164,0.01042453662798093,0.012856352786623226,2020-06-18
2020-06-25,Algeria,12240,884,0.07222222222222222,0.01042453662798093,0.012856352786623226,2020-06-18
2020-07-09,Algeria,14152,1058,0.07475975127190503,0.01042453662798093,0.012856352786623226,2020-06-18
2020-06-19,Andorra,854,52,0.06088992974238876,0.00037652455422110265,0.004169687454866011,2020-06-18
2020-06-25,Andorra,856,53,0.06191588785046729,0.00037652455422110265,0.004169687454866011,2020-06-18
2020-07-09,Andorra,861,56,0.06504065040650407,0.00037652455422110265,0.004169687454866011,2020-06-18
2020-06-19,Angola,167,7,0.041916167664670656,0.037147364816357165,0.06329044615925739,2020-06-18
2020-06-25,Angola,209,11,0.05263157894736842,0.037147364816357165,0.06329044615925739,2020-06-18
2020-07-09,Angola,348,27,0.07758620689655173,0.037147364816357165,0.06329044615925739,2020-06-18
2020-06-19,Antigua and Barbuda,26,3,0.11538461538461539,-2.220446049250313e-16,0.0,2020-06-18
2020-06-25,Antigua and Barbuda,25,2,0.08,-2.220446049250313e-16,0.0,2020-06-18
2020-07-09,Antigua and Barbuda,25,2,0.08,-2.220446049250313e-16,0.0,2020-06-18
2020-06-19,Argentina,38940,969,0.024884437596302003,0.043605133996643675,0.030665093502294072,2020-06-18
2020-06-25,Argentina,50305,1162,0.0230990955173442,0.043605133996643675,0.030665093502294072,2020-06-18
2020-07-09,Argentina,91437,1773,0.01939039994750484,0.043605133996643675,0.030665093502294072,2020-06-18
2020-06-19,Armenia,19309,320,0.016572582733440363,0.032380700552309793,0.0325013588415084,2020-06-18
2020-06-25,Armenia,23378,388,0.016596800410642484,0.032380700552309793,0.0325013588415084,2020-06-18
2020-07-09,Armenia,36523,608,0.016647044328231525,0.032380700552309793,0.0325013588415084,2020-06-18
2020-06-19,Australia,7427,101,0.013599030564157802,0.0025387844623148137,-2.220446049250313e-16,2020-06-18
2020-06-25,Australia,7540,101,0.013395225464190981,0.0025387844623148137,-2.220446049250313e-16,2020-06-18
2020-07-09,Australia,7813,101,0.012927172660949698,0.0025387844623148137,-2.220446049250313e-16,2020-06-18
2020-06-19,Austria,17258,689,0.039923513732761616,0.0016826484603245095,0.0033070818343734487,2020-06-18
2020-06-25,Austria,17433,703,0.04032581884930878,0.0016826484603245095,0.0033070818343734487,2020-06-18
2020-07-09,Austria,17848,736,0.041237113402061855,0.0016826484603245095,0.0033070818343734487,2020-06-18
2020-06-19,Azerbaijan,11784,141,0.011965376782077392,0.03502515438868481,0.03522220910128193,2020-06-18
2020-06-25,Azerbaijan,14488,174,0.012009939260077306,0.03502515438868481,0.03522220910128193,2020-06-18
2020-07-09,Azerbaijan,23460,283,0.01206308610400682,0.03502515438868481,0.03522220910128193,2020-06-18
2020-06-19,Bahamas,104,11,0.10576923076923077,0.002072554258728765,-1.1102230246251565e-16,2020-06-18
2020-06-25,Bahamas,105,10,0.09523809523809523,0.002072554258728765,-1.1102230246251565e-16,2020-06-18
2020-07-09,Bahamas,108,10,0.09259259259259259,0.002072554258728765,-1.1102230246251565e-16,2020-06-18
2020-06-19,Bahrain,21171,58,0.0027395966180152093,0.02947834860355769,0.07196155189824105,2020-06-18
2020-06-25,Bahrain,25203,88,0.0034916478197040035,0.02947834860355769,0.07196155189824105,2020-06-18
2020-07-09,Bahrain,37852,233,0.0061555532072281515,0.02947834860355769,0.07196155189824105,2020-06-18
2020-06-19,Bangladesh,106052,1393,0.013135065816769133,0.038828539790837446,0.034858033865692084,2020-06-18
2020-06-25,Bangladesh,133285,1711,0.012837153468132198,0.038828539790837446,0.034858033865692084,2020-06-18
2020-07-09,Bangladesh,227194,2764,0.012165814238052061,0.038828539790837446,0.034858033865692084,2020-06-18
2020-06-19,Barbados,97,6,0.061855670103092786,0.0022230645739071964,0.0,2020-06-18
2020-06-25,Barbados,98,6,0.061224489795918366,0.0022230645739071964,0.0,2020-06-18
2020-07-09,Barbados,101,6,0.0594059405940594,0.0022230645739071964,0.0,2020-06-18
2020-06-19,Belarus,57464,335,0.005829736878741473,0.012766114075048796,0.017328704254563343,2020-06-18
2020-06-25,Belarus,62008,371,0.005983098954973552,0.012766114075048796,0.017328704254563343,2020-06-18
2020-07-09,Belarus,74059,473,0.0063867997137417466,0.012766114075048796,0.017328704254563343,2020-06-18
2020-06-19,Belgium,60426,9686,0.1602952371495714,0.0014067829122543785,0.0006247749911554301,2020-06-18
2020-06-25,Belgium,60938,9722,0.15953920378089206,0.0014067829122543785,0.0006247749911554301,2020-06-18
2020-07-09,Belgium,62149,9807,0.1577981946612174,0.0014067829122543785,0.0006247749911554301,2020-06-18
2020-06-19,Belize,22,2,0.09090909090909091,0.020633599021762983,0.0,2020-06-18
2020-06-25,Belize,25,1,0.04,0.020633599021762983,0.0,2020-06-18
2020-07-09,Belize,34,1,0.029411764705882353,0.020633599021762983,0.0,2020-06-18
2020-06-19,Benin,656,12,0.018292682926829267,0.07920537624522872,0.13646238266429633,2020-06-18
2020-06-25,Benin,1036,27,0.026061776061776062,0.07920537624522872,0.13646238266429633,2020-06-18
2020-07-09,Benin,3013,163,0.05409890474610023,0.07920537624522872,0.13646238266429633,2020-06-18
2020-06-19,Bhutan,68,1,0.014705882352941176,0.009970388361056903,0.0,2020-06-18
2020-06-25,Bhutan,72,1,0.013888888888888888,0.009970388361056903,0.0,2020-06-18
2020-07-09,Bhutan,83,1,0.012048192771084338,0.009970388361056903,0.0,2020-06-18
2020-06-19,Bolivia,22352,730,0.03265926986399428,0.03958315861692552,0.037676453045073055,2020-06-18
2020-06-25,Bolivia,28215,911,0.032287790182527025,0.03958315861692552,0.037676453045073055,2020-06-18
2020-07-09,Bolivia,48586,1530,0.031490552834149754,0.03958315861692552,0.037676453045073055,2020-06-18
2020-06-19,Bosnia and Herzegovina,3241,169,0.0521443998765813,0.018266536424089264,0.006495385238383555,2020-06-18
2020-06-25,Bosnia and Herzegovina,3613,176,0.04871298090229726,0.018266536424089264,0.006495385238383555,2020-06-18
2020-07-09,Bosnia and Herzegovina,4655,193,0.04146079484425349,0.018266536424089264,0.006495385238383555,2020-06-18
2020-06-19,Botswana,84,1,0.011904761904761904,0.07576692431399845,0.0,2020-06-18
2020-06-25,Botswana,130,1,0.007692307692307693,0.07576692431399845,0.0,2020-06-18
2020-07-09,Botswana,362,1,0.0027624309392265192,0.07576692431399845,0.0,2020-06-18
2020-06-19,Brazil,1004836,48481,0.04824767424733986,0.028674770046842157,0.02203301547777259,2020-06-18
2020-06-25,Brazil,1190594,55253,0.04640792747149742,0.028674770046842157,0.02203301547777259,2020-06-18
2020-07-09,Brazil,1768711,74967,0.042385104180388995,0.028674770046842157,0.02203301547777259,2020-06-18
2020-06-19,Brunei,140,3,0.02142857142857143,-1.1102230246251565e-16,0.09077164864340026,2020-06-18
2020-06-25,Brunei,140,5,0.03571428571428571,-1.1102230246251565e-16,0.09077164864340026,2020-06-18
2020-07-09,Brunei,140,19,0.1357142857142857,-1.1102230246251565e-16,0.09077164864340026,2020-06-18
2020-06-19,Bulgaria,3711,190,0.05119913769873349,0.022880945314335044,0.017033191129259606,2020-06-18
2020-06-25,Bulgaria,4250,211,0.04964705882352941,0.022880945314335044,0.017033191129259606,2020-06-18
2020-07-09,Bulgaria,5834,267,0.045766198148782994,0.022880945314335044,0.017033191129259606,2020-06-18
2020-06-19,Burkina Faso,900,52,0.057777777777777775,0.0014368331341365614,-1.1102230246251565e-16,2020-06-18
2020-06-25,Burkina Faso,907,52,0.05733186328555678,0.0014368331341365614,-1.1102230246251565e-16,2020-06-18
2020-07-09,Burkina Faso,926,52,0.056155507559395246,0.0014368331341365614,-1.1102230246251565e-16,2020-06-18
2020-06-19,Burma,275,6,0.02181818181818182,0.01026253441063707,-1.1102230246251565e-16,2020-06-18
2020-06-25,Burma,293,5,0.017064846416382253,0.01026253441063707,-1.1102230246251565e-16,2020-06-18
2020-07-09,Burma,338,5,0.014792899408284023,0.01026253441063707,-1.1102230246251565e-16,2020-06-18
2020-06-19,Burundi,110,1,0.00909090909090909,0.0441779482229776,0.0,2020-06-18
2020-06-25,Burundi,142,1,0.007042253521126761,0.0441779482229776,0.0,2020-06-18
2020-07-09,Burundi,261,1,0.0038314176245210726,0.0441779482229776,0.0,2020-06-18
2020-06-19,Cabo Verde,841,7,0.008323424494649227,0.02579262818047856,0.03358391161222696,2020-06-18
2020-06-25,Cabo Verde,980,9,0.009183673469387756,0.02579262818047856,0.03358391161222696,2020-06-18
2020-07-09,Cabo Verde,1400,14,0.01,0.02579262818047856,0.03358391161222696,2020-06-18
2020-06-19,Cambodia,129,1,0.007751937984496124,0.0025243054298782486,0.0,2020-06-18
2020-06-25,Cambodia,131,1,0.007633587786259542,0.0025243054298782486,0.0,2020-06-18
2020-07-09,Cambodia,135,1,0.007407407407407408,0.0025243054298782486,0.0,2020-06-18
2020-06-19,Cameroon,10419,309,0.029657356752087534,0.027754247128036758,0.058160155915066625,2020-06-18
2020-06-25,Cameroon,12279,433,0.03526345793631403,0.027754247128036758,0.058160155915066625,2020-06-18
2020-07-09,Cameroon,18014,957,0.05312534695237038,0.027754247128036758,0.058160155915066625,2020-06-18
2020-06-19,Canada,102249,8389,0.08204481217420219,0.003702633208394479,0.004424341540537169,2020-06-18
2020-06-25,Canada,104541,8614,0.08239829349250534,0.003702633208394479,0.004424341540537169,2020-06-18
2020-07-09,Canada,110093,9163,0.08322963312835512,0.003702633208394479,0.004424341540537169,2020-06-18
2020-06-19,Central African Republic,2742,22,0.008023340627279359,0.04851849885327142,0.2204285062827116,2020-06-18
2020-06-25,Central African Republic,3643,74,0.020312928904748832,0.04851849885327142,0.2204285062827116,2020-06-18
2020-07-09,Central African Republic,7072,1216,0.17194570135746606,0.04851849885327142,0.2204285062827116,2020-06-18
2020-06-19,Chad,855,74,0.08654970760233918,0.0013858160708160039,0.0053930806907684925,2020-06-18
2020-06-25,Chad,862,77,0.08932714617169374,0.0013858160708160039,0.0053930806907684925,2020-06-18
2020-07-09,Chad,879,83,0.09442548350398179,0.0013858160708160039,0.0053930806907684925,2020-06-18
2020-06-19,Chile,234400,3968,0.016928327645051193,0.059476159912549065,0.04374744911782358,2020-06-18
2020-06-25,Chile,331516,5130,0.015474366244766467,0.059476159912549065,0.04374744911782358,2020-06-18
2020-07-09,Chile,744358,9342,0.012550412570295476,0.059476159912549065,0.04374744911782358,2020-06-18
2020-06-19,China,84547,4637,0.054845234011851395,0.00052040704384404,-2.220446049250313e-16,2020-06-18
2020-06-25,China,84811,4637,0.05467451156100034,0.00052040704384404,-2.220446049250313e-16,2020-06-18
2020-07-09,China,85431,4637,0.05427772120190563,0.00052040704384404,-2.220446049250313e-16,2020-06-18
2020-06-19,Colombia,59964,2038,0.03398705890200787,0.04003584299944252,0.03836369899432146,2020-06-18
2020-06-25,Colombia,75890,2555,0.03366714982211095,0.04003584299944252,0.03836369899432146,2020-06-18
2020-07-09,Colombia,131480,4329,0.03292515972010952,0.04003584299944252,0.03836369899432146,2020-06-18
2020-06-19,Comoros,215,4,0.018604651162790697,0.040001902553191915,0.15213494727029264,2020-06-18
2020-06-25,Comoros,272,10,0.03676470588235294,0.040001902553191915,0.15213494727029264,2020-06-18
2020-07-09,Comoros,472,76,0.16101694915254236,0.040001902553191915,0.15213494727029264,2020-06-18
2020-06-19,Congo (Brazzaville),959,28,0.029197080291970802,0.04222965609787299,0.025560427722954193,2020-06-18
2020-06-25,Congo (Brazzaville),1229,33,0.026851098454027666,0.04222965609787299,0.025560427722954193,2020-06-18
2020-07-09,Congo (Brazzaville),2193,47,0.021431828545371637,0.04222965609787299,0.025560427722954193,2020-06-18
2020-06-19,Congo (Kinshasa),5327,120,0.022526750516238033,0.021099917778266475,0.02347912183158929,2020-06-18
2020-06-25,Congo (Kinshasa),6038,138,0.02285525008280888,0.021099917778266475,0.02347912183158929,2020-06-18
2020-07-09,Congo (Kinshasa),8088,191,0.02361523244312562,0.021099917778266475,0.02347912183158929,2020-06-18
2020-06-19,Costa Rica,1983,11,0.005547150781643974,0.03034935153556395,0.0,2020-06-18
2020-06-25,Costa Rica,2372,11,0.00463743676222597,0.03034935153556395,0.0,2020-06-18
2020-07-09,Costa Rica,3605,11,0.0030513176144244107,0.03034935153556395,0.0,2020-06-18
2020-06-19,Cote d'Ivoire,6742,49,0.007267873034707802,0.05559561568132554,0.014624817484810038,2020-06-18
