date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-21,Afghanistan,37800,1384,0.03661375661375661,0.0013046157074689813,0.001977736837133648,2020-08-20
2020-08-27,Afghanistan,38097,1401,0.03677454917710056,0.0013046157074689813,0.001977736837133648,2020-08-20
2020-09-10,Afghanistan,38799,1440,0.03711435861749014,0.0013046157074689813,0.001977736837133648,2020-08-20
2020-08-21,Albania,8103,240,0.029618659755646058,0.018798882505864478,0.012413197779283847,2020-08-20
2020-08-27,Albania,9061,259,0.028584041496523563,0.018798882505864478,0.012413197779283847,2020-08-20
2020-09-10,Albania,11760,308,0.02619047619047619,0.018798882505864478,0.012413197779283847,2020-08-20
2020-08-21,Algeria,40748,1421,0.034872877196426816,0.011126311869802619,0.0073987792940226615,2020-08-20
2020-08-27,Algeria,43545,1486,0.034125617177632336,0.011126311869802619,0.0073987792940226615,2020-08-20
2020-09-10,Algeria,50841,1647,0.0323951141795008,0.011126311869802619,0.0073987792940226615,2020-08-20
2020-08-21,Andorra,1031,53,0.05140640155189137,0.006806483055670665,0.0,2020-08-20
2020-08-27,Andorra,1073,53,0.049394221808014914,0.006806483055670665,0.0,2020-08-20
2020-09-10,Andorra,1180,53,0.044915254237288135,0.006806483055670665,0.0,2020-08-20
2020-08-21,Angola,2075,94,0.04530120481927711,0.01680684271563937,0.014102515635341595,2020-08-20
2020-08-27,Angola,2293,102,0.044483209768861755,0.01680684271563937,0.014102515635341595,2020-08-20
2020-09-10,Angola,2896,124,0.04281767955801105,0.01680684271563937,0.014102515635341595,2020-08-20
2020-08-21,Antigua and Barbuda,93,3,0.03225806451612903,0.0019116980257434246,0.0,2020-08-20
2020-08-27,Antigua and Barbuda,95,3,0.031578947368421054,0.0019116980257434246,0.0,2020-08-20
2020-09-10,Antigua and Barbuda,97,3,0.030927835051546393,0.0019116980257434246,0.0,2020-08-20
2020-08-21,Argentina,326256,6633,0.02033066058555245,0.02083968308790407,0.028430160653921233,2020-08-20
2020-08-27,Argentina,369236,7848,0.0212546988917657,0.02083968308790407,0.028430160653921233,2020-08-20
2020-09-10,Argentina,492844,11620,0.023577440325944925,0.02083968308790407,0.028430160653921233,2020-08-20
