date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-10,Alabama,986,8,0.0016439469523787942,-0.011672794684089882,2020-10-09
2020-10-16,Alabama,996,8,0.0016439469523787942,-0.011672794684089882,2020-10-09
2020-10-23,Alabama,1008,7,0.0016439469523787942,-0.011672794684089882,2020-10-09
2020-11-06,Alabama,1031,6,0.0016439469523787942,-0.011672794684089882,2020-10-09
2020-12-04,Alabama,1080,4,0.0016439469523787942,-0.011672794684089882,2020-10-09
2021-01-01,Alabama,1131,3,0.0016439469523787942,-0.011672794684089882,2020-10-09
2021-01-29,Alabama,1184,2,0.0016439469523787942,-0.011672794684089882,2020-10-09
2021-02-26,Alabama,1240,1,0.0016439469523787942,-0.011672794684089882,2020-10-09
2021-03-26,Alabama,1298,1,0.0016439469523787942,-0.011672794684089882,2020-10-09
2021-05-21,Alabama,1423,0,0.0016439469523787942,-0.011672794684089882,2020-10-09
2020-10-10,Alaska,167,1,0.04140106031805968,0.0,2020-10-09
2020-10-16,Alaska,213,1,0.04140106031805968,0.0,2020-10-09
2020-10-23,Alaska,283,1,0.04140106031805968,0.0,2020-10-09
2020-11-06,Alaska,500,1,0.04140106031805968,0.0,2020-10-09
2020-12-04,Alaska,1558,1,0.04140106031805968,0.0,2020-10-09
2021-01-01,Alaska,4851,1,0.04140106031805968,0.0,2020-10-09
2021-01-29,Alaska,15107,1,0.04140106031805968,0.0,2020-10-09
2021-02-26,Alaska,47043,1,0.04140106031805968,0.0,2020-10-09
2021-03-26,Alaska,146487,1,0.04140106031805968,0.0,2020-10-09
2021-05-21,Alaska,1420392,1,0.04140106031805968,0.0,2020-10-09
2020-10-10,American Samoa,1,1,0.0,0.0,2020-10-09
2020-10-16,American Samoa,1,1,0.0,0.0,2020-10-09
2020-10-23,American Samoa,1,1,0.0,0.0,2020-10-09
2020-11-06,American Samoa,1,1,0.0,0.0,2020-10-09
2020-12-04,American Samoa,1,1,0.0,0.0,2020-10-09
2021-01-01,American Samoa,1,1,0.0,0.0,2020-10-09
2021-01-29,American Samoa,1,1,0.0,0.0,2020-10-09
2021-02-26,American Samoa,1,1,0.0,0.0,2020-10-09
2021-03-26,American Samoa,1,1,0.0,0.0,2020-10-09
2021-05-21,American Samoa,1,1,0.0,0.0,2020-10-09
2020-10-10,Arizona,469,9,-0.016883379700079915,-0.04788181526343116,2020-10-09
2020-10-16,Arizona,424,7,-0.016883379700079915,-0.04788181526343116,2020-10-09
2020-10-23,Arizona,376,5,-0.016883379700079915,-0.04788181526343116,2020-10-09
2020-11-06,Arizona,296,2,-0.016883379700079915,-0.04788181526343116,2020-10-09
2020-12-04,Arizona,184,0,-0.016883379700079915,-0.04788181526343116,2020-10-09
2021-01-01,Arizona,114,0,-0.016883379700079915,-0.04788181526343116,2020-10-09
2021-01-29,Arizona,70,0,-0.016883379700079915,-0.04788181526343116,2020-10-09
2021-02-26,Arizona,44,0,-0.016883379700079915,-0.04788181526343116,2020-10-09
2021-03-26,Arizona,27,0,-0.016883379700079915,-0.04788181526343116,2020-10-09
2021-05-21,Arizona,10,0,-0.016883379700079915,-0.04788181526343116,2020-10-09
2020-10-10,Arkansas,784,16,-0.0019061859048667973,-0.0026205438240125556,2020-10-09
2020-10-16,Arkansas,775,16,-0.0019061859048667973,-0.0026205438240125556,2020-10-09
2020-10-23,Arkansas,765,16,-0.0019061859048667973,-0.0026205438240125556,2020-10-09
2020-11-06,Arkansas,744,15,-0.0019061859048667973,-0.0026205438240125556,2020-10-09
2020-12-04,Arkansas,706,14,-0.0019061859048667973,-0.0026205438240125556,2020-10-09
2021-01-01,Arkansas,669,13,-0.0019061859048667973,-0.0026205438240125556,2020-10-09
2021-01-29,Arkansas,634,12,-0.0019061859048667973,-0.0026205438240125556,2020-10-09
2021-02-26,Arkansas,601,11,-0.0019061859048667973,-0.0026205438240125556,2020-10-09
2021-03-26,Arkansas,570,10,-0.0019061859048667973,-0.0026205438240125556,2020-10-09
2021-05-21,Arkansas,512,9,-0.0019061859048667973,-0.0026205438240125556,2020-10-09
2020-10-10,California,3156,65,-0.005300022632125034,-0.018075468659027427,2020-10-09
2020-10-16,California,3057,58,-0.005300022632125034,-0.018075468659027427,2020-10-09
2020-10-23,California,2945,51,-0.005300022632125034,-0.018075468659027427,2020-10-09
2020-11-06,California,2734,39,-0.005300022632125034,-0.018075468659027427,2020-10-09
2020-12-04,California,2356,23,-0.005300022632125034,-0.018075468659027427,2020-10-09
2021-01-01,California,2030,14,-0.005300022632125034,-0.018075468659027427,2020-10-09
2021-01-29,California,1750,8,-0.005300022632125034,-0.018075468659027427,2020-10-09
2021-02-26,California,1508,5,-0.005300022632125034,-0.018075468659027427,2020-10-09
2021-03-26,California,1299,3,-0.005300022632125034,-0.018075468659027427,2020-10-09
2021-05-21,California,965,1,-0.005300022632125034,-0.018075468659027427,2020-10-09
2020-10-10,Colorado,634,4,0.00867463810022473,0.013462241991627488,2020-10-09
2020-10-16,Colorado,668,4,0.00867463810022473,0.013462241991627488,2020-10-09
2020-10-23,Colorado,710,5,0.00867463810022473,0.013462241991627488,2020-10-09
2020-11-06,Colorado,801,6,0.00867463810022473,0.013462241991627488,2020-10-09
2020-12-04,Colorado,1021,9,0.00867463810022473,0.013462241991627488,2020-10-09
2021-01-01,Colorado,1300,13,0.00867463810022473,0.013462241991627488,2020-10-09
2021-01-29,Colorado,1656,19,0.00867463810022473,0.013462241991627488,2020-10-09
2021-02-26,Colorado,2109,28,0.00867463810022473,0.013462241991627488,2020-10-09
2021-03-26,Colorado,2686,41,0.00867463810022473,0.013462241991627488,2020-10-09
2021-05-21,Colorado,4357,88,0.00867463810022473,0.013462241991627488,2020-10-09
2020-10-10,Connecticut,278,2,0.033173910068549084,0.02198934424542598,2020-10-09
2020-10-16,Connecticut,339,2,0.033173910068549084,0.02198934424542598,2020-10-09
2020-10-23,Connecticut,426,2,0.033173910068549084,0.02198934424542598,2020-10-09
2020-11-06,Connecticut,673,3,0.033173910068549084,0.02198934424542598,2020-10-09
2020-12-04,Connecticut,1678,6,0.033173910068549084,0.02198934424542598,2020-10-09
2021-01-01,Connecticut,4186,12,0.033173910068549084,0.02198934424542598,2020-10-09
2021-01-29,Connecticut,10440,23,0.033173910068549084,0.02198934424542598,2020-10-09
2021-02-26,Connecticut,26035,42,0.033173910068549084,0.02198934424542598,2020-10-09
2021-03-26,Connecticut,64926,78,0.033173910068549084,0.02198934424542598,2020-10-09
2021-05-21,Connecticut,403767,266,0.033173910068549084,0.02198934424542598,2020-10-09
2020-10-10,Delaware,141,1,0.021391028225898223,0.009991424107406166,2020-10-09
2020-10-16,Delaware,160,1,0.021391028225898223,0.009991424107406166,2020-10-09
2020-10-23,Delaware,186,1,0.021391028225898223,0.009991424107406166,2020-10-09
2020-11-06,Delaware,250,2,0.021391028225898223,0.009991424107406166,2020-10-09
2020-12-04,Delaware,453,3,0.021391028225898223,0.009991424107406166,2020-10-09
2021-01-01,Delaware,820,4,0.021391028225898223,0.009991424107406166,2020-10-09
2021-01-29,Delaware,1484,5,0.021391028225898223,0.009991424107406166,2020-10-09
2021-02-26,Delaware,2684,6,0.021391028225898223,0.009991424107406166,2020-10-09
2021-03-26,Delaware,4856,9,0.021391028225898223,0.009991424107406166,2020-10-09
2021-05-21,Delaware,15887,16,0.021391028225898223,0.009991424107406166,2020-10-09
2020-10-10,Diamond Princess,1,1,0.0,0.0,2020-10-09
2020-10-16,Diamond Princess,1,1,0.0,0.0,2020-10-09
2020-10-23,Diamond Princess,1,1,0.0,0.0,2020-10-09
2020-11-06,Diamond Princess,1,1,0.0,0.0,2020-10-09
2020-12-04,Diamond Princess,1,1,0.0,0.0,2020-10-09
2021-01-01,Diamond Princess,1,1,0.0,0.0,2020-10-09
2021-01-29,Diamond Princess,1,1,0.0,0.0,2020-10-09
2021-02-26,Diamond Princess,1,1,0.0,0.0,2020-10-09
2021-03-26,Diamond Princess,1,1,0.0,0.0,2020-10-09
2021-05-21,Diamond Princess,1,1,0.0,0.0,2020-10-09
2020-10-10,District of Columbia,43,1,-0.0025809331884655284,0.0,2020-10-09
2020-10-16,District of Columbia,42,1,-0.0025809331884655284,0.0,2020-10-09
2020-10-23,District of Columbia,42,1,-0.0025809331884655284,0.0,2020-10-09
2020-11-06,District of Columbia,40,1,-0.0025809331884655284,0.0,2020-10-09
2020-12-04,District of Columbia,37,1,-0.0025809331884655284,0.0,2020-10-09
2021-01-01,District of Columbia,35,1,-0.0025809331884655284,0.0,2020-10-09
2021-01-29,District of Columbia,32,1,-0.0025809331884655284,0.0,2020-10-09
2021-02-26,District of Columbia,30,1,-0.0025809331884655284,0.0,2020-10-09
2021-03-26,District of Columbia,28,1,-0.0025809331884655284,0.0,2020-10-09
2021-05-21,District of Columbia,24,1,-0.0025809331884655284,0.0,2020-10-09
2020-10-10,Florida,2184,89,-0.010845357248182808,-0.0060363959192393235,2020-10-09
2020-10-16,Florida,2045,86,-0.010845357248182808,-0.0060363959192393235,2020-10-09
2020-10-23,Florida,1895,82,-0.010845357248182808,-0.0060363959192393235,2020-10-09
2020-11-06,Florida,1627,75,-0.010845357248182808,-0.0060363959192393235,2020-10-09
2020-12-04,Florida,1199,63,-0.010845357248182808,-0.0060363959192393235,2020-10-09
2021-01-01,Florida,883,53,-0.010845357248182808,-0.0060363959192393235,2020-10-09
2021-01-29,Florida,651,45,-0.010845357248182808,-0.0060363959192393235,2020-10-09
2021-02-26,Florida,479,38,-0.010845357248182808,-0.0060363959192393235,2020-10-09
2021-03-26,Florida,353,32,-0.010845357248182808,-0.0060363959192393235,2020-10-09
2021-05-21,Florida,191,23,-0.010845357248182808,-0.0060363959192393235,2020-10-09
2020-10-10,Georgia,1027,31,-0.02118493474812755,-0.017912223068260014,2020-10-09
2020-10-16,Georgia,903,28,-0.02118493474812755,-0.017912223068260014,2020-10-09
2020-10-23,Georgia,778,25,-0.02118493474812755,-0.017912223068260014,2020-10-09
2020-11-06,Georgia,576,19,-0.02118493474812755,-0.017912223068260014,2020-10-09
2020-12-04,Georgia,316,11,-0.02118493474812755,-0.017912223068260014,2020-10-09
2021-01-01,Georgia,173,7,-0.02118493474812755,-0.017912223068260014,2020-10-09
2021-01-29,Georgia,95,4,-0.02118493474812755,-0.017912223068260014,2020-10-09
2021-02-26,Georgia,52,2,-0.02118493474812755,-0.017912223068260014,2020-10-09
2021-03-26,Georgia,28,1,-0.02118493474812755,-0.017912223068260014,2020-10-09
2021-05-21,Georgia,8,0,-0.02118493474812755,-0.017912223068260014,2020-10-09
2020-10-10,Grand Princess,1,1,0.0,0.0,2020-10-09
2020-10-16,Grand Princess,1,1,0.0,0.0,2020-10-09
2020-10-23,Grand Princess,1,1,0.0,0.0,2020-10-09
2020-11-06,Grand Princess,1,1,0.0,0.0,2020-10-09
2020-12-04,Grand Princess,1,1,0.0,0.0,2020-10-09
2021-01-01,Grand Princess,1,1,0.0,0.0,2020-10-09
2021-01-29,Grand Princess,1,1,0.0,0.0,2020-10-09
2021-02-26,Grand Princess,1,1,0.0,0.0,2020-10-09
2021-03-26,Grand Princess,1,1,0.0,0.0,2020-10-09
2021-05-21,Grand Princess,1,1,0.0,0.0,2020-10-09
2020-10-10,Guam,59,1,0.04279707534646948,0.007925201431953521,2020-10-09
2020-10-16,Guam,76,1,0.04279707534646948,0.007925201431953521,2020-10-09
2020-10-23,Guam,102,1,0.04279707534646948,0.007925201431953521,2020-10-09
2020-11-06,Guam,184,1,0.04279707534646948,0.007925201431953521,2020-10-09
2020-12-04,Guam,597,2,0.04279707534646948,0.007925201431953521,2020-10-09
2021-01-01,Guam,1931,2,0.04279707534646948,0.007925201431953521,2020-10-09
2021-01-29,Guam,6243,3,0.04279707534646948,0.007925201431953521,2020-10-09
2021-02-26,Guam,20186,4,0.04279707534646948,0.007925201431953521,2020-10-09
2021-03-26,Guam,65260,5,0.04279707534646948,0.007925201431953521,2020-10-09
2021-05-21,Guam,682083,8,0.04279707534646948,0.007925201431953521,2020-10-09
2020-10-10,Hawaii,95,3,-0.0035393469513262943,0.014424113694782248,2020-10-09
2020-10-16,Hawaii,93,3,-0.0035393469513262943,0.014424113694782248,2020-10-09
2020-10-23,Hawaii,91,3,-0.0035393469513262943,0.014424113694782248,2020-10-09
2020-11-06,Hawaii,86,4,-0.0035393469513262943,0.014424113694782248,2020-10-09
2020-12-04,Hawaii,78,6,-0.0035393469513262943,0.014424113694782248,2020-10-09
2021-01-01,Hawaii,71,10,-0.0035393469513262943,0.014424113694782248,2020-10-09
2021-01-29,Hawaii,64,15,-0.0035393469513262943,0.014424113694782248,2020-10-09
2021-02-26,Hawaii,58,22,-0.0035393469513262943,0.014424113694782248,2020-10-09
2021-03-26,Hawaii,52,34,-0.0035393469513262943,0.014424113694782248,2020-10-09
2021-05-21,Hawaii,43,76,-0.0035393469513262943,0.014424113694782248,2020-10-09
2020-10-10,Idaho,594,3,0.02845290571691894,0.004455912043036969,2020-10-09
2020-10-16,Idaho,703,3,0.02845290571691894,0.004455912043036969,2020-10-09
2020-10-23,Idaho,855,3,0.02845290571691894,0.004455912043036969,2020-10-09
2020-11-06,Idaho,1267,3,0.02845290571691894,0.004455912043036969,2020-10-09
2020-12-04,Idaho,2780,4,0.02845290571691894,0.004455912043036969,2020-10-09
2021-01-01,Idaho,6098,4,0.02845290571691894,0.004455912043036969,2020-10-09
2021-01-29,Idaho,13378,5,0.02845290571691894,0.004455912043036969,2020-10-09
2021-02-26,Idaho,29346,6,0.02845290571691894,0.004455912043036969,2020-10-09
2021-03-26,Idaho,64376,6,0.02845290571691894,0.004455912043036969,2020-10-09
2021-05-21,Idaho,309778,8,0.02845290571691894,0.004455912043036969,2020-10-09
2020-10-10,Illinois,2173,30,0.007904644668080607,0.020928458407868833,2020-10-09
2020-10-16,Illinois,2278,34,0.007904644668080607,0.020928458407868833,2020-10-09
2020-10-23,Illinois,2408,40,0.007904644668080607,0.020928458407868833,2020-10-09
2020-11-06,Illinois,2688,53,0.007904644668080607,0.020928458407868833,2020-10-09
2020-12-04,Illinois,3351,96,0.007904644668080607,0.020928458407868833,2020-10-09
2021-01-01,Illinois,4178,171,0.007904644668080607,0.020928458407868833,2020-10-09
