date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-02,Afghanistan,293,6,0.020477815699658702,0.2037129506263804,0.1592460518369716,2020-04-01
2020-04-08,Afghanistan,891,15,0.016835016835016835,0.2037129506263804,0.1592460518369716,2020-04-01
2020-04-02,Albania,330,20,0.06060606060606061,0.12165723993171351,0.19521995924127,2020-04-01
2020-04-08,Albania,657,60,0.091324200913242,0.12165723993171351,0.19521995924127,2020-04-01
2020-04-02,Algeria,1065,55,0.051643192488262914,0.18375974658836247,0.12870655797244424,2020-04-01
2020-04-08,Algeria,2932,115,0.03922237380627558,0.18375974658836247,0.12870655797244424,2020-04-01
2020-04-02,Andorra,586,13,0.02218430034129693,0.16638089842527837,0.25345587652932533,2020-04-01
2020-04-08,Andorra,1475,50,0.03389830508474576,0.16638089842527837,0.25345587652932533,2020-04-01
2020-04-02,Angola,11,1,0.09090909090909091,0.17193044479262065,0.0628309077040965,2020-04-01
2020-04-08,Angola,28,2,0.07142857142857142,0.17193044479262065,0.0628309077040965,2020-04-01
2020-04-02,Antigua and Barbuda,13,1,0.07692307692307693,0.2066268772730706,0.0,2020-04-01
2020-04-08,Antigua and Barbuda,42,1,0.023809523809523808,0.2066268772730706,0.0,2020-04-01
2020-04-02,Argentina,1564,39,0.024936061381074168,0.197223824349547,0.21822245363509074,2020-04-01
2020-04-08,Argentina,4607,127,0.02756674625569785,0.197223824349547,0.21822245363509074,2020-04-01
2020-04-02,Armenia,692,3,0.004335260115606936,0.1282553308090344,0.11048936538599818,2020-04-01
2020-04-08,Armenia,1427,5,0.00350385423966363,0.1282553308090344,0.11048936538599818,2020-04-01
2020-04-02,Australia,7089,22,0.0031033996332345886,0.16475878354175388,0.10449337695758065,2020-04-01
2020-04-08,Australia,17702,40,0.002259631680036154,0.16475878354175388,0.10449337695758065,2020-04-01
2020-04-02,Austria,14759,241,0.016329019581272444,0.13951066680114677,0.2986522229466315,2020-04-01
2020-04-08,Austria,32314,1156,0.03577396793959275,0.13951066680114677,0.2986522229466315,2020-04-01
2020-04-02,Azerbaijan,422,6,0.014218009478672985,0.1872267382459203,0.17000845423853095,2020-04-01
2020-04-08,Azerbaijan,1183,17,0.014370245139475908,0.1872267382459203,0.17000845423853095,2020-04-01
2020-04-02,Bahamas,21,1,0.047619047619047616,0.16080432449764048,0.0,2020-04-01
2020-04-08,Bahamas,51,1,0.0196078431372549,0.16080432449764048,0.0,2020-04-01
2020-04-02,Bahrain,635,6,0.009448818897637795,0.05921792512004065,0.12831123867324457,2020-04-01
2020-04-08,Bahrain,898,13,0.014476614699331848,0.05921792512004065,0.12831123867324457,2020-04-01
2020-04-02,Bangladesh,68,8,0.11764705882352941,0.08715834797322608,0.1381550483651579,2020-04-01
2020-04-08,Bangladesh,112,19,0.16964285714285715,0.08715834797322608,0.1381550483651579,2020-04-01
2020-04-02,Barbados,54,1,0.018518518518518517,0.16717942036643452,0.0,2020-04-01
2020-04-08,Barbados,136,1,0.007352941176470588,0.16717942036643452,0.0,2020-04-01
2020-04-02,Belarus,157,1,0.006369426751592357,0.07453620163135133,0.020001609421161692,2020-04-01
2020-04-08,Belarus,242,1,0.004132231404958678,0.07453620163135133,0.020001609421161692,2020-04-01
2020-04-02,Belgium,18662,1261,0.06757046404458257,0.1743343248902287,0.3031982814547298,2020-04-01
2020-04-08,Belgium,48945,6177,0.12620288078455408,0.1743343248902287,0.3031982814547298,2020-04-01
2020-04-02,Belize,3,1,0.3333333333333333,0.10797118152968688,0.0,2020-04-01
2020-04-08,Belize,6,1,0.16666666666666666,0.10797118152968688,0.0,2020-04-01
2020-04-02,Benin,12,1,0.08333333333333333,0.13937335938066076,0.0,2020-04-01
2020-04-08,Benin,27,1,0.037037037037037035,0.13937335938066076,0.0,2020-04-01
2020-04-02,Bhutan,4,1,0.25,0.09184538435345857,0.0,2020-04-01
2020-04-08,Bhutan,8,1,0.125,0.09184538435345857,0.0,2020-04-01
2020-04-02,Bolivia,157,3,0.01910828025477707,0.196816036058991,0.13466323977808847,2020-04-01
2020-04-08,Bolivia,464,7,0.015086206896551725,0.196816036058991,0.13466323977808847,2020-04-01
2020-04-02,Bosnia and Herzegovina,560,16,0.02857142857142857,0.15662453945701182,0.2560704249808048,2020-04-01
2020-04-08,Bosnia and Herzegovina,1341,65,0.048471290082028336,0.15662453945701182,0.2560704249808048,2020-04-01
2020-04-02,Botswana,2,1,0.5,0.09949832937516567,0.0,2020-04-01
2020-04-08,Botswana,4,1,0.25,0.09949832937516567,0.0,2020-04-01
2020-04-02,Brazil,8881,399,0.04492737304357618,0.18819373734703415,0.3054539684914366,2020-04-01
2020-04-08,Brazil,24991,1979,0.07918850786283062,0.18819373734703415,0.3054539684914366,2020-04-01
2020-04-02,Brunei,147,1,0.006802721088435374,0.046901205740272456,0.0,2020-04-01
2020-04-08,Brunei,194,1,0.005154639175257732,0.046901205740272456,0.0,2020-04-01
2020-04-02,Bulgaria,520,9,0.01730769230769231,0.10881139924184136,0.10728740268689507,2020-04-01
2020-04-08,Bulgaria,966,16,0.016563146997929608,0.10881139924184136,0.10728740268689507,2020-04-01
2020-04-02,Burkina Faso,420,25,0.05952380952380952,0.1748919094290715,0.2374521415482267,2020-04-01
2020-04-08,Burkina Faso,1104,92,0.08333333333333333,0.1748919094290715,0.2374521415482267,2020-04-01
2020-04-02,Burma,20,1,0.05,0.30607876347061036,0.0,2020-04-01
2020-04-08,Burma,103,1,0.009708737864077669,0.30607876347061036,0.0,2020-04-01
2020-04-02,Burundi,1,1,1.0,0.037238205801360724,0.0,2020-04-01
2020-04-08,Burundi,1,1,1.0,0.037238205801360724,0.0,2020-04-01
2020-04-02,Cabo Verde,9,1,0.1111111111111111,0.13640110726994692,0.0,2020-04-01
2020-04-08,Cabo Verde,19,1,0.05263157894736842,0.13640110726994692,0.0,2020-04-01
2020-04-02,Cambodia,139,1,0.007194244604316547,0.07062267794043242,0.0,2020-04-01
2020-04-08,Cambodia,209,1,0.004784688995215311,0.07062267794043242,0.0,2020-04-01
2020-04-02,Cameroon,294,6,0.02040816326530612,0.21688454634722087,0.1849546681747496,2020-04-01
2020-04-08,Cameroon,957,18,0.018808777429467086,0.21688454634722087,0.1849546681747496,2020-04-01
2020-04-02,Canada,13810,142,0.010282404055032585,0.21640027046117893,0.20139202103511566,2020-04-01
2020-04-08,Canada,44736,427,0.009544885550786837,0.21640027046117893,0.20139202103511566,2020-04-01
2020-04-02,Central African Republic,3,1,0.3333333333333333,0.03188674986368012,0.0,2020-04-01
2020-04-08,Central African Republic,4,1,0.25,0.03188674986368012,0.0,2020-04-01
2020-04-02,Chad,8,1,0.125,0.17756746468548545,0.0,2020-04-01
2020-04-08,Chad,21,1,0.047619047619047616,0.17756746468548545,0.0,2020-04-01
2020-04-02,Chile,4324,18,0.004162812210915819,0.19757041389205354,0.2574763114251737,2020-04-01
2020-04-08,Chile,12757,71,0.005565571842909775,0.19757041389205354,0.2574763114251737,2020-04-01
2020-04-02,China,82469,3323,0.04029392862772678,0.0011666374821177605,0.001550236497035229,2020-04-01
2020-04-08,China,83048,3354,0.040386282631731045,0.0011666374821177605,0.001550236497035229,2020-04-01
2020-04-02,Colombia,1428,24,0.01680672268907563,0.18563694377557582,0.2648701748839093,2020-04-01
2020-04-08,Colombia,3968,99,0.024949596774193547,0.18563694377557582,0.2648701748839093,2020-04-01
2020-04-02,Congo (Brazzaville),19,1,0.05263157894736842,0.1761783289988197,0.0,2020-04-01
2020-04-08,Congo (Brazzaville),51,1,0.0196078431372549,0.1761783289988197,0.0,2020-04-01
2020-04-02,Congo (Kinshasa),131,12,0.0916030534351145,0.15471586174753904,0.22752701929796326,2020-04-01
2020-04-08,Congo (Kinshasa),311,41,0.13183279742765272,0.15471586174753904,0.22752701929796326,2020-04-01
2020-04-02,Costa Rica,501,2,0.003992015968063872,0.13275352474892066,0.037238205801443325,2020-04-01
2020-04-08,Costa Rica,1058,2,0.001890359168241966,0.13275352474892066,0.037238205801443325,2020-04-01
2020-04-02,Cote d'Ivoire,397,1,0.0025188916876574307,0.302669398947897,0.0,2020-04-01
2020-04-08,Cote d'Ivoire,1941,1,0.0005151983513652757,0.302669398947897,0.0,2020-04-01
2020-04-02,Croatia,1381,8,0.005792903692976104,0.17724947842364758,0.20305189841843396,2020-04-01
2020-04-08,Croatia,3678,26,0.0070690592713431215,0.17724947842364758,0.20305189841843396,2020-04-01
2020-04-02,Cuba,319,5,0.01567398119122257,0.24873171022117146,0.16999513226832863,2020-04-01
2020-04-08,Cuba,1209,15,0.01240694789081886,0.24873171022117146,0.16999513226832863,2020-04-01
2020-04-02,Cyprus,337,12,0.03560830860534125,0.12390728305848175,0.21817688410999136,2020-04-01
2020-04-08,Cyprus,680,40,0.058823529411764705,0.12390728305848175,0.21817688410999136,2020-04-01
2020-04-02,Czechia,4491,58,0.012914718325539969,0.13602820417450245,0.3865988299585166,2020-04-01
2020-04-08,Czechia,9654,417,0.04319453076444997,0.13602820417450245,0.3865988299585166,2020-04-01
2020-04-02,Denmark,3471,162,0.046672428694900604,0.0785287735866298,0.2376968071808514,2020-04-01
2020-04-08,Denmark,5463,584,0.10690097016291415,0.0785287735866298,0.2376968071808514,2020-04-01
2020-04-02,Diamond Princess,712,11,0.01544943820224719,0.0,0.032347881310019755,2020-04-01
2020-04-08,Diamond Princess,712,14,0.019662921348314606,0.0,0.032347881310019755,2020-04-01
2020-04-02,Djibouti,60,1,0.016666666666666666,0.3631998706737536,0.0,2020-04-01
2020-04-08,Djibouti,385,1,0.0025974025974025974,0.3631998706737536,0.0,2020-04-01
2020-04-02,Dominica,27,1,0.037037037037037035,0.2793607739605033,0.0,2020-04-01
2020-04-08,Dominica,118,1,0.00847457627118644,0.2793607739605033,0.0,2020-04-01
2020-04-02,Dominican Republic,2261,100,0.044228217602830605,0.2837510852805243,0.35821943116928145,2020-04-01
2020-04-08,Dominican Republic,10123,630,0.06223451545984392,0.2837510852805243,0.35821943116928145,2020-04-01
2020-04-02,Ecuador,3880,149,0.038402061855670105,0.1841455221030155,0.2725835270007755,2020-04-01
2020-04-08,Ecuador,10698,635,0.05935688913815666,0.1841455221030155,0.2725835270007755,2020-04-01
2020-04-02,Egypt,868,71,0.08179723502304148,0.0902042142053221,0.17121113178219716,2020-04-01
2020-04-08,Egypt,1457,184,0.1262868908716541,0.0902042142053221,0.17121113178219716,2020-04-01
2020-04-02,El Salvador,67,1,0.014925373134328358,0.333406794398434,0.0,2020-04-01
2020-04-08,El Salvador,377,1,0.002652519893899204,0.333406794398434,0.0,2020-04-01
2020-04-02,Equatorial Guinea,16,1,0.0625,0.0757326459196046,0.0,2020-04-01
2020-04-08,Equatorial Guinea,25,1,0.04,0.0757326459196046,0.0,2020-04-01
2020-04-02,Eritrea,24,1,0.041666666666666664,0.30033007547416135,0.0,2020-04-01
2020-04-08,Eritrea,117,1,0.008547008547008548,0.30033007547416135,0.0,2020-04-01
2020-04-02,Estonia,929,3,0.0032292787944025836,0.09667045970330901,0.125391830874251,2020-04-01
2020-04-08,Estonia,1616,7,0.004331683168316832,0.09667045970330901,0.125391830874251,2020-04-01
2020-04-02,Eswatini,17,1,0.058823529411764705,0.2056082850525054,0.0,2020-04-01
2020-04-08,Eswatini,54,1,0.018518518518518517,0.2056082850525054,0.0,2020-04-01
2020-04-02,Ethiopia,30,1,0.03333333333333333,0.11091542626766548,0.0,2020-04-01
