date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-19,Afghanistan,49720,2046,0.04115044247787611,0.003884467259779978,0.006554023090963312,2020-12-18
2020-12-25,Afghanistan,50890,2128,0.04181568088033012,0.003884467259779978,0.006554023090963312,2020-12-18
2020-12-19,Albania,53265,1086,0.02038862292312025,0.01652562588178963,0.013822595257845016,2020-12-18
2020-12-25,Albania,58769,1179,0.020061597100512175,0.01652562588178963,0.013822595257845016,2020-12-18
2020-12-19,Algeria,95189,2665,0.02799693241866182,0.005748589825347317,0.004415909018153474,2020-12-18
2020-12-25,Algeria,98520,2736,0.02777101096224117,0.005748589825347317,0.004415909018153474,2020-12-18
2020-12-19,Andorra,7561,79,0.010448353392408412,0.005433063100705793,0.0017047424262781607,2020-12-18
2020-12-25,Andorra,7811,80,0.010241966457559851,0.005433063100705793,0.0017047424262781607,2020-12-18
2020-12-19,Angola,16682,385,0.02307876753386884,0.005176633994262936,0.006846747735946845,2020-12-18
2020-12-25,Angola,17207,401,0.023304469111408148,0.005176633994262936,0.006846747735946845,2020-12-18
2020-12-19,Antigua and Barbuda,151,5,0.033112582781456956,0.0038291348713395124,0.023819681268702153,2020-12-18
2020-12-25,Antigua and Barbuda,155,6,0.03870967741935484,0.0038291348713395124,0.023819681268702153,2020-12-18
2020-12-19,Argentina,1533953,41840,0.027275933486879976,0.003739336025189166,0.003942296358006914,2020-12-18
2020-12-25,Argentina,1568692,42840,0.027309376219168582,0.003739336025189166,0.003942296358006914,2020-12-18
2020-12-19,Armenia,153180,2625,0.017136701919310614,0.005996620923539808,0.009301365992415933,2020-12-18
2020-12-25,Armenia,158775,2775,0.01747756258856873,0.005996620923539808,0.009301365992415933,2020-12-18
2020-12-19,Australia,28112,907,0.03226380193511667,0.0003905428131110167,0.0,2020-12-18
2020-12-25,Australia,28178,907,0.03218823195400667,0.0003905428131110167,0.0,2020-12-18
2020-12-19,Austria,338724,5157,0.01522478478052928,0.008524748396695259,0.02347598510794824,2020-12-18
2020-12-25,Austria,356423,5928,0.016631923304612776,0.008524748396695259,0.02347598510794824,2020-12-18
2020-12-19,Azerbaijan,202013,2193,0.0108557370070243,0.024788581554141098,0.022741397477186398,2020-12-18
2020-12-25,Azerbaijan,233983,2510,0.010727275058444417,0.024788581554141098,0.022741397477186398,2020-12-18
2020-12-19,Bahamas,7747,163,0.021040402736543177,0.0018887899825406063,0.0005378348685818324,2020-12-18
