date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-30,Afghanistan,31968,770,0.024086586586586585,0.012734481130900921,0.03155694037504064,2020-06-29
2020-07-06,Afghanistan,34490,928,0.02690634966657002,0.012734481130900921,0.03155694037504064,2020-06-29
2020-06-30,Albania,2543,58,0.022807707432166733,0.030246558009014324,0.03329878275999132,2020-06-29
2020-07-06,Albania,3041,71,0.023347583031897403,0.030246558009014324,0.03329878275999132,2020-06-29
2020-06-30,Algeria,13524,921,0.06810115350488022,0.014801944512390364,0.010503516670734347,2020-06-29
2020-07-06,Algeria,14770,981,0.06641841570751524,0.014801944512390364,0.010503516670734347,2020-06-29
2020-06-30,Andorra,855,51,0.05964912280701754,6.17307042871662e-05,0.0,2020-06-29
2020-07-06,Andorra,855,51,0.05964912280701754,6.17307042871662e-05,0.0,2020-06-29
2020-06-30,Angola,276,12,0.043478260869565216,0.046587531408671445,0.03867366537235095,2020-06-29
2020-07-06,Angola,362,15,0.04143646408839779,0.046587531408671445,0.03867366537235095,2020-06-29
2020-06-30,Antigua and Barbuda,73,2,0.0273972602739726,0.0983095069806228,0.0,2020-06-29
2020-07-06,Antigua and Barbuda,128,2,0.015625,0.0983095069806228,0.0,2020-06-29
2020-06-30,Argentina,66036,1314,0.0198982373250954,0.04837832068258785,0.02846337574275082,2020-06-29
2020-07-06,Argentina,87678,1556,0.017746755172335135,0.04837832068258785,0.02846337574275082,2020-06-29
2020-06-30,Armenia,25868,460,0.01778258852636462,0.028081655288228813,0.03265906657922324,2020-06-29
2020-07-06,Armenia,30544,558,0.01826872708224201,0.028081655288228813,0.03265906657922324,2020-06-29
2020-06-30,Australia,7788,104,0.01335387776065742,0.004337389133081793,0.002072087319879845,2020-06-29
2020-07-06,Australia,7992,105,0.013138138138138139,0.004337389133081793,0.002072087319879845,2020-06-29
2020-06-30,Austria,17708,704,0.039756042466681726,0.00227184056646923,0.0021937436251915354,2020-06-29
2020-07-06,Austria,17951,713,0.03971923569717564,0.00227184056646923,0.0021937436251915354,2020-06-29
2020-06-30,Azerbaijan,17727,215,0.012128391718846956,0.03745097015072796,0.03802658889147659,2020-06-29
2020-07-06,Azerbaijan,22102,269,0.012170844267487105,0.03745097015072796,0.03802658889147659,2020-06-29
2020-06-30,Bahamas,103,10,0.0970873786407767,0.0,0.0,2020-06-29
2020-07-06,Bahamas,103,10,0.0970873786407767,0.0,0.0,2020-06-29
2020-06-30,Bahrain,27018,89,0.003294100229476645,0.023538551430200005,0.043483842124624195,2020-06-29
2020-07-06,Bahrain,31065,115,0.00370191533880573,0.023538551430200005,0.043483842124624195,2020-06-29
2020-06-30,Bangladesh,147190,1842,0.012514437122087099,0.031106667306286306,0.026502616382030553,2020-06-29
2020-07-06,Bangladesh,176888,2155,0.012182850165076206,0.031106667306286306,0.026502616382030553,2020-06-29
2020-06-30,Barbados,96,6,0.0625,2.220446049250313e-16,0.0,2020-06-29
2020-07-06,Barbados,96,6,0.0625,2.220446049250313e-16,0.0,2020-06-29
2020-06-30,Belarus,62771,395,0.006292714788676299,0.008416325557764504,0.01498008648114868,2020-06-29
2020-07-06,Belarus,66009,431,0.0065294126558499595,0.008416325557764504,0.01498008648114868,2020-06-29
2020-06-30,Belgium,61465,9747,0.15857805255023183,0.0015559609114208506,0.0005577818710842397,2020-06-29
2020-07-06,Belgium,62041,9779,0.15762157283086992,0.0015559609114208506,0.0005577818710842397,2020-06-29
2020-06-30,Belize,24,1,0.041666666666666664,0.008466561581629728,0.0,2020-06-29
2020-07-06,Belize,25,1,0.04,0.008466561581629728,0.0,2020-06-29
2020-06-30,Benin,1339,17,0.012696041822255415,0.06806596025875145,0.04748226489414176,2020-06-29
2020-07-06,Benin,1988,23,0.011569416498993963,0.06806596025875145,0.04748226489414176,2020-06-29
2020-06-30,Bhutan,75,1,0.013333333333333334,0.010325192119469362,0.0,2020-06-29
2020-07-06,Bhutan,80,1,0.0125,0.010325192119469362,0.0,2020-06-29
2020-06-30,Bolivia,34190,1094,0.03199766013454226,0.03878195127109341,0.03812959238584157,2020-06-29
2020-07-06,Bolivia,42958,1370,0.0318916150658783,0.03878195127109341,0.03812959238584157,2020-06-29
