date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-16,Afghanistan,6486,156,0.024051803885291396,0.0690902679476566,0.04878349727187947,2020-05-15
2020-05-22,Afghanistan,9684,208,0.0214787277984304,0.0690902679476566,0.04878349727187947,2020-05-15
2020-05-16,Albania,920,30,0.03260869565217391,0.010827314579207492,0.0,2020-05-15
2020-05-22,Albania,981,30,0.03058103975535168,0.010827314579207492,0.0,2020-05-15
2020-05-16,Algeria,6930,540,0.07792207792207792,0.0336567418592113,0.012397347179114337,2020-05-15
2020-05-22,Algeria,8452,582,0.06885944155229531,0.0336567418592113,0.012397347179114337,2020-05-15
2020-05-16,Andorra,762,50,0.06561679790026247,0.0014433096020756153,0.008159003206866355,2020-05-15
2020-05-22,Andorra,768,52,0.06770833333333333,0.0014433096020756153,0.008159003206866355,2020-05-15
2020-05-16,Angola,50,1,0.02,0.02941204668091202,0.0,2020-05-15
2020-05-22,Angola,60,1,0.016666666666666666,0.02941204668091202,0.0,2020-05-15
2020-05-16,Antigua and Barbuda,24,3,0.125,0.0,0.0,2020-05-15
2020-05-22,Antigua and Barbuda,24,3,0.125,0.0,0.0,2020-05-15
2020-05-16,Argentina,7606,366,0.048119905337891136,0.03751082749318413,0.03048471971274025,2020-05-15
2020-05-22,Argentina,9487,439,0.046273848424159374,0.03751082749318413,0.03048471971274025,2020-05-15
2020-05-16,Armenia,4248,53,0.012476459510357816,0.044679014287187346,0.030203572531734224,2020-05-15
2020-05-22,Armenia,5522,63,0.011408909815284318,0.044679014287187346,0.030203572531734224,2020-05-15
2020-05-16,Australia,7053,98,0.013894796540479228,0.0024658479757686536,0.0025110828785843697,2020-05-15
2020-05-22,Australia,7158,100,0.013970382788488405,0.0024658479757686536,0.0025110828785843697,2020-05-15
2020-05-16,Austria,16129,632,0.03918407836815674,0.0026710344252376395,0.0041255467730629825,2020-05-15
2020-05-22,Austria,16389,648,0.039538714991762765,0.0026710344252376395,0.0041255467730629825,2020-05-15
2020-05-16,Azerbaijan,3093,37,0.01196249595861623,0.03707597725280243,0.031147163657435195,2020-05-15
2020-05-22,Azerbaijan,3848,45,0.011694386694386695,0.03707597725280243,0.031147163657435195,2020-05-15
2020-05-16,Bahamas,98,11,0.11224489795918367,0.010991986035618462,0.0,2020-05-15
2020-05-22,Bahamas,105,11,0.10476190476190476,0.010991986035618462,0.0,2020-05-15
2020-05-16,Bahrain,6896,10,0.0014501160092807424,0.05637267930949674,0.02347660889919978,2020-05-15
2020-05-22,Bahrain,9583,11,0.0011478660127308775,0.05637267930949674,0.02347660889919978,2020-05-15
2020-05-16,Bangladesh,21446,299,0.013941993845006061,0.06429732039229741,0.04374802719729787,2020-05-15
2020-05-22,Bangladesh,31169,387,0.012416182745676794,0.06429732039229741,0.04374802719729787,2020-05-15
2020-05-16,Barbados,85,6,0.07058823529411765,0.0039672955057936665,0.0,2020-05-15
2020-05-22,Barbados,87,6,0.06896551724137931,0.0039672955057936665,0.0,2020-05-15
2020-05-16,Belarus,29469,163,0.00553123621432692,0.04408987269404374,0.03871005618123191,2020-05-15
2020-05-22,Belarus,38176,205,0.005369865884325231,0.04408987269404374,0.03871005618123191,2020-05-15
2020-05-16,Belgium,55364,9186,0.16592009247886713,0.008053896603678723,0.011426910093836451,2020-05-15
2020-05-22,Belgium,58094,9834,0.16927737804248288,0.008053896603678723,0.011426910093836451,2020-05-15
2020-05-16,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-15
2020-05-22,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-15
2020-05-16,Benin,514,1,0.0019455252918287938,0.14114157307558028,0.0,2020-05-15
2020-05-22,Benin,1135,1,0.000881057268722467,0.14114157307558028,0.0,2020-05-15
2020-05-16,Bhutan,16,1,0.0625,0.08497815122115182,0.0,2020-05-15
2020-05-22,Bhutan,27,1,0.037037037037037035,0.08497815122115182,0.0,2020-05-15
2020-05-16,Bolivia,3896,171,0.0438911704312115,0.07204288589387176,0.06396117014214187,2020-05-15
2020-05-22,Bolivia,5915,248,0.041927303465765,0.07204288589387176,0.06396117014214187,2020-05-15
2020-05-16,Bosnia and Herzegovina,2298,138,0.06005221932114883,0.015171542182332631,0.04744843287983147,2020-05-15
2020-05-22,Bosnia and Herzegovina,2515,182,0.07236580516898608,0.015171542182332631,0.04744843287983147,2020-05-15
2020-05-16,Botswana,24,1,0.041666666666666664,0.004218063728488097,0.0,2020-05-15
2020-05-22,Botswana,24,1,0.041666666666666664,0.004218063728488097,0.0,2020-05-15
2020-05-16,Brazil,233498,16044,0.06871150930628957,0.06438438539161462,0.06455563588782098,2020-05-15
2020-05-22,Brazil,339527,23353,0.06878098059948104,0.06438438539161462,0.06455563588782098,2020-05-15
2020-05-16,Brunei,142,1,0.007042253521126761,0.002049741799725835,0.0,2020-05-15
2020-05-22,Brunei,143,1,0.006993006993006993,0.002049741799725835,0.0,2020-05-15
2020-05-16,Bulgaria,2227,105,0.04714863044454423,0.02383228536787163,0.026150273335186602,2020-05-15
2020-05-22,Bulgaria,2565,123,0.047953216374269005,0.02383228536787163,0.026150273335186602,2020-05-15
2020-05-16,Burkina Faso,809,52,0.06427688504326329,0.013990238819298506,0.010860887422849297,2020-05-15
2020-05-22,Burkina Faso,880,55,0.0625,0.013990238819298506,0.010860887422849297,2020-05-15
2020-05-16,Burma,191,5,0.02617801047120419,0.014608436435042504,0.0,2020-05-15
2020-05-22,Burma,208,5,0.02403846153846154,0.014608436435042504,0.0,2020-05-15
2020-05-16,Burundi,15,1,0.06666666666666667,0.0,0.0,2020-05-15
2020-05-22,Burundi,15,1,0.06666666666666667,0.0,0.0,2020-05-15
2020-05-16,Cabo Verde,347,1,0.002881844380403458,0.05882497908095119,0.0,2020-05-15
2020-05-22,Cabo Verde,489,1,0.002044989775051125,0.05882497908095119,0.0,2020-05-15
2020-05-16,Cambodia,122,1,0.00819672131147541,0.0,0.0,2020-05-15
2020-05-22,Cambodia,122,1,0.00819672131147541,0.0,0.0,2020-05-15
2020-05-16,Cameroon,3085,167,0.05413290113452188,0.03269669351717708,0.0706722197865235,2020-05-15
2020-05-22,Cameroon,3742,252,0.06734366648850881,0.03269669351717708,0.0706722197865235,2020-05-15
2020-05-16,Canada,78419,6036,0.07697114219768168,0.020031609552146,0.034363306658358406,2020-05-15
2020-05-22,Canada,88329,7392,0.08368712427402099,0.020031609552146,0.034363306658358406,2020-05-15
2020-05-16,Central African Republic,223,1,0.004484304932735426,0.08668087159246607,0.0,2020-05-15
2020-05-22,Central African Republic,367,1,0.0027247956403269754,0.08668087159246607,0.0,2020-05-15
2020-05-16,Chad,551,64,0.1161524500907441,0.11637661397036969,0.13996565867190647,2020-05-15
2020-05-22,Chad,1067,142,0.1330834114339269,0.11637661397036969,0.13996565867190647,2020-05-15
2020-05-16,Chile,40846,386,0.009450129755667629,0.058554563907889934,0.03239740766003907,2020-05-15
2020-05-22,Chile,57468,467,0.00812626157165727,0.058554563907889934,0.03239740766003907,2020-05-15
2020-05-16,China,84041,4636,0.055163551123856215,7.687746878515256e-05,2.220446049250313e-16,2020-05-15
2020-05-22,China,84079,4636,0.05513861963153701,7.687746878515256e-05,2.220446049250313e-16,2020-05-15
2020-05-16,Colombia,15087,577,0.038244846556638165,0.05333769268202704,0.040249149806991014,2020-05-15
2020-05-22,Colombia,20607,732,0.03552191003057214,0.05333769268202704,0.040249149806991014,2020-05-15
2020-05-16,Comoros,17,1,0.058823529411764705,0.1280852931532932,0.0,2020-05-15
2020-05-22,Comoros,36,1,0.027777777777777776,0.1280852931532932,0.0,2020-05-15
2020-05-16,Congo (Brazzaville),394,13,0.03299492385786802,0.04406668172797801,0.03183996221628371,2020-05-15
2020-05-22,Congo (Brazzaville),510,16,0.03137254901960784,0.04406668172797801,0.03183996221628371,2020-05-15
2020-05-16,Congo (Kinshasa),1375,51,0.03709090909090909,0.056222353856302476,0.036768440625776444,2020-05-15
2020-05-22,Congo (Kinshasa),1909,64,0.03352540597171294,0.056222353856302476,0.036768440625776444,2020-05-15
2020-05-16,Costa Rica,843,8,0.009489916963226572,0.010492048266928622,0.029745798017162928,2020-05-15
2020-05-22,Costa Rica,898,9,0.01002227171492205,0.010492048266928622,0.029745798017162928,2020-05-15
2020-05-16,Cote d'Ivoire,2073,25,0.0120598166907863,0.03144244018339504,0.03363419371099963,2020-05-15
2020-05-22,Cote d'Ivoire,2497,31,0.012414897877452943,0.03144244018339504,0.03363419371099963,2020-05-15
2020-05-16,Croatia,2248,97,0.04314946619217082,0.005493893998769872,0.016012072122530974,2020-05-15
2020-05-22,Croatia,2324,107,0.04604130808950086,0.005493893998769872,0.016012072122530974,2020-05-15
2020-05-16,Cuba,1870,82,0.04385026737967915,0.009688262621502686,0.015357254137005727,2020-05-15
2020-05-22,Cuba,1981,90,0.04543160020191822,0.009688262621502686,0.015357254137005727,2020-05-15
2020-05-16,Cyprus,916,16,0.017467248908296942,0.0038528546785243645,0.011268425724798359,2020-05-15
2020-05-22,Cyprus,937,18,0.0192102454642476,0.0038528546785243645,0.011268425724798359,2020-05-15
2020-05-16,Czechia,8444,302,0.03576504026527712,0.006113129126813943,0.01477849484505911,2020-05-15
2020-05-22,Czechia,8758,330,0.03767983557889929,0.006113129126813943,0.01477849484505911,2020-05-15
2020-05-16,Denmark,11232,551,0.0490562678062678,0.01058229683676637,0.009096428010413549,2020-05-15
2020-05-22,Denmark,11965,582,0.04864187212703719,0.01058229683676637,0.009096428010413549,2020-05-15
2020-05-16,Diamond Princess,711,12,0.016877637130801686,0.0,0.0,2020-05-15
2020-05-22,Diamond Princess,711,12,0.016877637130801686,0.0,0.0,2020-05-15
2020-05-16,Djibouti,1313,3,0.002284843869002285,0.014022510636809038,0.044841053582932444,2020-05-15
2020-05-22,Djibouti,1428,4,0.0028011204481792717,0.014022510636809038,0.044841053582932444,2020-05-15
2020-05-16,Dominica,15,1,0.06666666666666667,0.0,0.0,2020-05-15
2020-05-22,Dominica,15,1,0.06666666666666667,0.0,0.0,2020-05-15
2020-05-16,Dominican Republic,12378,437,0.03530457262885765,0.034596868744948495,0.0198877346756976,2020-05-15
2020-05-22,Dominican Republic,15180,492,0.03241106719367589,0.034596868744948495,0.0198877346756976,2020-05-15
2020-05-16,Ecuador,30642,2647,0.08638470073754977,0.002065618676614367,0.04773581249226577,2020-05-15
2020-05-22,Ecuador,31023,3502,0.11288398929826259,0.002065618676614367,0.04773581249226577,2020-05-15
2020-05-16,Egypt,12122,609,0.050239234449760764,0.048166278390142425,0.02709872055942175,2020-05-15
2020-05-22,Egypt,16076,715,0.044476237870116946,0.048166278390142425,0.02709872055942175,2020-05-15
2020-05-16,El Salvador,1336,25,0.0187125748502994,0.07805241253612771,0.05998945839196401,2020-05-15
2020-05-22,El Salvador,2097,35,0.016690510252742013,0.07805241253612771,0.05998945839196401,2020-05-15
2020-05-16,Equatorial Guinea,604,8,0.013245033112582781,0.04927924164587427,0.12837426816859288,2020-05-15
2020-05-22,Equatorial Guinea,806,17,0.02109181141439206,0.04927924164587427,0.12837426816859288,2020-05-15
2020-05-16,Eritrea,38,1,0.02631578947368421,0.0,0.0,2020-05-15
2020-05-22,Eritrea,38,1,0.02631578947368421,0.0,0.0,2020-05-15
2020-05-16,Estonia,1768,64,0.03619909502262444,0.003042856396506366,0.013307760546403813,2020-05-15
2020-05-22,Estonia,1801,69,0.038312048861743477,0.003042856396506366,0.013307760546403813,2020-05-15
2020-05-16,Eswatini,217,2,0.009216589861751152,0.05062364266310326,0.06283090770417399,2020-05-15
2020-05-22,Eswatini,292,3,0.010273972602739725,0.05062364266310326,0.06283090770417399,2020-05-15
2020-05-16,Ethiopia,327,5,0.01529051987767584,0.0691304765263332,0.04591876237590942,2020-05-15
2020-05-22,Ethiopia,489,7,0.014314928425357873,0.0691304765263332,0.04591876237590942,2020-05-15
2020-05-16,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-05-15
2020-05-22,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-05-15
2020-05-16,Finland,6385,300,0.04698512137823023,0.014465353377529633,0.0199234901748373,2020-05-15
2020-05-22,Finland,6960,338,0.048563218390804595,0.014465353377529633,0.0199234901748373,2020-05-15
2020-05-16,France,181855,27825,0.15300651618047345,0.005188128547263249,0.00812569072885716,2020-05-15
2020-05-22,France,187590,29209,0.15570659416813262,0.005188128547263249,0.00812569072885716,2020-05-15
2020-05-16,Gabon,1343,11,0.008190618019359643,0.11294378526095183,0.05683160885175953,2020-05-15
2020-05-22,Gabon,2552,15,0.005877742946708464,0.11294378526095183,0.05683160885175953,2020-05-15
2020-05-16,Gambia,24,1,0.041666666666666664,0.029855232040136626,0.0,2020-05-15
2020-05-22,Gambia,29,1,0.034482758620689655,0.029855232040136626,0.0,2020-05-15
2020-05-16,Georgia,674,12,0.017804154302670624,0.010504369798542967,0.02890597514994342,2020-05-15
2020-05-22,Georgia,718,14,0.019498607242339833,0.010504369798542967,0.02890597514994342,2020-05-15
2020-05-16,Germany,176611,8128,0.04602204845677789,0.004860307511056927,0.012246887167672194,2020-05-15
2020-05-22,Germany,181825,8744,0.04809019661762684,0.004860307511056927,0.012246887167672194,2020-05-15
2020-05-16,Ghana,6791,26,0.00382859667206597,0.08343552074159422,0.03285386205078944,2020-05-15
2020-05-22,Ghana,10984,31,0.002822286962855062,0.08343552074159422,0.03285386205078944,2020-05-15
2020-05-16,Greece,2805,158,0.056327985739750445,0.005191743702435581,0.007416634862168703,2020-05-15
2020-05-22,Greece,2893,165,0.057034220532319393,0.005191743702435581,0.007416634862168703,2020-05-15
2020-05-16,Grenada,21,1,0.047619047619047616,0.001330027006292811,0.0,2020-05-15
2020-05-22,Grenada,21,1,0.047619047619047616,0.001330027006292811,0.0,2020-05-15
2020-05-16,Guatemala,1626,32,0.01968019680196802,0.07020417532433698,0.04714316151265785,2020-05-15
2020-05-22,Guatemala,2444,43,0.017594108019639936,0.07020417532433698,0.04714316151265785,2020-05-15
2020-05-16,Guinea,2631,15,0.005701254275940707,0.036578835049628555,0.05169868623292029,2020-05-15
2020-05-22,Guinea,3264,21,0.006433823529411764,0.036578835049628555,0.05169868623292029,2020-05-15
2020-05-16,Guinea-Bissau,1187,4,0.003369839932603201,0.10337906048236012,0.11026806820469193,2020-05-15
2020-05-22,Guinea-Bissau,2143,8,0.003733084461035931,0.10337906048236012,0.11026806820469193,2020-05-15
2020-05-16,Guyana,121,10,0.08264462809917356,0.027581662421899633,0.007670802920742847,2020-05-15
2020-05-22,Guyana,142,10,0.07042253521126761,0.027581662421899633,0.007670802920742847,2020-05-15
2020-05-16,Haiti,327,21,0.06422018348623854,0.10813489170266988,0.06639532464432985,2020-05-15
2020-05-22,Haiti,606,31,0.05115511551155116,0.10813489170266988,0.06639532464432985,2020-05-15
2020-05-16,Holy See,12,1,0.08333333333333333,0.007678682855015495,0.0,2020-05-15
2020-05-22,Holy See,12,1,0.08333333333333333,0.007678682855015495,0.0,2020-05-15
2020-05-16,Honduras,2837,143,0.05040535777229468,0.07250274021778047,0.0425528102761068,2020-05-15
2020-05-22,Honduras,4318,183,0.04238073182028717,0.07250274021778047,0.0425528102761068,2020-05-15
2020-05-16,Hungary,3466,463,0.13358338141950374,0.01118614191140943,0.02252224285190363,2020-05-15
2020-05-22,Hungary,3705,529,0.1427800269905533,0.01118614191140943,0.02252224285190363,2020-05-15
2020-05-16,Iceland,1802,9,0.004994450610432853,0.00016604965249200632,0.0,2020-05-15
2020-05-22,Iceland,1804,9,0.004988913525498891,0.00016604965249200632,0.0,2020-05-15
2020-05-16,India,93789,3023,0.03223192485259466,0.06066705497546798,0.05712077424300066,2020-05-15
2020-05-22,India,133544,4219,0.03159258371772599,0.06066705497546798,0.05712077424300066,2020-05-15
2020-05-16,Indonesia,16941,1093,0.06451803317395667,0.03211304190161979,0.01977149340643858,2020-05-15
2020-05-22,Indonesia,20479,1229,0.06001269593241858,0.03211304190161979,0.01977149340643858,2020-05-15
2020-05-16,Iran,117777,6983,0.05929001417933892,0.014773379262490227,0.00879678097202885,2020-05-15
2020-05-22,Iran,128610,7360,0.05722727626156598,0.014773379262490227,0.00879678097202885,2020-05-15
2020-05-16,Iraq,3277,119,0.036313701556301495,0.028261211584467594,0.016128148014910915,2020-05-15
2020-05-22,Iraq,3873,131,0.033823909114381615,0.028261211584467594,0.016128148014910915,2020-05-15
2020-05-16,Ireland,24187,1563,0.06462149088353247,0.008954296240521575,0.013447179151455213,2020-05-15
2020-05-22,Ireland,25516,1694,0.06638971625646653,0.008954296240521575,0.013447179151455213,2020-05-15
2020-05-16,Israel,16658,271,0.016268459598991477,0.002015145445065203,0.012412920182217402,2020-05-15
2020-05-22,Israel,16861,292,0.01731807128877291,0.002015145445065203,0.012412920182217402,2020-05-15
2020-05-16,Italy,225705,31893,0.14130391440154183,0.005201967345257019,0.007448989012615925,2020-05-15
2020-05-22,Italy,232842,33345,0.14320869946143738,0.005201967345257019,0.007448989012615925,2020-05-15
2020-05-16,Jamaica,521,9,0.01727447216890595,0.008223656237833943,0.0033708983323745834,2020-05-15
