date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-05,Afghanistan,19326,299,0.015471385698023388,0.05166490433407711,0.028309355896378507,2020-06-04
2020-06-11,Afghanistan,26146,353,0.013501109156276295,0.05166490433407711,0.028309355896378507,2020-06-04
2020-06-05,Albania,1225,33,0.026938775510204082,0.016794740717831935,0.004389462970215696,2020-06-04
2020-06-11,Albania,1353,34,0.025129342202512936,0.016794740717831935,0.004389462970215696,2020-06-04
2020-06-05,Algeria,10147,691,0.06809894550113334,0.016542470390448427,0.011903320863337674,2020-06-04
2020-06-11,Algeria,11196,742,0.06627366916755985,0.016542470390448427,0.011903320863337674,2020-06-04
2020-06-05,Andorra,828,50,0.06038647342995169,0.007979817217766305,-1.1102230246251565e-16,2020-06-04
2020-06-11,Andorra,869,50,0.05753739930955121,0.007979817217766305,-1.1102230246251565e-16,2020-06-04
2020-06-05,Angola,94,4,0.0425531914893617,0.030127172957862047,0.008253360515968033,2020-06-04
2020-06-11,Angola,113,4,0.035398230088495575,0.030127172957862047,0.008253360515968033,2020-06-04
2020-06-05,Antigua and Barbuda,26,2,0.07692307692307693,0.003886504577876204,0.0,2020-06-04
2020-06-11,Antigua and Barbuda,26,3,0.11538461538461539,0.003886504577876204,0.0,2020-06-04
2020-06-05,Argentina,21334,616,0.02887409768444736,0.049199927443183356,0.025375396703066322,2020-06-04
2020-06-11,Argentina,28460,716,0.02515811665495432,0.049199927443183356,0.025375396703066322,2020-06-04
2020-06-05,Armenia,11702,190,0.01623654076226286,0.04774571189421262,0.07269227794503075,2020-06-04
2020-06-11,Armenia,15482,290,0.018731430047797443,0.04774571189421262,0.07269227794503075,2020-06-04
2020-06-05,Australia,7263,102,0.014043783560512184,0.00167731027115825,0.0002815338072925666,2020-06-04
2020-06-11,Australia,7336,102,0.013904034896401308,0.00167731027115825,0.0002815338072925666,2020-06-04
2020-06-05,Austria,16845,680,0.04036806173938854,0.0016897363850372216,0.004851457650088209,2020-06-04
2020-06-11,Austria,17017,700,0.04113533525298231,0.0016897363850372216,0.004851457650088209,2020-06-04
2020-06-05,Azerbaijan,6711,79,0.011771718074802562,0.04180715671368418,0.041279007772525356,2020-06-04
2020-06-11,Azerbaijan,8581,101,0.011770189954550751,0.04180715671368418,0.041279007772525356,2020-06-04
2020-06-05,Bahamas,103,10,0.0970873786407767,0.002985432397454524,0.0,2020-06-04
2020-06-11,Bahamas,104,11,0.10576923076923077,0.002985432397454524,0.0,2020-06-04
2020-06-05,Bahrain,13563,21,0.0015483300154833,0.035591227645054735,0.04218903634340121,2020-06-04
2020-06-11,Bahrain,16729,27,0.001613963775479706,0.035591227645054735,0.04218903634340121,2020-06-04
2020-06-05,Bangladesh,60420,808,0.013373055279708706,0.05052411903334164,0.04552447701946494,2020-06-04
2020-06-11,Bangladesh,81212,1056,0.013003004482096242,0.05052411903334164,0.04552447701946494,2020-06-04
2020-06-05,Barbados,92,7,0.07608695652173914,0.0006281659770577264,0.0,2020-06-04
2020-06-11,Barbados,92,7,0.07608695652173914,0.0006281659770577264,0.0,2020-06-04
2020-06-05,Belarus,47429,260,0.005481878175799616,0.022684540789398744,0.0226606717371034,2020-06-04
2020-06-11,Belarus,54262,298,0.0054918727654712325,0.022684540789398744,0.0226606717371034,2020-06-04
