date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-02,Alabama,206,12,0.0010149092283739947,0.02531642925487554,2020-05-01
2020-05-08,Alabama,208,14,0.0010149092283739947,0.02531642925487554,2020-05-01
2020-05-15,Alabama,209,16,0.0010149092283739947,0.02531642925487554,2020-05-01
2020-05-29,Alabama,212,23,0.0010149092283739947,0.02531642925487554,2020-05-01
2020-06-26,Alabama,218,47,0.0010149092283739947,0.02531642925487554,2020-05-01
2020-07-24,Alabama,225,96,0.0010149092283739947,0.02531642925487554,2020-05-01
2020-08-21,Alabama,231,194,0.0010149092283739947,0.02531642925487554,2020-05-01
2020-09-18,Alabama,238,391,0.0010149092283739947,0.02531642925487554,2020-05-01
2020-10-16,Alabama,245,788,0.0010149092283739947,0.02531642925487554,2020-05-01
2020-12-11,Alabama,259,3198,0.0010149092283739947,0.02531642925487554,2020-05-01
2020-05-02,Alaska,3,2,-0.04167133681495294,0.0,2020-05-01
2020-05-08,Alaska,2,1,-0.04167133681495294,0.0,2020-05-01
2020-05-15,Alaska,2,1,-0.04167133681495294,0.0,2020-05-01
2020-05-29,Alaska,1,1,-0.04167133681495294,0.0,2020-05-01
2020-06-26,Alaska,0,1,-0.04167133681495294,0.0,2020-05-01
2020-07-24,Alaska,0,1,-0.04167133681495294,0.0,2020-05-01
2020-08-21,Alaska,0,1,-0.04167133681495294,0.0,2020-05-01
2020-09-18,Alaska,0,1,-0.04167133681495294,0.0,2020-05-01
2020-10-16,Alaska,0,1,-0.04167133681495294,0.0,2020-05-01
2020-12-11,Alaska,0,1,-0.04167133681495294,0.0,2020-05-01
2020-05-02,Arizona,257,11,0.01436947143152656,0.010072531110356664,2020-05-01
2020-05-08,Arizona,280,12,0.01436947143152656,0.010072531110356664,2020-05-01
2020-05-15,Arizona,310,13,0.01436947143152656,0.010072531110356664,2020-05-01
2020-05-29,Arizona,378,15,0.01436947143152656,0.010072531110356664,2020-05-01
2020-06-26,Arizona,564,20,0.01436947143152656,0.010072531110356664,2020-05-01
2020-07-24,Arizona,841,26,0.01436947143152656,0.010072531110356664,2020-05-01
