date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-06,Alabama,327,11,-0.0007908606034882082,0.027091581290651146,2020-06-05
2020-06-12,Alabama,325,12,-0.0007908606034882082,0.027091581290651146,2020-06-05
2020-06-19,Alabama,323,15,-0.0007908606034882082,0.027091581290651146,2020-06-05
2020-07-03,Alabama,320,22,-0.0007908606034882082,0.027091581290651146,2020-06-05
2020-07-31,Alabama,313,47,-0.0007908606034882082,0.027091581290651146,2020-06-05
2020-08-28,Alabama,306,101,-0.0007908606034882082,0.027091581290651146,2020-06-05
2020-09-25,Alabama,299,214,-0.0007908606034882082,0.027091581290651146,2020-06-05
2020-10-23,Alabama,293,452,-0.0007908606034882082,0.027091581290651146,2020-06-05
2020-11-20,Alabama,286,957,-0.0007908606034882082,0.027091581290651146,2020-06-05
2021-01-15,Alabama,274,4276,-0.0007908606034882082,0.027091581290651146,2020-06-05
2020-06-06,Alaska,10,1,0.036461746615463975,0.0,2020-06-05
2020-06-12,Alaska,13,1,0.036461746615463975,0.0,2020-06-05
2020-06-19,Alaska,16,1,0.036461746615463975,0.0,2020-06-05
2020-07-03,Alaska,27,1,0.036461746615463975,0.0,2020-06-05
2020-07-31,Alaska,75,1,0.036461746615463975,0.0,2020-06-05
2020-08-28,Alaska,205,1,0.036461746615463975,0.0,2020-06-05
2020-09-25,Alaska,560,1,0.036461746615463975,0.0,2020-06-05
2020-10-23,Alaska,1528,1,0.036461746615463975,0.0,2020-06-05
2020-11-20,Alaska,4166,1,0.036461746615463975,0.0,2020-06-05
2021-01-15,Alaska,30958,1,0.036461746615463975,0.0,2020-06-05
2020-06-06,Arizona,645,14,0.03721856984920757,-0.011478076835403916,2020-06-05
2020-06-12,Arizona,803,13,0.03721856984920757,-0.011478076835403916,2020-06-05
2020-06-19,Arizona,1037,12,0.03721856984920757,-0.011478076835403916,2020-06-05
2020-07-03,Arizona,1730,10,0.03721856984920757,-0.011478076835403916,2020-06-05
2020-07-31,Arizona,4814,7,0.03721856984920757,-0.011478076835403916,2020-06-05
2020-08-28,Arizona,13392,5,0.03721856984920757,-0.011478076835403916,2020-06-05
2020-09-25,Arizona,37260,3,0.03721856984920757,-0.011478076835403916,2020-06-05
2020-10-23,Arizona,103660,2,0.03721856984920757,-0.011478076835403916,2020-06-05
2020-11-20,Arizona,288390,2,0.03721856984920757,-0.011478076835403916,2020-06-05
2021-01-15,Arizona,2232113,1,0.03721856984920757,-0.011478076835403916,2020-06-05
2020-06-06,Arkansas,310,4,0.05706315938576423,0.033360623953963886,2020-06-05
2020-06-12,Arkansas,432,5,0.05706315938576423,0.033360623953963886,2020-06-05
2020-06-19,Arkansas,637,7,0.05706315938576423,0.033360623953963886,2020-06-05
2020-07-03,Arkansas,1387,11,0.05706315938576423,0.033360623953963886,2020-06-05
2020-07-31,Arkansas,6561,28,0.05706315938576423,0.033360623953963886,2020-06-05
2020-08-28,Arkansas,31033,72,0.05706315938576423,0.033360623953963886,2020-06-05
2020-09-25,Arkansas,146777,181,0.05706315938576423,0.033360623953963886,2020-06-05
2020-10-23,Arkansas,694199,454,0.05706315938576423,0.033360623953963886,2020-06-05
2020-11-20,Arkansas,3283301,1137,0.05706315938576423,0.033360623953963886,2020-06-05
2021-01-15,Arkansas,73445169,7148,0.05706315938576423,0.033360623953963886,2020-06-05
2020-06-06,California,2820,56,0.023339057633138927,-0.002699446932028504,2020-06-05
2020-06-12,California,3239,55,0.023339057633138927,-0.002699446932028504,2020-06-05
2020-06-19,California,3807,54,0.023339057633138927,-0.002699446932028504,2020-06-05
2020-07-03,California,5259,52,0.023339057633138927,-0.002699446932028504,2020-06-05
2020-07-31,California,10033,48,0.023339057633138927,-0.002699446932028504,2020-06-05
2020-08-28,California,19143,45,0.023339057633138927,-0.002699446932028504,2020-06-05
2020-09-25,California,36522,41,0.023339057633138927,-0.002699446932028504,2020-06-05
2020-10-23,California,69680,38,0.023339057633138927,-0.002699446932028504,2020-06-05
2020-11-20,California,132941,36,0.023339057633138927,-0.002699446932028504,2020-06-05
2021-01-15,California,483899,30,0.023339057633138927,-0.002699446932028504,2020-06-05
2020-06-06,Colorado,255,9,-0.011547902242105779,-0.045094225597404725,2020-06-05
2020-06-12,Colorado,238,7,-0.011547902242105779,-0.045094225597404725,2020-06-05
2020-06-19,Colorado,219,5,-0.011547902242105779,-0.045094225597404725,2020-06-05
2020-07-03,Colorado,186,2,-0.011547902242105779,-0.045094225597404725,2020-06-05
2020-07-31,Colorado,134,0,-0.011547902242105779,-0.045094225597404725,2020-06-05
2020-08-28,Colorado,97,0,-0.011547902242105779,-0.045094225597404725,2020-06-05
2020-09-25,Colorado,70,0,-0.011547902242105779,-0.045094225597404725,2020-06-05
2020-10-23,Colorado,50,0,-0.011547902242105779,-0.045094225597404725,2020-06-05
2020-11-20,Colorado,36,0,-0.011547902242105779,-0.045094225597404725,2020-06-05
2021-01-15,Colorado,19,0,-0.011547902242105779,-0.045094225597404725,2020-06-05
2020-06-06,Connecticut,171,13,-0.061492159089790444,-0.07196526875388431,2020-06-05
2020-06-12,Connecticut,116,8,-0.061492159089790444,-0.07196526875388431,2020-06-05
2020-06-19,Connecticut,75,5,-0.061492159089790444,-0.07196526875388431,2020-06-05
2020-07-03,Connecticut,30,1,-0.061492159089790444,-0.07196526875388431,2020-06-05
2020-07-31,Connecticut,5,0,-0.061492159089790444,-0.07196526875388431,2020-06-05
2020-08-28,Connecticut,0,0,-0.061492159089790444,-0.07196526875388431,2020-06-05
2020-09-25,Connecticut,0,0,-0.061492159089790444,-0.07196526875388431,2020-06-05
2020-10-23,Connecticut,0,0,-0.061492159089790444,-0.07196526875388431,2020-06-05
2020-11-20,Connecticut,0,0,-0.061492159089790444,-0.07196526875388431,2020-06-05
2021-01-15,Connecticut,0,0,-0.061492159089790444,-0.07196526875388431,2020-06-05
2020-06-06,Delaware,49,4,-0.06720527605230919,-0.032160586471002395,2020-06-05
2020-06-12,Delaware,32,3,-0.06720527605230919,-0.032160586471002395,2020-06-05
2020-06-19,Delaware,20,2,-0.06720527605230919,-0.032160586471002395,2020-06-05
2020-07-03,Delaware,7,1,-0.06720527605230919,-0.032160586471002395,2020-06-05
2020-07-31,Delaware,1,0,-0.06720527605230919,-0.032160586471002395,2020-06-05
2020-08-28,Delaware,0,0,-0.06720527605230919,-0.032160586471002395,2020-06-05
2020-09-25,Delaware,0,0,-0.06720527605230919,-0.032160586471002395,2020-06-05
2020-10-23,Delaware,0,0,-0.06720527605230919,-0.032160586471002395,2020-06-05
2020-11-20,Delaware,0,0,-0.06720527605230919,-0.032160586471002395,2020-06-05
2021-01-15,Delaware,0,0,-0.06720527605230919,-0.032160586471002395,2020-06-05
2020-06-06,Diamond Princess,1,1,0.0,0.0,2020-06-05
2020-06-12,Diamond Princess,1,1,0.0,0.0,2020-06-05
2020-06-19,Diamond Princess,1,1,0.0,0.0,2020-06-05
2020-07-03,Diamond Princess,1,1,0.0,0.0,2020-06-05
2020-07-31,Diamond Princess,1,1,0.0,0.0,2020-06-05
2020-08-28,Diamond Princess,1,1,0.0,0.0,2020-06-05
2020-09-25,Diamond Princess,1,1,0.0,0.0,2020-06-05
2020-10-23,Diamond Princess,1,1,0.0,0.0,2020-06-05
2020-11-20,Diamond Princess,1,1,0.0,0.0,2020-06-05
2021-01-15,Diamond Princess,1,1,0.0,0.0,2020-06-05
2020-06-06,District of Columbia,67,2,-0.03746157969096375,-0.06829480212131422,2020-06-05
2020-06-12,District of Columbia,53,1,-0.03746157969096375,-0.06829480212131422,2020-06-05
2020-06-19,District of Columbia,40,0,-0.03746157969096375,-0.06829480212131422,2020-06-05
2020-07-03,District of Columbia,23,0,-0.03746157969096375,-0.06829480212131422,2020-06-05
2020-07-31,District of Columbia,8,0,-0.03746157969096375,-0.06829480212131422,2020-06-05
2020-08-28,District of Columbia,2,0,-0.03746157969096375,-0.06829480212131422,2020-06-05
2020-09-25,District of Columbia,0,0,-0.03746157969096375,-0.06829480212131422,2020-06-05
2020-10-23,District of Columbia,0,0,-0.03746157969096375,-0.06829480212131422,2020-06-05
2020-11-20,District of Columbia,0,0,-0.03746157969096375,-0.06829480212131422,2020-06-05
2021-01-15,District of Columbia,0,0,-0.03746157969096375,-0.06829480212131422,2020-06-05
2020-06-06,Florida,880,23,0.012843460446192001,-0.011452366393076452,2020-06-05
2020-06-12,Florida,950,21,0.012843460446192001,-0.011452366393076452,2020-06-05
2020-06-19,Florida,1039,19,0.012843460446192001,-0.011452366393076452,2020-06-05
2020-07-03,Florida,1242,17,0.012843460446192001,-0.011452366393076452,2020-06-05
2020-07-31,Florida,1776,12,0.012843460446192001,-0.011452366393076452,2020-06-05
