date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-23,Afghanistan,30613,624,0.020383497207068894,0.024383006417218134,0.033426151398039616,2020-06-22
2020-06-29,Afghanistan,35373,761,0.02151358380685834,0.024383006417218134,0.033426151398039616,2020-06-22
2020-06-23,Albania,2100,44,0.02095238095238095,0.03536820990195677,0.021568733537684848,2020-06-22
2020-06-29,Albania,2587,50,0.019327406262079627,0.03536820990195677,0.021568733537684848,2020-06-22
2020-06-23,Algeria,12011,865,0.07201731745899592,0.010575777879002102,0.013076267131217012,2020-06-22
2020-06-29,Algeria,12793,935,0.07308684436801376,0.010575777879002102,0.013076267131217012,2020-06-22
2020-06-23,Andorra,855,52,0.0608187134502924,0.00032704848424569555,0.002093366515557138,2020-06-22
2020-06-29,Andorra,857,52,0.060676779463243874,0.00032704848424569555,0.002093366515557138,2020-06-22
2020-06-23,Angola,203,10,0.04926108374384237,0.046613294145747775,0.07124308471566843,2020-06-22
2020-06-29,Angola,267,16,0.0599250936329588,0.046613294145747775,0.07124308471566843,2020-06-22
2020-06-23,Antigua and Barbuda,25,2,0.08,0.0,0.0,2020-06-22
2020-06-29,Antigua and Barbuda,25,2,0.08,0.0,0.0,2020-06-22
2020-06-23,Argentina,47091,1083,0.022998025100337643,0.04633589896076051,0.02971295270040808,2020-06-22
2020-06-29,Argentina,61797,1292,0.020907163778176936,0.04633589896076051,0.02971295270040808,2020-06-22
2020-06-23,Armenia,21748,375,0.017242964870332902,0.032578389187496226,0.03744401347353299,2020-06-22
2020-06-29,Armenia,26360,467,0.017716236722306523,0.032578389187496226,0.03744401347353299,2020-06-22
2020-06-23,Australia,7499,101,0.013468462461661555,0.0023616714777823233,0.0,2020-06-22
2020-06-29,Australia,7606,101,0.01327899027083881,0.0023616714777823233,0.0,2020-06-22
2020-06-23,Austria,17398,693,0.0398321646166226,0.0017958099388122317,0.0023447110581347186,2020-06-22
2020-06-29,Austria,17587,703,0.03997270711320862,0.0017958099388122317,0.0023447110581347186,2020-06-22
2020-06-23,Azerbaijan,13665,165,0.012074643249176729,0.03665450304878437,0.03757450503391846,2020-06-22
2020-06-29,Azerbaijan,16960,207,0.012205188679245284,0.03665450304878437,0.03757450503391846,2020-06-22
2020-06-23,Bahamas,104,10,0.09615384615384616,0.0010410550047603717,0.0,2020-06-22
2020-06-29,Bahamas,104,10,0.09615384615384616,0.0010410550047603717,0.0,2020-06-22
2020-06-23,Bahrain,23279,72,0.0030929163623867003,0.027677813046236732,0.06601608500279332,2020-06-22
2020-06-29,Bahrain,27423,106,0.0038653684863071145,0.027677813046236732,0.06601608500279332,2020-06-22
2020-06-23,Bangladesh,121819,1578,0.012953644341194724,0.037723948533174845,0.034170114823860454,2020-06-22
2020-06-29,Bangladesh,152127,1931,0.012693341747355827,0.037723948533174845,0.034170114823860454,2020-06-22
2020-06-23,Barbados,97,6,0.061855670103092786,0.0023118743470742498,0.0,2020-06-22
2020-06-29,Barbados,99,6,0.06060606060606061,0.0023118743470742498,0.0,2020-06-22
2020-06-23,Belarus,60157,359,0.005967717805076716,0.012468902377588575,0.0171912494183335,2020-06-22
2020-06-29,Belarus,64800,397,0.006126543209876543,0.012468902377588575,0.0171912494183335,2020-06-22
2020-06-23,Belgium,60770,9711,0.15979924304755636,0.0014742617635803423,0.0006479993912260618,2020-06-22
2020-06-29,Belgium,61310,9749,0.15901158049257869,0.0014742617635803423,0.0006479993912260618,2020-06-22
2020-06-23,Belize,23,1,0.043478260869565216,0.011492529911093063,0.0,2020-06-22
2020-06-29,Belize,24,1,0.041666666666666664,0.011492529911093063,0.0,2020-06-22
2020-06-23,Benin,885,16,0.01807909604519774,0.08212264047600959,0.10920644353573916,2020-06-22
2020-06-29,Benin,1421,30,0.0211118930330753,0.08212264047600959,0.10920644353573916,2020-06-22
2020-06-23,Bhutan,70,1,0.014285714285714285,0.011061972186545699,0.0,2020-06-22
2020-06-29,Bhutan,75,1,0.013333333333333334,0.011061972186545699,0.0,2020-06-22
2020-06-23,Bolivia,26627,844,0.031697149509895974,0.04268927191334382,0.03856090928287248,2020-06-22
2020-06-29,Bolivia,34217,1059,0.0309495280123915,0.04268927191334382,0.03856090928287248,2020-06-22
2020-06-23,Bosnia and Herzegovina,3480,172,0.04942528735632184,0.01782514701632687,0.005171616923202116,2020-06-22
2020-06-29,Bosnia and Herzegovina,3870,177,0.04573643410852713,0.01782514701632687,0.005171616923202116,2020-06-22
2020-06-23,Botswana,104,1,0.009615384615384616,0.06495462766116478,0.0,2020-06-22
2020-06-29,Botswana,151,1,0.006622516556291391,0.06495462766116478,0.0,2020-06-22
2020-06-23,Brazil,1153038,53055,0.04601322766465633,0.03145659363709563,0.02250489811012768,2020-06-22
2020-06-29,Brazil,1388511,60635,0.04366908148369008,0.03145659363709563,0.02250489811012768,2020-06-22
2020-06-23,Brunei,140,3,0.02142857142857143,-1.1102230246251565e-16,0.04463283872975188,2020-06-22
2020-06-29,Brunei,140,4,0.02857142857142857,-1.1102230246251565e-16,0.04463283872975188,2020-06-22
2020-06-23,Bulgaria,4119,206,0.05001213886865744,0.024758627974995395,0.017164516076781933,2020-06-22
2020-06-29,Bulgaria,4770,228,0.04779874213836478,0.024758627974995395,0.017164516076781933,2020-06-22
2020-06-23,Burkina Faso,904,52,0.05752212389380531,0.0011674101100755951,0.0,2020-06-22
2020-06-29,Burkina Faso,910,52,0.05714285714285714,0.0011674101100755951,0.0,2020-06-22
2020-06-23,Burma,295,5,0.01694915254237288,0.01305859617227223,0.0,2020-06-22
2020-06-29,Burma,319,5,0.01567398119122257,0.01305859617227223,0.0,2020-06-22
2020-06-23,Burundi,132,1,0.007575757575757576,0.040963671761089726,0.0,2020-06-22
2020-06-29,Burundi,168,1,0.005952380952380952,0.040963671761089726,0.0,2020-06-22
2020-06-23,Cabo Verde,971,8,0.008238928939237899,0.033360365541144965,0.03833454915346235,2020-06-22
2020-06-29,Cabo Verde,1183,11,0.009298393913778529,0.033360365541144965,0.03833454915346235,2020-06-22
2020-06-23,Cambodia,130,1,0.007692307692307693,0.0023775850554030864,0.0,2020-06-22
2020-06-29,Cambodia,132,1,0.007575757575757576,0.0023775850554030864,0.0,2020-06-22
2020-06-23,Cameroon,12128,328,0.02704485488126649,0.02975661209386593,0.035896895156847464,2020-06-22
2020-06-29,Cameroon,14462,405,0.02800442539067902,0.02975661209386593,0.035896895156847464,2020-06-22
