date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-04,Afghanistan,32760,848,0.025885225885225887,0.009783131344884843,0.028760291933007665,2020-07-03
2020-07-10,Afghanistan,34731,1005,0.028936684806081022,0.009783131344884843,0.028760291933007665,2020-07-03
2020-07-04,Albania,2835,72,0.025396825396825397,0.02924641718746601,0.0422797135013826,2020-07-03
2020-07-10,Albania,3371,93,0.027588252743992882,0.02924641718746601,0.0422797135013826,2020-07-03
2020-07-04,Algeria,15098,944,0.06252483772685123,0.02023855428338961,0.008534640482874112,2020-07-03
2020-07-10,Algeria,17027,994,0.05837787044106419,0.02023855428338961,0.008534640482874112,2020-07-03
2020-07-04,Andorra,855,52,0.0608187134502924,-1.1102230246251565e-16,0.0,2020-07-03
2020-07-10,Andorra,855,52,0.0608187134502924,-1.1102230246251565e-16,0.0,2020-07-03
2020-07-04,Angola,347,16,0.04610951008645533,0.05306054290198925,0.05012804399151349,2020-07-03
2020-07-10,Angola,473,21,0.04439746300211417,0.05306054290198925,0.05012804399151349,2020-07-03
2020-07-04,Antigua and Barbuda,99,3,0.030303030303030304,0.10131520100182478,0.0,2020-07-03
2020-07-10,Antigua and Barbuda,176,3,0.017045454545454544,0.10131520100182478,0.0,2020-07-03
2020-07-04,Argentina,77267,1471,0.019037881631226786,0.045323205764494556,0.028686228579886563,2020-07-03
2020-07-10,Argentina,100808,1743,0.01729029442107769,0.045323205764494556,0.028686228579886563,2020-07-03
2020-07-04,Armenia,28321,491,0.017336958440733026,0.026236975849078803,0.025769694838362556,2020-07-03
2020-07-10,Armenia,33082,572,0.017290369385164137,0.026236975849078803,0.025769694838362556,2020-07-03
2020-07-04,Australia,8168,104,0.012732615083251714,0.007436205909872262,0.0015582022092264225,2020-07-03
2020-07-10,Australia,8540,105,0.012295081967213115,0.007436205909872262,0.0015582022092264225,2020-07-03
2020-07-04,Austria,18020,709,0.03934517203107658,0.003113137821367351,0.002110474191145295,2020-07-03
2020-07-10,Austria,18359,718,0.039108883926139766,0.003113137821367351,0.002110474191145295,2020-07-03
2020-07-04,Azerbaijan,20146,245,0.012161223071577484,0.035490976848377764,0.03579472961965657,2020-07-03
2020-07-10,Azerbaijan,24836,302,0.012159768078595586,0.035490976848377764,0.03579472961965657,2020-07-03
2020-07-04,Bahamas,104,11,0.10576923076923077,-1.1102230246251565e-16,0.0,2020-07-03
2020-07-10,Bahamas,104,11,0.10576923076923077,-1.1102230246251565e-16,0.0,2020-07-03
2020-07-04,Bahrain,29269,100,0.0034165840992176023,0.022308919800057225,0.0377251423925995,2020-07-03
2020-07-10,Bahrain,33412,125,0.003741170836825093,0.022308919800057225,0.0377251423925995,2020-07-03
2020-07-04,Bangladesh,162539,2026,0.012464700779505226,0.028592257125205744,0.025257955629971685,2020-07-03
2020-07-10,Bangladesh,192494,2353,0.012223757623614242,0.028592257125205744,0.025257955629971685,2020-07-03
