date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-21,Afghanistan,8691,197,0.022667126912898402,0.06511216641029294,0.047315841874755016,2020-05-20
2020-05-27,Afghanistan,12689,261,0.020568996768854913,0.06511216641029294,0.047315841874755016,2020-05-20
2020-05-21,Albania,975,30,0.03076923076923077,0.01101480259314136,0.0,2020-05-20
2020-05-27,Albania,1042,30,0.028790786948176585,0.01101480259314136,0.0,2020-05-20
2020-05-21,Algeria,7850,576,0.07337579617834394,0.029349952006241464,0.012760820202486922,2020-05-20
2020-05-27,Algeria,9338,622,0.0666095523666738,0.029349952006241464,0.012760820202486922,2020-05-20
2020-05-21,Andorra,764,51,0.06675392670157068,0.0010861310374867816,0.007268591457358253,2020-05-20
2020-05-27,Andorra,769,54,0.07022106631989597,0.0010861310374867816,0.007268591457358253,2020-05-20
2020-05-21,Angola,53,2,0.03773584905660377,0.0205622280226625,0.029844025775925376,2020-05-20
2020-05-27,Angola,60,3,0.05,0.0205622280226625,0.029844025775925376,2020-05-20
2020-05-21,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-20
2020-05-27,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-20
2020-05-21,Argentina,9575,416,0.043446475195822454,0.04256139535132997,0.028033388069525378,2020-05-20
2020-05-27,Argentina,12296,491,0.039931685100845805,0.04256139535132997,0.028033388069525378,2020-05-20
2020-05-21,Armenia,5434,67,0.012329775487670225,0.04702832452809136,0.03719621215077651,2020-05-20
2020-05-27,Armenia,7159,83,0.01159379801648275,0.04702832452809136,0.03719621215077651,2020-05-20
2020-05-21,Australia,7107,99,0.013929928239763613,0.0019948040830892744,0.002439994869629647,2020-05-20
2020-05-27,Australia,7192,101,0.014043381535038932,0.0019948040830892744,0.002439994869629647,2020-05-20
2020-05-21,Austria,16417,636,0.0387403301455808,0.003079282511531556,0.0027414155898952686,2020-05-20
