date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-26,Afghanistan,31386,684,0.021793156184285987,0.019165134872630274,0.03224877312690477,2020-06-25
2020-07-02,Afghanistan,35173,828,0.023540784124186167,0.019165134872630274,0.03224877312690477,2020-06-25
2020-06-26,Albania,2288,49,0.021416083916083916,0.03372504606169757,0.02596911555846071,2020-06-25
2020-07-02,Albania,2793,57,0.02040816326530612,0.03372504606169757,0.02596911555846071,2020-06-25
2020-06-26,Algeria,12497,894,0.07153716892054093,0.011420920886328956,0.012598689542662855,2020-06-25
2020-07-02,Algeria,13379,964,0.07205321772927722,0.011420920886328956,0.012598689542662855,2020-06-25
2020-06-26,Andorra,855,52,0.0608187134502924,0.00022648511418665862,0.0017085423691165502,2020-06-25
2020-07-02,Andorra,856,52,0.06074766355140187,0.00022648511418665862,0.0017085423691165502,2020-06-25
2020-06-26,Angola,215,11,0.05116279069767442,0.036568259737697284,0.05784055002607169,2020-06-25
2020-07-02,Angola,267,16,0.0599250936329588,0.036568259737697284,0.05784055002607169,2020-06-25
2020-06-26,Antigua and Barbuda,33,2,0.06060606060606061,0.02652543464422541,0.0,2020-06-25
2020-07-02,Antigua and Barbuda,39,2,0.05128205128205128,0.02652543464422541,0.0,2020-06-25
2020-06-26,Argentina,54232,1179,0.02173993214338398,0.04662842008900059,0.029272238767179326,2020-06-25
2020-07-02,Argentina,71287,1402,0.019666979954269363,0.04662842008900059,0.029272238767179326,2020-06-25
2020-06-26,Armenia,23154,410,0.01770752353804958,0.028543250219679406,0.034741945158385024,2020-06-25
2020-07-02,Armenia,27413,504,0.018385437566118264,0.028543250219679406,0.034741945158385024,2020-06-25
2020-06-26,Australia,7592,103,0.01356691253951528,0.0029459729953091873,0.0012179710922783915,2020-06-25
2020-07-02,Australia,7727,104,0.013459298563478711,0.0029459729953091873,0.0012179710922783915,2020-06-25
2020-06-26,Austria,17509,698,0.039865212176594896,0.0019144860606636893,0.002410765281154914,2020-06-25
2020-07-02,Austria,17711,708,0.03997515668228784,0.0019144860606636893,0.002410765281154914,2020-06-25
2020-06-26,Azerbaijan,15286,186,0.012167996859871778,0.03687143016136085,0.037958936998108594,2020-06-25
2020-07-02,Azerbaijan,18995,232,0.012213740458015267,0.03687143016136085,0.037958936998108594,2020-06-25
2020-06-26,Bahamas,104,10,0.09615384615384616,0.0008497596027583487,0.0,2020-06-25
2020-07-02,Bahamas,104,10,0.09615384615384616,0.0008497596027583487,0.0,2020-06-25
2020-06-26,Bahrain,24844,79,0.0031798422154242474,0.025575776840516262,0.05512700734557785,2020-06-25
2020-07-02,Bahrain,28908,110,0.00380517503805175,0.025575776840516262,0.05512700734557785,2020-06-25
