date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-27,Afghanistan,1630,53,0.03251533742331288,0.06435576880278182,0.06451739915432197,2020-04-26
2020-05-03,Afghanistan,2370,78,0.03291139240506329,0.06435576880278182,0.06451739915432197,2020-04-26
2020-04-27,Albania,754,28,0.03713527851458886,0.035635785359638295,0.011046013336868166,2020-04-26
2020-05-03,Albania,931,30,0.0322234156820623,0.035635785359638295,0.011046013336868166,2020-04-26
2020-04-27,Algeria,3563,445,0.12489475161380859,0.04149078256574157,0.02323711359516012,2020-04-26
2020-05-03,Algeria,4547,511,0.11238179019133494,0.04149078256574157,0.02323711359516012,2020-04-26
2020-04-27,Andorra,756,41,0.05423280423280423,0.009878682811793382,0.022195659568037707,2020-04-26
2020-05-03,Andorra,802,47,0.05860349127182045,0.009878682811793382,0.022195659568037707,2020-04-26
2020-04-27,Angola,27,1,0.037037037037037035,0.028665876805638035,0.0,2020-04-26
2020-05-03,Angola,32,1,0.03125,0.028665876805638035,0.0,2020-04-26
2020-04-27,Antigua and Barbuda,24,3,0.125,0.004218063728487875,0.029844025775921823,2020-04-26
2020-05-03,Antigua and Barbuda,24,4,0.16666666666666666,0.004218063728487875,0.029844025775921823,2020-04-26
2020-04-27,Argentina,4042,202,0.0499752597723899,0.04405653111966501,0.053193517665134804,2020-04-26
2020-05-03,Argentina,5236,275,0.052521008403361345,0.04405653111966501,0.053193517665134804,2020-04-26
2020-04-27,Armenia,1798,30,0.01668520578420467,0.04103453066369722,0.05220592386155354,2020-04-26
2020-05-03,Armenia,2289,41,0.017911751856705984,0.04103453066369722,0.05220592386155354,2020-04-26
2020-04-27,Australia,6778,81,0.011950427854824431,0.004107565009388692,0.022535589415433543,2020-04-26
2020-05-03,Australia,6946,92,0.013245033112582781,0.004107565009388692,0.022535589415433543,2020-04-26
2020-04-27,Austria,15364,581,0.03781567300182244,0.00572836908386587,0.031866779257941014,2020-04-26
2020-05-03,Austria,15899,701,0.04409082332222152,0.00572836908386587,0.031866779257941014,2020-04-26
2020-04-27,Azerbaijan,1725,24,0.01391304347826087,0.027468528992199648,0.046395145133410365,2020-04-26
2020-05-03,Azerbaijan,2029,31,0.015278462296697881,0.027468528992199648,0.046395145133410365,2020-04-26
2020-04-27,Bahamas,82,11,0.13414634146341464,0.04327448867436501,0.028391501333821623,2020-04-26
2020-05-03,Bahamas,106,13,0.12264150943396226,0.04327448867436501,0.028391501333821623,2020-04-26
2020-04-27,Bahrain,2733,8,0.0029271862422246614,0.047444243605301306,0.01627433621211538,2020-04-26
2020-05-03,Bahrain,3609,8,0.0022166805209199226,0.047444243605301306,0.01627433621211538,2020-04-26
2020-04-27,Bangladesh,7364,186,0.025258011950027158,0.15716816089933494,0.1075903281940207,2020-04-26
2020-05-03,Bangladesh,17680,345,0.019513574660633484,0.15716816089933494,0.1075903281940207,2020-04-26
2020-04-27,Barbados,78,6,0.07692307692307693,0.006171917763990065,0.02818846097709593,2020-04-26
2020-05-03,Barbados,81,7,0.08641975308641975,0.006171917763990065,0.02818846097709593,2020-04-26
2020-04-27,Belarus,11713,78,0.006659267480577136,0.10157987290424009,0.06764980594998038,2020-04-26
2020-05-03,Belarus,20930,116,0.005542283803153369,0.10157987290424009,0.06764980594998038,2020-04-26
2020-04-27,Belgium,48865,7756,0.15872301238104983,0.03234638212487506,0.04573644711815428,2020-04-26
2020-05-03,Belgium,59150,10143,0.1714792899408284,0.03234638212487506,0.04573644711815428,2020-04-26
2020-04-27,Belize,17,1,0.058823529411764705,0.0,0.0,2020-04-26
2020-05-03,Belize,17,1,0.058823529411764705,0.0,0.0,2020-04-26
2020-04-27,Benin,64,1,0.015625,0.05290553431456635,0.0,2020-04-26
2020-05-03,Benin,88,1,0.011363636363636364,0.05290553431456635,0.0,2020-04-26
2020-04-27,Bhutan,7,1,0.14285714285714285,0.03332900136999806,0.0,2020-04-26
2020-05-03,Bhutan,8,1,0.125,0.03332900136999806,0.0,2020-04-26
2020-04-27,Bolivia,983,49,0.04984740590030519,0.08053904407541612,0.04836153079201089,2020-04-26
2020-05-03,Bolivia,1565,65,0.04153354632587859,0.08053904407541612,0.04836153079201089,2020-04-26
2020-04-27,Bosnia and Herzegovina,1578,61,0.038656527249683145,0.02845064543611664,0.032358257708183125,2020-04-26
2020-05-03,Bosnia and Herzegovina,1867,74,0.03963577932512052,0.02845064543611664,0.032358257708183125,2020-04-26
2020-04-27,Botswana,25,1,0.04,0.05143290154875757,0.0,2020-04-26
2020-05-03,Botswana,34,1,0.029411764705882353,0.05143290154875757,0.0,2020-04-26
2020-04-27,Brazil,68139,4726,0.069358223631107,0.07672868474427275,0.08863476680016591,2020-04-26
2020-05-03,Brazil,106177,7868,0.0741026776043776,0.07672868474427275,0.08863476680016591,2020-04-26
2020-04-27,Brunei,138,1,0.007246376811594203,0.0014929028362733465,0.0,2020-04-26
2020-05-03,Brunei,140,1,0.007142857142857143,0.0014929028362733465,0.0,2020-04-26
2020-04-27,Bulgaria,1356,59,0.043510324483775814,0.0507246354144828,0.04329721326724045,2020-04-26
2020-05-03,Bulgaria,1824,77,0.042214912280701754,0.0507246354144828,0.04329721326724045,2020-04-26
2020-04-27,Burkina Faso,657,45,0.0684931506849315,0.017444205104788946,0.031026907083197663,2020-04-26
2020-05-03,Burkina Faso,729,54,0.07407407407407407,0.017444205104788946,0.031026907083197663,2020-04-26
2020-04-27,Burma,177,5,0.02824858757062147,0.07331020492838891,0.022314467341140398,2020-04-26
2020-05-03,Burma,270,6,0.022222222222222223,0.07331020492838891,0.022314467341140398,2020-04-26
2020-04-27,Burundi,11,1,0.09090909090909091,0.08110027898873873,0.0,2020-04-26
2020-05-03,Burundi,18,1,0.05555555555555555,0.08110027898873873,0.0,2020-04-26
2020-04-27,Cabo Verde,149,1,0.006711409395973154,0.14710833896610143,0.0,2020-04-26
2020-05-03,Cabo Verde,341,1,0.002932551319648094,0.14710833896610143,0.0,2020-04-26
