date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-09,Alabama,253,13,0.008635604046931755,0.01874033482119719,2020-05-08
2020-05-15,Alabama,266,15,0.008635604046931755,0.01874033482119719,2020-05-08
2020-05-22,Alabama,283,17,0.008635604046931755,0.01874033482119719,2020-05-08
2020-06-05,Alabama,319,22,0.008635604046931755,0.01874033482119719,2020-05-08
2020-07-03,Alabama,406,37,0.008635604046931755,0.01874033482119719,2020-05-08
2020-07-31,Alabama,517,63,0.008635604046931755,0.01874033482119719,2020-05-08
2020-08-28,Alabama,658,106,0.008635604046931755,0.01874033482119719,2020-05-08
2020-09-25,Alabama,837,178,0.008635604046931755,0.01874033482119719,2020-05-08
2020-10-23,Alabama,1065,299,0.008635604046931755,0.01874033482119719,2020-05-08
2020-12-18,Alabama,1724,848,0.008635604046931755,0.01874033482119719,2020-05-08
2020-05-09,Alaska,3,1,-0.03333237202654149,0.0,2020-05-08
2020-05-15,Alaska,2,1,-0.03333237202654149,0.0,2020-05-08
2020-05-22,Alaska,1,1,-0.03333237202654149,0.0,2020-05-08
2020-06-05,Alaska,1,1,-0.03333237202654149,0.0,2020-05-08
2020-07-03,Alaska,0,1,-0.03333237202654149,0.0,2020-05-08
2020-07-31,Alaska,0,1,-0.03333237202654149,0.0,2020-05-08
2020-08-28,Alaska,0,1,-0.03333237202654149,0.0,2020-05-08
2020-09-25,Alaska,0,1,-0.03333237202654149,0.0,2020-05-08
2020-10-23,Alaska,0,1,-0.03333237202654149,0.0,2020-05-08
2020-12-18,Alaska,0,1,-0.03333237202654149,0.0,2020-05-08
2020-05-09,Arizona,352,19,0.027075502706166654,0.035033606318522814,2020-05-08
2020-05-15,Arizona,413,24,0.027075502706166654,0.035033606318522814,2020-05-08
2020-05-22,Arizona,498,31,0.027075502706166654,0.035033606318522814,2020-05-08
2020-06-05,Arizona,724,50,0.027075502706166654,0.035033606318522814,2020-05-08
2020-07-03,Arizona,1530,132,0.027075502706166654,0.035033606318522814,2020-05-08
2020-07-31,Arizona,3234,348,0.027075502706166654,0.035033606318522814,2020-05-08
2020-08-28,Arizona,6834,912,0.027075502706166654,0.035033606318522814,2020-05-08
2020-09-25,Arizona,14439,2394,0.027075502706166654,0.035033606318522814,2020-05-08
2020-10-23,Arizona,30509,6278,0.027075502706166654,0.035033606318522814,2020-05-08
2020-12-18,Arizona,136194,43181,0.027075502706166654,0.035033606318522814,2020-05-08
2020-05-09,Arkansas,69,3,-0.005590897594476174,0.015241606687429021,2020-05-08
2020-05-15,Arkansas,66,4,-0.005590897594476174,0.015241606687429021,2020-05-08
