date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-10,Afghanistan,539,19,0.03525046382189239,0.09786367374980043,0.18820026068227147,2020-04-09
2020-04-16,Afghanistan,945,55,0.0582010582010582,0.09786367374980043,0.18820026068227147,2020-04-09
2020-04-30,Afghanistan,3493,622,0.17807042656742056,0.09786367374980043,0.18820026068227147,2020-04-09
2020-04-10,Albania,440,24,0.05454545454545454,0.048116899834654614,0.04351940272302479,2020-04-09
2020-04-16,Albania,583,31,0.05317324185248713,0.048116899834654614,0.04351940272302479,2020-04-09
2020-04-30,Albania,1127,57,0.050576752440106475,0.048116899834654614,0.04351940272302479,2020-04-09
2020-04-10,Algeria,1765,274,0.15524079320113315,0.05959322994896721,0.1358484047899795,2020-04-09
2020-04-16,Algeria,2498,589,0.23578863090472377,0.05959322994896721,0.1358484047899795,2020-04-09
2020-04-30,Algeria,5619,3510,0.6246663107314468,0.05959322994896721,0.1358484047899795,2020-04-09
2020-04-10,Andorra,621,27,0.043478260869565216,0.04815870328119676,0.07958291494711678,2020-04-09
2020-04-16,Andorra,824,43,0.05218446601941747,0.04815870328119676,0.07958291494711678,2020-04-09
2020-04-30,Andorra,1593,125,0.07846829880728186,0.04815870328119676,0.07958291494711678,2020-04-09
2020-04-10,Angola,25,1,0.04,0.1565704835508941,0.0,2020-04-09
2020-04-16,Angola,60,1,0.016666666666666666,0.1565704835508941,0.0,2020-04-09
2020-04-30,Angola,462,1,0.0021645021645021645,0.1565704835508941,0.0,2020-04-09
2020-04-10,Antigua and Barbuda,20,1,0.05,0.05195962905542384,0.13176264727368991,2020-04-09
2020-04-16,Antigua and Barbuda,27,4,0.14814814814814814,0.05195962905542384,0.13176264727368991,2020-04-09
2020-04-30,Antigua and Barbuda,55,23,0.41818181818181815,0.05195962905542384,0.13176264727368991,2020-04-09
2020-04-10,Argentina,1910,76,0.039790575916230364,0.05500289117141821,0.1069226072957501,2020-04-09
2020-04-16,Argentina,2634,140,0.05315110098709187,0.05500289117141821,0.1069226072957501,2020-04-09
2020-04-30,Argentina,5574,584,0.10477215644061715,0.05500289117141821,0.1069226072957501,2020-04-09
2020-04-10,Armenia,953,10,0.01049317943336831,0.035584318106498536,0.06283002086879907,2020-04-09
2020-04-16,Armenia,1175,14,0.011914893617021277,0.035584318106498536,0.06283002086879907,2020-04-09
2020-04-30,Armenia,1918,34,0.017726798748696558,0.035584318106498536,0.06283002086879907,2020-04-09
2020-04-10,Australia,6281,60,0.009552619009711829,0.021802845467717047,0.11595236585605284,2020-04-09
2020-04-16,Australia,7149,116,0.016226045600783327,0.021802845467717047,0.11595236585605284,2020-04-09
2020-04-30,Australia,9670,541,0.055946225439503616,0.021802845467717047,0.11595236585605284,2020-04-09
2020-04-10,Austria,13547,324,0.0239167343323245,0.023593948759784933,0.09853721873859889,2020-04-09
2020-04-16,Austria,15581,570,0.036583017778063026,0.023593948759784933,0.09853721873859889,2020-04-09
2020-04-30,Austria,21597,2127,0.09848590081955827,0.023593948759784933,0.09853721873859889,2020-04-09
2020-04-10,Azerbaijan,1040,10,0.009615384615384616,0.12625201598311486,0.10662828206673436,2020-04-09
2020-04-16,Azerbaijan,2122,18,0.008482563619227144,0.12625201598311486,0.10662828206673436,2020-04-09
2020-04-30,Azerbaijan,11213,77,0.006867029340943548,0.12625201598311486,0.10662828206673436,2020-04-09
2020-04-10,Bahamas,44,13,0.29545454545454547,0.09277649618831796,0.31949720803998827,2020-04-09
2020-04-16,Bahamas,76,68,0.8947368421052632,0.09277649618831796,0.31949720803998827,2020-04-09
2020-04-30,Bahamas,263,3331,12.665399239543726,0.09277649618831796,0.31949720803998827,2020-04-09
2020-04-10,Bahrain,918,5,0.0054466230936819175,0.048956435422158995,0.048978124243004295,2020-04-09
2020-04-16,Bahrain,1223,7,0.005723630417007359,0.048956435422158995,0.048978124243004295,2020-04-09
2020-04-30,Bahrain,2389,13,0.0054416073670992045,0.048956435422158995,0.048978124243004295,2020-04-09
2020-04-10,Bangladesh,397,29,0.07304785894206549,0.328773889564574,0.24905570057242055,2020-04-09
2020-04-16,Bangladesh,2186,111,0.05077767612076853,0.328773889564574,0.24905570057242055,2020-04-09
2020-04-30,Bangladesh,116965,2507,0.021433762236566494,0.328773889564574,0.24905570057242055,2020-04-09
2020-04-10,Barbados,70,4,0.05714285714285714,0.04659033994208106,0.26543624318134107,2020-04-09
2020-04-16,Barbados,92,18,0.1956521739130435,0.04659033994208106,0.26543624318134107,2020-04-09
2020-04-30,Barbados,174,502,2.8850574712643677,0.04659033994208106,0.26543624318134107,2020-04-09
2020-04-10,Belarus,1779,23,0.012928611579539067,0.26245142691895507,0.26379856645395816,2020-04-09
2020-04-16,Belarus,7204,95,0.013187118267629095,0.26245142691895507,0.26379856645395816,2020-04-09
2020-04-30,Belarus,188206,2538,0.013485223637928652,0.26245142691895507,0.26379856645395816,2020-04-09
2020-04-10,Belgium,26779,2926,0.10926472235707084,0.06613552825371416,0.1466205007552137,2020-04-09
2020-04-16,Belgium,39325,6649,0.16907819453273998,0.06613552825371416,0.1466205007552137,2020-04-09
2020-04-30,Belgium,96393,45151,0.4684053821335574,0.06613552825371416,0.1466205007552137,2020-04-09
2020-04-10,Belize,10,1,0.1,0.15999159430069954,0.0,2020-04-09
2020-04-16,Belize,26,1,0.038461538461538464,0.15999159430069954,0.0,2020-04-09
2020-04-30,Belize,211,1,0.004739336492890996,0.15999159430069954,0.0,2020-04-09
2020-04-10,Benin,32,1,0.03125,0.09709309565849455,0.0,2020-04-09
2020-04-16,Benin,55,1,0.01818181818181818,0.09709309565849455,0.0,2020-04-09
2020-04-30,Benin,204,1,0.004901960784313725,0.09709309565849455,0.0,2020-04-09
2020-04-10,Bhutan,5,1,0.2,0.0,0.0,2020-04-09
2020-04-16,Bhutan,5,1,0.2,0.0,0.0,2020-04-09
2020-04-30,Bhutan,5,1,0.2,0.0,0.0,2020-04-09
2020-04-10,Bolivia,277,19,0.06859205776173286,0.11772702563818238,0.12214768878983251,2020-04-09
2020-04-16,Bolivia,541,38,0.07024029574861368,0.11772702563818238,0.12214768878983251,2020-04-09
2020-04-30,Bolivia,2573,191,0.07423241352506801,0.11772702563818238,0.12214768878983251,2020-04-09
2020-04-10,Bosnia and Herzegovina,913,43,0.047097480832420595,0.0680078715707284,0.13278807494831346,2020-04-09
