date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-22,Afghanistan,30204,609,0.020162892332141438,0.025787292972937914,0.034804601292675263,2020-06-21
2020-06-28,Afghanistan,35189,748,0.021256642700844014,0.025787292972937914,0.034804601292675263,2020-06-21
2020-06-22,Albania,2036,43,0.02111984282907662,0.0355698573002472,0.019857946237268997,2020-06-21
2020-06-28,Albania,2511,48,0.019115890083632018,0.0355698573002472,0.019857946237268997,2020-06-21
2020-06-22,Algeria,11873,854,0.07192790364693001,0.01045895018148002,0.013066229890439818,2020-06-21
2020-06-28,Algeria,12638,924,0.07311283430922615,0.01045895018148002,0.013066229890439818,2020-06-21
2020-06-22,Andorra,855,52,0.0608187134502924,0.00032966060012307175,0.00205060097750831,2020-06-21
2020-06-28,Andorra,857,52,0.060676779463243874,0.00032966060012307175,0.00205060097750831,2020-06-21
2020-06-22,Angola,200,9,0.045,0.051574179065679626,0.06973747383885587,2020-06-21
2020-06-28,Angola,271,14,0.05166051660516605,0.051574179065679626,0.06973747383885587,2020-06-21
2020-06-22,Antigua and Barbuda,26,3,0.11538461538461539,0.0,0.0,2020-06-21
2020-06-28,Antigua and Barbuda,26,3,0.11538461538461539,0.0,0.0,2020-06-21
2020-06-22,Argentina,45098,1056,0.023415672535367422,0.046710408721910124,0.0302634138389013,2020-06-21
2020-06-28,Argentina,59309,1263,0.021295250299280043,0.046710408721910124,0.0302634138389013,2020-06-21
2020-06-22,Armenia,21242,363,0.017088786366632143,0.03361918435020472,0.03830013647615704,2020-06-21
2020-06-28,Armenia,25904,455,0.01756485484867202,0.03361918435020472,0.03830013647615704,2020-06-21
2020-06-22,Australia,7473,102,0.01364913689281413,0.0022026181427845515,-1.1102230246251565e-16,2020-06-21
2020-06-28,Australia,7573,102,0.013468902680575729,0.0022026181427845515,-1.1102230246251565e-16,2020-06-21
2020-06-22,Austria,17359,691,0.03980644046316032,0.0017196406278470189,0.0023148236452512627,2020-06-21
2020-06-28,Austria,17539,701,0.03996807115571013,0.0017196406278470189,0.0023148236452512627,2020-06-21
2020-06-22,Azerbaijan,13195,160,0.012125805229253505,0.036920469007587275,0.038097416508643844,2020-06-21
2020-06-28,Azerbaijan,16402,200,0.012193634922570418,0.036920469007587275,0.038097416508643844,2020-06-21
2020-06-22,Bahamas,104,11,0.10576923076923077,0.0010197981546482549,0.0,2020-06-21
2020-06-28,Bahamas,104,11,0.10576923076923077,0.0010197981546482549,0.0,2020-06-21
2020-06-22,Bahrain,22740,69,0.0030343007915567283,0.028123642973713503,0.06865165321859035,2020-06-21
2020-06-28,Bahrain,26857,103,0.003835126782589269,0.028123642973713503,0.06865165321859035,2020-06-21
2020-06-22,Bangladesh,118247,1540,0.013023586222060603,0.03879430295369213,0.035478064144924826,2020-06-21
2020-06-28,Bangladesh,148583,1898,0.012774005101525746,0.03879430295369213,0.035478064144924826,2020-06-21
2020-06-22,Barbados,98,7,0.07142857142857142,0.003366549329339996,0.0,2020-06-21
2020-06-28,Barbados,100,7,0.07,0.003366549329339996,0.0,2020-06-21
2020-06-22,Belarus,59628,353,0.005920037566244047,0.012981911626082088,0.017595607488296583,2020-06-21
2020-06-28,Belarus,64425,393,0.00610011641443539,0.012981911626082088,0.017595607488296583,2020-06-21
2020-06-22,Belgium,60736,9709,0.15985576923076922,0.0015912583788471046,0.0007126575998042117,2020-06-21
2020-06-28,Belgium,61319,9751,0.1590208581353251,0.0015912583788471046,0.0007126575998042117,2020-06-21
2020-06-22,Belize,22,2,0.09090909090909091,0.011695315722662691,0.0,2020-06-21
2020-06-28,Belize,24,2,0.08333333333333333,0.011695315722662691,0.0,2020-06-21
2020-06-22,Benin,814,15,0.018427518427518427,0.08074393796937751,0.10929939976594816,2020-06-21
2020-06-28,Benin,1298,28,0.02157164869029276,0.08074393796937751,0.10929939976594816,2020-06-21
2020-06-22,Bhutan,70,1,0.014285714285714285,0.012552567570045525,0.0,2020-06-21
2020-06-28,Bhutan,76,1,0.013157894736842105,0.012552567570045525,0.0,2020-06-21
2020-06-22,Bolivia,25622,811,0.03165248614471938,0.043328614728880055,0.03847954069097881,2020-06-21
2020-06-28,Bolivia,33047,1017,0.03077435168093927,0.043328614728880055,0.03847954069097881,2020-06-21
2020-06-22,Bosnia and Herzegovina,3381,171,0.050576752440106475,0.016448846320503918,0.005071430775839714,2020-06-21
2020-06-28,Bosnia and Herzegovina,3728,176,0.04721030042918455,0.016448846320503918,0.005071430775839714,2020-06-21
2020-06-22,Botswana,100,1,0.01,0.06712169174035543,0.0,2020-06-21
2020-06-28,Botswana,147,1,0.006802721088435374,0.06712169174035543,0.0,2020-06-21
2020-06-22,Brazil,1116028,52257,0.04682409401914647,0.031688332496512484,0.02357994487112447,2020-06-21
2020-06-28,Brazil,1345756,60100,0.04465891290843214,0.031688332496512484,0.02357994487112447,2020-06-21
2020-06-22,Brunei,141,3,0.02127659574468085,0.0,0.043702347525339524,2020-06-21
2020-06-28,Brunei,141,4,0.028368794326241134,0.0,0.043702347525339524,2020-06-21
2020-06-22,Bulgaria,4040,200,0.04950495049504951,0.025519679111940974,0.01574564605377149,2020-06-21
2020-06-28,Bulgaria,4699,220,0.04681847201532241,0.025519679111940974,0.01574564605377149,2020-06-21
2020-06-22,Burkina Faso,902,53,0.058758314855875834,0.00111185262388247,0.0,2020-06-21
2020-06-28,Burkina Faso,908,53,0.05837004405286344,0.00111185262388247,0.0,2020-06-21
2020-06-22,Burma,292,6,0.02054794520547945,0.01310842075797658,0.0,2020-06-21
2020-06-28,Burma,315,6,0.01904761904761905,0.01310842075797658,0.0,2020-06-21
2020-06-22,Burundi,120,1,0.008333333333333333,0.03283467408279206,0.0,2020-06-21
2020-06-28,Burundi,145,1,0.006896551724137931,0.03283467408279206,0.0,2020-06-21
2020-06-22,Cabo Verde,945,8,0.008465608465608466,0.03460159332255963,0.040299714395974906,2020-06-21
2020-06-28,Cabo Verde,1159,10,0.008628127696289905,0.03460159332255963,0.040299714395974906,2020-06-21
2020-06-22,Cambodia,129,1,0.007751937984496124,0.0022441884544319723,0.0,2020-06-21
2020-06-28,Cambodia,131,1,0.007633587786259542,0.0022441884544319723,0.0,2020-06-21
2020-06-22,Cameroon,11644,315,0.027052559257986945,0.028092759107545273,0.034169922421375176,2020-06-21
2020-06-28,Cameroon,13749,386,0.02807476907411448,0.028092759107545273,0.034169922421375176,2020-06-21
2020-06-22,Canada,103572,8542,0.08247402772950219,0.0040104994471530375,0.005224509333790595,2020-06-21
2020-06-28,Canada,106089,8814,0.0830811865509148,0.0040104994471530375,0.005224509333790595,2020-06-21
2020-06-22,Central African Republic,2913,27,0.009268795056642637,0.03608445956875239,0.14771195069043985,2020-06-21
