date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-11,Afghanistan,38598,1421,0.03681537903518317,0.0009646806181680123,0.0010867410058443827,2020-09-10
2020-09-17,Afghanistan,38822,1430,0.0368347844005976,0.0009646806181680123,0.0010867410058443827,2020-09-10
2020-09-11,Albania,10954,335,0.030582435639948877,0.012998172840417155,0.014844932112584974,2020-09-10
2020-09-17,Albania,11836,366,0.030922608989523488,0.012998172840417155,0.014844932112584974,2020-09-10
2020-09-11,Algeria,47940,1597,0.03331247392574051,0.006877179466781014,0.005259306810577069,2020-09-10
2020-09-17,Algeria,49953,1648,0.032991011550857804,0.006877179466781014,0.005259306810577069,2020-09-10
2020-09-11,Andorra,1313,53,0.04036557501904037,0.011528817357500554,0.0,2020-09-10
2020-09-17,Andorra,1407,53,0.037668798862828715,0.011528817357500554,0.0,2020-09-10
2020-09-11,Angola,3241,128,0.03949398333847578,0.01833781052565575,0.015544906079945076,2020-09-10
2020-09-17,Angola,3615,141,0.03900414937759336,0.01833781052565575,0.015544906079945076,2020-09-10
2020-09-11,Antigua and Barbuda,95,3,0.031578947368421054,0.0011169777464170583,0.0,2020-09-10
2020-09-17,Antigua and Barbuda,96,3,0.03125,0.0011169777464170583,0.0,2020-09-10
2020-09-11,Argentina,536296,11106,0.02070871309873652,0.02260637010870603,0.022144366945433536,2020-09-10
2020-09-17,Argentina,613276,12666,0.020653017564685395,0.02260637010870603,0.022144366945433536,2020-09-10
2020-09-11,Armenia,45452,911,0.020043122414855234,0.003268627895785192,0.0033251882340772365,2020-09-10
2020-09-17,Armenia,46350,929,0.020043149946062568,0.003268627895785192,0.0033251882340772365,2020-09-10
2020-09-11,Australia,26709,841,0.031487513572204126,0.003013623823126199,0.022784447769329308,2020-09-10
2020-09-17,Australia,27196,963,0.03540961906162671,0.003013623823126199,0.022784447769329308,2020-09-10
2020-09-11,Austria,31216,747,0.02393003587903639,0.011783767957213254,0.001721223353823742,2020-09-10
