date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-28,Afghanistan,1804,58,0.03215077605321508,0.07385566473196081,0.07164141166921345,2020-04-27
2020-05-04,Afghanistan,2766,88,0.03181489515545915,0.07385566473196081,0.07164141166921345,2020-04-27
2020-05-18,Afghanistan,7502,234,0.03119168221807518,0.07385566473196081,0.07164141166921345,2020-04-27
2020-04-28,Albania,772,28,0.03626943005181347,0.03305383808717788,0.010593547205495657,2020-04-27
2020-05-04,Albania,938,30,0.031982942430703626,0.03305383808717788,0.010593547205495657,2020-04-27
2020-05-18,Albania,1480,34,0.022972972972972974,0.03305383808717788,0.010593547205495657,2020-04-27
2020-04-28,Algeria,3644,439,0.12047200878155873,0.03830058509185563,0.015541791708908903,2020-04-27
2020-05-04,Algeria,4565,481,0.10536692223439212,0.03830058509185563,0.015541791708908903,2020-04-27
2020-05-18,Algeria,7727,597,0.07726155040766144,0.03830058509185563,0.015541791708908903,2020-04-27
2020-04-28,Andorra,748,41,0.05481283422459893,0.006034722427237016,0.016846370907186214,2020-04-27
2020-05-04,Andorra,775,45,0.05806451612903226,0.006034722427237016,0.016846370907186214,2020-04-27
2020-05-18,Andorra,843,57,0.06761565836298933,0.006034722427237016,0.016846370907186214,2020-04-27
2020-04-28,Angola,26,2,0.07692307692307693,0.01554060906854482,0.0,2020-04-27
2020-05-04,Angola,29,1,0.034482758620689655,0.01554060906854482,0.0,2020-04-27
2020-05-18,Angola,36,1,0.027777777777777776,0.01554060906854482,0.0,2020-04-27
2020-04-28,Antigua and Barbuda,24,3,0.125,0.004570371120081296,0.0,2020-04-27
2020-05-04,Antigua and Barbuda,24,2,0.08333333333333333,0.004570371120081296,0.0,2020-04-27
2020-05-18,Antigua and Barbuda,26,2,0.07692307692307693,0.004570371120081296,0.0,2020-04-27
2020-04-28,Argentina,4296,212,0.049348230912476726,0.04965848727056521,0.05352448513259489,2020-04-27
2020-05-04,Argentina,5745,290,0.050478677110530897,0.04965848727056521,0.05352448513259489,2020-04-27
2020-05-18,Argentina,11324,602,0.05316142705757683,0.04965848727056521,0.05352448513259489,2020-04-27
2020-04-28,Armenia,1896,30,0.015822784810126583,0.043844020445330756,0.037477278663935465,2020-04-27
2020-05-04,Armenia,2453,37,0.015083571137382797,0.043844020445330756,0.037477278663935465,2020-04-27
2020-05-18,Armenia,4474,63,0.014081358962896737,0.043844020445330756,0.037477278663935465,2020-04-27
2020-04-28,Australia,6735,89,0.013214550853749072,0.0020543687562568635,0.04137885734959146,2020-04-27
2020-05-04,Australia,6819,114,0.01671799384073911,0.0020543687562568635,0.04137885734959146,2020-04-27
2020-05-18,Australia,7017,201,0.02864471996579735,0.0020543687562568635,0.04137885734959146,2020-04-27
2020-04-28,Austria,15354,562,0.0366028396509053,0.004628569484646627,0.01740472984521868,2020-04-27
2020-05-04,Austria,15785,624,0.03953120050681026,0.004628569484646627,0.01740472984521868,2020-04-27
2020-05-18,Austria,16840,794,0.047149643705463186,0.004628569484646627,0.01740472984521868,2020-04-27
2020-04-28,Azerbaijan,1718,22,0.012805587892898719,0.020966186484357108,0.015559124669671576,2020-04-27
2020-05-04,Azerbaijan,1945,24,0.012339331619537276,0.020966186484357108,0.015559124669671576,2020-04-27
2020-05-18,Azerbaijan,2601,29,0.01114955786236063,0.020966186484357108,0.015559124669671576,2020-04-27
2020-04-28,Bahamas,85,11,0.12941176470588237,0.040745336445522806,0.036483830588728505,2020-04-27
2020-05-04,Bahamas,108,14,0.12962962962962962,0.040745336445522806,0.036483830588728505,2020-04-27
2020-05-18,Bahamas,190,24,0.12631578947368421,0.040745336445522806,0.036483830588728505,2020-04-27
2020-04-28,Bahrain,2998,8,0.00266844563042028,0.06088918614923511,0.02413145411782147,2020-04-27
