date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-03,Afghanistan,346,7,0.02023121387283237,0.20154522164523714,0.16562911516485412,2020-04-02
2020-04-09,Afghanistan,1041,18,0.01729106628242075,0.20154522164523714,0.16562911516485412,2020-04-02
2020-04-03,Albania,350,23,0.06571428571428571,0.11477178211186834,0.19287020927339293,2020-04-02
2020-04-09,Albania,672,68,0.10119047619047619,0.11477178211186834,0.19287020927339293,2020-04-02
2020-04-03,Algeria,1203,69,0.057356608478802994,0.17554783119205064,0.1376506403927813,2020-04-02
2020-04-09,Algeria,3174,151,0.04757403906742281,0.17554783119205064,0.1376506403927813,2020-04-02
2020-04-03,Andorra,598,18,0.030100334448160536,0.14652069661767753,0.2830639376530699,2020-04-02
2020-04-09,Andorra,1358,84,0.061855670103092786,0.14652069661767753,0.2830639376530699,2020-04-02
2020-04-03,Angola,11,2,0.18181818181818182,0.1542164890125164,0.07095740331290012,2020-04-02
2020-04-09,Angola,27,3,0.1111111111111111,0.1542164890125164,0.07095740331290012,2020-04-02
2020-04-03,Antigua and Barbuda,14,1,0.07142857142857142,0.19273054425364156,0.0,2020-04-02
2020-04-09,Antigua and Barbuda,42,1,0.023809523809523808,0.19273054425364156,0.0,2020-04-02
2020-04-03,Argentina,1631,48,0.029429797670141016,0.17609142352750395,0.22329133123152722,2020-04-02
2020-04-09,Argentina,4317,161,0.03729441741950429,0.17609142352750395,0.22329133123152722,2020-04-02
2020-04-03,Armenia,757,4,0.005284015852047556,0.12297202678666119,0.15006380577014689,2020-04-02
2020-04-09,Armenia,1518,10,0.006587615283267457,0.12297202678666119,0.15006380577014689,2020-04-02
2020-04-03,Australia,7253,25,0.0034468495794843512,0.14608095314252312,0.10984867063535142,2020-04-02
2020-04-09,Australia,16436,47,0.002859576539303967,0.14608095314252312,0.10984867063535142,2020-04-02
2020-04-03,Austria,15074,275,0.018243332891070718,0.12426335818774104,0.28157028676656326,2020-04-02
2020-04-09,Austria,30440,1222,0.04014454664914586,0.12426335818774104,0.28157028676656326,2020-04-02
2020-04-03,Azerbaijan,506,7,0.01383399209486166,0.19084095148741453,0.17100256458376295,2020-04-02
2020-04-09,Azerbaijan,1443,19,0.013167013167013167,0.19084095148741453,0.17100256458376295,2020-04-02
2020-04-03,Bahamas,26,1,0.038461538461538464,0.1700201589680581,0.0,2020-04-02
