date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-27,Afghanistan,99,1,0.010101010101010102,0.18637120367194315,0.05798463927060982,2020-03-26
2020-04-02,Afghanistan,277,2,0.007220216606498195,0.18637120367194315,0.05798463927060982,2020-03-26
2020-03-27,Albania,174,6,0.034482758620689655,0.12683702774533145,0.1628597335853188,2020-03-26
2020-04-02,Albania,356,15,0.042134831460674156,0.12683702774533145,0.1628597335853188,2020-03-26
2020-03-27,Algeria,463,36,0.07775377969762419,0.22130982408568745,0.213677169825911,2020-03-26
2020-04-02,Algeria,1539,117,0.07602339181286549,0.22130982408568745,0.213677169825911,2020-03-26
2020-03-27,Andorra,880,1,0.0011363636363636363,0.5911890897333831,0.03188674986357709,2020-03-26
2020-04-02,Andorra,14285,1,7.000350017500875e-05,0.5911890897333831,0.03188674986357709,2020-03-26
2020-03-27,Angola,3,1,0.3333333333333333,0.12410593029073125,0.0,2020-03-26
2020-04-02,Angola,7,1,0.14285714285714285,0.12410593029073125,0.0,2020-03-26
2020-03-27,Antigua and Barbuda,3,1,0.3333333333333333,0.12838771207724697,0.0,2020-03-26
2020-04-02,Antigua and Barbuda,7,1,0.14285714285714285,0.12838771207724697,0.0,2020-03-26
2020-03-27,Argentina,671,8,0.011922503725782414,0.2547817370171017,0.12870419779486486,2020-03-26
2020-04-02,Argentina,2619,16,0.0061092019854906456,0.2547817370171017,0.12870419779486486,2020-03-26
2020-03-27,Armenia,595,1,0.0016806722689075631,0.2841885151186785,0.0,2020-03-26
2020-04-02,Armenia,2671,1,0.00037439161362785476,0.2841885151186785,0.0,2020-03-26
2020-03-27,Australia,3727,12,0.0032197477864233967,0.23247724842564876,0.10859864772336314,2020-03-26
2020-04-02,Australia,13062,22,0.0016842749961721022,0.23247724842564876,0.10859864772336314,2020-03-26
2020-03-27,Austria,9319,65,0.006974997317308724,0.22151541765171223,0.3664771148082935,2020-03-26
2020-04-02,Austria,30960,424,0.013695090439276485,0.22151541765171223,0.3664771148082935,2020-03-26
2020-03-27,Azerbaijan,137,1,0.0072992700729927005,0.17152093307817107,0.04932418844526043,2020-03-26
2020-04-02,Azerbaijan,356,2,0.0056179775280898875,0.17152093307817107,0.04932418844526043,2020-03-26
2020-03-27,Bahamas,8,1,0.125,0.19628913812450688,0.0,2020-03-26
2020-04-02,Bahamas,26,1,0.038461538461538464,0.19628913812450688,0.0,2020-03-26
2020-03-27,Bahrain,474,3,0.006329113924050633,0.06949386128867063,0.11978288779569302,2020-03-26
2020-04-02,Bahrain,709,6,0.00846262341325811,0.06949386128867063,0.11978288779569302,2020-03-26
2020-03-27,Bangladesh,75,4,0.05333333333333334,0.241434540917431,0.1518894178123118,2020-03-26
2020-04-02,Bangladesh,275,11,0.04,0.241434540917431,0.1518894178123118,2020-03-26
2020-03-27,Barbados,35,1,0.02857142857142857,0.3255752038962869,0.0,2020-03-26
2020-04-02,Barbados,194,1,0.005154639175257732,0.3255752038962869,0.0,2020-03-26
2020-03-27,Belarus,117,1,0.008547008547008548,0.1127345519223113,0.0,2020-03-26
2020-04-02,Belarus,223,1,0.004484304932735426,0.1127345519223113,0.0,2020-03-26
2020-03-27,Belgium,7739,382,0.04936038247835638,0.2006161225619676,0.4331978325951422,2020-03-26
2020-04-02,Belgium,23181,3313,0.1429187696820672,0.2006161225619676,0.4331978325951422,2020-03-26
2020-03-27,Belize,1,1,1.0,0.03723820580142401,0.0,2020-03-26
2020-04-02,Belize,1,1,1.0,0.03723820580142401,0.0,2020-03-26
2020-03-27,Benin,7,1,0.14285714285714285,0.17624759929410105,0.0,2020-03-26
2020-04-02,Benin,18,1,0.05555555555555555,0.17624759929410105,0.0,2020-03-26
2020-03-27,Bhutan,2,1,0.5,0.07750331487905804,0.0,2020-03-26
2020-04-02,Bhutan,3,1,0.3333333333333333,0.07750331487905804,0.0,2020-03-26
2020-03-27,Bolivia,47,1,0.02127659574468085,0.1631853645411463,0.0,2020-03-26
2020-04-02,Bolivia,117,1,0.008547008547008548,0.1631853645411463,0.0,2020-03-26
2020-03-27,Bosnia and Herzegovina,310,2,0.0064516129032258064,0.24635000754652303,0.0829400084064762,2020-03-26
2020-04-02,Bosnia and Herzegovina,1162,3,0.0025817555938037868,0.24635000754652303,0.0829400084064762,2020-03-26
2020-03-27,Brazil,4720,138,0.02923728813559322,0.3033608774309662,0.49180340985799864,2020-03-26
2020-04-02,Brazil,23140,1521,0.06573033707865168,0.3033608774309662,0.49180340985799864,2020-03-26
2020-03-27,Brunei,133,1,0.007518796992481203,0.08900994460005629,0.0,2020-03-26
