date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-24,Afghanistan,1319,44,0.03335860500379075,0.05840404058684845,0.06152533115131131,2020-04-23
2020-04-30,Afghanistan,1854,63,0.03398058252427184,0.05840404058684845,0.06152533115131131,2020-04-23
2020-05-14,Afghanistan,4105,146,0.03556638246041413,0.05840404058684845,0.06152533115131131,2020-04-23
2020-04-24,Albania,679,27,0.039764359351988215,0.036102198418128006,0.006762104764837407,2020-04-23
2020-04-30,Albania,840,28,0.03333333333333333,0.036102198418128006,0.006762104764837407,2020-04-23
2020-05-14,Albania,1381,30,0.02172338884866039,0.036102198418128006,0.006762104764837407,2020-04-23
2020-04-24,Algeria,3126,416,0.13307741522712732,0.03627276929398415,0.020255785557563355,2020-04-23
2020-04-30,Algeria,3871,469,0.12115732368896925,0.03627276929398415,0.020255785557563355,2020-04-23
2020-05-14,Algeria,6375,621,0.09741176470588235,0.03627276929398415,0.020255785557563355,2020-04-23
2020-04-24,Andorra,731,37,0.0506155950752394,0.006198950086816257,0.010961362805685049,2020-04-23
2020-04-30,Andorra,758,40,0.052770448548812667,0.006198950086816257,0.010961362805685049,2020-04-23
2020-05-14,Andorra,827,47,0.056831922611850064,0.006198950086816257,0.010961362805685049,2020-04-23
2020-04-24,Angola,26,2,0.07692307692307693,0.03284776186098548,0.0,2020-04-23
2020-04-30,Angola,32,2,0.0625,0.03284776186098548,0.0,2020-04-23
2020-05-14,Angola,51,2,0.0392156862745098,0.03284776186098548,0.0,2020-04-23
2020-04-24,Antigua and Barbuda,24,3,0.125,0.007628883922812468,0.0,2020-04-23
2020-04-30,Antigua and Barbuda,25,3,0.12,0.007628883922812468,0.0,2020-04-23
2020-05-14,Antigua and Barbuda,27,3,0.1111111111111111,0.007628883922812468,0.0,2020-04-23
2020-04-24,Argentina,3461,168,0.048540884137532506,0.0394868163978479,0.04816132385330918,2020-04-23
2020-04-30,Argentina,4366,223,0.0510765002290426,0.0394868163978479,0.04816132385330918,2020-04-23
2020-05-14,Argentina,7509,432,0.057530962844586496,0.0394868163978479,0.04816132385330918,2020-04-23
2020-04-24,Armenia,1584,26,0.016414141414141416,0.041028976388519656,0.045572534343708115,2020-04-23
2020-04-30,Armenia,2017,33,0.01636093207734259,0.041028976388519656,0.045572534343708115,2020-04-23
2020-05-14,Armenia,3541,63,0.017791584298220843,0.041028976388519656,0.045572534343708115,2020-04-23
2020-04-24,Australia,6619,71,0.010726695875509895,0.002262041642842938,0.013790658490043795,2020-04-23
2020-04-30,Australia,6709,77,0.01147712028618274,0.002262041642842938,0.013790658490043795,2020-04-23
2020-05-14,Australia,6925,94,0.013574007220216606,0.002262041642842938,0.013790658490043795,2020-04-23
2020-04-24,Austria,15067,540,0.035839915046127296,0.004481999057055486,0.034108894140248536,2020-04-23
2020-04-30,Austria,15477,661,0.04270853524584868,0.004481999057055486,0.034108894140248536,2020-04-23
2020-05-14,Austria,16477,1058,0.06421071797050434,0.004481999057055486,0.034108894140248536,2020-04-23
2020-04-24,Azerbaijan,1589,21,0.013215859030837005,0.02497363878214709,0.0409989007543714,2020-04-23
2020-04-30,Azerbaijan,1842,27,0.014657980456026058,0.02497363878214709,0.0409989007543714,2020-04-23
2020-05-14,Azerbaijan,2603,48,0.01844026123703419,0.02497363878214709,0.0409989007543714,2020-04-23
2020-04-24,Bahamas,73,10,0.136986301369863,0.049928147756048924,0.021733231375212547,2020-04-23
2020-04-30,Bahamas,98,11,0.11224489795918367,0.049928147756048924,0.021733231375212547,2020-04-23
2020-05-14,Bahamas,194,15,0.07731958762886598,0.049928147756048924,0.021733231375212547,2020-04-23
2020-04-24,Bahrain,2234,7,0.003133393017009848,0.037927595978090256,0.014409768945466528,2020-04-23
2020-04-30,Bahrain,2793,8,0.0028643036161833156,0.037927595978090256,0.014409768945466528,2020-04-23
2020-05-14,Bahrain,4704,10,0.0021258503401360546,0.037927595978090256,0.014409768945466528,2020-04-23
2020-04-24,Bangladesh,4986,141,0.028279181708784597,0.15023273003331727,0.09273200616961974,2020-04-23
2020-04-30,Bangladesh,11549,241,0.0208676075850723,0.15023273003331727,0.09273200616961974,2020-04-23
2020-05-14,Bangladesh,81950,836,0.010201342281879194,0.15023273003331727,0.09273200616961974,2020-04-23
2020-04-24,Barbados,75,5,0.06666666666666667,0.001420138881027544,0.01972649839653795,2020-04-23
2020-04-30,Barbados,76,6,0.07894736842105263,0.001420138881027544,0.01972649839653795,2020-04-23
2020-05-14,Barbados,77,8,0.1038961038961039,0.001420138881027544,0.01972649839653795,2020-04-23
2020-04-24,Belarus,8818,65,0.007371286005897029,0.10269677857958204,0.0639156627661539,2020-04-23
2020-04-30,Belarus,15853,94,0.005929477070586009,0.10269677857958204,0.0639156627661539,2020-04-23
2020-05-14,Belarus,62302,224,0.0035953901961413757,0.10269677857958204,0.0639156627661539,2020-04-23
2020-04-24,Belgium,44407,6734,0.15164275902447813,0.029264912229962414,0.03698349655262256,2020-04-23
2020-04-30,Belgium,52798,8374,0.15860449259441645,0.029264912229962414,0.03698349655262256,2020-04-23
2020-05-14,Belgium,79067,13923,0.17609116319071166,0.029264912229962414,0.03698349655262256,2020-04-23
2020-04-24,Belize,17,2,0.11764705882352941,0.0,0.0,2020-04-23
2020-04-30,Belize,17,2,0.11764705882352941,0.0,0.0,2020-04-23
2020-05-14,Belize,18,2,0.1111111111111111,0.0,0.0,2020-04-23
2020-04-24,Benin,65,1,0.015384615384615385,0.09737613308138537,0.0,2020-04-23
2020-04-30,Benin,113,1,0.008849557522123894,0.09737613308138537,0.0,2020-04-23
2020-05-14,Benin,417,1,0.002398081534772182,0.09737613308138537,0.0,2020-04-23
2020-04-24,Bhutan,6,1,0.16666666666666666,0.05715892386968435,0.0,2020-04-23
2020-04-30,Bhutan,9,1,0.1111111111111111,0.05715892386968435,0.0,2020-04-23
2020-05-14,Bhutan,20,1,0.05,0.05715892386968435,0.0,2020-04-23
2020-04-24,Bolivia,724,41,0.05662983425414365,0.06648611038900198,0.051125609463944066,2020-04-23
2020-04-30,Bolivia,1065,56,0.05258215962441314,0.06648611038900198,0.051125609463944066,2020-04-23
2020-05-14,Bolivia,2623,113,0.04308044224170797,0.06648611038900198,0.051125609463944066,2020-04-23
2020-04-24,Bosnia and Herzegovina,1440,55,0.03819444444444445,0.02350789371680273,0.028320070578819356,2020-04-23
2020-04-30,Bosnia and Herzegovina,1656,65,0.0392512077294686,0.02350789371680273,0.028320070578819356,2020-04-23
2020-05-14,Bosnia and Herzegovina,2292,97,0.04232111692844677,0.02350789371680273,0.028320070578819356,2020-04-23
2020-04-24,Botswana,24,1,0.041666666666666664,0.07078441028600913,0.0,2020-04-23
2020-04-30,Botswana,37,1,0.02702702702702703,0.07078441028600913,0.0,2020-04-23
2020-05-14,Botswana,97,1,0.010309278350515464,0.07078441028600913,0.0,2020-04-23
2020-04-24,Brazil,52448,3417,0.06515024405125076,0.06408201323692109,0.06848123536740092,2020-04-23
2020-04-30,Brazil,76134,5084,0.06677699845010114,0.06408201323692109,0.06848123536740092,2020-04-23
2020-05-14,Brazil,181649,12853,0.07075733970459512,0.06408201323692109,0.06848123536740092,2020-04-23
2020-04-24,Brunei,138,1,0.007246376811594203,0.002085812176145563,0.0,2020-04-23
2020-04-30,Brunei,140,1,0.007142857142857143,0.002085812176145563,0.0,2020-04-23
2020-05-14,Brunei,144,1,0.006944444444444444,0.002085812176145563,0.0,2020-04-23
2020-04-24,Bulgaria,1118,52,0.046511627906976744,0.0428135615382117,0.04149883953906297,2020-04-23
2020-04-30,Bulgaria,1437,66,0.04592901878914405,0.0428135615382117,0.04149883953906297,2020-04-23
2020-05-14,Bulgaria,2586,118,0.04563031709203403,0.0428135615382117,0.04149883953906297,2020-04-23
2020-04-24,Burkina Faso,628,41,0.06528662420382166,0.017757691428933464,0.024905978856177402,2020-04-23
2020-04-30,Burkina Faso,698,47,0.0673352435530086,0.017757691428933464,0.024905978856177402,2020-04-23
2020-05-14,Burkina Faso,893,67,0.07502799552071669,0.017757691428933464,0.024905978856177402,2020-04-23
2020-04-24,Burma,148,5,0.033783783783783786,0.07067520320193976,0.024196330906874453,2020-04-23
2020-04-30,Burma,223,6,0.026905829596412557,0.07067520320193976,0.024196330906874453,2020-04-23
2020-05-14,Burma,582,8,0.013745704467353952,0.07067520320193976,0.024196330906874453,2020-04-23
2020-04-24,Burundi,11,1,0.09090909090909091,0.15118973205176678,0.0,2020-04-23
2020-04-30,Burundi,25,1,0.04,0.15118973205176678,0.0,2020-04-23
2020-05-14,Burundi,183,1,0.00546448087431694,0.15118973205176678,0.0,2020-04-23
2020-04-24,Cabo Verde,84,1,0.011904761904761904,0.06307997818249289,0.0,2020-04-23
2020-04-30,Cabo Verde,121,1,0.008264462809917356,0.06307997818249289,0.0,2020-04-23
2020-05-14,Cabo Verde,286,1,0.0034965034965034965,0.06307997818249289,0.0,2020-04-23
2020-04-24,Cambodia,122,1,0.00819672131147541,2.220446049250313e-16,0.0,2020-04-23
2020-04-30,Cambodia,122,1,0.00819672131147541,2.220446049250313e-16,0.0,2020-04-23
2020-05-14,Cambodia,122,1,0.00819672131147541,2.220446049250313e-16,0.0,2020-04-23
2020-04-24,Cameroon,1340,57,0.04253731343283582,0.04673817367607236,0.12807358518215972,2020-04-23
2020-04-30,Cameroon,1762,117,0.06640181611804767,0.04673817367607236,0.12807358518215972,2020-04-23
2020-05-14,Cameroon,3341,636,0.1903621670158635,0.04673817367607236,0.12807358518215972,2020-04-23
2020-04-24,Canada,45452,2463,0.05418903458593681,0.04814082957916477,0.09331856434793995,2020-04-23
2020-04-30,Canada,60266,4207,0.06980718813261208,0.04814082957916477,0.09331856434793995,2020-04-23
2020-05-14,Canada,116399,14672,0.12604919286248165,0.04814082957916477,0.09331856434793995,2020-04-23
2020-04-24,Central African Republic,15,1,0.06666666666666667,0.04847761696427977,0.0,2020-04-23
2020-04-30,Central African Republic,20,1,0.05,0.04847761696427977,0.0,2020-04-23
2020-05-14,Central African Republic,40,1,0.025,0.04847761696427977,0.0,2020-04-23
2020-04-24,Chad,34,1,0.029411764705882353,0.021733231375258066,0.0,2020-04-23
2020-04-30,Chad,39,1,0.02564102564102564,0.021733231375258066,0.0,2020-04-23
2020-05-14,Chad,53,1,0.018867924528301886,0.021733231375258066,0.0,2020-04-23
2020-04-24,Chile,12255,178,0.01452468380252958,0.040158848984744644,0.06217747506777349,2020-04-23
2020-04-30,Chile,15521,256,0.016493782617099415,0.040158848984744644,0.06217747506777349,2020-04-23
2020-05-14,Chile,26936,596,0.022126522126522125,0.040158848984744644,0.06217747506777349,2020-04-23
2020-04-24,China,83908,4636,0.055250989178624206,0.0002479989942749672,6.661338147750939e-16,2020-04-23
2020-04-30,China,84032,4636,0.05516945925361767,0.0002479989942749672,6.661338147750939e-16,2020-04-23
2020-05-14,China,84325,4636,0.054977764601245184,0.0002479989942749672,6.661338147750939e-16,2020-04-23
2020-04-24,Colombia,4817,233,0.048370354992734066,0.05163926351753778,0.06283080232957339,2020-04-23
2020-04-30,Colombia,6516,336,0.05156537753222836,0.05163926351753778,0.06283080232957339,2020-04-23
2020-05-14,Colombia,13186,789,0.059836189898377065,0.05163926351753778,0.06283080232957339,2020-04-23
2020-04-24,Congo (Brazzaville),196,6,0.030612244897959183,0.05343635327412666,0.0,2020-04-23
2020-04-30,Congo (Brazzaville),269,6,0.022304832713754646,0.05343635327412666,0.0,2020-04-23
2020-05-14,Congo (Brazzaville),557,6,0.010771992818671455,0.05343635327412666,0.0,2020-04-23
2020-04-24,Congo (Kinshasa),395,25,0.06329113924050633,0.04375936618225795,0.008973768806399773,2020-04-23
2020-04-30,Congo (Kinshasa),510,27,0.052941176470588235,0.04375936618225795,0.008973768806399773,2020-04-23
2020-05-14,Congo (Kinshasa),930,30,0.03225806451612903,0.04375936618225795,0.008973768806399773,2020-04-23
2020-04-24,Costa Rica,690,7,0.010144927536231883,0.00924724756907569,0.08211338583989725,2020-04-23
2020-04-30,Costa Rica,730,11,0.015068493150684932,0.00924724756907569,0.08211338583989725,2020-04-23
2020-05-14,Costa Rica,830,34,0.04096385542168675,0.00924724756907569,0.08211338583989725,2020-04-23
2020-04-24,Cote d'Ivoire,1073,17,0.015843429636533086,0.05720490570174874,0.15475418877890257,2020-04-23
2020-04-30,Cote d'Ivoire,1498,42,0.028037383177570093,0.05720490570174874,0.15475418877890257,2020-04-23
2020-05-14,Cote d'Ivoire,3265,315,0.09647779479326186,0.05720490570174874,0.15475418877890257,2020-04-23
2020-04-24,Croatia,2003,54,0.02695956065901148,0.014700830676176446,0.052091570772799356,2020-04-23
2020-04-30,Croatia,2187,74,0.03383630544124371,0.014700830676176446,0.052091570772799356,2020-04-23
2020-05-14,Croatia,2682,151,0.05630126771066368,0.014700830676176446,0.052091570772799356,2020-04-23
2020-04-24,Cuba,1307,44,0.03366488140780413,0.04909593889514041,0.05650859712606393,2020-04-23
2020-04-30,Cuba,1743,62,0.03557085484796328,0.04909593889514041,0.05650859712606393,2020-04-23
