date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-08,Alabama,1267,22,0.010845064678745242,0.026897462807145667,2020-09-07
2020-09-14,Alabama,1351,25,0.010845064678745242,0.026897462807145667,2020-09-07
2020-09-21,Alabama,1457,31,0.010845064678745242,0.026897462807145667,2020-09-07
2020-10-05,Alabama,1695,45,0.010845064678745242,0.026897462807145667,2020-09-07
2020-11-02,Alabama,2293,95,0.010845064678745242,0.026897462807145667,2020-09-07
2020-11-30,Alabama,3102,200,0.010845064678745242,0.026897462807145667,2020-09-07
2020-12-28,Alabama,4195,421,0.010845064678745242,0.026897462807145667,2020-09-07
2021-01-25,Alabama,5675,887,0.010845064678745242,0.026897462807145667,2020-09-07
2021-02-22,Alabama,7676,1865,0.010845064678745242,0.026897462807145667,2020-09-07
2021-04-19,Alabama,14044,8246,0.010845064678745242,0.026897462807145667,2020-09-07
2020-09-08,Alaska,68,1,-0.0037596890977394937,0.0,2020-09-07
2020-09-14,Alaska,66,1,-0.0037596890977394937,0.0,2020-09-07
2020-09-21,Alaska,64,1,-0.0037596890977394937,0.0,2020-09-07
2020-10-05,Alaska,61,1,-0.0037596890977394937,0.0,2020-09-07
2020-11-02,Alaska,55,1,-0.0037596890977394937,0.0,2020-09-07
2020-11-30,Alaska,49,1,-0.0037596890977394937,0.0,2020-09-07
2020-12-28,Alaska,44,1,-0.0037596890977394937,0.0,2020-09-07
2021-01-25,Alaska,40,1,-0.0037596890977394937,0.0,2020-09-07
2021-02-22,Alaska,36,1,-0.0037596890977394937,0.0,2020-09-07
2021-04-19,Alaska,29,1,-0.0037596890977394937,0.0,2020-09-07
2020-09-08,American Samoa,1,1,0.0,0.0,2020-09-07
2020-09-14,American Samoa,1,1,0.0,0.0,2020-09-07
2020-09-21,American Samoa,1,1,0.0,0.0,2020-09-07
2020-10-05,American Samoa,1,1,0.0,0.0,2020-09-07
2020-11-02,American Samoa,1,1,0.0,0.0,2020-09-07
2020-11-30,American Samoa,1,1,0.0,0.0,2020-09-07
2020-12-28,American Samoa,1,1,0.0,0.0,2020-09-07
2021-01-25,American Samoa,1,1,0.0,0.0,2020-09-07
2021-02-22,American Samoa,1,1,0.0,0.0,2020-09-07
2021-04-19,American Samoa,1,1,0.0,0.0,2020-09-07
2020-09-08,Arizona,470,26,-0.0222570306164932,-0.024142533068671534,2020-09-07
2020-09-14,Arizona,410,23,-0.0222570306164932,-0.024142533068671534,2020-09-07
2020-09-21,Arizona,350,19,-0.0222570306164932,-0.024142533068671534,2020-09-07
2020-10-05,Arizona,256,13,-0.0222570306164932,-0.024142533068671534,2020-09-07
2020-11-02,Arizona,136,6,-0.0222570306164932,-0.024142533068671534,2020-09-07
2020-11-30,Arizona,72,3,-0.0222570306164932,-0.024142533068671534,2020-09-07
2020-12-28,Arizona,38,1,-0.0222570306164932,-0.024142533068671534,2020-09-07
2021-01-25,Arizona,20,0,-0.0222570306164932,-0.024142533068671534,2020-09-07
2021-02-22,Arizona,10,0,-0.0222570306164932,-0.024142533068671534,2020-09-07
2021-04-19,Arizona,3,0,-0.0222570306164932,-0.024142533068671534,2020-09-07
2020-09-08,Arkansas,684,18,0.01805039478911885,0.03391299309234319,2020-09-07
2020-09-14,Arkansas,761,22,0.01805039478911885,0.03391299309234319,2020-09-07
2020-09-21,Arkansas,863,29,0.01805039478911885,0.03391299309234319,2020-09-07
2020-10-05,Arkansas,1109,46,0.01805039478911885,0.03391299309234319,2020-09-07
2020-11-02,Arkansas,1830,117,0.01805039478911885,0.03391299309234319,2020-09-07
2020-11-30,Arkansas,3020,299,0.01805039478911885,0.03391299309234319,2020-09-07
2020-12-28,Arkansas,4985,762,0.01805039478911885,0.03391299309234319,2020-09-07
2021-01-25,Arkansas,8226,1941,0.01805039478911885,0.03391299309234319,2020-09-07
2021-02-22,Arkansas,13575,4938,0.01805039478911885,0.03391299309234319,2020-09-07
2021-04-19,Arkansas,36968,31969,0.01805039478911885,0.03391299309234319,2020-09-07
2020-09-08,California,4099,107,-0.029793228649731662,-0.010362166367691716,2020-09-07
2020-09-14,California,3418,100,-0.029793228649731662,-0.010362166367691716,2020-09-07
2020-09-21,California,2766,93,-0.029793228649731662,-0.010362166367691716,2020-09-07
2020-10-05,California,1811,80,-0.029793228649731662,-0.010362166367691716,2020-09-07
2020-11-02,California,776,60,-0.029793228649731662,-0.010362166367691716,2020-09-07
2020-11-30,California,332,45,-0.029793228649731662,-0.010362166367691716,2020-09-07
2020-12-28,California,142,33,-0.029793228649731662,-0.010362166367691716,2020-09-07
2021-01-25,California,61,25,-0.029793228649731662,-0.010362166367691716,2020-09-07
2021-02-22,California,26,18,-0.029793228649731662,-0.010362166367691716,2020-09-07
