date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-13,Afghanistan,34934,1054,0.030171179939314136,0.007794923316049918,0.025795546624900467,2020-07-12
2020-07-19,Afghanistan,36600,1228,0.03355191256830601,0.007794923316049918,0.025795546624900467,2020-07-12
2020-07-13,Albania,3546,96,0.02707275803722504,0.026242337784760705,0.03315947648506934,2020-07-12
2020-07-19,Albania,4142,117,0.028247223563495894,0.026242337784760705,0.03315947648506934,2020-07-12
2020-07-13,Algeria,19795,1021,0.05157868148522354,0.027473750978343814,0.008697849180505424,2020-07-12
2020-07-19,Algeria,23290,1075,0.046157148990983256,0.027473750978343814,0.008697849180505424,2020-07-12
2020-07-13,Andorra,854,51,0.059718969555035126,0.0,0.0,2020-07-12
2020-07-19,Andorra,854,51,0.059718969555035126,0.0,0.0,2020-07-12
2020-07-13,Angola,501,27,0.05389221556886228,0.045070507981931796,0.05458356499232275,2020-07-12
2020-07-19,Angola,652,38,0.05828220858895705,0.045070507981931796,0.05458356499232275,2020-07-12
2020-07-13,Antigua and Barbuda,73,2,0.0273972602739726,0.00653553170809773,0.0,2020-07-12
2020-07-19,Antigua and Barbuda,76,2,0.02631578947368421,0.00653553170809773,0.0,2020-07-12
2020-07-13,Argentina,104664,1932,0.018459069020866775,0.03760812375505407,0.030085334514674544,2020-07-12
2020-07-19,Argentina,130616,2308,0.017670116984136706,0.03760812375505407,0.030085334514674544,2020-07-12
2020-07-13,Armenia,32730,577,0.017629086465016805,0.018707359617661012,0.021031055662646514,2020-07-12
2020-07-19,Armenia,36579,654,0.017879110965307962,0.018707359617661012,0.021031055662646514,2020-07-12
2020-07-13,Australia,10080,108,0.010714285714285714,0.01945677761042619,0.003186234991261916,2020-07-12
2020-07-19,Australia,11315,110,0.009721608484312859,0.01945677761042619,0.003186234991261916,2020-07-12
2020-07-13,Austria,18992,707,0.03722620050547599,0.005043395591550093,0.0003115734482976862,2020-07-12
2020-07-19,Austria,19574,708,0.03617043016246041,0.005043395591550093,0.0003115734482976862,2020-07-12
2020-07-13,Azerbaijan,24954,318,0.01274344794421736,0.02695380839945649,0.03126467068939398,2020-07-12
2020-07-19,Azerbaijan,29271,383,0.013084623005705306,0.02695380839945649,0.03126467068939398,2020-07-12
2020-07-13,Bahamas,109,10,0.09174311926605505,0.004840938402343342,0.0,2020-07-12
2020-07-19,Bahamas,112,10,0.08928571428571429,0.004840938402343342,0.0,2020-07-12
2020-07-13,Bahrain,33703,108,0.003204462510755719,0.01762383779010901,0.015953224714918557,2020-07-12
2020-07-19,Bahrain,37428,119,0.0031794378540130385,0.01762383779010901,0.015953224714918557,2020-07-12
2020-07-13,Bangladesh,189423,2422,0.01278619808576572,0.019978546648238504,0.021235206074162738,2020-07-12
2020-07-19,Bangladesh,213295,2748,0.012883565015588738,0.019978546648238504,0.021235206074162738,2020-07-12
2020-07-13,Barbados,101,6,0.0594059405940594,0.0037136659677921013,0.0,2020-07-12
2020-07-19,Barbados,103,7,0.06796116504854369,0.0037136659677921013,0.0,2020-07-12
2020-07-13,Belarus,65380,473,0.007234628326705414,0.0038242299533886026,0.014398736702118553,2020-07-12
2020-07-19,Belarus,66894,516,0.007713696295631896,0.0038242299533886026,0.014398736702118553,2020-07-12
2020-07-13,Belgium,62682,9791,0.156201142273699,0.0015459287893879736,0.00032964531647627915,2020-07-12
2020-07-19,Belgium,63265,9811,0.1550778471508733,0.0015459287893879736,0.00032964531647627915,2020-07-12
2020-07-13,Belize,37,1,0.02702702702702703,0.029843482856251935,0.0,2020-07-12
2020-07-19,Belize,44,1,0.022727272727272728,0.029843482856251935,0.0,2020-07-12
2020-07-13,Benin,1331,24,0.018031555221637866,0.01011362349093936,0.017474912510465623,2020-07-12
