date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-14,Afghanistan,35048,1067,0.030443962565624285,0.007292274312997726,0.0243797427777952,2020-07-13
2020-07-20,Afghanistan,36610,1233,0.03367932258945643,0.007292274312997726,0.0243797427777952,2020-07-13
2020-07-14,Albania,3646,98,0.026878771256171146,0.02642220790212413,0.030803027973946406,2020-07-13
2020-07-20,Albania,4263,118,0.02768003753225428,0.02642220790212413,0.030803027973946406,2020-07-13
2020-07-14,Algeria,20314,1029,0.05065472088215024,0.02738187820870497,0.00863091966313001,2020-07-13
2020-07-20,Algeria,23889,1083,0.04533467286198669,0.02738187820870497,0.00863091966313001,2020-07-13
2020-07-14,Andorra,855,51,0.05964912280701754,0.00010008016629137195,0.0,2020-07-13
2020-07-20,Andorra,856,51,0.05957943925233645,0.00010008016629137195,0.0,2020-07-13
2020-07-14,Angola,532,27,0.05075187969924812,0.04716474078438759,0.04638692589713367,2020-07-13
2020-07-20,Angola,702,36,0.05128205128205128,0.04716474078438759,0.04638692589713367,2020-07-13
2020-07-14,Antigua and Barbuda,74,2,0.02702702702702703,0.0073726637655835425,0.0,2020-07-13
2020-07-20,Antigua and Barbuda,78,2,0.02564102564102564,0.0073726637655835425,0.0,2020-07-13
2020-07-14,Argentina,108136,1982,0.018328771177036324,0.03712520937442365,0.029736468953060813,2020-07-13
2020-07-20,Argentina,134574,2364,0.01756654331445896,0.03712520937442365,0.029736468953060813,2020-07-13
2020-07-14,Armenia,33144,588,0.01774076755973932,0.018024558967458137,0.020946642783892466,2020-07-13
2020-07-20,Armenia,36894,666,0.01805171572613433,0.018024558967458137,0.020946642783892466,2020-07-13
2020-07-14,Australia,10357,108,0.010427730037655692,0.020541204879308328,0.003389770443359197,2020-07-13
2020-07-20,Australia,11701,110,0.009400905905478164,0.020541204879308328,0.003389770443359197,2020-07-13
2020-07-14,Austria,19079,707,0.037056449499449653,0.00501775211668698,0.0002894421208505804,2020-07-13
2020-07-20,Austria,19661,708,0.03601037587101368,0.00501775211668698,0.0002894421208505804,2020-07-13
2020-07-14,Azerbaijan,25453,326,0.01280792048088634,0.026047183677063934,0.030535939678179913,2020-07-13
2020-07-20,Azerbaijan,29699,391,0.01316542644533486,0.026047183677063934,0.030535939678179913,2020-07-13
2020-07-14,Bahamas,111,10,0.09009009009009009,0.006272917148465007,0.0,2020-07-13
2020-07-20,Bahamas,115,10,0.08695652173913043,0.006272917148465007,0.0,2020-07-13
2020-07-14,Bahrain,34196,109,0.0031875073107965842,0.01723294765764205,0.014657197552682133,2020-07-13
2020-07-20,Bahrain,37888,120,0.00316722972972973,0.01723294765764205,0.014657197552682133,2020-07-13
2020-07-14,Bangladesh,192040,2459,0.012804624036659029,0.019162661099201728,0.0204368810809179,2020-07-13
2020-07-20,Bangladesh,215206,2776,0.012899268607752572,0.019162661099201728,0.0204368810809179,2020-07-13
2020-07-14,Barbados,102,6,0.058823529411764705,0.004634160317132707,0.0,2020-07-13
2020-07-20,Barbados,105,6,0.05714285714285714,0.004634160317132707,0.0,2020-07-13
2020-07-14,Belarus,65518,478,0.007295704997100034,0.0036067366156065095,0.013964545597396238,2020-07-13
2020-07-20,Belarus,66949,520,0.007767106304799176,0.0036067366156065095,0.013964545597396238,2020-07-13
2020-07-14,Belgium,62789,9789,0.1559031040468872,0.0015680481540292224,0.0002506832808122361,2020-07-13
2020-07-20,Belgium,63382,9804,0.1546811397557666,0.0015680481540292224,0.0002506832808122361,2020-07-13
2020-07-14,Belize,38,1,0.02631578947368421,0.02823645326313784,0.0,2020-07-13
2020-07-20,Belize,45,1,0.022222222222222223,0.02823645326313784,0.0,2020-07-13
2020-07-14,Benin,1364,25,0.018328445747800588,0.011990091678707238,0.018050216381610307,2020-07-13
2020-07-20,Benin,1465,28,0.01911262798634812,0.011990091678707238,0.018050216381610307,2020-07-13
2020-07-14,Bhutan,83,1,0.012048192771084338,0.00672279392268571,0.0,2020-07-13
