date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-04,Alabama,940,13,0.018028597122987877,0.02319124330101685,2020-07-03
2020-07-10,Alabama,1047,15,0.018028597122987877,0.02319124330101685,2020-07-03
2020-07-17,Alabama,1186,18,0.018028597122987877,0.02319124330101685,2020-07-03
2020-07-31,Alabama,1523,25,0.018028597122987877,0.02319124330101685,2020-07-03
2020-08-28,Alabama,2513,47,0.018028597122987877,0.02319124330101685,2020-07-03
2020-09-25,Alabama,4144,90,0.018028597122987877,0.02319124330101685,2020-07-03
2020-10-23,Alabama,6835,172,0.018028597122987877,0.02319124330101685,2020-07-03
2020-11-20,Alabama,11272,328,0.018028597122987877,0.02319124330101685,2020-07-03
2020-12-18,Alabama,18591,623,0.018028597122987877,0.02319124330101685,2020-07-03
2021-02-12,Alabama,50567,2252,0.018028597122987877,0.02319124330101685,2020-07-03
2020-07-04,Alaska,24,1,0.03294561352863945,0.0,2020-07-03
2020-07-10,Alaska,29,1,0.03294561352863945,0.0,2020-07-03
2020-07-17,Alaska,36,1,0.03294561352863945,0.0,2020-07-03
2020-07-31,Alaska,57,1,0.03294561352863945,0.0,2020-07-03
2020-08-28,Alaska,142,1,0.03294561352863945,0.0,2020-07-03
2020-09-25,Alaska,354,1,0.03294561352863945,0.0,2020-07-03
2020-10-23,Alaska,877,1,0.03294561352863945,0.0,2020-07-03
2020-11-20,Alaska,2175,1,0.03294561352863945,0.0,2020-07-03
2020-12-18,Alaska,5391,1,0.03294561352863945,0.0,2020-07-03
2021-02-12,Alaska,33115,1,0.03294561352863945,0.0,2020-07-03
2020-07-04,American Samoa,1,1,0.0,0.0,2020-07-03
2020-07-10,American Samoa,1,1,0.0,0.0,2020-07-03
2020-07-17,American Samoa,1,1,0.0,0.0,2020-07-03
2020-07-31,American Samoa,1,1,0.0,0.0,2020-07-03
2020-08-28,American Samoa,1,1,0.0,0.0,2020-07-03
2020-09-25,American Samoa,1,1,0.0,0.0,2020-07-03
2020-10-23,American Samoa,1,1,0.0,0.0,2020-07-03
2020-11-20,American Samoa,1,1,0.0,0.0,2020-07-03
2020-12-18,American Samoa,1,1,0.0,0.0,2020-07-03
2021-02-12,American Samoa,1,1,0.0,0.0,2020-07-03
2020-07-04,Arizona,4128,40,0.05385956087436394,0.037609241905944835,2020-07-03
2020-07-10,Arizona,5655,50,0.05385956087436394,0.037609241905944835,2020-07-03
2020-07-17,Arizona,8164,65,0.05385956087436394,0.037609241905944835,2020-07-03
2020-07-31,Arizona,17017,109,0.05385956087436394,0.037609241905944835,2020-07-03
2020-08-28,Arizona,73929,309,0.05385956087436394,0.037609241905944835,2020-07-03
2020-09-25,Arizona,321171,869,0.05385956087436394,0.037609241905944835,2020-07-03
2020-10-23,Arizona,1395253,2444,0.05385956087436394,0.037609241905944835,2020-07-03
2020-11-20,Arizona,6061357,6873,0.05385956087436394,0.037609241905944835,2020-07-03
2020-12-18,Arizona,26332168,19324,0.05385956087436394,0.037609241905944835,2020-07-03
2021-02-12,Arizona,496958420,152755,0.05385956087436394,0.037609241905944835,2020-07-03
2020-07-04,Arkansas,620,5,0.018838502030993798,0.013781936222667879,2020-07-03
2020-07-10,Arkansas,694,6,0.018838502030993798,0.013781936222667879,2020-07-03
2020-07-17,Arkansas,791,7,0.018838502030993798,0.013781936222667879,2020-07-03
2020-07-31,Arkansas,1027,8,0.018838502030993798,0.013781936222667879,2020-07-03
2020-08-28,Arkansas,1732,12,0.018838502030993798,0.013781936222667879,2020-07-03
2020-09-25,Arkansas,2922,18,0.018838502030993798,0.013781936222667879,2020-07-03
2020-10-23,Arkansas,4928,26,0.018838502030993798,0.013781936222667879,2020-07-03
2020-11-20,Arkansas,8310,39,0.018838502030993798,0.013781936222667879,2020-07-03
2020-12-18,Arkansas,14014,57,0.018838502030993798,0.013781936222667879,2020-07-03
2021-02-12,Arkansas,39854,124,0.018838502030993798,0.013781936222667879,2020-07-03
2020-07-04,California,6812,61,0.04206248158607062,-0.0012581030614052802,2020-07-03
2020-07-10,California,8723,61,0.04206248158607062,-0.0012581030614052802,2020-07-03
2020-07-17,California,11640,60,0.04206248158607062,-0.0012581030614052802,2020-07-03
2020-07-31,California,20723,59,0.04206248158607062,-0.0012581030614052802,2020-07-03
2020-08-28,California,65689,57,0.04206248158607062,-0.0012581030614052802,2020-07-03
2020-09-25,California,208217,55,0.04206248158607062,-0.0012581030614052802,2020-07-03
2020-10-23,California,659999,53,0.04206248158607062,-0.0012581030614052802,2020-07-03
2020-11-20,California,2092034,51,0.04206248158607062,-0.0012581030614052802,2020-07-03
2020-12-18,California,6631229,50,0.04206248158607062,-0.0012581030614052802,2020-07-03
