date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-17,Alabama,1744,18,0.038778491305761165,0.027578090200787164,2020-07-16
2020-07-23,Alabama,2192,21,0.038778491305761165,0.027578090200787164,2020-07-16
2020-07-30,Alabama,2860,26,0.038778491305761165,0.027578090200787164,2020-07-16
2020-08-13,Alabama,4873,38,0.038778491305761165,0.027578090200787164,2020-07-16
2020-09-10,Alabama,14140,83,0.038778491305761165,0.027578090200787164,2020-07-16
2020-10-08,Alabama,41031,178,0.038778491305761165,0.027578090200787164,2020-07-16
2020-11-05,Alabama,119058,381,0.038778491305761165,0.027578090200787164,2020-07-16
2020-12-03,Alabama,345464,816,0.038778491305761165,0.027578090200787164,2020-07-16
2020-12-31,Alabama,1002412,1749,0.038778491305761165,0.027578090200787164,2020-07-16
2021-02-25,Alabama,8439786,8026,0.038778491305761165,0.027578090200787164,2020-07-16
2020-07-17,Alaska,66,1,0.06467809071850383,0.0,2020-07-16
2020-07-23,Alaska,97,1,0.06467809071850383,0.0,2020-07-16
2020-07-30,Alaska,150,1,0.06467809071850383,0.0,2020-07-16
2020-08-13,Alaska,362,1,0.06467809071850383,0.0,2020-07-16
2020-09-10,Alaska,2094,1,0.06467809071850383,0.0,2020-07-16
2020-10-08,Alaska,12112,1,0.06467809071850383,0.0,2020-07-16
2020-11-05,Alaska,70038,1,0.06467809071850383,0.0,2020-07-16
2020-12-03,Alaska,404995,1,0.06467809071850383,0.0,2020-07-16
2020-12-31,Alaska,2341873,1,0.06467809071850383,0.0,2020-07-16
2021-02-25,Alaska,78304953,1,0.06467809071850383,0.0,2020-07-16
2020-07-17,American Samoa,1,1,0.0,0.0,2020-07-16
2020-07-23,American Samoa,1,1,0.0,0.0,2020-07-16
2020-07-30,American Samoa,1,1,0.0,0.0,2020-07-16
2020-08-13,American Samoa,1,1,0.0,0.0,2020-07-16
2020-09-10,American Samoa,1,1,0.0,0.0,2020-07-16
2020-10-08,American Samoa,1,1,0.0,0.0,2020-07-16
2020-11-05,American Samoa,1,1,0.0,0.0,2020-07-16
2020-12-03,American Samoa,1,1,0.0,0.0,2020-07-16
2020-12-31,American Samoa,1,1,0.0,0.0,2020-07-16
2021-02-25,American Samoa,1,1,0.0,0.0,2020-07-16
2020-07-17,Arizona,3577,60,0.006591477773703502,0.03491672637559162,2020-07-16
2020-07-23,Arizona,3720,73,0.006591477773703502,0.03491672637559162,2020-07-16
2020-07-30,Arizona,3896,93,0.006591477773703502,0.03491672637559162,2020-07-16
2020-08-13,Arizona,4271,151,0.006591477773703502,0.03491672637559162,2020-07-16
2020-09-10,Arizona,5134,396,0.006591477773703502,0.03491672637559162,2020-07-16
2020-10-08,Arizona,6170,1037,0.006591477773703502,0.03491672637559162,2020-07-16
2020-11-05,Arizona,7417,2712,0.006591477773703502,0.03491672637559162,2020-07-16
2020-12-03,Arizona,8915,7091,0.006591477773703502,0.03491672637559162,2020-07-16
2020-12-31,Arizona,10715,18539,0.006591477773703502,0.03491672637559162,2020-07-16
2021-02-25,Arizona,15481,126709,0.006591477773703502,0.03491672637559162,2020-07-16
2020-07-17,Arkansas,682,4,0.010757277862847303,-0.008810579099475802,2020-07-16
2020-07-23,Arkansas,728,3,0.010757277862847303,-0.008810579099475802,2020-07-16
2020-07-30,Arkansas,784,3,0.010757277862847303,-0.008810579099475802,2020-07-16
2020-08-13,Arkansas,911,3,0.010757277862847303,-0.008810579099475802,2020-07-16
2020-09-10,Arkansas,1229,2,0.010757277862847303,-0.008810579099475802,2020-07-16
2020-10-08,Arkansas,1659,1,0.010757277862847303,-0.008810579099475802,2020-07-16
2020-11-05,Arkansas,2239,1,0.010757277862847303,-0.008810579099475802,2020-07-16
2020-12-03,Arkansas,3021,1,0.010757277862847303,-0.008810579099475802,2020-07-16
2020-12-31,Arkansas,4077,0,0.010757277862847303,-0.008810579099475802,2020-07-16
2021-02-25,Arkansas,7423,0,0.010757277862847303,-0.008810579099475802,2020-07-16
2020-07-17,California,10072,101,0.03317859112213961,0.029280319142613642,2020-07-16
2020-07-23,California,12251,120,0.03317859112213961,0.029280319142613642,2020-07-16
2020-07-30,California,15396,147,0.03317859112213961,0.029280319142613642,2020-07-16
2020-08-13,California,24315,221,0.03317859112213961,0.029280319142613642,2020-07-16
2020-09-10,California,60645,496,0.03317859112213961,0.029280319142613642,2020-07-16
2020-10-08,California,151254,1114,0.03317859112213961,0.029280319142613642,2020-07-16
2020-11-05,California,377240,2501,0.03317859112213961,0.029280319142613642,2020-07-16
2020-12-03,California,940870,5611,0.03317859112213961,0.029280319142613642,2020-07-16
2020-12-31,California,2346610,12590,0.03317859112213961,0.029280319142613642,2020-07-16
2021-02-25,California,14596991,63376,0.03317859112213961,0.029280319142613642,2020-07-16
2020-07-17,Colorado,448,4,0.035388879884440616,0.010456877570326428,2020-07-16
2020-07-23,Colorado,552,4,0.035388879884440616,0.010456877570326428,2020-07-16
2020-07-30,Colorado,704,5,0.035388879884440616,0.010456877570326428,2020-07-16
2020-08-13,Colorado,1146,5,0.035388879884440616,0.010456877570326428,2020-07-16
2020-09-10,Colorado,3034,7,0.035388879884440616,0.010456877570326428,2020-07-16
2020-10-08,Colorado,8036,10,0.035388879884440616,0.010456877570326428,2020-07-16
2020-11-05,Colorado,21279,14,0.035388879884440616,0.010456877570326428,2020-07-16
2020-12-03,Colorado,56344,18,0.035388879884440616,0.010456877570326428,2020-07-16
2020-12-31,Colorado,149192,25,0.035388879884440616,0.010456877570326428,2020-07-16
2021-02-25,Colorado,1046028,45,0.035388879884440616,0.010456877570326428,2020-07-16
2020-07-17,Connecticut,76,2,-0.002364783790957059,-0.04379841923942707,2020-07-16
2020-07-23,Connecticut,75,1,-0.002364783790957059,-0.04379841923942707,2020-07-16
2020-07-30,Connecticut,74,1,-0.002364783790957059,-0.04379841923942707,2020-07-16
2020-08-13,Connecticut,72,0,-0.002364783790957059,-0.04379841923942707,2020-07-16
2020-09-10,Connecticut,67,0,-0.002364783790957059,-0.04379841923942707,2020-07-16
2020-10-08,Connecticut,63,0,-0.002364783790957059,-0.04379841923942707,2020-07-16
2020-11-05,Connecticut,59,0,-0.002364783790957059,-0.04379841923942707,2020-07-16
2020-12-03,Connecticut,55,0,-0.002364783790957059,-0.04379841923942707,2020-07-16
2020-12-31,Connecticut,51,0,-0.002364783790957059,-0.04379841923942707,2020-07-16
2021-02-25,Connecticut,45,0,-0.002364783790957059,-0.04379841923942707,2020-07-16
2020-07-17,Delaware,110,10,0.012962251875312969,-0.00021250100913960956,2020-07-16
2020-07-23,Delaware,119,10,0.012962251875312969,-0.00021250100913960956,2020-07-16
2020-07-30,Delaware,130,10,0.012962251875312969,-0.00021250100913960956,2020-07-16
2020-08-13,Delaware,156,10,0.012962251875312969,-0.00021250100913960956,2020-07-16
2020-09-10,Delaware,224,10,0.012962251875312969,-0.00021250100913960956,2020-07-16
2020-10-08,Delaware,322,10,0.012962251875312969,-0.00021250100913960956,2020-07-16
2020-11-05,Delaware,462,10,0.012962251875312969,-0.00021250100913960956,2020-07-16
2020-12-03,Delaware,663,10,0.012962251875312969,-0.00021250100913960956,2020-07-16
2020-12-31,Delaware,951,9,0.012962251875312969,-0.00021250100913960956,2020-07-16
2021-02-25,Delaware,1957,9,0.012962251875312969,-0.00021250100913960956,2020-07-16
2020-07-17,Diamond Princess,1,1,0.0,0.0,2020-07-16
2020-07-23,Diamond Princess,1,1,0.0,0.0,2020-07-16
2020-07-30,Diamond Princess,1,1,0.0,0.0,2020-07-16
2020-08-13,Diamond Princess,1,1,0.0,0.0,2020-07-16
2020-09-10,Diamond Princess,1,1,0.0,0.0,2020-07-16
2020-10-08,Diamond Princess,1,1,0.0,0.0,2020-07-16
2020-11-05,Diamond Princess,1,1,0.0,0.0,2020-07-16
2020-12-03,Diamond Princess,1,1,0.0,0.0,2020-07-16
2020-12-31,Diamond Princess,1,1,0.0,0.0,2020-07-16
2021-02-25,Diamond Princess,1,1,0.0,0.0,2020-07-16
2020-07-17,District of Columbia,55,1,0.03187781830855885,-0.018471215489320736,2020-07-16
2020-07-23,District of Columbia,67,1,0.03187781830855885,-0.018471215489320736,2020-07-16
2020-07-30,District of Columbia,83,1,0.03187781830855885,-0.018471215489320736,2020-07-16
2020-08-13,District of Columbia,130,0,0.03187781830855885,-0.018471215489320736,2020-07-16
2020-09-10,District of Columbia,313,0,0.03187781830855885,-0.018471215489320736,2020-07-16
2020-10-08,District of Columbia,755,0,0.03187781830855885,-0.018471215489320736,2020-07-16
2020-11-05,District of Columbia,1818,0,0.03187781830855885,-0.018471215489320736,2020-07-16
2020-12-03,District of Columbia,4377,0,0.03187781830855885,-0.018471215489320736,2020-07-16
2020-12-31,District of Columbia,10539,0,0.03187781830855885,-0.018471215489320736,2020-07-16
2021-02-25,District of Columbia,61092,0,0.03187781830855885,-0.018471215489320736,2020-07-16
2020-07-17,Florida,12450,88,0.03748096962116665,0.05009104621983829,2020-07-16
2020-07-23,Florida,15526,118,0.03748096962116665,0.05009104621983829,2020-07-16
2020-07-30,Florida,20088,167,0.03748096962116665,0.05009104621983829,2020-07-16
2020-08-13,Florida,33625,331,0.03748096962116665,0.05009104621983829,2020-07-16
2020-09-10,Florida,94213,1302,0.03748096962116665,0.05009104621983829,2020-07-16
2020-10-08,Florida,263970,5120,0.03748096962116665,0.05009104621983829,2020-07-16
2020-11-05,Florida,739604,20120,0.03748096962116665,0.05009104621983829,2020-07-16
2020-12-03,Florida,2072255,79064,0.03748096962116665,0.05009104621983829,2020-07-16
2020-12-31,Florida,5806134,310697,0.03748096962116665,0.05009104621983829,2020-07-16
2021-02-25,Florida,45580063,4797861,0.03748096962116665,0.05009104621983829,2020-07-16
2020-07-17,Georgia,3857,18,0.03929770287009249,0.011487040122702297,2020-07-16
2020-07-23,Georgia,4861,20,0.03929770287009249,0.011487040122702297,2020-07-16
2020-07-30,Georgia,6366,22,0.03929770287009249,0.011487040122702297,2020-07-16
2020-08-13,Georgia,10921,25,0.03929770287009249,0.011487040122702297,2020-07-16
2020-09-10,Georgia,32135,35,0.03929770287009249,0.011487040122702297,2020-07-16
2020-10-08,Georgia,94560,48,0.03929770287009249,0.011487040122702297,2020-07-16
2020-11-05,Georgia,278244,67,0.03929770287009249,0.011487040122702297,2020-07-16
2020-12-03,Georgia,818740,92,0.03929770287009249,0.011487040122702297,2020-07-16
2020-12-31,Georgia,2409157,127,0.03929770287009249,0.011487040122702297,2020-07-16
2021-02-25,Georgia,20859470,242,0.03929770287009249,0.011487040122702297,2020-07-16
2020-07-17,Grand Princess,1,1,0.0,0.0,2020-07-16
2020-07-23,Grand Princess,1,1,0.0,0.0,2020-07-16
2020-07-30,Grand Princess,1,1,0.0,0.0,2020-07-16
2020-08-13,Grand Princess,1,1,0.0,0.0,2020-07-16
2020-09-10,Grand Princess,1,1,0.0,0.0,2020-07-16
2020-10-08,Grand Princess,1,1,0.0,0.0,2020-07-16
2020-11-05,Grand Princess,1,1,0.0,0.0,2020-07-16
2020-12-03,Grand Princess,1,1,0.0,0.0,2020-07-16
2020-12-31,Grand Princess,1,1,0.0,0.0,2020-07-16
2021-02-25,Grand Princess,1,1,0.0,0.0,2020-07-16
2020-07-17,Guam,3,1,-0.026437218441064947,0.0,2020-07-16
2020-07-23,Guam,2,1,-0.026437218441064947,0.0,2020-07-16
2020-07-30,Guam,2,1,-0.026437218441064947,0.0,2020-07-16
2020-08-13,Guam,1,1,-0.026437218441064947,0.0,2020-07-16
2020-09-10,Guam,0,1,-0.026437218441064947,0.0,2020-07-16
2020-10-08,Guam,0,1,-0.026437218441064947,0.0,2020-07-16
2020-11-05,Guam,0,1,-0.026437218441064947,0.0,2020-07-16
2020-12-03,Guam,0,1,-0.026437218441064947,0.0,2020-07-16
2020-12-31,Guam,0,1,-0.026437218441064947,0.0,2020-07-16
2021-02-25,Guam,0,1,-0.026437218441064947,0.0,2020-07-16
2020-07-17,Hawaii,35,1,0.056837671852149274,0.0,2020-07-16
2020-07-23,Hawaii,48,1,0.056837671852149274,0.0,2020-07-16
2020-07-30,Hawaii,71,1,0.056837671852149274,0.0,2020-07-16
2020-08-13,Hawaii,155,1,0.056837671852149274,0.0,2020-07-16
2020-09-10,Hawaii,733,1,0.056837671852149274,0.0,2020-07-16
2020-10-08,Hawaii,3447,1,0.056837671852149274,0.0,2020-07-16
2020-11-05,Hawaii,16207,1,0.056837671852149274,0.0,2020-07-16
2020-12-03,Hawaii,76199,1,0.056837671852149274,0.0,2020-07-16
2020-12-31,Hawaii,358245,1,0.056837671852149274,0.0,2020-07-16
2021-02-25,Hawaii,7918544,1,0.056837671852149274,0.0,2020-07-16
2020-07-17,Idaho,602,1,0.05823322962953581,0.0069833664572627185,2020-07-16
2020-07-23,Idaho,846,1,0.05823322962953581,0.0069833664572627185,2020-07-16
2020-07-30,Idaho,1258,1,0.05823322962953581,0.0069833664572627185,2020-07-16
2020-08-13,Idaho,2778,1,0.05823322962953581,0.0069833664572627185,2020-07-16
2020-09-10,Idaho,13555,2,0.05823322962953581,0.0069833664572627185,2020-07-16
2020-10-08,Idaho,66129,2,0.05823322962953581,0.0069833664572627185,2020-07-16
2020-11-05,Idaho,322606,3,0.05823322962953581,0.0069833664572627185,2020-07-16
2020-12-03,Idaho,1573810,3,0.05823322962953581,0.0069833664572627185,2020-07-16
2020-12-31,Idaho,7677706,4,0.05823322962953581,0.0069833664572627185,2020-07-16
2021-02-25,Idaho,182721478,6,0.05823322962953581,0.0069833664572627185,2020-07-16
2020-07-17,Illinois,1171,31,0.027315933413248672,0.0004625001258105055,2020-07-16
2020-07-23,Illinois,1377,31,0.027315933413248672,0.0004625001258105055,2020-07-16
2020-07-30,Illinois,1663,31,0.027315933413248672,0.0004625001258105055,2020-07-16
2020-08-13,Illinois,2426,31,0.027315933413248672,0.0004625001258105055,2020-07-16
2020-09-10,Illinois,5159,32,0.027315933413248672,0.0004625001258105055,2020-07-16
2020-10-08,Illinois,10973,32,0.027315933413248672,0.0004625001258105055,2020-07-16
2020-11-05,Illinois,23338,32,0.027315933413248672,0.0004625001258105055,2020-07-16
2020-12-03,Illinois,49634,33,0.027315933413248672,0.0004625001258105055,2020-07-16
2020-12-31,Illinois,105558,33,0.027315933413248672,0.0004625001258105055,2020-07-16
2021-02-25,Illinois,477438,34,0.027315933413248672,0.0004625001258105055,2020-07-16
2020-07-17,Indiana,603,8,0.027864473768704823,-0.014713899542981634,2020-07-16
2020-07-23,Indiana,712,7,0.027864473768704823,-0.014713899542981634,2020-07-16
2020-07-30,Indiana,863,7,0.027864473768704823,-0.014713899542981634,2020-07-16
2020-08-13,Indiana,1268,5,0.027864473768704823,-0.014713899542981634,2020-07-16
2020-09-10,Indiana,2737,3,0.027864473768704823,-0.014713899542981634,2020-07-16
2020-10-08,Indiana,5910,2,0.027864473768704823,-0.014713899542981634,2020-07-16
2020-11-05,Indiana,12759,1,0.027864473768704823,-0.014713899542981634,2020-07-16
2020-12-03,Indiana,27543,1,0.027864473768704823,-0.014713899542981634,2020-07-16
2020-12-31,Indiana,59460,0,0.027864473768704823,-0.014713899542981634,2020-07-16
2021-02-25,Indiana,277100,0,0.027864473768704823,-0.014713899542981634,2020-07-16
2020-07-17,Iowa,586,4,0.025345460385496787,0.02094529035102566,2020-07-16
2020-07-23,Iowa,681,4,0.025345460385496787,0.02094529035102566,2020-07-16
2020-07-30,Iowa,811,5,0.025345460385496787,0.02094529035102566,2020-07-16
2020-08-13,Iowa,1152,7,0.025345460385496787,0.02094529035102566,2020-07-16
2020-09-10,Iowa,2323,12,0.025345460385496787,0.02094529035102566,2020-07-16
2020-10-08,Iowa,4682,22,0.025345460385496787,0.02094529035102566,2020-07-16
2020-11-05,Iowa,9437,41,0.025345460385496787,0.02094529035102566,2020-07-16
2020-12-03,Iowa,19019,73,0.025345460385496787,0.02094529035102566,2020-07-16
2020-12-31,Iowa,38332,131,0.025345460385496787,0.02094529035102566,2020-07-16
2021-02-25,Iowa,155703,418,0.025345460385496787,0.02094529035102566,2020-07-16
2020-07-17,Kansas,494,1,0.03812592519436375,-0.006923926644109013,2020-07-16
2020-07-23,Kansas,618,1,0.03812592519436375,-0.006923926644109013,2020-07-16
2020-07-30,Kansas,804,1,0.03812592519436375,-0.006923926644109013,2020-07-16
2020-08-13,Kansas,1357,1,0.03812592519436375,-0.006923926644109013,2020-07-16
2020-09-10,Kansas,3870,1,0.03812592519436375,-0.006923926644109013,2020-07-16
2020-10-08,Kansas,11035,0,0.03812592519436375,-0.006923926644109013,2020-07-16
2020-11-05,Kansas,31463,0,0.03812592519436375,-0.006923926644109013,2020-07-16
2020-12-03,Kansas,89703,0,0.03812592519436375,-0.006923926644109013,2020-07-16
2020-12-31,Kansas,255746,0,0.03812592519436375,-0.006923926644109013,2020-07-16
2021-02-25,Kansas,2078792,0,0.03812592519436375,-0.006923926644109013,2020-07-16
2020-07-17,Kentucky,424,5,0.04304466455765632,0.009986537922934913,2020-07-16
2020-07-23,Kentucky,546,5,0.04304466455765632,0.009986537922934913,2020-07-16
2020-07-30,Kentucky,733,6,0.04304466455765632,0.009986537922934913,2020-07-16
2020-08-13,Kentucky,1323,6,0.04304466455765632,0.009986537922934913,2020-07-16
2020-09-10,Kentucky,4308,9,0.04304466455765632,0.009986537922934913,2020-07-16
2020-10-08,Kentucky,14023,12,0.04304466455765632,0.009986537922934913,2020-07-16
2020-11-05,Kentucky,45638,16,0.04304466455765632,0.009986537922934913,2020-07-16
2020-12-03,Kentucky,148528,21,0.04304466455765632,0.009986537922934913,2020-07-16
2020-12-31,Kentucky,483383,28,0.04304466455765632,0.009986537922934913,2020-07-16
2021-02-25,Kentucky,5119813,48,0.04304466455765632,0.009986537922934913,2020-07-16
2020-07-17,Louisiana,2285,18,0.049298089243722476,0.020986807880965408,2020-07-16
2020-07-23,Louisiana,3050,20,0.049298089243722476,0.020986807880965408,2020-07-16
2020-07-30,Louisiana,4272,23,0.049298089243722476,0.020986807880965408,2020-07-16
2020-08-13,Louisiana,8380,31,0.049298089243722476,0.020986807880965408,2020-07-16
2020-09-10,Louisiana,32241,56,0.049298089243722476,0.020986807880965408,2020-07-16
2020-10-08,Louisiana,124048,101,0.049298089243722476,0.020986807880965408,2020-07-16
2020-11-05,Louisiana,477264,182,0.049298089243722476,0.020986807880965408,2020-07-16
2020-12-03,Louisiana,1836233,326,0.049298089243722476,0.020986807880965408,2020-07-16
2020-12-31,Louisiana,7064746,583,0.049298089243722476,0.020986807880965408,2020-07-16
2021-02-25,Louisiana,104576466,1867,0.049298089243722476,0.020986807880965408,2020-07-16
2020-07-17,Maine,16,1,-0.042875909101218856,0.0,2020-07-16
2020-07-23,Maine,12,1,-0.042875909101218856,0.0,2020-07-16
2020-07-30,Maine,9,1,-0.042875909101218856,0.0,2020-07-16
2020-08-13,Maine,4,1,-0.042875909101218856,0.0,2020-07-16
2020-09-10,Maine,1,1,-0.042875909101218856,0.0,2020-07-16
2020-10-08,Maine,0,1,-0.042875909101218856,0.0,2020-07-16
2020-11-05,Maine,0,1,-0.042875909101218856,0.0,2020-07-16
2020-12-03,Maine,0,1,-0.042875909101218856,0.0,2020-07-16
2020-12-31,Maine,0,1,-0.042875909101218856,0.0,2020-07-16
2021-02-25,Maine,0,1,-0.042875909101218856,0.0,2020-07-16
2020-07-17,Maryland,556,8,0.024688827304762073,-0.024370199546404292,2020-07-16
2020-07-23,Maryland,644,7,0.024688827304762073,-0.024370199546404292,2020-07-16
2020-07-30,Maryland,764,6,0.024688827304762073,-0.024370199546404292,2020-07-16
2020-08-13,Maryland,1075,4,0.024688827304762073,-0.024370199546404292,2020-07-16
2020-09-10,Maryland,2128,2,0.024688827304762073,-0.024370199546404292,2020-07-16
2020-10-08,Maryland,4213,1,0.024688827304762073,-0.024370199546404292,2020-07-16
2020-11-05,Maryland,8340,0,0.024688827304762073,-0.024370199546404292,2020-07-16
2020-12-03,Maryland,16511,0,0.024688827304762073,-0.024370199546404292,2020-07-16
2020-12-31,Maryland,32686,0,0.024688827304762073,-0.024370199546404292,2020-07-16
2021-02-25,Maryland,128089,0,0.024688827304762073,-0.024370199546404292,2020-07-16
2020-07-17,Massachusetts,240,16,0.00871087154809258,-0.023309660068821736,2020-07-16
2020-07-23,Massachusetts,253,14,0.00871087154809258,-0.023309660068821736,2020-07-16
2020-07-30,Massachusetts,269,12,0.00871087154809258,-0.023309660068821736,2020-07-16
2020-08-13,Massachusetts,303,8,0.00871087154809258,-0.023309660068821736,2020-07-16
2020-09-10,Massachusetts,387,4,0.00871087154809258,-0.023309660068821736,2020-07-16
2020-10-08,Massachusetts,493,2,0.00871087154809258,-0.023309660068821736,2020-07-16
2020-11-05,Massachusetts,629,1,0.00871087154809258,-0.023309660068821736,2020-07-16
2020-12-03,Massachusetts,802,0,0.00871087154809258,-0.023309660068821736,2020-07-16
2020-12-31,Massachusetts,1022,0,0.00871087154809258,-0.023309660068821736,2020-07-16
2021-02-25,Massachusetts,1662,0,0.00871087154809258,-0.023309660068821736,2020-07-16
2020-07-17,Michigan,667,11,0.038357558339608744,0.007281816082598036,2020-07-16
2020-07-23,Michigan,836,11,0.038357558339608744,0.007281816082598036,2020-07-16
2020-07-30,Michigan,1088,12,0.038357558339608744,0.007281816082598036,2020-07-16
2020-08-13,Michigan,1844,13,0.038357558339608744,0.007281816082598036,2020-07-16
2020-09-10,Michigan,5291,16,0.038357558339608744,0.007281816082598036,2020-07-16
2020-10-08,Michigan,15180,20,0.038357558339608744,0.007281816082598036,2020-07-16
2020-11-05,Michigan,43550,25,0.038357558339608744,0.007281816082598036,2020-07-16
2020-12-03,Michigan,124941,30,0.038357558339608744,0.007281816082598036,2020-07-16
2020-12-31,Michigan,358444,37,0.038357558339608744,0.007281816082598036,2020-07-16
2021-02-25,Michigan,2950186,56,0.038357558339608744,0.007281816082598036,2020-07-16
2020-07-17,Minnesota,591,4,0.026175580375837892,-0.028418489732677243,2020-07-16
2020-07-23,Minnesota,691,3,0.026175580375837892,-0.028418489732677243,2020-07-16
2020-07-30,Minnesota,828,3,0.026175580375837892,-0.028418489732677243,2020-07-16
2020-08-13,Minnesota,1189,2,0.026175580375837892,-0.028418489732677243,2020-07-16
2020-09-10,Minnesota,2451,0,0.026175580375837892,-0.028418489732677243,2020-07-16
2020-10-08,Minnesota,5054,0,0.026175580375837892,-0.028418489732677243,2020-07-16
2020-11-05,Minnesota,10420,0,0.026175580375837892,-0.028418489732677243,2020-07-16
2020-12-03,Minnesota,21482,0,0.026175580375837892,-0.028418489732677243,2020-07-16
2020-12-31,Minnesota,44288,0,0.026175580375837892,-0.028418489732677243,2020-07-16
2021-02-25,Minnesota,188238,0,0.026175580375837892,-0.028418489732677243,2020-07-16
2020-07-17,Mississippi,797,16,0.011498296803998498,0.021491380957421535,2020-07-16
2020-07-23,Mississippi,853,19,0.011498296803998498,0.021491380957421535,2020-07-16
