date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-15,Afghanistan,772,24,0.031088082901554404,0.08225681863670276,0.08734058175914217,2020-04-14
2020-04-21,Afghanistan,1240,40,0.03225806451612903,0.08225681863670276,0.08734058175914217,2020-04-14
2020-05-05,Afghanistan,3752,130,0.03464818763326226,0.08225681863670276,0.08734058175914217,2020-04-14
2020-04-15,Albania,490,23,0.04693877551020408,0.030837811597188125,0.0093662387697373,2020-04-14
2020-04-21,Albania,588,25,0.04251700680272109,0.030837811597188125,0.0093662387697373,2020-04-14
2020-05-05,Albania,900,28,0.03111111111111111,0.030837811597188125,0.0093662387697373,2020-04-14
2020-04-15,Algeria,2178,362,0.16620752984389348,0.045926393213396643,0.07788002121099247,2020-04-14
2020-04-21,Algeria,2851,569,0.19957909505436688,0.045926393213396643,0.07788002121099247,2020-04-14
2020-05-05,Algeria,5346,1626,0.3041526374859708,0.045926393213396643,0.07788002121099247,2020-04-14
2020-04-15,Andorra,679,32,0.047128129602356406,0.02648669310247387,0.04758005559309186,2020-04-14
2020-04-21,Andorra,795,42,0.052830188679245285,0.02648669310247387,0.04758005559309186,2020-04-14
2020-05-05,Andorra,1146,82,0.07155322862129145,0.02648669310247387,0.04758005559309186,2020-04-14
2020-04-15,Angola,18,2,0.1111111111111111,0.0,0.0,2020-04-14
2020-04-21,Angola,18,2,0.1111111111111111,0.0,0.0,2020-04-14
2020-05-05,Angola,19,2,0.10526315789473684,0.0,0.0,2020-04-14
2020-04-15,Antigua and Barbuda,24,2,0.08333333333333333,0.03841074628201446,0.0,2020-04-14
2020-04-21,Antigua and Barbuda,30,2,0.06666666666666667,0.03841074628201446,0.0,2020-04-14
2020-05-05,Antigua and Barbuda,51,2,0.0392156862745098,0.03841074628201446,0.0,2020-04-14
2020-04-15,Argentina,2427,112,0.046147507210548,0.04923334162204962,0.07922056964013158,2020-04-14
2020-04-21,Argentina,3238,178,0.05497220506485485,0.04923334162204962,0.07922056964013158,2020-04-14
2020-05-05,Argentina,6347,518,0.08161336064282339,0.04923334162204962,0.07922056964013158,2020-04-14
2020-04-15,Armenia,1105,17,0.015384615384615385,0.03243424378815862,0.0925763790316616,2020-04-14
2020-04-21,Armenia,1338,29,0.021674140508221227,0.03243424378815862,0.0925763790316616,2020-04-14
2020-05-05,Armenia,2093,102,0.048733874820831344,0.03243424378815862,0.0925763790316616,2020-04-14
2020-04-15,Australia,6507,65,0.009989242354387582,0.01039763237627045,0.040394203086493,2020-04-14
2020-04-21,Australia,6924,83,0.011987290583477759,0.01039763237627045,0.040394203086493,2020-04-14
2020-05-05,Australia,8003,145,0.018118205672872673,0.01039763237627045,0.040394203086493,2020-04-14
2020-04-15,Austria,14537,412,0.0283414734814611,0.015440123641245362,0.05723776471263431,2020-04-14
2020-04-21,Austria,15937,576,0.03614231034699128,0.015440123641245362,0.05723776471263431,2020-04-14
2020-05-05,Austria,19750,1255,0.06354430379746835,0.015440123641245362,0.05723776471263431,2020-04-14
2020-04-15,Azerbaijan,1301,14,0.010760953112990008,0.061072136584143344,0.0789316612455011,2020-04-14
2020-04-21,Azerbaijan,1857,22,0.011847065158858373,0.061072136584143344,0.0789316612455011,2020-04-14
2020-05-05,Azerbaijan,4259,64,0.015027001643578305,0.061072136584143344,0.0789316612455011,2020-04-14
2020-04-15,Bahamas,50,8,0.16,0.03535881654932305,0.014409768945485846,2020-04-14
2020-04-21,Bahamas,62,9,0.14516129032258066,0.03535881654932305,0.014409768945485846,2020-04-14
2020-05-05,Bahamas,102,11,0.10784313725490197,0.03535881654932305,0.014409768945485846,2020-04-14
2020-04-15,Bahrain,1630,7,0.004294478527607362,0.10983869623499287,0.05029761317148762,2020-04-14
2020-04-21,Bahrain,3047,9,0.002953724975385625,0.10983869623499287,0.05029761317148762,2020-04-14
2020-05-05,Bahrain,13111,18,0.0013728929906185645,0.10983869623499287,0.05029761317148762,2020-04-14
2020-04-15,Bangladesh,1304,52,0.03987730061349693,0.2733251638458132,0.15221979378830408,2020-04-14
2020-04-21,Bangladesh,5561,122,0.02193850026973566,0.2733251638458132,0.15221979378830408,2020-04-14
2020-05-05,Bangladesh,163798,892,0.0054457319381189025,0.2733251638458132,0.15221979378830408,2020-04-14
2020-04-15,Barbados,74,4,0.05405405405405406,0.02285016172829879,0.0527142182590592,2020-04-14
2020-04-21,Barbados,85,6,0.07058823529411765,0.02285016172829879,0.0527142182590592,2020-04-14
2020-05-05,Barbados,117,12,0.10256410256410256,0.02285016172829879,0.0527142182590592,2020-04-14
2020-04-15,Belarus,4254,40,0.009402914903620122,0.19492872984679743,0.1658972268088248,2020-04-14
2020-04-21,Belarus,12386,100,0.008073631519457452,0.19492872984679743,0.1658972268088248,2020-04-14
2020-05-05,Belarus,149878,863,0.005758016520103017,0.19492872984679743,0.1658972268088248,2020-04-14
2020-04-15,Belgium,33595,4824,0.14359279654710522,0.04998358570452455,0.10926585047474191,2020-04-14
2020-04-21,Belgium,45017,8987,0.19963569318257546,0.04998358570452455,0.10926585047474191,2020-04-14
2020-05-05,Belgium,89112,38383,0.4307276236646018,0.04998358570452455,0.10926585047474191,2020-04-14
2020-04-15,Belize,22,2,0.09090909090909091,0.15999159430096088,0.13176264727386644,2020-04-14
2020-04-21,Belize,54,5,0.09259259259259259,0.15999159430096088,0.13176264727386644,2020-04-14
2020-05-05,Belize,433,32,0.07390300230946882,0.15999159430096088,0.13176264727386644,2020-04-14
2020-04-15,Benin,39,1,0.02564102564102564,0.054514666355858665,0.0,2020-04-14
2020-04-21,Benin,54,1,0.018518518518518517,0.054514666355858665,0.0,2020-04-14
2020-05-05,Benin,114,1,0.008771929824561403,0.054514666355858665,0.0,2020-04-14
2020-04-15,Bhutan,4,1,0.25,0.0,0.0,2020-04-14
2020-04-21,Bhutan,5,1,0.2,0.0,0.0,2020-04-14
2020-05-05,Bhutan,5,1,0.2,0.0,0.0,2020-04-14
2020-04-15,Bolivia,382,32,0.08376963350785341,0.0788720508379086,0.1097989324184252,2020-04-14
2020-04-21,Bolivia,603,59,0.0978441127694859,0.0788720508379086,0.1097989324184252,2020-04-14
2020-05-05,Bolivia,1746,257,0.14719358533791524,0.0788720508379086,0.1097989324184252,2020-04-14
2020-04-15,Bosnia and Herzegovina,1150,41,0.035652173913043476,0.050739922470524945,0.028396663801585786,2020-04-14
2020-04-21,Bosnia and Herzegovina,1547,49,0.03167420814479638,0.050739922470524945,0.028396663801585786,2020-04-14
2020-05-05,Bosnia and Herzegovina,3095,72,0.023263327948303717,0.050739922470524945,0.028396663801585786,2020-04-14
2020-04-15,Botswana,16,1,0.0625,0.08636990270115508,0.0,2020-04-14
2020-04-21,Botswana,26,1,0.038461538461538464,0.08636990270115508,0.0,2020-04-14
2020-05-05,Botswana,85,1,0.011764705882352941,0.08636990270115508,0.0,2020-04-14
2020-04-15,Brazil,27300,1655,0.06062271062271062,0.07318986378815406,0.10101630370155368,2020-04-14
2020-04-21,Brazil,41709,2948,0.0706801889280491,0.07318986378815406,0.10101630370155368,2020-04-14
2020-05-05,Brazil,112125,11342,0.10115496098104794,0.07318986378815406,0.10101630370155368,2020-04-14
2020-04-15,Brunei,136,1,0.007352941176470588,0.0013187450837290893,0.0,2020-04-14
2020-04-21,Brunei,137,1,0.0072992700729927005,0.0013187450837290893,0.0,2020-04-14
2020-05-05,Brunei,140,1,0.007142857142857143,0.0013187450837290893,0.0,2020-04-14
2020-04-15,Bulgaria,734,36,0.04904632152588556,0.029711752723921903,0.06851925460796604,2020-04-14
2020-04-21,Bulgaria,875,54,0.061714285714285715,0.029711752723921903,0.06851925460796604,2020-04-14
2020-05-05,Bulgaria,1318,136,0.10318664643399089,0.029711752723921903,0.06851925460796604,2020-04-14
2020-04-15,Burkina Faso,548,30,0.05474452554744526,0.03913017105004113,0.04194359177378337,2020-04-14
2020-04-21,Burkina Faso,691,39,0.056439942112879886,0.03913017105004113,0.04194359177378337,2020-04-14
2020-05-05,Burkina Faso,1182,69,0.0583756345177665,0.03913017105004113,0.04194359177378337,2020-04-14
2020-04-15,Burma,80,4,0.05,0.21954120564853863,0.063585937169361,2020-04-14
2020-04-21,Burma,264,6,0.022727272727272728,0.21954120564853863,0.063585937169361,2020-04-14
2020-05-05,Burma,4252,14,0.003292568203198495,0.21954120564853863,0.063585937169361,2020-04-14
2020-04-15,Burundi,6,1,0.16666666666666666,0.11567838134321251,0.0,2020-04-14
2020-04-21,Burundi,12,1,0.08333333333333333,0.11567838134321251,0.0,2020-04-14
2020-05-05,Burundi,55,1,0.01818181818181818,0.11567838134321251,0.0,2020-04-14
2020-04-15,Cabo Verde,11,1,0.09090909090909091,0.0818502151914442,0.0,2020-04-14
2020-04-21,Cabo Verde,17,1,0.058823529411764705,0.0818502151914442,0.0,2020-04-14
2020-05-05,Cabo Verde,53,1,0.018867924528301886,0.0818502151914442,0.0,2020-04-14
2020-04-15,Cambodia,123,1,0.008130081300813009,0.007176844728379761,0.0,2020-04-14
2020-04-21,Cambodia,129,1,0.007751937984496124,0.007176844728379761,0.0,2020-04-14
2020-05-05,Cambodia,142,1,0.007042253521126761,0.007176844728379761,0.0,2020-04-14
2020-04-15,Cameroon,878,14,0.015945330296127564,0.02465722281964844,0.0502976131714874,2020-04-14
