date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-12,Afghanistan,34753,1032,0.029695278105487295,0.008118285028616778,0.02630881577802091,2020-07-11
2020-07-18,Afghanistan,36480,1206,0.03305921052631579,0.008118285028616778,0.02630881577802091,2020-07-11
2020-07-12,Albania,3456,94,0.027199074074074073,0.02629037273746837,0.035573023140761606,2020-07-11
2020-07-18,Albania,4039,116,0.028719980193117108,0.02629037273746837,0.035573023140761606,2020-07-11
2020-07-12,Algeria,19269,1012,0.05251959105298666,0.027397501468538588,0.008728439940522081,2020-07-11
2020-07-18,Algeria,22662,1066,0.04703909628452917,0.027397501468538588,0.008728439940522081,2020-07-11
2020-07-12,Andorra,854,51,0.059718969555035126,0.0,0.0,2020-07-11
2020-07-18,Andorra,855,51,0.05964912280701754,0.0,0.0,2020-07-11
2020-07-12,Angola,469,26,0.05543710021321962,0.04228821798093918,0.058833272935780556,2020-07-11
2020-07-18,Angola,601,37,0.06156405990016639,0.04228821798093918,0.058833272935780556,2020-07-11
2020-07-12,Antigua and Barbuda,72,2,0.027777777777777776,0.005389880047719231,0.0,2020-07-11
2020-07-18,Antigua and Barbuda,75,2,0.02666666666666667,0.005389880047719231,0.0,2020-07-11
2020-07-12,Argentina,101150,1887,0.01865546218487395,0.0379594191124728,0.030814896012553605,2020-07-11
2020-07-18,Argentina,126488,2264,0.01789893112390108,0.0379594191124728,0.030814896012553605,2020-07-11
2020-07-12,Armenia,32206,564,0.017512264795379744,0.01904105612977469,0.020806904630380707,2020-07-11
2020-07-18,Armenia,36065,639,0.01771800915014557,0.01904105612977469,0.020806904630380707,2020-07-11
2020-07-12,Australia,9819,107,0.010897240044811081,0.018330442991136175,0.002816368263103719,2020-07-11
2020-07-18,Australia,10949,109,0.009955247054525527,0.018330442991136175,0.002816368263103719,2020-07-11
2020-07-12,Austria,18890,706,0.03737427210164108,0.0049750950213014455,0.0003432270309213781,2020-07-11
2020-07-18,Austria,19461,708,0.03638045321412055,0.0049750950213014455,0.0003432270309213781,2020-07-11
2020-07-12,Azerbaijan,24449,310,0.01267945519244141,0.02788314768058142,0.03203369168912373,2020-07-11
2020-07-18,Azerbaijan,28835,375,0.013005028611062945,0.02788314768058142,0.03203369168912373,2020-07-11
2020-07-12,Bahamas,108,10,0.09259259259259259,0.003635677316304209,0.0,2020-07-11
2020-07-18,Bahamas,110,10,0.09090909090909091,0.003635677316304209,0.0,2020-07-11
2020-07-12,Bahrain,33219,107,0.003221048195309913,0.018063640349905263,0.016743253980364914,2020-07-11
2020-07-18,Bahrain,36986,118,0.0031903963661926134,0.018063640349905263,0.016743253980364914,2020-07-11
2020-07-12,Bangladesh,186903,2384,0.012755279476519906,0.020956358270920683,0.022016559345752862,2020-07-11
2020-07-18,Bangladesh,211671,2717,0.012835957689055185,0.020956358270920683,0.022016559345752862,2020-07-11
2020-07-12,Barbados,99,6,0.06060606060606061,0.002529497381664525,0.0,2020-07-11
2020-07-18,Barbados,101,6,0.0594059405940594,0.002529497381664525,0.0,2020-07-11
2020-07-12,Belarus,65234,467,0.007158843547843149,0.004049783928321116,0.014573829342567457,2020-07-11
2020-07-18,Belarus,66836,510,0.00763061822969657,0.004049783928321116,0.014573829342567457,2020-07-11
2020-07-12,Belgium,62539,9792,0.1565742976382737,0.0014590829453144938,0.00038607919695676784,2020-07-11
2020-07-18,Belgium,63089,9815,0.15557387183185659,0.0014590829453144938,0.00038607919695676784,2020-07-11
2020-07-12,Belize,36,1,0.027777777777777776,0.02949234504835796,0.0,2020-07-11
2020-07-18,Belize,43,1,0.023255813953488372,0.02949234504835796,0.0,2020-07-11
2020-07-12,Benin,1298,24,0.01848998459167951,0.008516718611685459,0.020497253011866112,2020-07-11
2020-07-18,Benin,1366,27,0.019765739385065886,0.008516718611685459,0.020497253011866112,2020-07-11
2020-07-12,Bhutan,81,1,0.012345679012345678,0.005180133478050575,0.0,2020-07-11
2020-07-18,Bhutan,84,1,0.011904761904761904,0.005180133478050575,0.0,2020-07-11
2020-07-12,Bolivia,48708,1872,0.038433111603843315,0.03201818831510361,0.042242302693581646,2020-07-11
2020-07-18,Bolivia,58848,2400,0.040783034257748776,0.03201818831510361,0.042242302693581646,2020-07-11
2020-07-12,Bosnia and Herzegovina,6820,221,0.032404692082111435,0.03776222753159075,0.015592352729117742,2020-07-11
2020-07-18,Bosnia and Herzegovina,8519,242,0.028407090034041554,0.03776222753159075,0.015592352729117742,2020-07-11
2020-07-12,Botswana,407,1,0.002457002457002457,0.06716831978583726,0.0,2020-07-11
2020-07-18,Botswana,602,1,0.0016611295681063123,0.06716831978583726,0.0,2020-07-11
2020-07-12,Brazil,1890903,72722,0.038458873881949525,0.024517456756840472,0.01663850779046472,2020-07-11
2020-07-18,Brazil,2186681,80291,0.03671820443859895,0.024517456756840472,0.01663850779046472,2020-07-11
2020-07-12,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-11
2020-07-18,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-11
2020-07-12,Bulgaria,7296,274,0.03755482456140351,0.03246319326898117,0.015746153910548344,2020-07-11
2020-07-18,Bulgaria,8837,301,0.0340613330315718,0.03246319326898117,0.015746153910548344,2020-07-11
2020-07-12,Burkina Faso,1030,52,0.05048543689320388,0.0056725614552946,0.0,2020-07-11
2020-07-18,Burkina Faso,1065,52,0.048826291079812206,0.0056725614552946,0.0,2020-07-11
2020-07-12,Burma,329,5,0.015197568389057751,0.007674651005789679,0.0,2020-07-11
2020-07-18,Burma,345,5,0.014492753623188406,0.007674651005789679,0.0,2020-07-11
2020-07-12,Burundi,199,1,0.005025125628140704,0.011586109603696215,0.0,2020-07-11
2020-07-18,Burundi,214,1,0.004672897196261682,0.011586109603696215,0.0,2020-07-11
2020-07-12,Cabo Verde,1706,20,0.011723329425556858,0.027266615176529507,0.03418368091312329,2020-07-11
2020-07-18,Cabo Verde,2005,25,0.012468827930174564,0.027266615176529507,0.03418368091312329,2020-07-11
2020-07-12,Cambodia,145,1,0.006896551724137931,0.0028926361034216086,0.0,2020-07-11
2020-07-18,Cambodia,147,1,0.006802721088435374,0.0028926361034216086,0.0,2020-07-11
2020-07-12,Cameroon,15242,363,0.023815772208371604,0.017388694159126583,0.013653610045324172,2020-07-11
2020-07-18,Cameroon,16903,394,0.023309471691415725,0.017388694159126583,0.013653610045324172,2020-07-11
2020-07-12,Canada,109536,8850,0.08079535495179667,0.002731435855928721,0.0019111120701840179,2020-07-11
2020-07-18,Canada,111344,8952,0.08039948268429373,0.002731435855928721,0.0019111120701840179,2020-07-11
2020-07-12,Central African Republic,4400,54,0.012272727272727272,0.015155322813284577,0.012855371781980596,2020-07-11
2020-07-18,Central African Republic,4815,58,0.012045690550363447,0.015155322813284577,0.012855371781980596,2020-07-11
2020-07-12,Chad,875,73,0.08342857142857144,0.0008416959192172335,0.0,2020-07-11
2020-07-18,Chad,880,73,0.08295454545454546,0.0008416959192172335,0.0,2020-07-11
2020-07-12,Chile,316486,7053,0.022285345955271322,0.010533311337388884,0.017789235382489776,2020-07-11
2020-07-18,Chile,337022,7840,0.023262576330328584,0.010533311337388884,0.017789235382489776,2020-07-11
2020-07-12,China,85043,4640,0.05456063403219548,0.00025417398716598427,-1.1102230246251565e-16,2020-07-11
2020-07-18,China,85173,4640,0.054477357848144364,0.00025417398716598427,-1.1102230246251565e-16,2020-07-11
2020-07-12,Colombia,143177,5384,0.03760380508042493,0.033922949248879064,0.038625633896133715,2020-07-11
2020-07-18,Colombia,174905,6758,0.038638117835396356,0.033922949248879064,0.038625633896133715,2020-07-11
