date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-10,Afghanistan,37156,1314,0.035364409516632576,0.0015718966607689566,0.002839485884596149,2020-08-09
2020-08-16,Afghanistan,37508,1337,0.03564572891116562,0.0015718966607689566,0.002839485884596149,2020-08-09
2020-08-10,Albania,6534,204,0.031221303948576674,0.021127093090460347,0.02592063604304018,2020-08-09
2020-08-16,Albania,7407,238,0.032131767247198594,0.021127093090460347,0.02592063604304018,2020-08-09
2020-08-10,Algeria,36014,1316,0.03654134503248736,0.01754546067185192,0.008646443813609572,2020-08-09
2020-08-16,Algeria,39975,1385,0.03464665415884928,0.01754546067185192,0.008646443813609572,2020-08-09
2020-08-10,Andorra,961,51,0.053069719042663895,0.004165594915275905,0.0,2020-08-09
2020-08-16,Andorra,986,51,0.05172413793103448,0.004165594915275905,0.0,2020-08-09
2020-08-10,Angola,1727,76,0.04400694846554719,0.04270804350967983,0.04040318247064745,2020-08-09
2020-08-16,Angola,2220,96,0.043243243243243246,0.04270804350967983,0.04040318247064745,2020-08-09
2020-08-10,Antigua and Barbuda,93,2,0.021505376344086023,0.004166496476443626,0.0,2020-08-09
2020-08-16,Antigua and Barbuda,96,2,0.020833333333333332,0.004166496476443626,0.0,2020-08-09
2020-08-10,Argentina,256294,4801,0.018732393267107305,0.030358904712017853,0.03217402171759831,2020-08-09
2020-08-16,Argentina,306669,5805,0.018929203799536307,0.030358904712017853,0.03217402171759831,2020-08-09
2020-08-10,Armenia,40739,800,0.019637202680478166,0.0058769358219668,0.008185367901231144,2020-08-09
2020-08-16,Armenia,42196,840,0.019907100199071003,0.0058769358219668,0.008185367901231144,2020-08-09
2020-08-10,Australia,22455,322,0.014339790692496104,0.02690950924670288,0.047724912770314765,2020-08-09
2020-08-16,Australia,26334,427,0.01621477937267411,0.02690950924670288,0.047724912770314765,2020-08-09
2020-08-10,Austria,22164,721,0.03253022920050532,0.005168647184317532,0.0007448958476177214,2020-08-09
2020-08-16,Austria,22861,725,0.03171339836402607,0.005168647184317532,0.0007448958476177214,2020-08-09
2020-08-10,Azerbaijan,34199,501,0.014649551156466564,0.007494000804397549,0.011496471837255218,2020-08-09
2020-08-16,Azerbaijan,35766,537,0.015014259352457641,0.007494000804397549,0.011496471837255218,2020-08-09
2020-08-10,Bahamas,1008,15,0.01488095238095238,0.06380455333729129,0.01965272062749923,2020-08-09
2020-08-16,Bahamas,1461,17,0.01163586584531143,0.06380455333729129,0.01965272062749923,2020-08-09
2020-08-10,Bahrain,44315,163,0.0036782127947647524,0.00805363131317094,0.010944893435104408,2020-08-09
2020-08-16,Bahrain,46500,174,0.0037419354838709677,0.00805363131317094,0.010944893435104408,2020-08-09
2020-08-10,Bangladesh,259583,3438,0.013244318772800993,0.00947747061016857,0.010429575752082254,2020-08-09
2020-08-16,Bangladesh,274699,3658,0.01331639357988198,0.00947747061016857,0.010429575752082254,2020-08-09
2020-08-10,Barbados,147,6,0.04081632653061224,0.023052330806617727,0.0,2020-08-09
2020-08-16,Barbados,169,6,0.03550295857988166,0.023052330806617727,0.0,2020-08-09
2020-08-10,Belarus,68998,595,0.00862343836053219,0.0017925773602551764,0.0067637167212952765,2020-08-09
2020-08-16,Belarus,69744,620,0.008889653590272998,0.0017925773602551764,0.0067637167212952765,2020-08-09
2020-08-10,Belgium,74578,9875,0.13241170318324438,0.00843708954183997,0.00035485913731392316,2020-08-09
2020-08-16,Belgium,78434,9896,0.12616977331259402,0.00843708954183997,0.00035485913731392316,2020-08-09
2020-08-10,Belize,144,1,0.006944444444444444,0.10181274210544178,0.0,2020-08-09
2020-08-16,Belize,258,1,0.003875968992248062,0.10181274210544178,0.0,2020-08-09
2020-08-10,Benin,1973,38,0.01926001013684744,0.008383744115227021,0.007215639309474664,2020-08-09
2020-08-16,Benin,2074,40,0.019286403085824494,0.008383744115227021,0.007215639309474664,2020-08-09
2020-08-10,Bhutan,110,1,0.00909090909090909,0.008541563224834903,0.0,2020-08-09
2020-08-16,Bhutan,116,1,0.008620689655172414,0.008541563224834903,0.0,2020-08-09
2020-08-10,Bolivia,92908,3808,0.040986782623670726,0.01912559542540504,0.025362043787534372,2020-08-09
2020-08-16,Bolivia,104092,4425,0.042510471505975485,0.01912559542540504,0.025362043787534372,2020-08-09
2020-08-10,Bosnia and Herzegovina,14453,420,0.029059710786687884,0.021797466485019568,0.024191587035595763,2020-08-09
2020-08-16,Bosnia and Herzegovina,16449,485,0.02948507508055201,0.021797466485019568,0.024191587035595763,2020-08-09
2020-08-10,Botswana,821,1,0.001218026796589525,0.00445656560490626,0.0,2020-08-09
2020-08-16,Botswana,843,1,0.0011862396204033216,0.00445656560490626,0.0,2020-08-09
2020-08-10,Brazil,3108228,102682,0.033035543081138194,0.0166731519313994,0.01106024833862973,2020-08-09
2020-08-16,Brazil,3432425,109687,0.03195612431444241,0.0166731519313994,0.01106024833862973,2020-08-09
