date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-07,Afghanistan,3679,113,0.03071486817069856,0.07953086561146261,0.08748927342074486,2020-05-06
2020-05-13,Afghanistan,5823,188,0.03228576335222394,0.07953086561146261,0.08748927342074486,2020-05-06
2020-05-27,Afghanistan,17000,609,0.035823529411764705,0.07953086561146261,0.08748927342074486,2020-05-06
2020-05-07,Albania,837,31,0.037037037037037035,0.01196919898374027,-1.1102230246251565e-16,2020-05-06
2020-05-13,Albania,899,30,0.03337041156840934,0.01196919898374027,-1.1102230246251565e-16,2020-05-06
2020-05-27,Albania,1062,30,0.02824858757062147,0.01196919898374027,-1.1102230246251565e-16,2020-05-06
2020-05-07,Algeria,5196,479,0.09218629715165512,0.038099962363593365,0.009155195772732272,2020-05-06
2020-05-13,Algeria,6503,506,0.07781024142703367,0.038099962363593365,0.009155195772732272,2020-05-06
2020-05-27,Algeria,10977,575,0.05238225380340712,0.038099962363593365,0.009155195772732272,2020-05-06
2020-05-07,Andorra,752,47,0.0625,0.0015767842590967973,0.015485489152239351,2020-05-06
2020-05-13,Andorra,760,51,0.06710526315789474,0.0015767842590967973,0.015485489152239351,2020-05-06
2020-05-27,Andorra,776,64,0.08247422680412371,0.0015767842590967973,0.015485489152239351,2020-05-06
2020-05-07,Angola,39,2,0.05128205128205128,0.04482148966075883,0.0,2020-05-06
2020-05-13,Angola,51,2,0.0392156862745098,0.04482148966075883,0.0,2020-05-06
2020-05-27,Angola,95,2,0.021052631578947368,0.04482148966075883,0.0,2020-05-06
2020-05-07,Antigua and Barbuda,25,3,0.12,0.004383364085686736,0.0,2020-05-06
2020-05-13,Antigua and Barbuda,25,3,0.12,0.004383364085686736,0.0,2020-05-06
2020-05-27,Antigua and Barbuda,27,3,0.1111111111111111,0.004383364085686736,0.0,2020-05-06
2020-05-07,Argentina,5313,286,0.053830227743271224,0.02657350361961197,0.03959407514954183,2020-05-06
2020-05-13,Argentina,6219,361,0.05804791767165139,0.02657350361961197,0.03959407514954183,2020-05-06
2020-05-27,Argentina,8978,623,0.06939184673646692,0.02657350361961197,0.03959407514954183,2020-05-06
2020-05-07,Armenia,2908,42,0.014442916093535076,0.05078928239207792,0.04458043211444096,2020-05-06
2020-05-13,Armenia,3915,55,0.0140485312899106,0.05078928239207792,0.04458043211444096,2020-05-06
2020-05-27,Armenia,7833,102,0.013021830716200689,0.05078928239207792,0.04458043211444096,2020-05-06
2020-05-07,Australia,6915,98,0.014172089660159074,0.0032795944096699614,0.00830612156169308,2020-05-06
2020-05-13,Australia,7052,103,0.014605785592739649,0.0032795944096699614,0.00830612156169308,2020-05-06
2020-05-27,Australia,7383,115,0.01557632398753894,0.0032795944096699614,0.00830612156169308,2020-05-06
2020-05-07,Austria,15727,613,0.03897755452406689,0.0022888614080558423,0.006608105331009195,2020-05-06
2020-05-13,Austria,15944,637,0.03995233316608129,0.0022888614080558423,0.006608105331009195,2020-05-06
2020-05-27,Austria,16463,699,0.042458847111705035,0.0022888614080558423,0.006608105331009195,2020-05-06
2020-05-07,Azerbaijan,2168,27,0.012453874538745387,0.027194023123837674,0.020934478764902398,2020-05-06
2020-05-13,Azerbaijan,2547,31,0.012171181782489203,0.027194023123837674,0.020934478764902398,2020-05-06
2020-05-27,Azerbaijan,3708,42,0.011326860841423949,0.027194023123837674,0.020934478764902398,2020-05-06
2020-05-07,Bahamas,91,11,0.12087912087912088,0.02058007615469859,0.0,2020-05-06
2020-05-13,Bahamas,103,11,0.10679611650485436,0.02058007615469859,0.0,2020-05-06
2020-05-27,Bahamas,137,11,0.08029197080291971,0.02058007615469859,0.0,2020-05-06
2020-05-07,Bahrain,4046,8,0.001977261492832427,0.0425394690480323,0.0,2020-05-06
2020-05-13,Bahrain,5195,8,0.0015399422521655437,0.0425394690480323,0.0,2020-05-06
2020-05-27,Bahrain,9310,8,0.0008592910848549946,0.0425394690480323,0.0,2020-05-06
2020-05-07,Bangladesh,12565,190,0.015121368881814564,0.07332634489367584,0.01772468714350306,2020-05-06
2020-05-13,Bangladesh,19211,211,0.01098329082296601,0.07332634489367584,0.01772468714350306,2020-05-06
2020-05-27,Bangladesh,51738,270,0.005218601414820828,0.07332634489367584,0.01772468714350306,2020-05-06
2020-05-07,Barbados,82,7,0.08536585365853659,0.0026327652107365207,-1.1102230246251565e-16,2020-05-06
2020-05-13,Barbados,83,7,0.08433734939759036,0.0026327652107365207,-1.1102230246251565e-16,2020-05-06
2020-05-27,Barbados,86,6,0.06976744186046512,0.0026327652107365207,-1.1102230246251565e-16,2020-05-06
2020-05-07,Belarus,20416,115,0.005632836990595611,0.05369210006944236,0.03747306053565014,2020-05-06
2020-05-13,Belarus,27942,144,0.005153532316942238,0.05369210006944236,0.03747306053565014,2020-05-06
2020-05-27,Belarus,58110,241,0.0041473068318705906,0.05369210006944236,0.03747306053565014,2020-05-06
2020-05-07,Belgium,51308,8320,0.16215794807827238,0.007567415053015836,0.013688685313546056,2020-05-06
2020-05-13,Belgium,53682,9028,0.16817555232666442,0.007567415053015836,0.013688685313546056,2020-05-06
2020-05-27,Belgium,59658,10920,0.18304334707834657,0.007567415053015836,0.013688685313546056,2020-05-06
2020-05-07,Belize,18,2,0.1111111111111111,0.0,0.0,2020-05-06
2020-05-13,Belize,18,2,0.1111111111111111,0.0,0.0,2020-05-06
2020-05-27,Belize,17,2,0.11764705882352941,0.0,0.0,2020-05-06
2020-05-07,Benin,107,2,0.018691588785046728,0.051647026322861445,0.07709302576903432,2020-05-06
2020-05-13,Benin,145,3,0.020689655172413793,0.051647026322861445,0.07709302576903432,2020-05-06
2020-05-27,Benin,295,10,0.03389830508474576,0.051647026322861445,0.07709302576903432,2020-05-06
2020-05-07,Bhutan,7,1,0.14285714285714285,-1.1102230246251565e-16,0.0,2020-05-06
2020-05-13,Bhutan,7,1,0.14285714285714285,-1.1102230246251565e-16,0.0,2020-05-06
2020-05-27,Bhutan,6,1,0.16666666666666666,-1.1102230246251565e-16,0.0,2020-05-06
2020-05-07,Bolivia,2161,99,0.045812124016658955,0.1000074703290168,0.07582335347116742,2020-05-06
2020-05-13,Bolivia,3828,154,0.040229885057471264,0.1000074703290168,0.07582335347116742,2020-05-06
2020-05-27,Bolivia,14541,429,0.02950278522797607,0.1000074703290168,0.07582335347116742,2020-05-06
2020-05-07,Bosnia and Herzegovina,2033,87,0.04279390063944909,0.021385452568976282,0.035718478470299075,2020-05-06
2020-05-13,Bosnia and Herzegovina,2309,107,0.04634040710264184,0.021385452568976282,0.035718478470299075,2020-05-06
2020-05-27,Bosnia and Herzegovina,3105,175,0.05636070853462158,0.021385452568976282,0.035718478470299075,2020-05-06
