date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-23,Alabama,832,8,0.04183982254554164,-0.011899028574227088,2020-06-22
2020-06-29,Alabama,1064,8,0.04183982254554164,-0.011899028574227088,2020-06-22
2020-07-06,Alabama,1418,7,0.04183982254554164,-0.011899028574227088,2020-06-22
2020-07-20,Alabama,2518,6,0.04183982254554164,-0.011899028574227088,2020-06-22
2020-08-17,Alabama,7934,4,0.04183982254554164,-0.011899028574227088,2020-06-22
2020-09-14,Alabama,24999,3,0.04183982254554164,-0.011899028574227088,2020-06-22
2020-10-12,Alabama,78769,2,0.04183982254554164,-0.011899028574227088,2020-06-22
2020-11-09,Alabama,248190,1,0.04183982254554164,-0.011899028574227088,2020-06-22
2020-12-07,Alabama,782008,1,0.04183982254554164,-0.011899028574227088,2020-06-22
2021-02-01,Alabama,7763633,0,0.04183982254554164,-0.011899028574227088,2020-06-22
2020-06-23,Alaska,15,1,0.012596635692771141,0.0,2020-06-22
2020-06-29,Alaska,16,1,0.012596635692771141,0.0,2020-06-22
2020-07-06,Alaska,17,1,0.012596635692771141,0.0,2020-06-22
2020-07-20,Alaska,21,1,0.012596635692771141,0.0,2020-06-22
2020-08-17,Alaska,30,1,0.012596635692771141,0.0,2020-06-22
2020-09-14,Alaska,43,1,0.012596635692771141,0.0,2020-06-22
2020-10-12,Alaska,61,1,0.012596635692771141,0.0,2020-06-22
2020-11-09,Alaska,87,1,0.012596635692771141,0.0,2020-06-22
2020-12-07,Alaska,123,1,0.012596635692771141,0.0,2020-06-22
2021-02-01,Alaska,249,1,0.012596635692771141,0.0,2020-06-22
2020-06-23,Arizona,2356,22,0.0669690215540697,0.010689578269251099,2020-06-22
2020-06-29,Arizona,3477,24,0.0669690215540697,0.010689578269251099,2020-06-22
2020-07-06,Arizona,5473,25,0.0669690215540697,0.010689578269251099,2020-06-22
2020-07-20,Arizona,13565,30,0.0669690215540697,0.010689578269251099,2020-06-22
2020-08-17,Arizona,83306,40,0.0669690215540697,0.010689578269251099,2020-06-22
2020-09-14,Arizona,511597,54,0.0669690215540697,0.010689578269251099,2020-06-22
2020-10-12,Arizona,3141802,73,0.0669690215540697,0.010689578269251099,2020-06-22
2020-11-09,Arizona,19294321,99,0.0669690215540697,0.010689578269251099,2020-06-22
2020-12-07,Arizona,118489593,133,0.0669690215540697,0.010689578269251099,2020-06-22
2021-02-01,Arizona,4468703950,242,0.0669690215540697,0.010689578269251099,2020-06-22
2020-06-23,Arkansas,533,5,0.039217244750794356,0.04229354176425959,2020-06-22
2020-06-29,Arkansas,672,7,0.039217244750794356,0.04229354176425959,2020-06-22
2020-07-06,Arkansas,880,9,0.039217244750794356,0.04229354176425959,2020-06-22
2020-07-20,Arkansas,1508,17,0.039217244750794356,0.04229354176425959,2020-06-22
2020-08-17,Arkansas,4427,56,0.039217244750794356,0.04229354176425959,2020-06-22
2020-09-14,Arkansas,13000,178,0.039217244750794356,0.04229354176425959,2020-06-22
2020-10-12,Arkansas,38171,570,0.039217244750794356,0.04229354176425959,2020-06-22
2020-11-09,Arkansas,112077,1818,0.039217244750794356,0.04229354176425959,2020-06-22
2020-12-07,Arkansas,329075,5799,0.039217244750794356,0.04229354176425959,2020-06-22
2021-02-01,Arkansas,2836940,58995,0.039217244750794356,0.04229354176425959,2020-06-22
2020-06-23,California,3632,61,0.0183408084474741,-0.00449902395147872,2020-06-22
