date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-24,Afghanistan,39205,1448,0.03693406453258513,0.0012828319973108293,0.0013144996855030122,2020-09-23
2020-09-30,Afghanistan,39507,1459,0.0369301642746855,0.0012828319973108293,0.0013144996855030122,2020-09-23
2020-10-14,Afghanistan,40223,1487,0.03696889839146757,0.0012828319973108293,0.0013144996855030122,2020-09-23
2020-09-24,Albania,12957,375,0.028941884695531373,0.011655063361088791,0.010300659578530214,2020-09-23
2020-09-30,Albania,13890,398,0.02865370770338373,0.011655063361088791,0.010300659578530214,2020-09-23
2020-10-14,Albania,16337,460,0.028156944359429517,0.011655063361088791,0.010300659578530214,2020-09-23
2020-09-24,Algeria,50621,1703,0.03364216431915608,0.0040384054740143505,0.004401801799247096,2020-09-23
2020-09-30,Algeria,51860,1748,0.03370613189355958,0.0040384054740143505,0.004401801799247096,2020-09-23
2020-10-14,Algeria,54870,1859,0.03388008018953891,0.0040384054740143505,0.004401801799247096,2020-09-23
2020-09-24,Andorra,1784,52,0.02914798206278027,0.025982204781626494,-2.220446049250313e-16,2020-09-23
2020-09-30,Andorra,2081,52,0.024987986544930323,0.025982204781626494,-2.220446049250313e-16,2020-09-23
2020-10-14,Andorra,2980,52,0.0174496644295302,0.025982204781626494,-2.220446049250313e-16,2020-09-23
2020-09-24,Angola,4434,161,0.036310329273793414,0.024187780165433326,0.016193203781625698,2020-09-23
2020-09-30,Angola,5118,177,0.03458382180539273,0.024187780165433326,0.016193203781625698,2020-09-23
2020-10-14,Angola,7152,222,0.03104026845637584,0.024187780165433326,0.016193203781625698,2020-09-23
2020-09-24,Antigua and Barbuda,97,2,0.020618556701030927,0.002984618719221732,0.0,2020-09-23
2020-09-30,Antigua and Barbuda,98,2,0.02040816326530612,0.002984618719221732,0.0,2020-09-23
2020-10-14,Antigua and Barbuda,102,2,0.0196078431372549,0.002984618719221732,0.0,2020-09-23
2020-09-24,Argentina,673859,14580,0.02163657382330725,0.016132930456841832,0.024439627873000802,2020-09-23
2020-09-30,Argentina,741775,16853,0.022719827440935595,0.016132930456841832,0.024439627873000802,2020-09-23
2020-10-14,Argentina,928068,23631,0.0254625738631221,0.016132930456841832,0.024439627873000802,2020-09-23
2020-09-24,Armenia,48118,944,0.01961843800656719,0.004185830445985639,0.0031825458512710902,2020-09-23
2020-09-30,Armenia,49339,962,0.01949776039238736,0.004185830445985639,0.0031825458512710902,2020-09-23
2020-10-14,Armenia,52311,1005,0.019212020416356026,0.004185830445985639,0.0031825458512710902,2020-09-23
2020-09-24,Australia,27003,866,0.03207051068399808,0.0007630525831590074,0.004507132564708138,2020-09-23
2020-09-30,Australia,27127,889,0.03277177719615144,0.0007630525831590074,0.004507132564708138,2020-09-23
