date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-11,Alabama,1046,14,-0.005500905423000524,-0.0096130927685113,2020-09-10
2020-09-17,Alabama,1012,13,-0.005500905423000524,-0.0096130927685113,2020-09-10
2020-09-24,Alabama,973,12,-0.005500905423000524,-0.0096130927685113,2020-09-10
2020-10-08,Alabama,901,11,-0.005500905423000524,-0.0096130927685113,2020-09-10
2020-11-05,Alabama,772,8,-0.005500905423000524,-0.0096130927685113,2020-09-10
2020-12-03,Alabama,661,6,-0.005500905423000524,-0.0096130927685113,2020-09-10
2020-12-31,Alabama,567,5,-0.005500905423000524,-0.0096130927685113,2020-09-10
2021-01-28,Alabama,486,3,-0.005500905423000524,-0.0096130927685113,2020-09-10
2021-02-25,Alabama,416,2,-0.005500905423000524,-0.0096130927685113,2020-09-10
2021-04-22,Alabama,305,1,-0.005500905423000524,-0.0096130927685113,2020-09-10
2020-09-11,Alaska,73,1,0.004009373723400822,0.0,2020-09-10
2020-09-17,Alaska,75,1,0.004009373723400822,0.0,2020-09-10
2020-09-24,Alaska,77,1,0.004009373723400822,0.0,2020-09-10
2020-10-08,Alaska,82,1,0.004009373723400822,0.0,2020-09-10
2020-11-05,Alaska,92,1,0.004009373723400822,0.0,2020-09-10
2020-12-03,Alaska,103,1,0.004009373723400822,0.0,2020-09-10
2020-12-31,Alaska,115,1,0.004009373723400822,0.0,2020-09-10
2021-01-28,Alaska,128,1,0.004009373723400822,0.0,2020-09-10
2021-02-25,Alaska,144,1,0.004009373723400822,0.0,2020-09-10
2021-04-22,Alaska,180,1,0.004009373723400822,0.0,2020-09-10
2020-09-11,American Samoa,1,1,0.0,0.0,2020-09-10
2020-09-17,American Samoa,1,1,0.0,0.0,2020-09-10
2020-09-24,American Samoa,1,1,0.0,0.0,2020-09-10
2020-10-08,American Samoa,1,1,0.0,0.0,2020-09-10
2020-11-05,American Samoa,1,1,0.0,0.0,2020-09-10
2020-12-03,American Samoa,1,1,0.0,0.0,2020-09-10
2020-12-31,American Samoa,1,1,0.0,0.0,2020-09-10
2021-01-28,American Samoa,1,1,0.0,0.0,2020-09-10
2021-02-25,American Samoa,1,1,0.0,0.0,2020-09-10
2021-04-22,American Samoa,1,1,0.0,0.0,2020-09-10
2020-09-11,Arizona,480,23,-0.01353423469613002,-0.026929688957352926,2020-09-10
2020-09-17,Arizona,442,20,-0.01353423469613002,-0.026929688957352926,2020-09-10
2020-09-24,Arizona,402,16,-0.01353423469613002,-0.026929688957352926,2020-09-10
2020-10-08,Arizona,332,11,-0.01353423469613002,-0.026929688957352926,2020-09-10
2020-11-05,Arizona,226,5,-0.01353423469613002,-0.026929688957352926,2020-09-10
2020-12-03,Arizona,154,2,-0.01353423469613002,-0.026929688957352926,2020-09-10
2020-12-31,Arizona,105,1,-0.01353423469613002,-0.026929688957352926,2020-09-10
2021-01-28,Arizona,72,0,-0.01353423469613002,-0.026929688957352926,2020-09-10
2021-02-25,Arizona,49,0,-0.01353423469613002,-0.026929688957352926,2020-09-10
2021-04-22,Arizona,22,0,-0.01353423469613002,-0.026929688957352926,2020-09-10
2020-09-11,Arkansas,641,15,0.00802216599926564,0.009966485889165488,2020-09-10
2020-09-17,Arkansas,672,16,0.00802216599926564,0.009966485889165488,2020-09-10
2020-09-24,Arkansas,711,17,0.00802216599926564,0.009966485889165488,2020-09-10
2020-10-08,Arkansas,795,20,0.00802216599926564,0.009966485889165488,2020-09-10
2020-11-05,Arkansas,995,26,0.00802216599926564,0.009966485889165488,2020-09-10
2020-12-03,Arkansas,1244,35,0.00802216599926564,0.009966485889165488,2020-09-10
2020-12-31,Arkansas,1556,46,0.00802216599926564,0.009966485889165488,2020-09-10
2021-01-28,Arkansas,1947,61,0.00802216599926564,0.009966485889165488,2020-09-10
2021-02-25,Arkansas,2435,81,0.00802216599926564,0.009966485889165488,2020-09-10
2021-04-22,Arkansas,3809,141,0.00802216599926564,0.009966485889165488,2020-09-10
2020-09-11,California,3743,96,-0.028291908521210107,-0.014342867586816466,2020-09-10
2020-09-17,California,3151,88,-0.028291908521210107,-0.014342867586816466,2020-09-10
2020-09-24,California,2577,80,-0.028291908521210107,-0.014342867586816466,2020-09-10
2020-10-08,California,1724,65,-0.028291908521210107,-0.014342867586816466,2020-09-10
2020-11-05,California,772,43,-0.028291908521210107,-0.014342867586816466,2020-09-10
2020-12-03,California,345,29,-0.028291908521210107,-0.014342867586816466,2020-09-10
2020-12-31,California,154,19,-0.028291908521210107,-0.014342867586816466,2020-09-10
2021-01-28,California,69,13,-0.028291908521210107,-0.014342867586816466,2020-09-10
2021-02-25,California,31,8,-0.028291908521210107,-0.014342867586816466,2020-09-10
2021-04-22,California,6,3,-0.028291908521210107,-0.014342867586816466,2020-09-10
2020-09-11,Colorado,274,3,-0.0033637135585367073,0.00495253737350887,2020-09-10
2020-09-17,Colorado,269,3,-0.0033637135585367073,0.00495253737350887,2020-09-10
2020-09-24,Colorado,262,3,-0.0033637135585367073,0.00495253737350887,2020-09-10
2020-10-08,Colorado,250,4,-0.0033637135585367073,0.00495253737350887,2020-09-10
2020-11-05,Colorado,228,4,-0.0033637135585367073,0.00495253737350887,2020-09-10
2020-12-03,Colorado,207,5,-0.0033637135585367073,0.00495253737350887,2020-09-10
2020-12-31,Colorado,188,6,-0.0033637135585367073,0.00495253737350887,2020-09-10
2021-01-28,Colorado,171,7,-0.0033637135585367073,0.00495253737350887,2020-09-10
2021-02-25,Colorado,156,8,-0.0033637135585367073,0.00495253737350887,2020-09-10
2021-04-22,Colorado,129,11,-0.0033637135585367073,0.00495253737350887,2020-09-10
2020-09-11,Connecticut,121,1,0.004894865621288158,0.00028983881504340836,2020-09-10
2020-09-17,Connecticut,125,1,0.004894865621288158,0.00028983881504340836,2020-09-10
2020-09-24,Connecticut,129,1,0.004894865621288158,0.00028983881504340836,2020-09-10
2020-10-08,Connecticut,139,1,0.004894865621288158,0.00028983881504340836,2020-09-10
2020-11-05,Connecticut,159,1,0.004894865621288158,0.00028983881504340836,2020-09-10
2020-12-03,Connecticut,182,1,0.004894865621288158,0.00028983881504340836,2020-09-10
2020-12-31,Connecticut,209,1,0.004894865621288158,0.00028983881504340836,2020-09-10
2021-01-28,Connecticut,240,1,0.004894865621288158,0.00028983881504340836,2020-09-10
2021-02-25,Connecticut,275,1,0.004894865621288158,0.00028983881504340836,2020-09-10
2021-04-22,Connecticut,362,1,0.004894865621288158,0.00028983881504340836,2020-09-10
2020-09-11,Delaware,118,1,0.04441711696197981,-0.0011394701673589358,2020-09-10
2020-09-17,Delaware,153,1,0.04441711696197981,-0.0011394701673589358,2020-09-10
2020-09-24,Delaware,208,1,0.04441711696197981,-0.0011394701673589358,2020-09-10
2020-10-08,Delaware,382,1,0.04441711696197981,-0.0011394701673589358,2020-09-10
2020-11-05,Delaware,1292,1,0.04441711696197981,-0.0011394701673589358,2020-09-10
2020-12-03,Delaware,4363,1,0.04441711696197981,-0.0011394701673589358,2020-09-10
2020-12-31,Delaware,14734,1,0.04441711696197981,-0.0011394701673589358,2020-09-10
2021-01-28,Delaware,49751,1,0.04441711696197981,-0.0011394701673589358,2020-09-10
2021-02-25,Delaware,167986,1,0.04441711696197981,-0.0011394701673589358,2020-09-10
2021-04-22,Delaware,1915216,1,0.04441711696197981,-0.0011394701673589358,2020-09-10
2020-09-11,Diamond Princess,1,1,0.0,0.0,2020-09-10
2020-09-17,Diamond Princess,1,1,0.0,0.0,2020-09-10
2020-09-24,Diamond Princess,1,1,0.0,0.0,2020-09-10
