date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-02,Afghanistan,248,3,0.012096774193548387,0.15879935360200625,0.0,2020-04-01
2020-04-08,Afghanistan,602,4,0.006644518272425249,0.15879935360200625,0.0,2020-04-01
2020-04-22,Afghanistan,4745,4,0.0008429926238145417,0.15879935360200625,0.0,2020-04-01
2020-04-02,Albania,275,18,0.06545454545454546,0.06837612176827434,0.15775010897998842,2020-04-01
2020-04-08,Albania,409,44,0.10757946210268948,0.06837612176827434,0.15775010897998842,2020-04-01
2020-04-22,Albania,1034,344,0.33268858800773693,0.06837612176827434,0.15775010897998842,2020-04-01
2020-04-02,Algeria,929,58,0.062432723358449946,0.14866250530748948,0.14392135178490784,2020-04-01
2020-04-08,Algeria,2134,130,0.06091846298031865,0.14866250530748948,0.14392135178490784,2020-04-01
2020-04-22,Algeria,14856,856,0.057619816908992996,0.14866250530748948,0.14392135178490784,2020-04-01
2020-04-02,Andorra,457,19,0.04157549234135667,0.09462714102450565,0.3486422221081831,2020-04-01
2020-04-08,Andorra,787,115,0.14612452350698857,0.09462714102450565,0.3486422221081831,2020-04-01
2020-04-22,Andorra,2790,7587,2.7193548387096773,0.09462714102450565,0.3486422221081831,2020-04-01
2020-04-02,Angola,9,2,0.2222222222222222,0.13457166407054455,0.16012938616000327,2020-04-01
2020-04-08,Angola,20,6,0.3,0.13457166407054455,0.16012938616000327,2020-04-01
2020-04-22,Angola,119,52,0.4369747899159664,0.13457166407054455,0.16012938616000327,2020-04-01
2020-04-02,Antigua and Barbuda,6,1,0.16666666666666666,0.0,0.0,2020-04-01
2020-04-08,Antigua and Barbuda,6,1,0.16666666666666666,0.0,0.0,2020-04-01
2020-04-22,Antigua and Barbuda,7,1,0.14285714285714285,0.0,0.0,2020-04-01
2020-04-02,Argentina,1254,38,0.030303030303030304,0.1356481254978139,0.20029290788783927,2020-04-01
2020-04-08,Argentina,2690,113,0.04200743494423792,0.1356481254978139,0.20029290788783927,2020-04-01
2020-04-22,Argentina,15965,1465,0.09176323207015347,0.1356481254978139,0.20029290788783927,2020-04-01
2020-04-02,Armenia,664,5,0.007530120481927711,0.11958503997786396,0.3050482303199791,2020-04-01
2020-04-08,Armenia,1307,27,0.020657995409334353,0.11958503997786396,0.3050482303199791,2020-04-01
2020-04-22,Armenia,6359,1162,0.18273313414058814,0.11958503997786396,0.3050482303199791,2020-04-01
2020-04-02,Australia,5547,21,0.0037858301784748512,0.09610505244463008,0.07932291392905566,2020-04-01
2020-04-08,Australia,9620,33,0.0034303534303534305,0.09610505244463008,0.07932291392905566,2020-04-01
2020-04-22,Australia,34764,97,0.0027902427798872395,0.09610505244463008,0.07932291392905566,2020-04-01
2020-04-02,Austria,11747,182,0.01549331744275134,0.07541667854395206,0.20929956658817406,2020-04-01
2020-04-08,Austria,18172,572,0.031476997578692496,0.07541667854395206,0.20929956658817406,2020-04-01
2020-04-22,Austria,50291,8185,0.16275277882722555,0.07541667854395206,0.20929956658817406,2020-04-01
2020-04-02,Azerbaijan,431,5,0.01160092807424594,0.188087871898047,0.09550874358554085,2020-04-01
2020-04-08,Azerbaijan,1213,9,0.00741962077493817,0.188087871898047,0.09550874358554085,2020-04-01
2020-04-22,Azerbaijan,13552,35,0.0025826446280991736,0.188087871898047,0.09550874358554085,2020-04-01
2020-04-02,Bahamas,20,1,0.05,0.13522686315703059,0.0,2020-04-01
2020-04-08,Bahamas,43,1,0.023255813953488372,0.13522686315703059,0.0,2020-04-01
2020-04-22,Bahamas,256,1,0.00390625,0.13522686315703059,0.0,2020-04-01
2020-04-02,Bahrain,593,3,0.00505902192242833,0.04088995820999908,0.0,2020-04-01
2020-04-08,Bahrain,754,4,0.005305039787798408,0.04088995820999908,0.0,2020-04-01
2020-04-22,Bahrain,1322,4,0.0030257186081694403,0.04088995820999908,0.0,2020-04-01
2020-04-02,Bangladesh,54,5,0.09259259259259259,0.02737704063113222,0.019726498396543946,2020-04-01
2020-04-08,Bangladesh,63,6,0.09523809523809523,0.02737704063113222,0.019726498396543946,2020-04-01
2020-04-22,Bangladesh,93,8,0.08602150537634409,0.02737704063113222,0.019726498396543946,2020-04-01
2020-04-02,Barbados,42,1,0.023809523809523808,0.10686908157891839,0.0,2020-04-01
2020-04-08,Barbados,77,1,0.012987012987012988,0.10686908157891839,0.0,2020-04-01
2020-04-22,Barbados,322,1,0.003105590062111801,0.10686908157891839,0.0,2020-04-01
2020-04-02,Belarus,186,1,0.005376344086021506,0.1274954796334018,0.0770930257688962,2020-04-01
2020-04-08,Belarus,382,2,0.005235602094240838,0.1274954796334018,0.0770930257688962,2020-04-01
2020-04-22,Belarus,2051,6,0.0029254022428083864,0.1274954796334018,0.0770930257688962,2020-04-01
2020-04-02,Belgium,17111,1042,0.060896499327917714,0.1456402662854499,0.24489827005140885,2020-04-01
2020-04-08,Belgium,38687,3879,0.10026623930519296,0.1456402662854499,0.24489827005140885,2020-04-01
2020-04-22,Belgium,259565,83296,0.32090613141217034,0.1456402662854499,0.24489827005140885,2020-04-01
2020-04-02,Belize,3,1,0.3333333333333333,0.09077164864337672,0.0,2020-04-01
2020-04-08,Belize,5,1,0.2,0.09077164864337672,0.0,2020-04-01
2020-04-22,Belize,19,1,0.05263157894736842,0.09077164864337672,0.0,2020-04-01
2020-04-02,Benin,11,1,0.09090909090909091,0.11829316958255376,0.0,2020-04-01
2020-04-08,Benin,21,1,0.047619047619047616,0.11829316958255376,0.0,2020-04-01
2020-04-22,Benin,103,1,0.009708737864077669,0.11829316958255376,0.0,2020-04-01
2020-04-02,Bhutan,5,1,0.2,0.110809299752473,0.0,2020-04-01
2020-04-08,Bhutan,9,1,0.1111111111111111,0.110809299752473,0.0,2020-04-01
2020-04-22,Bhutan,41,1,0.024390243902439025,0.110809299752473,0.0,2020-04-01
2020-04-02,Bolivia,146,9,0.06164383561643835,0.16789785037420235,0.47106070003900524,2020-04-01
2020-04-08,Bolivia,371,98,0.2641509433962264,0.16789785037420235,0.47106070003900524,2020-04-01
2020-04-22,Bolivia,3265,21929,6.716385911179173,0.16789785037420235,0.47106070003900524,2020-04-01
2020-04-02,Bosnia and Herzegovina,557,19,0.03411131059245961,0.1589267799032379,0.3048034835655633,2020-04-01
2020-04-08,Bosnia and Herzegovina,1349,95,0.07042253521126761,0.1589267799032379,0.3048034835655633,2020-04-01
2020-04-22,Bosnia and Herzegovina,10641,3975,0.37355511700028193,0.1589267799032379,0.3048034835655633,2020-04-01
2020-04-02,Botswana,5,1,0.2,0.33214272549727575,0.0,2020-04-01
2020-04-08,Botswana,30,1,0.03333333333333333,0.33214272549727575,0.0,2020-04-01
2020-04-22,Botswana,1695,1,0.0005899705014749262,0.33214272549727575,0.0,2020-04-01
2020-04-02,Brazil,7383,289,0.03914397941216308,0.1402385744905401,0.20980715426198726,2020-04-01
2020-04-08,Brazil,16226,907,0.0558979415752496,0.1402385744905401,0.20980715426198726,2020-04-01
2020-04-22,Brazil,101896,13054,0.1281110151527047,0.1402385744905401,0.20980715426198726,2020-04-01
2020-04-02,Brunei,135,1,0.007407407407407408,0.025441554071131467,0.0,2020-04-01
2020-04-08,Brunei,158,1,0.006329113924050633,0.025441554071131467,0.0,2020-04-01
2020-04-22,Brunei,224,1,0.004464285714285714,0.025441554071131467,0.0,2020-04-01
2020-04-02,Bulgaria,460,13,0.02826086956521739,0.0781132356747527,0.22608393401105964,2020-04-01
2020-04-08,Bulgaria,723,47,0.06500691562932227,0.0781132356747527,0.22608393401105964,2020-04-01
2020-04-22,Bulgaria,2073,815,0.3931500241196334,0.0781132356747527,0.22608393401105964,2020-04-01
2020-04-02,Burkina Faso,322,18,0.055900621118012424,0.10398032397240864,0.13115556687665686,2020-04-01
2020-04-08,Burkina Faso,583,38,0.06518010291595197,0.10398032397240864,0.13115556687665686,2020-04-01
2020-04-22,Burkina Faso,2332,215,0.09219554030874785,0.10398032397240864,0.13115556687665686,2020-04-01
2020-04-02,Burma,32,1,0.03125,0.4262307604574942,0.0,2020-04-01
2020-04-08,Burma,277,1,0.0036101083032490976,0.4262307604574942,0.0,2020-04-01
2020-04-22,Burma,39920,1,2.50501002004008e-05,0.4262307604574942,0.0,2020-04-01
2020-04-02,Burundi,2,1,0.5,0.1317626472736977,0.0,2020-04-01
2020-04-08,Burundi,4,1,0.25,0.1317626472736977,0.0,2020-04-01
2020-04-22,Burundi,23,1,0.043478260869565216,0.1317626472736977,0.0,2020-04-01
2020-04-02,Cabo Verde,6,1,0.16666666666666666,0.06500249583749773,0.0,2020-04-01
2020-04-08,Cabo Verde,10,1,0.1,0.06500249583749773,0.0,2020-04-01
2020-04-22,Cabo Verde,24,1,0.041666666666666664,0.06500249583749773,0.0,2020-04-01
2020-04-02,Cambodia,113,1,0.008849557522123894,0.0235283875120349,0.0,2020-04-01
2020-04-08,Cambodia,130,1,0.007692307692307693,0.0235283875120349,0.0,2020-04-01
2020-04-22,Cambodia,180,1,0.005555555555555556,0.0235283875120349,0.0,2020-04-01
2020-04-02,Cameroon,272,11,0.04044117647058824,0.20959198517658262,0.362992552085877,2020-04-01
2020-04-08,Cameroon,853,75,0.08792497069167643,0.20959198517658262,0.362992552085877,2020-04-01
2020-04-22,Cameroon,12243,5734,0.468349260802091,0.20959198517658262,0.362992552085877,2020-04-01
2020-04-02,Canada,11282,133,0.011788689948590676,0.15621739957502312,0.18212196956985327,2020-04-01
2020-04-08,Canada,26954,364,0.013504489129628256,0.15621739957502312,0.18212196956985327,2020-04-01
2020-04-22,Canada,205677,3796,0.018456122950062475,0.15621739957502312,0.18212196956985327,2020-04-01
2020-04-02,Central African Republic,2,1,0.5,0.0,0.0,2020-04-01
2020-04-08,Central African Republic,2,1,0.5,0.0,0.0,2020-04-01
2020-04-22,Central African Republic,2,1,0.5,0.0,0.0,2020-04-01
2020-04-02,Chad,8,1,0.125,0.1847679843648511,0.0,2020-04-01
2020-04-08,Chad,22,1,0.045454545454545456,0.1847679843648511,0.0,2020-04-01
2020-04-22,Chad,240,1,0.004166666666666667,0.1847679843648511,0.0,2020-04-01
2020-04-02,Chile,3616,18,0.00497787610619469,0.14686329240441753,0.24774681860791592,2020-04-01
2020-04-08,Chile,8229,68,0.008263458500425326,0.14686329240441753,0.24774681860791592,2020-04-01
2020-04-22,Chile,56044,1513,0.026996645492827064,0.14686329240441753,0.24774681860791592,2020-04-01
2020-04-02,China,82477,3319,0.040241521878826826,0.001175532572273097,0.001190011811213143,2020-04-01
2020-04-08,China,83061,3342,0.04023548957994727,0.001175532572273097,0.001190011811213143,2020-04-01
2020-04-22,China,84438,3398,0.04024254482578934,0.001175532572273097,0.001190011811213143,2020-04-01
2020-04-02,Colombia,1185,21,0.017721518987341773,0.13856156418926324,0.22924336849444726,2020-04-01
