date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-07,Afghanistan,38419,1413,0.036778677217002,0.0009484633910765705,0.0009141651098745207,2020-09-06
2020-09-13,Afghanistan,38638,1420,0.03675138464723847,0.0009484633910765705,0.0009141651098745207,2020-09-06
2020-09-27,Afghanistan,39154,1439,0.03675231138580988,0.0009484633910765705,0.0009141651098745207,2020-09-06
2020-09-07,Albania,10361,322,0.031078081266287038,0.01258860175992682,0.018009321867594075,2020-09-06
2020-09-13,Albania,11169,359,0.0321425373802489,0.01258860175992682,0.018009321867594075,2020-09-06
2020-09-27,Albania,13307,461,0.03464342075599309,0.01258860175992682,0.018009321867594075,2020-09-06
2020-09-07,Algeria,46708,1563,0.03346321829236962,0.006863166007847088,0.0050451437598453275,2020-09-06
2020-09-13,Algeria,48664,1610,0.03308400460299195,0.006863166007847088,0.0050451437598453275,2020-09-06
2020-09-27,Algeria,53555,1728,0.03226589487442816,0.006863166007847088,0.0050451437598453275,2020-09-06
2020-09-07,Andorra,1228,53,0.04315960912052117,0.005832046383210887,-3.3306690738754696e-16,2020-09-06
2020-09-13,Andorra,1272,52,0.040880503144654086,0.005832046383210887,-3.3306690738754696e-16,2020-09-06
2020-09-27,Andorra,1380,52,0.03768115942028986,0.005832046383210887,-3.3306690738754696e-16,2020-09-06
2020-09-07,Angola,3032,119,0.03924802110817942,0.018490330010005218,0.014685845785498364,2020-09-06
2020-09-13,Angola,3384,130,0.0384160756501182,0.018490330010005218,0.014685845785498364,2020-09-06
2020-09-27,Angola,4374,160,0.03657978966620942,0.018490330010005218,0.014685845785498364,2020-09-06
2020-09-07,Antigua and Barbuda,95,3,0.031578947368421054,0.0022701677941865395,-1.1102230246251565e-16,2020-09-06
2020-09-13,Antigua and Barbuda,96,2,0.020833333333333332,0.0022701677941865395,-1.1102230246251565e-16,2020-09-06
2020-09-27,Antigua and Barbuda,99,2,0.020202020202020204,0.0022701677941865395,-1.1102230246251565e-16,2020-09-06
2020-09-07,Argentina,493306,10177,0.020630197078486782,0.02361188421046556,0.02234692195833876,2020-09-06
2020-09-13,Argentina,567451,11620,0.020477539029801692,0.02361188421046556,0.02234692195833876,2020-09-06
2020-09-27,Argentina,786725,15834,0.020126473672503097,0.02361188421046556,0.02234692195833876,2020-09-06
2020-09-07,Armenia,44980,900,0.020008892841262782,0.003988052337549064,0.0035861449799869938,2020-09-06
2020-09-13,Armenia,46067,920,0.019970911932619878,0.003988052337549064,0.0035861449799869938,2020-09-06
2020-09-27,Armenia,48707,967,0.019853409160900896,0.003988052337549064,0.0035861449799869938,2020-09-06
