date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-06,Alabama,1063,14,0.02483868657422672,0.03111540702938087,2020-07-05
2020-07-12,Alabama,1232,17,0.02483868657422672,0.03111540702938087,2020-07-05
2020-07-19,Alabama,1463,22,0.02483868657422672,0.03111540702938087,2020-07-05
2020-08-02,Alabama,2063,33,0.02483868657422672,0.03111540702938087,2020-07-05
2020-08-30,Alabama,4100,80,0.02483868657422672,0.03111540702938087,2020-07-05
2020-09-27,Alabama,8151,188,0.02483868657422672,0.03111540702938087,2020-07-05
2020-10-25,Alabama,16203,445,0.02483868657422672,0.03111540702938087,2020-07-05
2020-11-22,Alabama,32207,1050,0.02483868657422672,0.03111540702938087,2020-07-05
2020-12-20,Alabama,64018,2478,0.02483868657422672,0.03111540702938087,2020-07-05
2021-02-14,Alabama,252937,13782,0.02483868657422672,0.03111540702938087,2020-07-05
2020-07-06,Alaska,31,1,0.05275647800143757,0.0,2020-07-05
2020-07-12,Alaska,43,1,0.05275647800143757,0.0,2020-07-05
2020-07-19,Alaska,62,1,0.05275647800143757,0.0,2020-07-05
2020-08-02,Alaska,127,1,0.05275647800143757,0.0,2020-07-05
2020-08-30,Alaska,539,1,0.05275647800143757,0.0,2020-07-05
2020-09-27,Alaska,2273,1,0.05275647800143757,0.0,2020-07-05
2020-10-25,Alaska,9593,1,0.05275647800143757,0.0,2020-07-05
2020-11-22,Alaska,40471,1,0.05275647800143757,0.0,2020-07-05
2020-12-20,Alaska,170736,1,0.05275647800143757,0.0,2020-07-05
2021-02-14,Alaska,3038715,1,0.05275647800143757,0.0,2020-07-05
2020-07-06,American Samoa,1,1,0.0,0.0,2020-07-05
2020-07-12,American Samoa,1,1,0.0,0.0,2020-07-05
2020-07-19,American Samoa,1,1,0.0,0.0,2020-07-05
2020-08-02,American Samoa,1,1,0.0,0.0,2020-07-05
2020-08-30,American Samoa,1,1,0.0,0.0,2020-07-05
2020-09-27,American Samoa,1,1,0.0,0.0,2020-07-05
2020-10-25,American Samoa,1,1,0.0,0.0,2020-07-05
2020-11-22,American Samoa,1,1,0.0,0.0,2020-07-05
2020-12-20,American Samoa,1,1,0.0,0.0,2020-07-05
2021-02-14,American Samoa,1,1,0.0,0.0,2020-07-05
2020-07-06,Arizona,4169,41,0.04573603627939682,0.034347191043790914,2020-07-05
2020-07-12,Arizona,5452,50,0.04573603627939682,0.034347191043790914,2020-07-05
2020-07-19,Arizona,7457,63,0.04573603627939682,0.034347191043790914,2020-07-05
2020-08-02,Arizona,13947,102,0.04573603627939682,0.034347191043790914,2020-07-05
2020-08-30,Arizona,48787,263,0.04573603627939682,0.034347191043790914,2020-07-05
2020-09-27,Arizona,170656,677,0.04573603627939682,0.034347191043790914,2020-07-05
2020-10-25,Arizona,596955,1744,0.04573603627939682,0.034347191043790914,2020-07-05
2020-11-22,Arizona,2088140,4491,0.04573603627939682,0.034347191043790914,2020-07-05
2020-12-20,Arizona,7304287,11562,0.04573603627939682,0.034347191043790914,2020-07-05
2021-02-14,Arizona,89374584,76626,0.04573603627939682,0.034347191043790914,2020-07-05
2020-07-06,Arkansas,623,4,0.01689451644268347,-0.006776222942635801,2020-07-05
2020-07-12,Arkansas,689,4,0.01689451644268347,-0.006776222942635801,2020-07-05
2020-07-19,Arkansas,775,4,0.01689451644268347,-0.006776222942635801,2020-07-05
2020-08-02,Arkansas,979,3,0.01689451644268347,-0.006776222942635801,2020-07-05
2020-08-30,Arkansas,1566,3,0.01689451644268347,-0.006776222942635801,2020-07-05
2020-09-27,Arkansas,2504,2,0.01689451644268347,-0.006776222942635801,2020-07-05
2020-10-25,Arkansas,4002,2,0.01689451644268347,-0.006776222942635801,2020-07-05
2020-11-22,Arkansas,6398,1,0.01689451644268347,-0.006776222942635801,2020-07-05
2020-12-20,Arkansas,10228,1,0.01689451644268347,-0.006776222942635801,2020-07-05
2021-02-14,Arkansas,26137,1,0.01689451644268347,-0.006776222942635801,2020-07-05
2020-07-06,California,7322,62,0.04211082989859083,0.0005468013046627807,2020-07-05
2020-07-12,California,9378,62,0.04211082989859083,0.0005468013046627807,2020-07-05
2020-07-19,California,12517,63,0.04211082989859083,0.0005468013046627807,2020-07-05
2020-08-02,California,22301,63,0.04211082989859083,0.0005468013046627807,2020-07-05
2020-08-30,California,70780,64,0.04211082989859083,0.0005468013046627807,2020-07-05
2020-09-27,California,224649,65,0.04211082989859083,0.0005468013046627807,2020-07-05
2020-10-25,California,713009,66,0.04211082989859083,0.0005468013046627807,2020-07-05
2020-11-22,California,2263001,67,0.04211082989859083,0.0005468013046627807,2020-07-05
2020-12-20,California,7182478,68,0.04211082989859083,0.0005468013046627807,2020-07-05
2021-02-14,California,72352454,70,0.04211082989859083,0.0005468013046627807,2020-07-05
2020-07-06,Colorado,294,3,0.027728479399691253,-0.04955266910555012,2020-07-05
2020-07-12,Colorado,346,2,0.027728479399691253,-0.04955266910555012,2020-07-05
2020-07-19,Colorado,419,1,0.027728479399691253,-0.04955266910555012,2020-07-05
2020-08-02,Colorado,615,0,0.027728479399691253,-0.04955266910555012,2020-07-05
2020-08-30,Colorado,1324,0,0.027728479399691253,-0.04955266910555012,2020-07-05
2020-09-27,Colorado,2848,0,0.027728479399691253,-0.04955266910555012,2020-07-05
2020-10-25,Colorado,6127,0,0.027728479399691253,-0.04955266910555012,2020-07-05
2020-11-22,Colorado,13178,0,0.027728479399691253,-0.04955266910555012,2020-07-05
2020-12-20,Colorado,28344,0,0.027728479399691253,-0.04955266910555012,2020-07-05
2021-02-14,Colorado,131118,0,0.027728479399691253,-0.04955266910555012,2020-07-05
2020-07-06,Connecticut,63,3,-0.035243389515890455,-0.07101107314503308,2020-07-05
2020-07-12,Connecticut,50,2,-0.035243389515890455,-0.07101107314503308,2020-07-05
2020-07-19,Connecticut,39,1,-0.035243389515890455,-0.07101107314503308,2020-07-05
2020-08-02,Connecticut,23,0,-0.035243389515890455,-0.07101107314503308,2020-07-05
2020-08-30,Connecticut,8,0,-0.035243389515890455,-0.07101107314503308,2020-07-05
2020-09-27,Connecticut,3,0,-0.035243389515890455,-0.07101107314503308,2020-07-05
2020-10-25,Connecticut,1,0,-0.035243389515890455,-0.07101107314503308,2020-07-05
2020-11-22,Connecticut,0,0,-0.035243389515890455,-0.07101107314503308,2020-07-05
2020-12-20,Connecticut,0,0,-0.035243389515890455,-0.07101107314503308,2020-07-05
2021-02-14,Connecticut,0,0,-0.035243389515890455,-0.07101107314503308,2020-07-05
2020-07-06,Delaware,115,6,0.041963653080486996,0.03881729338734452,2020-07-05
2020-07-12,Delaware,148,8,0.041963653080486996,0.03881729338734452,2020-07-05
2020-07-19,Delaware,197,10,0.041963653080486996,0.03881729338734452,2020-07-05
2020-08-02,Delaware,350,18,0.041963653080486996,0.03881729338734452,2020-07-05
2020-08-30,Delaware,1109,53,0.041963653080486996,0.03881729338734452,2020-07-05
2020-09-27,Delaware,3507,154,0.041963653080486996,0.03881729338734452,2020-07-05
2020-10-25,Delaware,11089,448,0.041963653080486996,0.03881729338734452,2020-07-05
2020-11-22,Delaware,35057,1301,0.041963653080486996,0.03881729338734452,2020-07-05
2020-12-20,Delaware,110830,3780,0.041963653080486996,0.03881729338734452,2020-07-05
2021-02-14,Delaware,1107649,31898,0.041963653080486996,0.03881729338734452,2020-07-05
2020-07-06,Diamond Princess,1,1,0.0,0.0,2020-07-05
2020-07-12,Diamond Princess,1,1,0.0,0.0,2020-07-05
2020-07-19,Diamond Princess,1,1,0.0,0.0,2020-07-05
2020-08-02,Diamond Princess,1,1,0.0,0.0,2020-07-05
2020-08-30,Diamond Princess,1,1,0.0,0.0,2020-07-05
2020-09-27,Diamond Princess,1,1,0.0,0.0,2020-07-05
2020-10-25,Diamond Princess,1,1,0.0,0.0,2020-07-05
2020-11-22,Diamond Princess,1,1,0.0,0.0,2020-07-05
2020-12-20,Diamond Princess,1,1,0.0,0.0,2020-07-05
2021-02-14,Diamond Princess,1,1,0.0,0.0,2020-07-05
2020-07-06,District of Columbia,29,1,-0.02119339207287929,-0.05014747881249926,2020-07-05
2020-07-12,District of Columbia,26,0,-0.02119339207287929,-0.05014747881249926,2020-07-05
2020-07-19,District of Columbia,22,0,-0.02119339207287929,-0.05014747881249926,2020-07-05
2020-08-02,District of Columbia,16,0,-0.02119339207287929,-0.05014747881249926,2020-07-05
2020-08-30,District of Columbia,9,0,-0.02119339207287929,-0.05014747881249926,2020-07-05
2020-09-27,District of Columbia,5,0,-0.02119339207287929,-0.05014747881249926,2020-07-05
2020-10-25,District of Columbia,2,0,-0.02119339207287929,-0.05014747881249926,2020-07-05
2020-11-22,District of Columbia,1,0,-0.02119339207287929,-0.05014747881249926,2020-07-05
2020-12-20,District of Columbia,0,0,-0.02119339207287929,-0.05014747881249926,2020-07-05
2021-02-14,District of Columbia,0,0,-0.02119339207287929,-0.05014747881249926,2020-07-05
2020-07-06,Florida,10555,44,0.08569722254867407,0.0186907870741595,2020-07-05
2020-07-12,Florida,17286,49,0.08569722254867407,0.0186907870741595,2020-07-05
2020-07-19,Florida,30737,56,0.08569722254867407,0.0186907870741595,2020-07-05
2020-08-02,Florida,97184,73,0.08569722254867407,0.0186907870741595,2020-07-05
2020-08-30,Florida,971497,123,0.08569722254867407,0.0186907870741595,2020-07-05
2020-09-27,Florida,9711491,207,0.08569722254867407,0.0186907870741595,2020-07-05
2020-10-25,Florida,97080115,347,0.08569722254867407,0.0186907870741595,2020-07-05
2020-11-22,Florida,970453290,583,0.08569722254867407,0.0186907870741595,2020-07-05
2020-12-20,Florida,9701055464,980,0.08569722254867407,0.0186907870741595,2020-07-05
2021-02-14,Florida,969410431918,2766,0.08569722254867407,0.0186907870741595,2020-07-05
2020-07-06,Georgia,2937,11,0.06791303331575671,-0.05605113945600815,2020-07-05
2020-07-12,Georgia,4356,7,0.06791303331575671,-0.05605113945600815,2020-07-05
2020-07-19,Georgia,6901,5,0.06791303331575671,-0.05605113945600815,2020-07-05
2020-08-02,Georgia,17314,2,0.06791303331575671,-0.05605113945600815,2020-07-05
2020-08-30,Georgia,108999,0,0.06791303331575671,-0.05605113945600815,2020-07-05
2020-09-27,Georgia,686167,0,0.06791303331575671,-0.05605113945600815,2020-07-05
2020-10-25,Georgia,4319513,0,0.06791303331575671,-0.05605113945600815,2020-07-05
2020-11-22,Georgia,27191910,0,0.06791303331575671,-0.05605113945600815,2020-07-05
2020-12-20,Georgia,171176659,0,0.06791303331575671,-0.05605113945600815,2020-07-05
2021-02-14,Georgia,6783505994,0,0.06791303331575671,-0.05605113945600815,2020-07-05
2020-07-06,Grand Princess,1,1,0.0,0.0,2020-07-05
2020-07-12,Grand Princess,1,1,0.0,0.0,2020-07-05
2020-07-19,Grand Princess,1,1,0.0,0.0,2020-07-05
2020-08-02,Grand Princess,1,1,0.0,0.0,2020-07-05
2020-08-30,Grand Princess,1,1,0.0,0.0,2020-07-05
2020-09-27,Grand Princess,1,1,0.0,0.0,2020-07-05
2020-10-25,Grand Princess,1,1,0.0,0.0,2020-07-05
2020-11-22,Grand Princess,1,1,0.0,0.0,2020-07-05
2020-12-20,Grand Princess,1,1,0.0,0.0,2020-07-05
2021-02-14,Grand Princess,1,1,0.0,0.0,2020-07-05
2020-07-06,Guam,6,1,0.03262543932047657,0.0,2020-07-05
2020-07-12,Guam,7,1,0.03262543932047657,0.0,2020-07-05
2020-07-19,Guam,9,1,0.03262543932047657,0.0,2020-07-05
2020-08-02,Guam,14,1,0.03262543932047657,0.0,2020-07-05
2020-08-30,Guam,35,1,0.03262543932047657,0.0,2020-07-05
2020-09-27,Guam,87,1,0.03262543932047657,0.0,2020-07-05
2020-10-25,Guam,213,1,0.03262543932047657,0.0,2020-07-05
2020-11-22,Guam,525,1,0.03262543932047657,0.0,2020-07-05
2020-12-20,Guam,1291,1,0.03262543932047657,0.0,2020-07-05
2021-02-14,Guam,7794,1,0.03262543932047657,0.0,2020-07-05
2020-07-06,Hawaii,16,1,0.03226775654089864,0.0,2020-07-05
2020-07-12,Hawaii,20,1,0.03226775654089864,0.0,2020-07-05
2020-07-19,Hawaii,25,1,0.03226775654089864,0.0,2020-07-05
2020-08-02,Hawaii,39,1,0.03226775654089864,0.0,2020-07-05
2020-08-30,Hawaii,96,1,0.03226775654089864,0.0,2020-07-05
2020-09-27,Hawaii,236,1,0.03226775654089864,0.0,2020-07-05
2020-10-25,Hawaii,574,1,0.03226775654089864,0.0,2020-07-05
2020-11-22,Hawaii,1397,1,0.03226775654089864,0.0,2020-07-05
2020-12-20,Hawaii,3399,1,0.03226775654089864,0.0,2020-07-05
2021-02-14,Hawaii,20130,1,0.03226775654089864,0.0,2020-07-05
